datetime,actual,predicted,error,abs_error
2020-05-11 23:00:00,11.16,12.402359465855744,-1.2423594658557437,1.2423594658557437
2019-01-28 19:00:00,27.72,24.732845949274548,2.987154050725451,2.987154050725451
2018-09-30 04:00:00,11.16,16.150486564417207,-4.990486564417207,4.990486564417207
2020-02-26 08:00:00,31.68,23.28007463362391,8.399925366376088,8.399925366376088
2021-01-15 04:00:00,14.76,14.263653030817881,0.4963469691821185,0.4963469691821185
2023-09-03 19:00:00,12.96,18.36586796782034,-5.405867967820338,5.405867967820338
2021-12-25 17:00:00,11.16,13.535095464688325,-2.375095464688325,2.375095464688325
2019-12-14 02:00:00,0.0,8.168528655370215,-8.168528655370215,8.168528655370215
2022-08-05 00:00:00,12.96,10.811688160023202,2.148311839976799,2.148311839976799
2020-07-19 21:00:00,11.16,13.637230425441212,-2.4772304254412116,2.4772304254412116
2022-06-12 11:00:00,14.76,17.095886689682246,-2.335886689682246,2.335886689682246
2018-05-11 01:00:00,29.52,23.802291531986253,5.717708468013747,5.717708468013747
2018-10-02 00:00:00,11.16,9.078636270624756,2.0813637293752443,2.0813637293752443
2024-08-02 06:00:00,11.16,12.392502859123917,-1.232502859123917,1.232502859123917
2018-05-04 09:00:00,27.72,32.55306200827315,-4.833062008273153,4.833062008273153
2020-06-17 18:00:00,18.36,17.47617937755145,0.8838206224485496,0.8838206224485496
2020-05-19 09:00:00,25.92,25.154805950587843,0.765194049412159,0.765194049412159
2023-06-15 11:00:00,27.72,18.10008438786732,9.61991561213268,9.61991561213268
2025-03-19 10:00:00,25.92,23.38450164157582,2.5354983584241815,2.5354983584241815
2019-01-27 16:00:00,11.16,8.26437235459793,2.8956276454020706,2.8956276454020706
2022-02-13 08:00:00,12.96,13.370053479149135,-0.41005347914913415,0.41005347914913415
2023-08-10 09:00:00,12.96,16.010746306552278,-3.050746306552277,3.050746306552277
2019-05-12 09:00:00,18.36,21.300546524567213,-2.940546524567214,2.940546524567214
2019-01-10 18:00:00,0.0,3.815453340869139,-3.815453340869139,3.815453340869139
2024-10-15 16:00:00,20.52,27.275074803587717,-6.755074803587718,6.755074803587718
2019-08-03 07:00:00,5.4,3.8585914711885363,1.541408528811464,1.541408528811464
2024-04-17 20:00:00,22.32,26.61084859208203,-4.290848592082028,4.290848592082028
2018-12-25 05:00:00,9.36,8.174065657345675,1.185934342654324,1.185934342654324
2019-10-06 07:00:00,14.76,13.392045011427994,1.3679549885720057,1.3679549885720057
2022-01-14 15:00:00,24.12,24.05608677123424,0.06391322876575956,0.06391322876575956
2022-03-26 15:00:00,20.52,28.99917343211127,-8.47917343211127,8.47917343211127
2019-02-18 17:00:00,7.56,9.637955573696816,-2.0779555736968165,2.0779555736968165
2018-04-13 10:00:00,12.96,16.86473071354814,-3.9047307135481404,3.9047307135481404
2024-08-18 06:00:00,11.16,14.863498649275218,-3.703498649275218,3.703498649275218
2019-11-09 15:00:00,22.32,22.53517319546714,-0.2151731954671412,0.2151731954671412
2020-08-26 00:00:00,7.56,7.374518041258208,0.18548195874179196,0.18548195874179196
2022-10-24 07:00:00,22.32,19.344467310712677,2.9755326892873235,2.9755326892873235
2019-02-15 03:00:00,31.68,22.422464480227603,9.257535519772397,9.257535519772397
2024-04-04 19:00:00,16.56,17.28193137932027,-0.7219313793202708,0.7219313793202708
2022-05-21 13:00:00,11.16,13.277554905574819,-2.117554905574819,2.117554905574819
2021-11-15 20:00:00,0.0,6.195928839760646,-6.195928839760646,6.195928839760646
2019-06-30 10:00:00,9.36,9.118405336902535,0.24159466309746414,0.24159466309746414
2020-09-13 20:00:00,7.56,9.603314861610421,-2.0433148616104218,2.0433148616104218
2023-01-07 18:00:00,12.96,4.934480126369478,8.025519873630522,8.025519873630522
2023-11-21 06:00:00,11.16,13.886053755577144,-2.7260537555771442,2.7260537555771442
2020-09-24 21:00:00,7.56,6.962883955286967,0.597116044713033,0.597116044713033
2021-10-24 11:00:00,20.52,14.322524603520465,6.197475396479534,6.197475396479534
2022-03-30 18:00:00,11.16,16.43463020419106,-5.274630204191059,5.274630204191059
2018-07-19 11:00:00,22.32,20.714525514488354,1.605474485511646,1.605474485511646
2022-01-14 16:00:00,22.32,23.17686408003708,-0.8568640800370808,0.8568640800370808
2020-04-06 00:00:00,11.16,8.899493286139737,2.260506713860263,2.260506713860263
2024-07-11 08:00:00,9.36,10.287565774803152,-0.9275657748031527,0.9275657748031527
2024-04-04 14:00:00,27.72,23.871078723866486,3.848921276133513,3.848921276133513
2024-09-20 04:00:00,5.4,12.145115806659652,-6.745115806659651,6.745115806659651
2021-03-23 19:00:00,16.56,25.00354244430525,-8.443542444305251,8.443542444305251
2018-09-26 02:00:00,25.92,21.25843781392447,4.661562186075532,4.661562186075532
2024-07-03 09:00:00,11.16,14.121025340386666,-2.9610253403866658,2.9610253403866658
2021-07-02 18:00:00,9.36,12.615578084443378,-3.2555780844433784,3.2555780844433784
2023-08-10 18:00:00,11.16,15.275561788567414,-4.115561788567414,4.115561788567414
2023-07-13 19:00:00,9.36,10.589798692601017,-1.2297986926010172,1.2297986926010172
2023-08-07 23:00:00,5.4,7.200598252048192,-1.800598252048192,1.800598252048192
2023-09-28 18:00:00,14.76,14.713749877539671,0.04625012246032867,0.04625012246032867
2024-07-05 23:00:00,11.16,9.60611007558613,1.5538899244138697,1.5538899244138697
2024-12-29 10:00:00,20.52,23.69781921708635,-3.177819217086352,3.177819217086352
2021-02-22 23:00:00,27.72,24.083475436074167,3.636524563925832,3.636524563925832
2021-01-02 13:00:00,0.0,6.485231101719612,-6.485231101719612,6.485231101719612
2023-09-28 13:00:00,16.56,16.06242728007393,0.4975727199260689,0.4975727199260689
2023-10-14 15:00:00,33.48,26.991306557588892,6.488693442411105,6.488693442411105
2020-03-20 11:00:00,24.12,22.48050233896694,1.6394976610330616,1.6394976610330616
2022-01-18 18:00:00,27.72,28.398515028250618,-0.6785150282506187,0.6785150282506187
2020-08-24 03:00:00,7.56,5.33838946945271,2.2216105305472897,2.2216105305472897
2022-09-14 23:00:00,11.16,12.337446303452737,-1.1774463034527365,1.1774463034527365
2024-07-02 11:00:00,14.76,12.158956714334163,2.6010432856658365,2.6010432856658365
2019-01-20 09:00:00,24.12,17.512126662279123,6.6078733377208785,6.6078733377208785
2018-05-21 23:00:00,11.16,6.41637344459874,4.74362655540126,4.74362655540126
2019-02-22 12:00:00,11.16,11.2546471512578,-0.09464715125779932,0.09464715125779932
2019-10-29 15:00:00,16.56,17.220867904545972,-0.6608679045459738,0.6608679045459738
2019-12-01 18:00:00,27.72,19.348833711597752,8.371166288402247,8.371166288402247
2018-12-30 17:00:00,16.56,17.038109927444577,-0.4781099274445779,0.4781099274445779
2021-12-03 10:00:00,16.56,12.969978908140556,3.590021091859443,3.590021091859443
2023-04-15 05:00:00,9.36,8.99682011956911,0.36317988043088967,0.36317988043088967
2018-03-19 19:00:00,33.48,27.939404242352236,5.540595757647761,5.540595757647761
2019-09-07 10:00:00,12.96,12.157028993355857,0.8029710066441442,0.8029710066441442
2023-04-14 15:00:00,14.76,16.422331670355753,-1.6623316703557531,1.6623316703557531
2023-03-02 15:00:00,11.16,14.718752626626495,-3.558752626626495,3.558752626626495
2024-08-24 00:00:00,0.0,2.7606333717772187,-2.7606333717772187,2.7606333717772187
2022-01-29 16:00:00,16.56,15.628959134124283,0.9310408658757154,0.9310408658757154
2025-03-25 13:00:00,33.48,20.307187707745406,13.17281229225459,13.17281229225459
2021-09-27 14:00:00,11.16,15.67352692722435,-4.5135269272243494,4.5135269272243494
2022-07-25 22:00:00,11.16,7.1713125254656935,3.9886874745343066,3.9886874745343066
2024-06-16 03:00:00,12.96,17.552334779311636,-4.592334779311635,4.592334779311635
2018-07-06 11:00:00,24.12,25.91329371413052,-1.7932937141305203,1.7932937141305203
2023-12-06 06:00:00,12.96,15.414416515001106,-2.454416515001105,2.454416515001105
2024-01-28 20:00:00,7.56,15.454026370655443,-7.894026370655443,7.894026370655443
2019-07-26 08:00:00,11.16,11.51307741458491,-0.3530774145849094,0.3530774145849094
2019-12-09 06:00:00,12.96,13.118626306971779,-0.1586263069717777,0.1586263069717777
2020-03-29 01:00:00,24.12,18.81331723926913,5.306682760730872,5.306682760730872
2020-12-16 16:00:00,12.96,13.238935426694256,-0.27893542669425564,0.27893542669425564
2022-12-30 14:00:00,12.96,13.018603771582514,-0.058603771582513176,0.058603771582513176
2022-07-24 00:00:00,11.16,15.041848740389325,-3.8818487403893247,3.8818487403893247
2019-02-07 23:00:00,35.28,33.742216433018434,1.5377835669815667,1.5377835669815667
2019-09-29 03:00:00,16.56,18.945308654943815,-2.3853086549438167,2.3853086549438167
2024-06-03 02:00:00,5.4,3.225782278913245,2.1742177210867553,2.1742177210867553
2018-02-25 09:00:00,29.52,30.46306689838505,-0.9430668983850516,0.9430668983850516
2018-05-09 14:00:00,35.28,29.098596729547918,6.181403270452083,6.181403270452083
2022-11-12 14:00:00,20.52,21.766947668940347,-1.2469476689403471,1.2469476689403471
2019-09-26 16:00:00,12.96,18.73375732606705,-5.773757326067049,5.773757326067049
2020-03-15 18:00:00,12.96,14.774191444065023,-1.8141914440650222,1.8141914440650222
2022-04-20 17:00:00,25.92,27.598889721543184,-1.6788897215431824,1.6788897215431824
2022-06-11 04:00:00,5.4,6.511239204046627,-1.111239204046627,1.111239204046627
2023-04-05 07:00:00,14.76,23.287607064102644,-8.527607064102645,8.527607064102645
2019-07-01 11:00:00,11.16,18.778672126885212,-7.618672126885212,7.618672126885212
2021-05-25 14:00:00,24.12,28.487201100466965,-4.367201100466964,4.367201100466964
2020-07-03 13:00:00,12.96,11.07515953396464,1.8848404660353602,1.8848404660353602
2020-10-27 06:00:00,0.0,7.0100295223444995,-7.0100295223444995,7.0100295223444995
2020-09-01 18:00:00,9.36,11.011256343892708,-1.6512563438927081,1.6512563438927081
2022-05-29 02:00:00,14.76,16.00665631716263,-1.2466563171626301,1.2466563171626301
2023-10-10 17:00:00,16.56,18.34869798933952,-1.7886979893395214,1.7886979893395214
2025-03-24 02:00:00,33.48,28.76994662087374,4.710053379126258,4.710053379126258
2019-08-21 08:00:00,9.36,11.180573343056597,-1.8205733430565978,1.8205733430565978
2023-03-13 07:00:00,12.96,14.836609731670308,-1.8766097316703068,1.8766097316703068
2018-05-21 20:00:00,12.96,9.280450147879053,3.6795498521209478,3.6795498521209478
2020-07-07 10:00:00,14.76,14.518017808672155,0.24198219132784438,0.24198219132784438
2023-03-09 12:00:00,18.36,23.897986114132944,-5.537986114132945,5.537986114132945
2020-06-20 03:00:00,0.0,5.751432819532182,-5.751432819532182,5.751432819532182
2022-06-12 13:00:00,16.56,20.323548923436032,-3.7635489234360335,3.7635489234360335
2022-02-12 12:00:00,16.56,16.69404805919449,-0.13404805919449103,0.13404805919449103
2018-05-15 08:00:00,27.72,17.469880508370306,10.250119491629693,10.250119491629693
2019-02-01 09:00:00,0.0,6.587220476774516,-6.587220476774516,6.587220476774516
2019-05-20 04:00:00,20.52,18.03864145254273,2.481358547457269,2.481358547457269
2024-04-19 03:00:00,22.32,25.061930012286815,-2.741930012286815,2.741930012286815
2020-04-25 20:00:00,14.76,21.84267181623365,-7.082671816233651,7.082671816233651
2021-05-15 13:00:00,22.32,14.799949661283952,7.520050338716048,7.520050338716048
2024-12-16 12:00:00,16.56,10.214694235031136,6.345305764968863,6.345305764968863
2021-04-10 21:00:00,7.56,8.062589237052732,-0.5025892370527325,0.5025892370527325
2023-12-01 22:00:00,16.56,17.819986860086658,-1.2599868600866593,1.2599868600866593
2018-01-22 13:00:00,24.12,26.434346141487445,-2.3143461414874444,2.3143461414874444
2020-05-02 07:00:00,20.52,18.41357783005779,2.10642216994221,2.10642216994221
2019-03-24 13:00:00,0.0,13.492075176598696,-13.492075176598696,13.492075176598696
2021-09-30 10:00:00,7.56,8.887191522627003,-1.327191522627003,1.327191522627003
2019-12-15 09:00:00,11.16,8.418928361772876,2.7410716382271243,2.7410716382271243
2020-10-30 10:00:00,16.56,17.38849092803879,-0.8284909280387929,0.8284909280387929
2019-09-02 12:00:00,7.56,14.576121705594641,-7.016121705594641,7.016121705594641
2018-06-23 13:00:00,5.4,7.460185866705667,-2.060185866705667,2.060185866705667
2023-08-15 04:00:00,22.32,15.76025519935521,6.55974480064479,6.55974480064479
2018-10-02 08:00:00,11.16,13.965744446672865,-2.8057444466728647,2.8057444466728647
2021-01-26 17:00:00,31.68,24.03285135184382,7.647148648156179,7.647148648156179
2021-03-09 04:00:00,0.0,2.145727371207039,-2.145727371207039,2.145727371207039
2022-06-01 02:00:00,11.16,14.56433417894079,-3.4043341789407897,3.4043341789407897
2020-07-01 13:00:00,25.92,21.589806974129942,4.330193025870059,4.330193025870059
2020-05-11 22:00:00,12.96,10.770846667147762,2.1891533328522392,2.1891533328522392
2020-03-11 22:00:00,9.36,12.45044401969663,-3.09044401969663,3.09044401969663
2020-07-17 13:00:00,11.16,15.923310797490355,-4.763310797490355,4.763310797490355
2022-08-15 12:00:00,20.52,19.7466589162376,0.7733410837624,0.7733410837624
2019-03-10 02:00:00,42.48,36.610792621563654,5.869207378436343,5.869207378436343
2021-04-29 05:00:00,11.16,18.176328398839946,-7.016328398839946,7.016328398839946
2019-07-18 10:00:00,14.76,12.517001950410314,2.2429980495896853,2.2429980495896853
2021-10-29 17:00:00,40.68,30.61459190483984,10.065408095160159,10.065408095160159
2024-11-12 04:00:00,16.56,17.370116411902924,-0.8101164119029249,0.8101164119029249
2024-06-21 09:00:00,7.56,6.880870350855295,0.6791296491447048,0.6791296491447048
2020-03-25 23:00:00,22.32,16.839291771997935,5.480708228002065,5.480708228002065
2020-05-27 21:00:00,11.16,11.564054473686973,-0.40405447368697267,0.40405447368697267
2020-07-07 16:00:00,18.36,11.579348706592606,6.780651293407393,6.780651293407393
2021-03-18 10:00:00,55.44,50.135694878298985,5.304305121701013,5.304305121701013
2018-10-27 16:00:00,9.36,12.712226138012145,-3.3522261380121456,3.3522261380121456
2023-12-13 16:00:00,14.76,14.280681742719713,0.479318257280287,0.479318257280287
2020-06-05 23:00:00,11.16,5.857216570248883,5.302783429751117,5.302783429751117
2018-07-15 15:00:00,11.16,13.726891070629542,-2.5668910706295414,2.5668910706295414
2023-06-30 20:00:00,5.4,10.308258601950936,-4.908258601950935,4.908258601950935
2024-01-05 22:00:00,12.96,16.05688985582778,-3.0968898558277793,3.0968898558277793
2020-04-15 16:00:00,20.52,18.027363374703516,2.492636625296484,2.492636625296484
2020-05-14 18:00:00,9.36,14.072963204593908,-4.712963204593908,4.712963204593908
2024-03-19 17:00:00,29.52,23.91560382885905,5.604396171140948,5.604396171140948
2022-02-25 16:00:00,9.36,8.561285011665097,0.7987149883349023,0.7987149883349023
2019-03-29 01:00:00,9.36,8.829363571957856,0.5306364280421434,0.5306364280421434
2019-03-08 16:00:00,12.96,11.097612203361258,1.8623877966387425,1.8623877966387425
2023-03-27 09:00:00,25.92,22.18377884239857,3.736221157601431,3.736221157601431
2021-09-15 10:00:00,5.4,11.677210813770976,-6.277210813770976,6.277210813770976
2021-01-31 01:00:00,18.36,28.274023740512426,-9.914023740512427,9.914023740512427
2023-07-07 08:00:00,11.16,9.382404430154839,1.777595569845161,1.777595569845161
2022-03-05 02:00:00,9.36,12.655456441727262,-3.2954564417272625,3.2954564417272625
2019-12-27 14:00:00,9.36,14.379306698314855,-5.019306698314855,5.019306698314855
2025-01-25 12:00:00,24.12,16.93132382920645,7.188676170793553,7.188676170793553
2020-07-19 08:00:00,24.12,22.982022600647284,1.1379773993527174,1.1379773993527174
2022-11-18 09:00:00,33.48,22.97822218938787,10.501777810612126,10.501777810612126
2020-07-09 09:00:00,5.4,7.807591460201576,-2.4075914602015756,2.4075914602015756
2020-02-25 08:00:00,38.88,31.073564507840118,7.806435492159885,7.806435492159885
2020-12-31 15:00:00,7.56,7.438967977749963,0.12103202225003695,0.12103202225003695
2022-08-18 15:00:00,16.56,12.952408252157026,3.6075917478429727,3.6075917478429727
2021-07-29 23:00:00,14.76,18.51453582046922,-3.7545358204692203,3.7545358204692203
2022-02-04 07:00:00,9.36,9.976842855881644,-0.6168428558816448,0.6168428558816448
2019-07-17 04:00:00,5.4,7.8471746588277,-2.4471746588276995,2.4471746588276995
2020-10-25 14:00:00,18.36,14.407694694200506,3.9523053057994932,3.9523053057994932
2018-06-25 10:00:00,20.52,17.978760191907842,2.5412398080921577,2.5412398080921577
2018-03-20 02:00:00,20.52,25.13917649175026,-4.61917649175026,4.61917649175026
2019-02-16 00:00:00,11.16,7.209381657477453,3.9506183425225467,3.9506183425225467
2024-06-26 06:00:00,5.4,11.18264348018741,-5.78264348018741,5.78264348018741
2020-06-08 06:00:00,9.36,9.048222736752702,0.31177726324729704,0.31177726324729704
2022-07-16 10:00:00,18.36,16.218127709956985,2.1418722900430147,2.1418722900430147
2019-05-29 15:00:00,7.56,7.240906446330684,0.31909355366931536,0.31909355366931536
2019-11-05 18:00:00,7.56,15.773875134518994,-8.213875134518993,8.213875134518993
2023-05-15 00:00:00,20.52,16.65358054575027,3.86641945424973,3.86641945424973
2019-02-10 11:00:00,12.96,18.096516605966393,-5.136516605966392,5.136516605966392
2020-01-12 19:00:00,16.56,12.926558247031915,3.633441752968084,3.633441752968084
2018-01-23 06:00:00,18.36,22.3463926162232,-3.986392616223199,3.986392616223199
2023-04-15 03:00:00,7.56,13.295752191640469,-5.7357521916404695,5.7357521916404695
2021-12-29 22:00:00,11.16,10.332940868440865,0.8270591315591354,0.8270591315591354
2024-10-01 00:00:00,9.36,4.756185406563189,4.603814593436811,4.603814593436811
2021-04-07 21:00:00,20.52,12.13464354689243,8.385356453107569,8.385356453107569
2020-02-20 09:00:00,12.96,13.485303229100431,-0.5253032291004303,0.5253032291004303
2020-04-15 20:00:00,14.76,13.200600141128769,1.559399858871231,1.559399858871231
2020-01-10 00:00:00,25.92,27.582877069970294,-1.6628770699702926,1.6628770699702926
2018-02-16 02:00:00,22.32,18.328431267163488,3.9915687328365124,3.9915687328365124
2022-05-01 12:00:00,27.72,26.848024498902852,0.8719755010971468,0.8719755010971468
2018-08-29 09:00:00,14.76,11.548002403376058,3.2119975966239416,3.2119975966239416
2023-09-28 12:00:00,16.56,16.261767370629443,0.29823262937055617,0.29823262937055617
2022-11-28 11:00:00,12.96,8.99892661105676,3.961073388943241,3.961073388943241
2019-06-22 12:00:00,22.32,18.306480661104025,4.013519338895975,4.013519338895975
2023-08-25 19:00:00,18.36,9.375494825081857,8.984505174918143,8.984505174918143
2021-10-23 02:00:00,7.56,10.592747452792759,-3.0327474527927594,3.0327474527927594
2022-02-17 20:00:00,24.12,27.54718257889344,-3.42718257889344,3.42718257889344
2024-06-01 10:00:00,18.36,11.559719547452167,6.800280452547833,6.800280452547833
2021-09-26 15:00:00,20.52,25.304035838683717,-4.784035838683717,4.784035838683717
2020-04-24 20:00:00,18.36,13.538956152655667,4.821043847344333,4.821043847344333
2021-06-10 21:00:00,9.36,10.835122573754813,-1.4751225737548133,1.4751225737548133
2019-02-11 12:00:00,22.32,21.478316884195575,0.8416831158044253,0.8416831158044253
2018-08-21 11:00:00,37.08,24.041353935173053,13.038646064826946,13.038646064826946
2019-06-28 11:00:00,12.96,12.219695086471617,0.7403049135283837,0.7403049135283837
2023-01-11 14:00:00,12.96,7.75734352121944,5.202656478780561,5.202656478780561
2019-10-13 20:00:00,14.76,17.075452740838717,-2.315452740838717,2.315452740838717
2019-10-16 16:00:00,22.32,21.03570208595368,1.28429791404632,1.28429791404632
2023-06-15 22:00:00,22.32,25.03977493947233,-2.7197749394723303,2.7197749394723303
2022-03-24 05:00:00,9.36,14.420270515937746,-5.060270515937747,5.060270515937747
2022-01-13 16:00:00,0.0,7.467200448390965,-7.467200448390965,7.467200448390965
2020-04-23 18:00:00,24.12,19.34162579414531,4.778374205854693,4.778374205854693
2020-08-04 19:00:00,18.36,14.068640026598061,4.2913599734019385,4.2913599734019385
2023-05-05 06:00:00,12.96,16.433581933298647,-3.4735819332986466,3.4735819332986466
2023-06-06 22:00:00,14.76,15.298576290476563,-0.5385762904765627,0.5385762904765627
2019-10-26 13:00:00,12.96,18.44648779869152,-5.48648779869152,5.48648779869152
2021-04-25 08:00:00,12.96,15.201458658069116,-2.2414586580691154,2.2414586580691154
2018-07-21 20:00:00,20.52,22.71483373084387,-2.1948337308438717,2.1948337308438717
2022-03-03 20:00:00,12.96,12.842270462405981,0.11772953759401972,0.11772953759401972
2018-09-06 08:00:00,18.36,22.50357549426828,-4.14357549426828,4.14357549426828
2019-06-26 06:00:00,9.36,11.021561880235872,-1.6615618802358725,1.6615618802358725
2021-07-17 17:00:00,16.56,16.437421367916194,0.1225786320838047,0.1225786320838047
2018-11-12 15:00:00,14.76,14.929574495967877,-0.16957449596787733,0.16957449596787733
2023-11-04 05:00:00,9.36,6.641738634806577,2.718261365193422,2.718261365193422
2019-04-17 07:00:00,12.96,17.93379400413307,-4.973794004133069,4.973794004133069
2023-09-08 21:00:00,11.16,13.92129048754761,-2.76129048754761,2.76129048754761
2018-03-20 19:00:00,31.68,28.54185317588864,3.1381468241113595,3.1381468241113595
2024-07-23 17:00:00,22.32,19.350150408824426,2.9698495911755742,2.9698495911755742
2019-05-14 03:00:00,5.4,2.7148858679870305,2.68511413201297,2.68511413201297
2021-02-23 04:00:00,16.56,18.823007425765734,-2.2630074257657355,2.2630074257657355
2018-09-19 13:00:00,18.36,17.602573900885208,0.7574260991147916,0.7574260991147916
2022-06-26 03:00:00,5.4,11.073305492039507,-5.673305492039507,5.673305492039507
2020-01-27 01:00:00,11.16,13.561275169496227,-2.401275169496227,2.401275169496227
2024-01-11 10:00:00,25.92,22.574517729563592,3.3454822704364098,3.3454822704364098
2022-08-21 02:00:00,7.56,7.4286807975675435,0.1313192024324561,0.1313192024324561
2021-03-11 16:00:00,24.12,24.51795221547833,-0.3979522154783304,0.3979522154783304
2021-08-19 12:00:00,9.36,21.311426918355156,-11.951426918355157,11.951426918355157
2019-12-15 13:00:00,5.4,8.989953929158347,-3.589953929158346,3.589953929158346
2020-03-31 20:00:00,22.32,22.068465575765277,0.2515344242347233,0.2515344242347233
2019-11-08 23:00:00,12.96,14.998698343539488,-2.0386983435394868,2.0386983435394868
2018-04-23 09:00:00,22.32,22.15581358169852,0.16418641830147962,0.16418641830147962
2023-03-30 10:00:00,16.56,12.597709187562756,3.9622908124372422,3.9622908124372422
2022-07-31 06:00:00,0.0,3.2380193129094135,-3.2380193129094135,3.2380193129094135
2025-02-20 16:00:00,14.76,20.259516274393604,-5.499516274393605,5.499516274393605
2024-08-29 11:00:00,12.96,11.056183471871519,1.9038165281284822,1.9038165281284822
2019-04-02 14:00:00,31.68,29.53876438733505,2.14123561266495,2.14123561266495
2018-07-31 03:00:00,9.36,8.718049212682219,0.6419507873177803,0.6419507873177803
2024-03-30 09:00:00,5.4,9.160561044374447,-3.7605610443744464,3.7605610443744464
2023-03-27 11:00:00,22.32,26.347446542837062,-4.027446542837062,4.027446542837062
