datetime,actual,predicted,error,abs_error
2020-04-01 07:00:00,4.4,4.5662074,-0.16620740890502894,0.16620740890502894
2024-03-19 01:00:00,2.2,3.8685799,-1.668579864501953,1.668579864501953
2024-02-05 01:00:00,1.1,1.2150221,-0.11502208709716788,0.11502208709716788
2019-05-24 18:00:00,26.1,19.780254,6.3197456359863295,6.3197456359863295
2021-07-24 22:00:00,25.6,23.702581,1.897418594360353,1.897418594360353
2020-11-19 06:00:00,2.8,5.647883,-2.84788293838501,2.84788293838501
2023-05-29 06:00:00,17.2,16.589626,0.6103736877441399,0.6103736877441399
2019-11-07 11:00:00,5.6,3.2381027,2.3618973255157467,2.3618973255157467
2022-06-05 12:00:00,19.4,22.270847,-2.870847320556642,2.870847320556642
2020-08-04 12:00:00,26.7,21.384985,5.315015029907226,5.315015029907226
2020-06-21 08:00:00,25.0,20.873112,4.126888275146484,4.126888275146484
2019-12-04 23:00:00,-3.9,2.0663536,-5.966353559494019,5.966353559494019
2020-06-08 22:00:00,25.0,25.084126,-0.08412551879882812,0.08412551879882812
2020-09-11 08:00:00,18.3,18.973238,-0.6732379913330071,0.6732379913330071
2022-12-29 09:00:00,3.9,6.1295457,-2.2295456886291505,2.2295456886291505
2021-01-27 04:00:00,-11.1,-8.988483,-2.1115165710449215,2.1115165710449215
2020-10-21 07:00:00,9.4,6.958023,2.441976928710938,2.441976928710938
2019-11-11 09:00:00,-12.2,-6.2150407,-5.984959316253661,5.984959316253661
2019-06-03 05:00:00,18.3,14.918847,3.3811529159545906,3.3811529159545906
2023-09-21 10:00:00,21.7,22.658033,-0.9580333709716804,0.9580333709716804
2022-02-21 17:00:00,-1.1,4.9855866,-6.085586643218994,6.085586643218994
2023-12-24 00:00:00,10.6,8.58087,2.0191303253173825,2.0191303253173825
2020-12-22 15:00:00,13.3,6.376975,6.923024940490723,6.923024940490723
2023-02-15 14:00:00,0.0,2.660244,-2.6602439880371094,2.6602439880371094
2018-08-30 08:00:00,28.9,21.50108,7.398920440673827,7.398920440673827
2023-09-26 21:00:00,19.4,20.26209,-0.8620906829833999,0.8620906829833999
2024-02-11 04:00:00,2.2,2.228282,-0.02828197479248029,0.02828197479248029
2021-05-01 08:00:00,21.1,15.921591,5.1784091949462905,5.1784091949462905
2018-12-14 22:00:00,0.0,0.76857305,-0.7685730457305908,0.7685730457305908
2024-08-28 06:00:00,21.7,22.537756,-0.8377559661865241,0.8377559661865241
2022-03-09 00:00:00,-2.8,2.96372,-5.763720083236694,5.763720083236694
2018-10-08 04:00:00,22.2,19.417482,2.7825176239013665,2.7825176239013665
2023-07-07 03:00:00,19.4,21.00499,-1.604989624023439,1.604989624023439
2022-12-29 14:00:00,3.3,3.3737667,-0.0737666606903078,0.0737666606903078
2023-09-24 16:00:00,22.8,24.268372,-1.4683715820312493,1.4683715820312493
2021-06-07 18:00:00,28.3,24.241922,4.058077621459962,4.058077621459962
2022-03-09 03:00:00,-3.9,1.6524122,-5.5524121761322025,5.5524121761322025
2018-08-21 20:00:00,18.3,21.188667,-2.8886672973632805,2.8886672973632805
2021-10-21 23:00:00,8.3,9.93506,-1.6350595474243157,1.6350595474243157
2021-06-02 16:00:00,30.0,20.218466,9.781534194946289,9.781534194946289
2022-05-15 20:00:00,13.3,17.84382,-4.543820571899413,4.543820571899413
2019-06-15 21:00:00,13.3,15.845311,-2.5453111648559563,2.5453111648559563
2022-04-19 20:00:00,10.0,7.446045,2.553955078125,2.553955078125
2019-06-27 03:00:00,23.3,20.94612,2.353880691528321,2.353880691528321
2020-01-16 21:00:00,-2.8,-2.454594,-0.3454061031341551,0.3454061031341551
2019-01-13 12:00:00,-2.8,-1.9212694,-0.8787305831909178,0.8787305831909178
2021-10-21 16:00:00,11.7,13.747535,-2.0475347518920906,2.0475347518920906
2019-03-02 09:00:00,-7.8,-2.1577997,-5.64220027923584,5.64220027923584
2024-12-11 12:00:00,3.3,-0.5731857,3.8731856822967528,3.8731856822967528
2019-06-05 12:00:00,22.2,21.27182,0.9281799316406243,0.9281799316406243
2024-10-25 16:00:00,12.8,17.492758,-4.69275779724121,4.69275779724121
2023-01-14 06:00:00,-2.8,-2.8517125,0.05171246528625506,0.05171246528625506
2020-11-09 19:00:00,16.1,18.87012,-2.7701190948486314,2.7701190948486314
2022-12-20 19:00:00,-0.6,0.66655236,-1.2665523648262025,1.2665523648262025
2022-04-29 20:00:00,15.6,13.783713,1.8162866592407223,1.8162866592407223
2019-12-13 22:00:00,-3.9,0.30973026,-4.209730261564255,4.209730261564255
2024-02-11 11:00:00,-2.2,2.121618,-4.3216180324554445,4.3216180324554445
2020-12-25 23:00:00,-4.4,-1.4896941,-2.9103058815002445,2.9103058815002445
2020-01-05 14:00:00,3.3,2.6318657,0.6681342601776121,0.6681342601776121
2022-12-20 03:00:00,-10.6,-1.0437137,-9.556286311149597,9.556286311149597
2018-08-30 06:00:00,29.4,20.261011,9.138988876342772,9.138988876342772
2023-07-18 11:00:00,30.0,25.176144,4.823856353759766,4.823856353759766
2022-01-01 20:00:00,-7.8,-3.0964909,-4.703509140014648,4.703509140014648
2020-09-08 10:00:00,16.7,20.488735,-3.78873519897461,3.78873519897461
2018-02-18 01:00:00,15.6,-1.4652764,17.06527636051178,17.06527636051178
2023-11-21 20:00:00,1.1,7.555581,-6.455581092834473,6.455581092834473
2021-07-27 12:00:00,30.0,25.77125,4.228750228881836,4.228750228881836
2020-10-17 05:00:00,13.9,10.48656,3.4134401321411136,3.4134401321411136
2021-06-12 16:00:00,20.0,26.469975,-6.469974517822266,6.469974517822266
2023-11-25 15:00:00,0.6,3.6092012,-3.009201192855835,3.009201192855835
2020-12-11 04:00:00,5.0,5.322854,-0.32285404205322266,0.32285404205322266
2024-01-10 00:00:00,0.0,-3.1437361,3.1437361240386963,3.1437361240386963
2023-12-23 09:00:00,10.0,7.2170715,2.782928466796875,2.782928466796875
2018-11-03 20:00:00,10.6,10.792851,-0.1928514480590824,0.1928514480590824
2020-02-02 11:00:00,7.8,3.3851628,4.414837169647217,4.414837169647217
2021-07-15 03:00:00,18.9,19.71013,-0.8101306915283217,0.8101306915283217
2024-11-16 17:00:00,13.9,10.206,3.6939996719360355,3.6939996719360355
2019-09-05 14:00:00,21.7,23.02486,-1.3248603820800788,1.3248603820800788
2023-03-02 02:00:00,1.1,2.7544432,-1.6544431686401366,1.6544431686401366
2019-03-01 17:00:00,-1.7,0.24656105,-1.946561050415039,1.946561050415039
2023-01-18 12:00:00,4.4,3.2353864,1.1646136283874515,1.1646136283874515
2019-02-21 10:00:00,1.1,-0.08702955,1.1870295464992524,1.1870295464992524
2020-07-19 05:00:00,20.6,21.836103,-1.2361034393310533,1.2361034393310533
2021-09-06 09:00:00,17.2,23.186934,-5.986933517456055,5.986933517456055
2021-05-18 10:00:00,20.0,21.71694,-1.716939926147461,1.716939926147461
2019-09-08 08:00:00,18.9,19.068201,-0.16820106506347798,0.16820106506347798
2022-08-30 07:00:00,22.2,19.95902,2.240979385375976,2.240979385375976
2024-01-09 12:00:00,0.0,-1.4758117,1.4758117198944092,1.4758117198944092
2018-01-15 20:00:00,-8.3,-4.40045,-3.8995497703552253,3.8995497703552253
2020-04-08 09:00:00,8.3,9.980861,-1.6808607101440423,1.6808607101440423
2025-01-02 22:00:00,-7.8,-0.021218905,-7.778781094774604,7.778781094774604
2019-11-19 02:00:00,3.3,0.2414902,3.058509799838066,3.058509799838066
2021-09-09 18:00:00,24.4,21.880215,2.519785308837889,2.519785308837889
2024-06-03 10:00:00,26.7,21.153261,5.5467388153076165,5.5467388153076165
2020-01-15 05:00:00,-5.0,0.28704733,-5.287047326564789,5.287047326564789
2021-12-18 09:00:00,-0.6,3.2237473,-3.823747253417969,3.823747253417969
2022-03-10 14:00:00,-1.7,1.7733799,-3.473379921913147,3.473379921913147
2022-05-26 13:00:00,15.0,19.135733,-4.135732650756836,4.135732650756836
2023-05-02 04:00:00,3.3,5.0514455,-1.7514454841613771,1.7514454841613771
2020-12-03 01:00:00,2.2,3.982595,-1.7825949668884276,1.7825949668884276
2018-11-01 10:00:00,8.3,8.311275,-0.011274528503417258,0.011274528503417258
2019-05-22 17:00:00,22.8,20.288723,2.5112770080566413,2.5112770080566413
2020-07-22 15:00:00,26.7,26.582129,0.11787147521972585,0.11787147521972585
2022-11-11 16:00:00,1.7,5.344388,-3.6443880081176756,3.6443880081176756
2021-10-28 19:00:00,12.2,9.510597,2.689402770996093,2.689402770996093
2018-12-24 19:00:00,3.9,1.8159744,2.0840256452560424,2.0840256452560424
2018-09-01 20:00:00,28.9,24.249678,4.650322341918944,4.650322341918944
2020-02-11 11:00:00,1.7,0.29017666,1.409823340177536,1.409823340177536
2018-11-22 12:00:00,5.0,3.092896,1.9071040153503418,1.9071040153503418
2021-08-23 18:00:00,23.9,26.007072,-2.10707244873047,2.10707244873047
2019-04-12 12:00:00,0.0,5.5583205,-5.55832052230835,5.55832052230835
2021-09-14 19:00:00,20.0,20.17271,-0.17271041870117188,0.17271041870117188
2021-07-11 14:00:00,23.3,21.462328,1.8376720428466804,1.8376720428466804
2018-06-27 22:00:00,27.2,22.948496,4.251504135131835,4.251504135131835
2019-04-01 10:00:00,10.0,9.20168,0.7983198165893555,0.7983198165893555
2019-09-03 04:00:00,17.2,19.974312,-2.774311828613282,2.774311828613282
2022-11-12 17:00:00,1.1,3.8340352,-2.7340351581573485,2.7340351581573485
2022-10-10 14:00:00,13.9,18.954678,-5.054677581787109,5.054677581787109
2024-01-11 15:00:00,1.7,-0.9535783,2.653578293323517,2.653578293323517
2023-04-19 15:00:00,26.1,14.7773485,11.32265148162842,11.32265148162842
2018-05-20 14:00:00,16.1,13.630918,2.4690824508667006,2.4690824508667006
2019-03-17 02:00:00,-1.1,3.2155662,-4.315566158294677,4.315566158294677
2024-08-04 18:00:00,24.4,29.184757,-4.784757232666017,4.784757232666017
2021-01-31 18:00:00,-1.7,-5.339731,3.639731216430664,3.639731216430664
2022-06-09 15:00:00,21.1,19.237421,1.8625789642333999,1.8625789642333999
2018-05-28 04:00:00,19.4,22.762201,-3.362201309204103,3.362201309204103
2020-11-11 07:00:00,6.1,5.6337667,0.4662333488464352,0.4662333488464352
2023-12-07 09:00:00,8.3,4.110758,4.189242172241212,4.189242172241212
2018-06-07 20:00:00,17.2,19.799883,-2.599882888793946,2.599882888793946
2018-10-06 03:00:00,14.4,16.254446,-1.8544460296630856,1.8544460296630856
2021-04-07 19:00:00,11.1,12.584904,-1.484903717041016,1.484903717041016
2023-03-07 12:00:00,6.1,7.211783,-1.1117829322814945,1.1117829322814945
2024-02-06 04:00:00,-0.6,0.8124012,-1.4124011754989625,1.4124011754989625
2019-03-28 04:00:00,4.4,6.1994843,-1.7994843482971188,1.7994843482971188
2021-02-03 00:00:00,-1.1,-2.7832937,1.6832937240600585,1.6832937240600585
2023-02-17 10:00:00,5.0,1.4976436,3.5023564100265503,3.5023564100265503
2019-11-10 10:00:00,-5.6,2.9057136,-8.505713558197021,8.505713558197021
2018-07-21 20:00:00,21.1,22.058573,-0.9585727691650376,0.9585727691650376
2020-05-17 09:00:00,16.7,16.882875,-0.18287544250488352,0.18287544250488352
2023-10-09 07:00:00,6.1,8.619447,-2.5194467544555668,2.5194467544555668
2024-06-05 14:00:00,22.8,23.66873,-0.8687297821044915,0.8687297821044915
2018-08-08 15:00:00,24.4,25.713877,-1.3138767242431655,1.3138767242431655
2023-02-15 23:00:00,-3.9,0.8892626,-4.789262616634369,4.789262616634369
2019-03-10 15:00:00,11.1,-0.97377235,12.073772346973419,12.073772346973419
2018-02-24 23:00:00,9.4,5.9399476,3.4600523948669437,3.4600523948669437
2020-11-21 08:00:00,5.0,8.34526,-3.345259666442871,3.345259666442871
2022-01-06 20:00:00,0.0,-6.1184616,6.118461608886719,6.118461608886719
2019-03-29 03:00:00,3.3,4.237276,-0.937276077270508,0.937276077270508
2021-10-27 14:00:00,12.2,13.753356,-1.5533559799194343,1.5533559799194343
2018-03-28 22:00:00,2.2,3.514212,-1.3142118930816649,1.3142118930816649
2020-01-16 11:00:00,-3.9,-3.665159,-0.23484101295471183,0.23484101295471183
2022-11-08 14:00:00,20.0,15.723202,4.276798248291016,4.276798248291016
2022-07-23 15:00:00,28.9,26.055496,2.844503784179686,2.844503784179686
2020-03-08 15:00:00,13.3,11.440014,1.8599861145019538,1.8599861145019538
2019-10-02 21:00:00,11.1,17.595766,-6.495766067504883,6.495766067504883
2023-05-18 17:00:00,18.9,22.526138,-3.626138305664064,3.626138305664064
2018-12-30 08:00:00,1.1,-0.40892032,1.50892031788826,1.50892031788826
2022-11-13 01:00:00,-1.7,2.4821737,-4.1821736812591555,4.1821736812591555
2019-04-06 21:00:00,15.0,13.949026,1.050973892211914,1.050973892211914
2019-11-09 04:00:00,3.9,-0.7366641,4.636664116382599,4.636664116382599
2022-01-29 23:00:00,0.6,-3.4394712,4.039471244812011,4.039471244812011
2018-11-25 23:00:00,-3.9,-3.6840127,-0.21598734855651847,0.21598734855651847
2018-04-23 17:00:00,16.7,18.333149,-1.6331489562988288,1.6331489562988288
2021-04-09 01:00:00,11.7,10.056316,1.6436836242675774,1.6436836242675774
2023-06-14 21:00:00,12.8,14.520508,-1.7205078124999993,1.7205078124999993
2019-03-31 18:00:00,7.8,5.285338,2.5146620750427244,2.5146620750427244
2021-04-16 19:00:00,8.3,10.469243,-2.1692430496215813,2.1692430496215813
2021-11-12 08:00:00,3.3,3.101175,0.19882493019103986,0.19882493019103986
2021-03-18 11:00:00,5.6,3.7809348,1.819065189361572,1.819065189361572
2021-11-27 03:00:00,-1.1,2.0834126,-3.1834126472473145,3.1834126472473145
2020-05-18 14:00:00,13.3,16.478424,-3.1784240722656243,3.1784240722656243
2021-08-24 23:00:00,23.3,22.853407,0.446593093872071,0.446593093872071
2024-12-23 17:00:00,1.7,2.9631708,-1.2631707668304444,1.2631707668304444
2024-05-20 03:00:00,17.8,19.495173,-1.6951725006103509,1.6951725006103509
2018-10-25 09:00:00,10.0,8.778611,1.221388816833496,1.221388816833496
2021-11-24 16:00:00,0.6,5.660582,-5.060582065582276,5.060582065582276
2018-12-06 05:00:00,-0.6,0.6398701,-1.2398701071739198,1.2398701071739198
2021-06-25 06:00:00,22.2,21.979845,0.22015495300292898,0.22015495300292898
2019-01-09 09:00:00,-8.3,-3.3658757,-4.9341242790222175,4.9341242790222175
2019-09-12 06:00:00,21.1,19.135418,1.9645820617675795,1.9645820617675795
2020-03-10 04:00:00,3.3,5.898628,-2.5986282348632814,2.5986282348632814
2019-11-20 15:00:00,10.6,6.649907,3.9500928878784176,3.9500928878784176
2019-12-03 20:00:00,2.8,-1.0309683,3.8309683084487913,3.8309683084487913
2019-06-13 18:00:00,12.8,16.152037,-3.3520366668701165,3.3520366668701165
2021-01-30 22:00:00,0.0,-2.9718087,2.971808671951294,2.971808671951294
2021-01-19 13:00:00,-5.0,-1.251568,-3.7484320402145386,3.7484320402145386
2019-06-21 06:00:00,16.1,16.815294,-0.7152942657470689,0.7152942657470689
2021-01-22 13:00:00,-1.1,-1.7498723,0.649872326850891,0.649872326850891
2018-04-25 06:00:00,11.7,8.653415,3.046585273742675,3.046585273742675
2022-09-15 20:00:00,23.9,23.893124,0.006876373291014204,0.006876373291014204
2018-01-12 03:00:00,-11.7,-5.6518583,-6.04814167022705,6.04814167022705
2022-12-09 06:00:00,3.3,4.369226,-1.0692259788513185,1.0692259788513185
2018-08-24 11:00:00,23.9,22.832937,1.0670627593994126,1.0670627593994126
2021-08-07 13:00:00,32.8,27.956831,4.8431690216064425,4.8431690216064425
2021-09-03 20:00:00,20.0,21.880167,-1.880167007446289,1.880167007446289
2020-04-11 20:00:00,14.4,9.565193,4.834806823730469,4.834806823730469
2024-09-08 13:00:00,27.8,23.527954,4.272045898437501,4.272045898437501
2023-10-27 19:00:00,8.9,13.219563,-4.319562530517578,4.319562530517578
2019-12-08 04:00:00,7.2,5.263612,1.9363882064819338,1.9363882064819338
2023-05-11 07:00:00,21.1,18.4281,2.6718994140625014,2.6718994140625014
2021-06-21 04:00:00,18.3,18.23958,0.0604198455810554,0.0604198455810554
2022-12-23 01:00:00,-18.3,-14.982438,-3.317561912536622,3.317561912536622
2025-01-18 00:00:00,-10.0,-4.5881352,-5.411864757537842,5.411864757537842
2018-01-25 08:00:00,5.6,1.3664606,4.23353943824768,4.23353943824768
2018-09-10 03:00:00,20.0,18.235273,1.7647266387939453,1.7647266387939453
2020-11-27 13:00:00,-1.7,5.867706,-7.567705821990967,7.567705821990967
2019-03-17 14:00:00,5.6,7.0482035,-1.4482034683227543,1.4482034683227543
2023-08-04 10:00:00,23.9,26.585892,-2.685891723632814,2.685891723632814
2019-06-26 08:00:00,24.4,23.009197,1.3908027648925767,1.3908027648925767
2020-05-18 00:00:00,11.7,10.645824,1.0541755676269524,1.0541755676269524
2022-03-25 13:00:00,-1.1,7.0125656,-8.112565612792968,8.112565612792968
2024-01-12 04:00:00,-20.6,-4.1382704,-16.46172962188721,16.46172962188721
2019-11-05 15:00:00,12.2,5.808774,6.3912260055541985,6.3912260055541985
2024-05-17 01:00:00,19.4,15.784308,3.6156915664672837,3.6156915664672837
2022-10-06 04:00:00,6.7,13.826166,-7.126166152954101,7.126166152954101
2023-09-09 23:00:00,20.6,20.57294,0.027059173583985796,0.027059173583985796
2018-06-01 02:00:00,25.0,21.12357,3.8764305114746094,3.8764305114746094
2019-10-04 10:00:00,13.9,14.863814,-0.9638143539428707,0.9638143539428707
2018-12-24 23:00:00,4.4,0.8812605,3.518739485740662,3.518739485740662
2020-03-04 12:00:00,0.0,3.3140373,-3.314037322998047,3.314037322998047
2023-12-02 09:00:00,3.9,3.4259248,0.47407522201538077,0.47407522201538077
2021-03-28 18:00:00,18.9,7.1122546,11.78774538040161,11.78774538040161
2025-01-16 21:00:00,5.0,-1.004746,6.004745960235596,6.004745960235596
2020-07-30 15:00:00,26.1,25.24099,0.8590103149414077,0.8590103149414077
2019-08-12 14:00:00,28.9,25.505178,3.3948215484619126,3.3948215484619126
2022-06-26 17:00:00,27.2,24.910372,2.2896282196044915,2.2896282196044915
2022-01-29 14:00:00,0.6,-1.6769161,2.2769161224365235,2.2769161224365235
2020-12-11 17:00:00,1.7,2.9999578,-1.299957799911499,1.299957799911499
2019-03-20 12:00:00,4.4,6.646839,-2.2468391418457028,2.2468391418457028
2019-08-18 21:00:00,25.0,22.196701,2.8032989501953125,2.8032989501953125
2022-07-31 06:00:00,22.2,21.799337,0.40066261291503835,0.40066261291503835
2025-01-07 23:00:00,-2.8,-3.2771933,0.4771933078765871,0.4771933078765871
2019-08-11 18:00:00,23.9,25.243332,-1.343331909179689,1.343331909179689
2024-08-05 09:00:00,19.4,25.691605,-6.291604614257814,6.291604614257814
2024-01-04 13:00:00,2.2,1.8513832,0.34861679077148455,0.34861679077148455
2019-03-16 17:00:00,5.0,6.557974,-1.557973861694336,1.557973861694336
2022-12-17 17:00:00,-7.8,-4.5429554,-3.2570446014404295,3.2570446014404295
2018-04-12 15:00:00,6.7,7.1689897,-0.4689896583557127,0.4689896583557127
2021-03-26 20:00:00,15.0,9.143786,5.856213569641113,5.856213569641113
2018-06-24 08:00:00,22.2,21.939423,0.2605773925781243,0.2605773925781243
2024-07-17 19:00:00,21.1,23.109493,-2.009493255615233,2.009493255615233
2020-03-22 05:00:00,0.6,2.907338,-2.3073379039764403,2.3073379039764403
2018-08-20 18:00:00,23.9,25.301607,-1.4016071319580092,1.4016071319580092
2021-09-26 05:00:00,19.4,15.845597,3.5544027328491197,3.5544027328491197
2022-03-02 17:00:00,-1.1,6.600392,-7.700391864776611,7.700391864776611
2022-01-28 15:00:00,-6.1,-4.3195567,-1.7804432868957516,1.7804432868957516
2021-04-05 15:00:00,26.7,18.75861,7.941390228271484,7.941390228271484
2020-10-23 19:00:00,5.0,6.6416645,-1.6416645050048828,1.6416645050048828
2024-04-18 21:00:00,8.9,10.584991,-1.6849914550781246,1.6849914550781246
2020-01-01 07:00:00,2.8,-1.8548677,4.654867696762085,4.654867696762085
2021-06-24 02:00:00,21.7,21.243998,0.4560024261474602,0.4560024261474602
2022-09-17 19:00:00,26.7,23.130672,3.569327545166015,3.569327545166015
2022-01-29 03:00:00,-3.3,-4.2592363,0.9592363357543947,0.9592363357543947
2022-08-28 01:00:00,23.3,20.95332,2.346680450439454,2.346680450439454
2022-04-29 07:00:00,11.7,11.030473,0.6695272445678704,0.6695272445678704
2019-11-07 08:00:00,1.1,0.573241,0.5267590045928956,0.5267590045928956
2024-12-16 09:00:00,-0.6,2.1025014,-2.702501392364502,2.702501392364502
2020-10-17 17:00:00,6.1,8.790826,-2.6908258438110355,2.6908258438110355
2020-08-03 20:00:00,18.9,19.76651,-0.8665100097656264,0.8665100097656264
2023-04-14 16:00:00,26.7,20.967068,5.73293228149414,5.73293228149414
2022-09-19 21:00:00,24.4,21.87319,2.5268100738525376,2.5268100738525376
2023-12-21 02:00:00,6.7,3.7025428,2.997457218170166,2.997457218170166
2022-01-06 11:00:00,-4.4,-6.202776,1.802775955200195,1.802775955200195
2022-04-28 22:00:00,14.4,11.14132,3.25867977142334,3.25867977142334
2021-03-28 01:00:00,0.0,5.017366,-5.0173659324646,5.0173659324646
2018-04-19 16:00:00,6.7,9.452247,-2.7522466659545897,2.7522466659545897
2020-03-23 14:00:00,8.9,4.437421,4.462579154968262,4.462579154968262
2020-09-22 14:00:00,25.6,23.758247,1.8417526245117202,1.8417526245117202
2024-08-21 16:00:00,21.7,24.51836,-2.818360137939454,2.818360137939454
2022-06-01 01:00:00,15.6,19.930607,-4.330606842041016,4.330606842041016
2022-12-20 11:00:00,-6.7,-1.2805771,-5.419422936439514,5.419422936439514
2019-04-22 12:00:00,13.3,21.09934,-7.799340438842773,7.799340438842773
2020-04-01 17:00:00,13.3,11.496578,1.8034217834472663,1.8034217834472663
2020-12-09 07:00:00,5.6,1.6683804,3.931619620323181,3.931619620323181
2020-11-11 04:00:00,12.8,4.9929404,7.807059574127198,7.807059574127198
2021-12-16 08:00:00,0.0,3.1885529,-3.1885528564453125,3.1885528564453125
2023-12-02 14:00:00,3.3,4.230872,-0.93087215423584,0.93087215423584
2018-10-01 14:00:00,16.7,20.639816,-3.939816284179688,3.939816284179688
2024-02-05 07:00:00,1.7,0.74345016,0.9565498352050781,0.9565498352050781
2023-01-15 04:00:00,5.6,2.4361148,3.1638852119445797,3.1638852119445797
2018-07-04 18:00:00,26.7,26.876944,-0.17694358825683665,0.17694358825683665
2022-03-31 20:00:00,2.2,3.4381967,-1.2381966590881346,1.2381966590881346
2019-10-05 03:00:00,12.2,14.650216,-2.4502161026000984,2.4502161026000984
2019-09-08 16:00:00,23.3,20.774534,2.5254657745361335,2.5254657745361335
2023-01-08 12:00:00,4.4,1.1430924,3.2569076061248783,3.2569076061248783
2024-05-14 18:00:00,18.9,17.065655,1.8343452453613267,1.8343452453613267
2024-03-14 08:00:00,3.3,10.58462,-7.284620475769043,7.284620475769043
2022-08-09 09:00:00,25.0,23.35421,1.6457901000976562,1.6457901000976562
2021-07-11 02:00:00,20.6,19.490347,1.1096530914306655,1.1096530914306655
2018-05-12 09:00:00,11.1,13.6038,-2.5037998199462894,2.5037998199462894
2022-09-12 12:00:00,24.4,19.681683,4.718317413330077,4.718317413330077
2023-04-20 02:00:00,8.3,7.9668894,0.3331106185913093,0.3331106185913093
2023-04-10 08:00:00,27.2,19.040298,8.159701538085937,8.159701538085937
2018-08-30 16:00:00,26.1,24.263037,1.836963272094728,1.836963272094728
2018-04-15 00:00:00,-2.2,0.24641062,-2.4464106231927873,2.4464106231927873
2020-08-06 04:00:00,17.8,19.089243,-1.2892429351806634,1.2892429351806634
2025-01-03 12:00:00,-5.6,-1.1055064,-4.494493579864502,4.494493579864502
2018-01-25 19:00:00,-2.8,5.4177513,-8.21775131225586,8.21775131225586
2019-10-13 09:00:00,12.8,8.278516,4.521484184265137,4.521484184265137
2020-01-14 14:00:00,1.7,2.8479471,-1.147947120666504,1.147947120666504
2018-06-27 05:00:00,28.9,20.816456,8.083544158935545,8.083544158935545
2020-05-05 15:00:00,17.2,9.9472685,7.25273151397705,7.25273151397705
2019-12-14 12:00:00,-4.4,-2.8641636,-1.5358363628387455,1.5358363628387455
2023-04-20 21:00:00,9.4,8.524862,0.8751377105712894,0.8751377105712894
2018-11-16 08:00:00,0.0,-1.9023281,1.9023281335830688,1.9023281335830688
2023-06-28 22:00:00,23.9,24.150463,-0.2504631042480483,0.2504631042480483
2023-07-30 11:00:00,26.11,26.375088,-0.26508773803710994,0.26508773803710994
2018-11-03 16:00:00,10.6,10.560237,0.039763069152831676,0.039763069152831676
2023-05-02 01:00:00,6.7,8.832453,-2.1324527740478514,2.1324527740478514
2021-04-17 15:00:00,16.7,13.379481,3.3205186843872063,3.3205186843872063
2021-07-26 19:00:00,28.3,27.94854,0.35146026611328196,0.35146026611328196
2019-12-10 08:00:00,2.2,-3.4768944,5.6768943786621096,5.6768943786621096
2020-06-08 19:00:00,25.6,27.179705,-1.579704666137694,1.579704666137694
2020-02-25 10:00:00,-1.1,2.166962,-3.266961908340454,3.266961908340454
2021-05-06 04:00:00,7.2,10.831676,-3.6316755294799803,3.6316755294799803
2022-09-02 15:00:00,27.2,27.769993,-0.5699928283691413,0.5699928283691413
2018-11-25 03:00:00,0.6,1.4646691,-0.8646691083908081,0.8646691083908081
2020-01-18 15:00:00,-7.8,-7.1714225,-0.6285775184631346,0.6285775184631346
