datetime,actual,predicted,error,abs_error
2018-06-12 16:00:00,26.7,25.331143898262713,1.3688561017372862,1.3688561017372862
2020-01-05 12:00:00,4.4,1.8344785325600261,2.5655214674399742,2.5655214674399742
2022-09-04 10:00:00,20.0,23.97976883427647,-3.97976883427647,3.97976883427647
2020-04-01 07:00:00,4.4,5.155502562920683,-0.7555025629206824,0.7555025629206824
2024-03-19 01:00:00,2.2,3.566694459192043,-1.366694459192043,1.366694459192043
2024-02-05 01:00:00,1.1,2.1779494203124368,-1.0779494203124367,1.0779494203124367
2019-05-24 18:00:00,26.1,18.755174573936465,7.344825426063537,7.344825426063537
2021-07-24 22:00:00,25.6,23.974833212529816,1.6251667874701852,1.6251667874701852
2020-11-19 06:00:00,2.8,6.437942021451968,-3.637942021451968,3.637942021451968
2023-05-29 06:00:00,17.2,17.321826008306072,-0.12182600830607271,0.12182600830607271
2019-11-07 11:00:00,5.6,3.3631650187164404,2.2368349812835593,2.2368349812835593
2022-06-05 12:00:00,19.4,22.43003416777408,-3.030034167774083,3.030034167774083
2020-08-04 12:00:00,26.7,23.341096179619836,3.3589038203801636,3.3589038203801636
2020-06-21 08:00:00,25.0,21.157455884797038,3.842544115202962,3.842544115202962
2019-12-04 23:00:00,-3.9,0.8583249997260388,-4.758324999726039,4.758324999726039
2020-06-08 22:00:00,25.0,24.070051587531225,0.9299484124687751,0.9299484124687751
2020-09-11 08:00:00,18.3,19.742844966788805,-1.4428449667888046,1.4428449667888046
2022-12-29 09:00:00,3.9,2.5007486302769952,1.3992513697230047,1.3992513697230047
2021-01-27 04:00:00,-11.1,-6.012584176329301,-5.087415823670699,5.087415823670699
2020-10-21 07:00:00,9.4,8.454579724985114,0.9454202750148859,0.9454202750148859
2019-11-11 09:00:00,-12.2,-4.454038793717776,-7.745961206282224,7.745961206282224
2019-06-03 05:00:00,18.3,13.951359057108853,4.348640942891148,4.348640942891148
2023-09-21 10:00:00,21.7,22.827190516745187,-1.1271905167451877,1.1271905167451877
2022-02-21 17:00:00,-1.1,1.7310689004717321,-2.831068900471732,2.831068900471732
2023-12-24 00:00:00,10.6,9.897840924304818,0.7021590756951817,0.7021590756951817
2020-12-22 15:00:00,13.3,6.210369147611234,7.089630852388766,7.089630852388766
2023-02-15 14:00:00,0.0,2.106234600665955,-2.106234600665955,2.106234600665955
2018-08-30 08:00:00,28.9,21.67393259017716,7.226067409822839,7.226067409822839
2023-09-26 21:00:00,19.4,20.509180067170334,-1.1091800671703353,1.1091800671703353
2024-02-11 04:00:00,2.2,2.5147787413932194,-0.31477874139321926,0.31477874139321926
2021-05-01 08:00:00,21.1,14.165732857954033,6.934267142045968,6.934267142045968
2018-12-14 22:00:00,0.0,0.1736803831409431,-0.1736803831409431,0.1736803831409431
2024-08-28 06:00:00,21.7,22.739906296540553,-1.039906296540554,1.039906296540554
2022-03-09 00:00:00,-2.8,2.5916951170364984,-5.391695117036498,5.391695117036498
2018-10-08 04:00:00,22.2,20.954962764553215,1.2450372354467838,1.2450372354467838
2023-07-07 03:00:00,19.4,20.758034534298087,-1.3580345342980884,1.3580345342980884
2022-12-29 14:00:00,3.3,2.610893419261868,0.689106580738132,0.689106580738132
2023-09-24 16:00:00,22.8,23.5347362446674,-0.7347362446673991,0.7347362446673991
2021-06-07 18:00:00,28.3,24.888175635423202,3.4118243645767983,3.4118243645767983
2022-03-09 03:00:00,-3.9,1.8247106376187308,-5.724710637618731,5.724710637618731
2018-08-21 20:00:00,18.3,22.483126424758815,-4.1831264247588145,4.1831264247588145
2021-10-21 23:00:00,8.3,9.792902299573742,-1.4929022995737409,1.4929022995737409
2021-06-02 16:00:00,30.0,22.022790212844424,7.9772097871555765,7.9772097871555765
2022-05-15 20:00:00,13.3,16.384206746762285,-3.084206746762284,3.084206746762284
2019-06-15 21:00:00,13.3,15.752428324157954,-2.452428324157953,2.452428324157953
2022-04-19 20:00:00,10.0,7.076452187632146,2.923547812367854,2.923547812367854
2019-06-27 03:00:00,23.3,21.54618684008332,1.7538131599166817,1.7538131599166817
2020-01-16 21:00:00,-2.8,-2.871652778928574,0.07165277892857436,0.07165277892857436
2019-01-13 12:00:00,-2.8,-2.695071488260404,-0.10492851173959572,0.10492851173959572
2021-10-21 16:00:00,11.7,13.248905652633487,-1.5489056526334881,1.5489056526334881
2019-03-02 09:00:00,-7.8,-2.8791233320160883,-4.9208766679839115,4.9208766679839115
2024-12-11 12:00:00,3.3,-0.6604291654385929,3.9604291654385926,3.9604291654385926
2019-06-05 12:00:00,22.2,21.93955361351844,0.2604463864815578,0.2604463864815578
2024-10-25 16:00:00,12.8,18.022212287081825,-5.222212287081824,5.222212287081824
2023-01-14 06:00:00,-2.8,-0.5994985574767323,-2.2005014425232674,2.2005014425232674
2020-11-09 19:00:00,16.1,20.000382268433363,-3.9003822684333613,3.9003822684333613
2022-12-20 19:00:00,-0.6,-1.284717015406963,0.684717015406963,0.684717015406963
2022-04-29 20:00:00,15.6,13.747727517302776,1.8522724826972237,1.8522724826972237
2019-12-13 22:00:00,-3.9,0.36407347156921055,-4.26407347156921,4.26407347156921
2024-02-11 11:00:00,-2.2,2.6832390626992075,-4.883239062699207,4.883239062699207
2020-12-25 23:00:00,-4.4,-1.0940917794869842,-3.3059082205130164,3.3059082205130164
2020-01-05 14:00:00,3.3,2.7525714302588797,0.5474285697411201,0.5474285697411201
2022-12-20 03:00:00,-10.6,-1.8177737870193473,-8.782226212980653,8.782226212980653
2018-08-30 06:00:00,29.4,21.35765381385014,8.04234618614986,8.04234618614986
2023-07-18 11:00:00,30.0,23.995275886661233,6.004724113338767,6.004724113338767
2022-01-01 20:00:00,-7.8,-3.2068326792692625,-4.593167320730737,4.593167320730737
2020-09-08 10:00:00,16.7,19.375909958674182,-2.6759099586741826,2.6759099586741826
2018-02-18 01:00:00,15.6,0.1856825491083076,15.414317450891692,15.414317450891692
2023-11-21 20:00:00,1.1,6.957298144755433,-5.857298144755433,5.857298144755433
2021-07-27 12:00:00,30.0,26.339972354191524,3.6600276458084764,3.6600276458084764
2020-10-17 05:00:00,13.9,9.687354645707705,4.212645354292295,4.212645354292295
2021-06-12 16:00:00,20.0,24.837474698843003,-4.837474698843003,4.837474698843003
2023-11-25 15:00:00,0.6,5.126979847721434,-4.526979847721434,4.526979847721434
2020-12-11 04:00:00,5.0,4.7989481124666815,0.20105188753331849,0.20105188753331849
2024-01-10 00:00:00,0.0,-2.053969878439948,2.053969878439948,2.053969878439948
2023-12-23 09:00:00,10.0,7.958665352501491,2.041334647498509,2.041334647498509
2018-11-03 20:00:00,10.6,10.147485436969275,0.452514563030725,0.452514563030725
2020-02-02 11:00:00,7.8,3.4689902022830013,4.331009797716998,4.331009797716998
2021-07-15 03:00:00,18.9,21.884473092549662,-2.9844730925496634,2.9844730925496634
2024-11-16 17:00:00,13.9,11.098053587308867,2.8019464126911338,2.8019464126911338
2019-09-05 14:00:00,21.7,23.000245395171,-1.3002453951710002,1.3002453951710002
2023-03-02 02:00:00,1.1,3.3107348591991945,-2.2107348591991944,2.2107348591991944
2019-03-01 17:00:00,-1.7,-1.0185556580107469,-0.6814443419892531,0.6814443419892531
2023-01-18 12:00:00,4.4,3.212646056934594,1.1873539430654065,1.1873539430654065
2019-02-21 10:00:00,1.1,-1.2466228505436048,2.346622850543605,2.346622850543605
2020-07-19 05:00:00,20.6,23.037782049941836,-2.437782049941834,2.437782049941834
2021-09-06 09:00:00,17.2,22.5321058850569,-5.332105885056901,5.332105885056901
2021-05-18 10:00:00,20.0,20.117319635280293,-0.11731963528029254,0.11731963528029254
2019-09-08 08:00:00,18.9,19.902075675577,-1.0020756755770002,1.0020756755770002
2022-08-30 07:00:00,22.2,20.638315945840663,1.5616840541593362,1.5616840541593362
2024-01-09 12:00:00,0.0,-2.2426392953356014,2.2426392953356014,2.2426392953356014
2018-01-15 20:00:00,-8.3,-3.91460695340981,-4.385393046590191,4.385393046590191
2020-04-08 09:00:00,8.3,9.449080712571865,-1.1490807125718643,1.1490807125718643
2025-01-02 22:00:00,-7.8,0.5473184164871386,-8.347318416487138,8.347318416487138
2019-11-19 02:00:00,3.3,-0.5118950387008714,3.811895038700871,3.811895038700871
2021-09-09 18:00:00,24.4,22.601734664360905,1.798265335639094,1.798265335639094
2024-06-03 10:00:00,26.7,21.82227557396405,4.87772442603595,4.87772442603595
2020-01-15 05:00:00,-5.0,-0.7690658085706484,-4.230934191429352,4.230934191429352
2021-12-18 09:00:00,-0.6,4.185500912800424,-4.785500912800424,4.785500912800424
2022-03-10 14:00:00,-1.7,3.406541571934884,-5.106541571934884,5.106541571934884
2022-05-26 13:00:00,15.0,15.288068837318335,-0.28806883731833466,0.28806883731833466
2023-05-02 04:00:00,3.3,6.193818717505309,-2.893818717505309,2.893818717505309
2020-12-03 01:00:00,2.2,3.8339531033050607,-1.6339531033050605,1.6339531033050605
2018-11-01 10:00:00,8.3,10.210955358343007,-1.9109553583430063,1.9109553583430063
2019-05-22 17:00:00,22.8,21.2430019208057,1.556998079194301,1.556998079194301
2020-07-22 15:00:00,26.7,26.289162572932085,0.41083742706791426,0.41083742706791426
2022-11-11 16:00:00,1.7,5.5152503765323795,-3.8152503765323793,3.8152503765323793
2021-10-28 19:00:00,12.2,9.617905926753563,2.582094073246436,2.582094073246436
2018-12-24 19:00:00,3.9,1.3040968048755242,2.5959031951244755,2.5959031951244755
2018-09-01 20:00:00,28.9,25.32231720770777,3.5776827922922294,3.5776827922922294
2020-02-11 11:00:00,1.7,0.16433058268152795,1.535669417318472,1.535669417318472
2018-11-22 12:00:00,5.0,1.1282987508466424,3.8717012491533573,3.8717012491533573
2021-08-23 18:00:00,23.9,26.24558094092978,-2.345580940929782,2.345580940929782
2019-04-12 12:00:00,0.0,4.959859285521869,-4.959859285521869,4.959859285521869
2021-09-14 19:00:00,20.0,21.65460223525784,-1.6546022352578404,1.6546022352578404
2021-07-11 14:00:00,23.3,20.248452917666324,3.051547082333677,3.051547082333677
2018-06-27 22:00:00,27.2,21.94154630271553,5.2584536972844695,5.2584536972844695
2019-04-01 10:00:00,10.0,5.459348977656154,4.540651022343846,4.540651022343846
2019-09-03 04:00:00,17.2,20.696257728027618,-3.4962577280276186,3.4962577280276186
2022-11-12 17:00:00,1.1,1.5733651678146785,-0.4733651678146784,0.4733651678146784
2022-10-10 14:00:00,13.9,18.284526374530987,-4.384526374530987,4.384526374530987
2024-01-11 15:00:00,1.7,-0.7004889440498435,2.4004889440498434,2.4004889440498434
2023-04-19 15:00:00,26.1,15.617770020044562,10.48222997995544,10.48222997995544
2018-05-20 14:00:00,16.1,12.930663604509375,3.1693363954906264,3.1693363954906264
2019-03-17 02:00:00,-1.1,2.602403045995619,-3.702403045995619,3.702403045995619
2024-08-04 18:00:00,24.4,29.36678292110603,-4.966782921106031,4.966782921106031
2021-01-31 18:00:00,-1.7,-2.1136733086638766,0.41367330866387664,0.41367330866387664
2022-06-09 15:00:00,21.1,20.61024933064662,0.48975066935338063,0.48975066935338063
2018-05-28 04:00:00,19.4,21.44059043622924,-2.040590436229241,2.040590436229241
2020-11-11 07:00:00,6.1,5.734510289226424,0.3654897107735753,0.3654897107735753
2023-12-07 09:00:00,8.3,3.660376936588916,4.639623063411085,4.639623063411085
2018-06-07 20:00:00,17.2,19.322611471075476,-2.1226114710754764,2.1226114710754764
2018-10-06 03:00:00,14.4,15.625868247748434,-1.2258682477484335,1.2258682477484335
2021-04-07 19:00:00,11.1,13.768585550778667,-2.6685855507786673,2.6685855507786673
2023-03-07 12:00:00,6.1,5.9443055465893675,0.15569445341063215,0.15569445341063215
2024-02-06 04:00:00,-0.6,1.7874023767286644,-2.3874023767286645,2.3874023767286645
2019-03-28 04:00:00,4.4,7.40088662031748,-3.0008866203174795,3.0008866203174795
2021-02-03 00:00:00,-1.1,-2.4397052543689215,1.3397052543689214,1.3397052543689214
2023-02-17 10:00:00,5.0,1.3368095512062488,3.663190448793751,3.663190448793751
2019-11-10 10:00:00,-5.6,2.725569858564654,-8.325569858564654,8.325569858564654
2018-07-21 20:00:00,21.1,21.975756809155897,-0.8757568091558952,0.8757568091558952
2020-05-17 09:00:00,16.7,15.757560643681353,0.942439356318646,0.942439356318646
2023-10-09 07:00:00,6.1,7.49588538306852,-1.3958853830685207,1.3958853830685207
2024-06-05 14:00:00,22.8,22.52379062544943,0.2762093745505716,0.2762093745505716
2018-08-08 15:00:00,24.4,25.905597057826878,-1.5055970578268791,1.5055970578268791
2023-02-15 23:00:00,-3.9,1.5710470345367735,-5.471047034536774,5.471047034536774
2019-03-10 15:00:00,11.1,4.028036441053808,7.071963558946192,7.071963558946192
2018-02-24 23:00:00,9.4,3.229446593838598,6.170553406161402,6.170553406161402
2020-11-21 08:00:00,5.0,7.644161588105434,-2.644161588105434,2.644161588105434
2022-01-06 20:00:00,0.0,-5.284483319588897,5.284483319588897,5.284483319588897
2019-03-29 03:00:00,3.3,5.756251427934428,-2.4562514279344283,2.4562514279344283
2021-10-27 14:00:00,12.2,13.002222888122594,-0.8022228881225946,0.8022228881225946
2018-03-28 22:00:00,2.2,5.44953674177663,-3.2495367417766294,3.2495367417766294
2020-01-16 11:00:00,-3.9,-2.082901833252059,-1.817098166747941,1.817098166747941
2022-11-08 14:00:00,20.0,16.690140275504692,3.3098597244953076,3.3098597244953076
2022-07-23 15:00:00,28.9,26.403729914371795,2.496270085628204,2.496270085628204
2020-03-08 15:00:00,13.3,13.142863799364234,0.15713620063576705,0.15713620063576705
2019-10-02 21:00:00,11.1,17.018479552038084,-5.918479552038084,5.918479552038084
2023-05-18 17:00:00,18.9,18.734002122749178,0.16599787725082038,0.16599787725082038
2018-12-30 08:00:00,1.1,-0.9660981553722975,2.0660981553722975,2.0660981553722975
2022-11-13 01:00:00,-1.7,1.9821042847021124,-3.6821042847021124,3.6821042847021124
2019-04-06 21:00:00,15.0,13.726966316133264,1.2730336838667355,1.2730336838667355
2019-11-09 04:00:00,3.9,1.1231043721229816,2.7768956278770185,2.7768956278770185
2022-01-29 23:00:00,0.6,-0.8321771123463332,1.4321771123463332,1.4321771123463332
2018-11-25 23:00:00,-3.9,-2.6066898631588473,-1.2933101368411526,1.2933101368411526
2018-04-23 17:00:00,16.7,16.684531925035728,0.015468074964271494,0.015468074964271494
2021-04-09 01:00:00,11.7,10.400401913249368,1.2995980867506312,1.2995980867506312
2023-06-14 21:00:00,12.8,16.5993185539259,-3.7993185539259002,3.7993185539259002
2019-03-31 18:00:00,7.8,4.875253967186614,2.9247460328133856,2.9247460328133856
2021-04-16 19:00:00,8.3,9.674970621802336,-1.3749706218023352,1.3749706218023352
2021-11-12 08:00:00,3.3,3.2642010179351404,0.03579898206485943,0.03579898206485943
2021-03-18 11:00:00,5.6,3.9445830015212424,1.6554169984787572,1.6554169984787572
2021-11-27 03:00:00,-1.1,1.881709350389223,-2.981709350389223,2.981709350389223
2020-05-18 14:00:00,13.3,16.177705035921257,-2.877705035921256,2.877705035921256
2021-08-24 23:00:00,23.3,23.276376361922757,0.023623638077243214,0.023623638077243214
2024-12-23 17:00:00,1.7,3.2507946743284784,-1.5507946743284784,1.5507946743284784
2024-05-20 03:00:00,17.8,17.796111595226588,0.0038884047734129012,0.0038884047734129012
2018-10-25 09:00:00,10.0,7.6263423630222835,2.3736576369777165,2.3736576369777165
2021-11-24 16:00:00,0.6,5.526743244925293,-4.9267432449252935,4.9267432449252935
2018-12-06 05:00:00,-0.6,1.5199155967104878,-2.119915596710488,2.119915596710488
2021-06-25 06:00:00,22.2,21.836332277548387,0.3636677224516127,0.3636677224516127
2019-01-09 09:00:00,-8.3,-2.168617370845199,-6.1313826291548015,6.1313826291548015
2019-09-12 06:00:00,21.1,20.738006145324533,0.3619938546754682,0.3619938546754682
2020-03-10 04:00:00,3.3,6.368384111373689,-3.068384111373689,3.068384111373689
2019-11-20 15:00:00,10.6,8.170069423538415,2.429930576461585,2.429930576461585
2019-12-03 20:00:00,2.8,2.269130665232664,0.5308693347673357,0.5308693347673357
2019-06-13 18:00:00,12.8,15.158309743687674,-2.3583097436876734,2.3583097436876734
2021-01-30 22:00:00,0.0,-1.6755123589042924,1.6755123589042924,1.6755123589042924
2021-01-19 13:00:00,-5.0,-0.9086506785293654,-4.091349321470634,4.091349321470634
2019-06-21 06:00:00,16.1,18.1097171212421,-2.0097171212420974,2.0097171212420974
2021-01-22 13:00:00,-1.1,-1.9563757247438018,0.8563757247438017,0.8563757247438017
2018-04-25 06:00:00,11.7,8.932926122000024,2.767073877999975,2.767073877999975
2022-09-15 20:00:00,23.9,23.444946807161546,0.45505319283845225,0.45505319283845225
2018-01-12 03:00:00,-11.7,-6.954940079659107,-4.745059920340892,4.745059920340892
2022-12-09 06:00:00,3.3,3.8341555223671175,-0.5341555223671177,0.5341555223671177
2018-08-24 11:00:00,23.9,20.356879428504346,3.5431205714956526,3.5431205714956526
2021-08-07 13:00:00,32.8,28.502501291840794,4.297498708159203,4.297498708159203
2021-09-03 20:00:00,20.0,22.583155398448497,-2.583155398448497,2.583155398448497
2020-04-11 20:00:00,14.4,9.899172972892236,4.500827027107764,4.500827027107764
2024-09-08 13:00:00,27.8,21.36589854906581,6.43410145093419,6.43410145093419
2023-10-27 19:00:00,8.9,14.585598535167849,-5.685598535167848,5.685598535167848
2019-12-08 04:00:00,7.2,2.7276274628032247,4.472372537196776,4.472372537196776
2023-05-11 07:00:00,21.1,17.623359089170314,3.476640910829687,3.476640910829687
2021-06-21 04:00:00,18.3,18.955927629469244,-0.6559276294692431,0.6559276294692431
2022-12-23 01:00:00,-18.3,-17.384201703554723,-0.9157982964452778,0.9157982964452778
2025-01-18 00:00:00,-10.0,-1.618375133948688,-8.381624866051311,8.381624866051311
2018-01-25 08:00:00,5.6,1.8640896994217033,3.735910300578296,3.735910300578296
2018-09-10 03:00:00,20.0,19.267671579933204,0.7323284200667963,0.7323284200667963
2020-11-27 13:00:00,-1.7,5.185244407947491,-6.885244407947491,6.885244407947491
2019-03-17 14:00:00,5.6,7.070479558154789,-1.4704795581547891,1.4704795581547891
2023-08-04 10:00:00,23.9,26.250695876181734,-2.350695876181735,2.350695876181735
2019-06-26 08:00:00,24.4,22.585353512827215,1.8146464871727837,1.8146464871727837
2020-05-18 00:00:00,11.7,11.796446381052835,-0.09644638105283576,0.09644638105283576
2022-03-25 13:00:00,-1.1,6.005064737001968,-7.1050647370019675,7.1050647370019675
2024-01-12 04:00:00,-20.6,-3.4075014299506017,-17.1924985700494,17.1924985700494
2019-11-05 15:00:00,12.2,7.507798076482236,4.692201923517763,4.692201923517763
2024-05-17 01:00:00,19.4,14.788479190587928,4.61152080941207,4.61152080941207
2022-10-06 04:00:00,6.7,14.917080521671947,-8.217080521671946,8.217080521671946
2023-09-09 23:00:00,20.6,20.338626248807287,0.2613737511927141,0.2613737511927141
2018-06-01 02:00:00,25.0,21.515418616512537,3.4845813834874626,3.4845813834874626
2019-10-04 10:00:00,13.9,16.245276141426338,-2.3452761414263374,2.3452761414263374
2018-12-24 23:00:00,4.4,1.4081587168233711,2.9918412831766292,2.9918412831766292
2020-03-04 12:00:00,0.0,4.448524520783229,-4.448524520783229,4.448524520783229
2023-12-02 09:00:00,3.9,3.0907148424274293,0.8092851575725706,0.8092851575725706
2021-03-28 18:00:00,18.9,10.012903514118312,8.887096485881687,8.887096485881687
2025-01-16 21:00:00,5.0,-1.020207598655044,6.020207598655044,6.020207598655044
2020-07-30 15:00:00,26.1,25.900417054494905,0.19958294550509592,0.19958294550509592
2019-08-12 14:00:00,28.9,25.656353019634658,3.243646980365341,3.243646980365341
2022-06-26 17:00:00,27.2,25.295932874451854,1.9040671255481456,1.9040671255481456
2022-01-29 14:00:00,0.6,-1.7215244700101768,2.3215244700101767,2.3215244700101767
2020-12-11 17:00:00,1.7,3.800449641772415,-2.100449641772415,2.100449641772415
2019-03-20 12:00:00,4.4,4.675395815297297,-0.27539581529729684,0.27539581529729684
2019-08-18 21:00:00,25.0,22.217952981073886,2.7820470189261144,2.7820470189261144
2022-07-31 06:00:00,22.2,21.61134534025232,0.5886546597476787,0.5886546597476787
2025-01-07 23:00:00,-2.8,-1.4189263579922033,-1.3810736420077965,1.3810736420077965
2019-08-11 18:00:00,23.9,24.34236854585137,-0.4423685458513731,0.4423685458513731
2024-08-05 09:00:00,19.4,25.774130996806548,-6.374130996806549,6.374130996806549
2024-01-04 13:00:00,2.2,0.7889413026922476,1.4110586973077526,1.4110586973077526
2019-03-16 17:00:00,5.0,5.792042915453672,-0.7920429154536723,0.7920429154536723
2022-12-17 17:00:00,-7.8,-3.8212049940057033,-3.9787950059942965,3.9787950059942965
2018-04-12 15:00:00,6.7,8.226106281101318,-1.5261062811013177,1.5261062811013177
2021-03-26 20:00:00,15.0,8.262052458713264,6.7379475412867365,6.7379475412867365
2018-06-24 08:00:00,22.2,20.83875349769216,1.3612465023078393,1.3612465023078393
2024-07-17 19:00:00,21.1,23.13649808191824,-2.0364980819182392,2.0364980819182392
2020-03-22 05:00:00,0.6,2.3251057830263453,-1.7251057830263452,1.7251057830263452
2018-08-20 18:00:00,23.9,23.486262794385,0.41373720561499994,0.41373720561499994
2021-09-26 05:00:00,19.4,15.258088227839,4.141911772160999,4.141911772160999
2022-03-02 17:00:00,-1.1,6.274181443579953,-7.374181443579953,7.374181443579953
2022-01-28 15:00:00,-6.1,-4.303252554991639,-1.7967474450083607,1.7967474450083607
2021-04-05 15:00:00,26.7,19.33269758437567,7.36730241562433,7.36730241562433
2020-10-23 19:00:00,5.0,7.78276181373003,-2.78276181373003,2.78276181373003
2024-04-18 21:00:00,8.9,11.025478512099228,-2.125478512099228,2.125478512099228
2020-01-01 07:00:00,2.8,-0.6151168252227961,3.415116825222796,3.415116825222796
2021-06-24 02:00:00,21.7,21.786041055439828,-0.08604105543982854,0.08604105543982854
2022-09-17 19:00:00,26.7,24.101616829552178,2.5983831704478213,2.5983831704478213
2022-01-29 03:00:00,-3.3,-4.94882405095043,1.64882405095043,1.64882405095043
2022-08-28 01:00:00,23.3,21.48167053409853,1.8183294659014706,1.8183294659014706
2022-04-29 07:00:00,11.7,10.99895156612055,0.7010484338794498,0.7010484338794498
2019-11-07 08:00:00,1.1,1.4139310066403874,-0.3139310066403873,0.3139310066403873
2024-12-16 09:00:00,-0.6,4.942989647992462,-5.542989647992462,5.542989647992462
2020-10-17 17:00:00,6.1,11.836624653532947,-5.736624653532948,5.736624653532948
2020-08-03 20:00:00,18.9,20.122843574424632,-1.2228435744246333,1.2228435744246333
2023-04-14 16:00:00,26.7,22.20182594445401,4.498174055545988,4.498174055545988
2022-09-19 21:00:00,24.4,21.273712053837038,3.126287946162961,3.126287946162961
2023-12-21 02:00:00,6.7,2.695253477601144,4.004746522398856,4.004746522398856
2022-01-06 11:00:00,-4.4,-5.915812990335004,1.5158129903350037,1.5158129903350037
2022-04-28 22:00:00,14.4,11.913752500124634,2.4862474998753665,2.4862474998753665
2021-03-28 01:00:00,0.0,6.448177735852722,-6.448177735852722,6.448177735852722
2018-04-19 16:00:00,6.7,7.937150588042998,-1.237150588042998,1.237150588042998
2020-03-23 14:00:00,8.9,3.8117518218400863,5.088248178159914,5.088248178159914
2020-09-22 14:00:00,25.6,23.54010313057383,2.059896869426172,2.059896869426172
2024-08-21 16:00:00,21.7,24.853980046066162,-3.153980046066163,3.153980046066163
2022-06-01 01:00:00,15.6,21.869165923102813,-6.269165923102813,6.269165923102813
2022-12-20 11:00:00,-6.7,-0.7070059580629463,-5.992994041937054,5.992994041937054
2019-04-22 12:00:00,13.3,19.63810307940734,-6.33810307940734,6.33810307940734
2020-04-01 17:00:00,13.3,11.60577643958398,1.6942235604160203,1.6942235604160203
2020-12-09 07:00:00,5.6,3.1201658461212043,2.4798341538787954,2.4798341538787954
2020-11-11 04:00:00,12.8,5.745677356227801,7.0543226437722,7.0543226437722
2021-12-16 08:00:00,0.0,3.7901086417613112,-3.7901086417613112,3.7901086417613112
2023-12-02 14:00:00,3.3,4.254727048152599,-0.9547270481525993,0.9547270481525993
2018-10-01 14:00:00,16.7,19.960385091828673,-3.260385091828674,3.260385091828674
2024-02-05 07:00:00,1.7,0.8506137360527795,0.8493862639472205,0.8493862639472205
2023-01-15 04:00:00,5.6,2.4739442601942914,3.1260557398057083,3.1260557398057083
2018-07-04 18:00:00,26.7,27.62925743302624,-0.9292574330262404,0.9292574330262404
2022-03-31 20:00:00,2.2,-0.47880453464753486,2.678804534647535,2.678804534647535
2019-10-05 03:00:00,12.2,12.604014356580048,-0.40401435658004914,0.40401435658004914
2019-09-08 16:00:00,23.3,20.09908186187621,3.2009181381237894,3.2009181381237894
2023-01-08 12:00:00,4.4,0.01545212626083071,4.384547873739169,4.384547873739169
2024-05-14 18:00:00,18.9,18.900094818346624,-9.481834662494748e-05,9.481834662494748e-05
2024-03-14 08:00:00,3.3,10.398029190643555,-7.0980291906435555,7.0980291906435555
2022-08-09 09:00:00,25.0,23.66413508500129,1.3358649149987087,1.3358649149987087
2021-07-11 02:00:00,20.6,19.73472402851256,0.8652759714874421,0.8652759714874421
2018-05-12 09:00:00,11.1,12.569360834045169,-1.469360834045169,1.469360834045169
2022-09-12 12:00:00,24.4,19.96995822753888,4.43004177246112,4.43004177246112
2023-04-20 02:00:00,8.3,9.662685081053759,-1.3626850810537583,1.3626850810537583
2023-04-10 08:00:00,27.2,18.099291382341413,9.100708617658587,9.100708617658587
2018-08-30 16:00:00,26.1,23.871303813230217,2.2286961867697848,2.2286961867697848
2018-04-15 00:00:00,-2.2,0.8567689372771511,-3.0567689372771514,3.0567689372771514
