datetime,actual,predicted,error,abs_error
2018-08-30 08:00:00,25.6,23.59980491754331,2.000195082456692,2.000195082456692
2023-09-26 21:00:00,12.8,18.45463118384982,-5.654631183849819,5.654631183849819
2024-02-11 04:00:00,13.9,4.332591085893535,9.567408914106466,9.567408914106466
2021-05-01 08:00:00,8.9,13.366315982762572,-4.466315982762572,4.466315982762572
2018-12-14 22:00:00,-1.7,2.2965820003464543,-3.9965820003464545,3.9965820003464545
2024-08-28 06:00:00,15.0,23.625093146134393,-8.625093146134393,8.625093146134393
2022-03-09 00:00:00,3.3,3.7235573094175898,-0.42355730941758996,0.42355730941758996
2018-10-08 04:00:00,1.1,14.678637754353161,-13.578637754353162,13.578637754353162
2023-07-07 03:00:00,22.2,22.997863391255475,-0.7978633912554756,0.7978633912554756
2022-12-29 14:00:00,6.1,-0.006772248978379025,6.106772248978379,6.106772248978379
2023-09-24 16:00:00,23.9,21.738094090358683,2.161905909641316,2.161905909641316
2021-06-07 18:00:00,20.0,23.187841610513328,-3.1878416105133276,3.1878416105133276
2022-03-09 03:00:00,2.8,3.9316283476947653,-1.1316283476947655,1.1316283476947655
2018-08-21 20:00:00,18.3,21.433681272719348,-3.133681272719347,3.133681272719347
2021-10-21 23:00:00,9.4,11.258593018955139,-1.8585930189551387,1.8585930189551387
2021-06-02 16:00:00,21.1,17.118506269584742,3.9814937304152593,3.9814937304152593
2022-05-15 20:00:00,16.7,21.655194858347762,-4.955194858347763,4.955194858347763
2019-06-15 21:00:00,15.6,14.453632887475326,1.1463671125246737,1.1463671125246737
2022-04-19 20:00:00,17.2,5.376090683338974,11.823909316661025,11.823909316661025
2019-06-27 03:00:00,25.6,21.45963918759288,4.1403608124071205,4.1403608124071205
2020-01-16 21:00:00,-3.3,-0.6033688209246506,-2.696631179075349,2.696631179075349
2019-01-13 12:00:00,-1.7,1.113029758922071,-2.813029758922071,2.813029758922071
2021-10-21 16:00:00,11.1,13.39827375492099,-2.2982737549209897,2.2982737549209897
2019-03-02 09:00:00,3.9,-0.722262440476122,4.622262440476122,4.622262440476122
2024-12-11 12:00:00,-3.3,3.019598021335213,-6.319598021335213,6.319598021335213
2019-06-05 12:00:00,11.1,19.666868043399468,-8.566868043399468,8.566868043399468
2024-10-25 16:00:00,8.3,16.07130489935598,-7.771304899355979,7.771304899355979
2023-01-14 06:00:00,3.9,0.9592225647964838,2.940777435203516,2.940777435203516
2020-11-09 19:00:00,8.9,17.379639881374157,-8.479639881374156,8.479639881374156
2022-12-20 19:00:00,-12.8,-1.1668243347975533,-11.633175665202447,11.633175665202447
2022-04-29 20:00:00,8.3,11.509286947996635,-3.2092869479966346,3.2092869479966346
2019-12-13 22:00:00,-7.8,1.188645302984618,-8.988645302984619,8.988645302984619
2024-02-11 11:00:00,15.6,5.226554022653836,10.373445977346163,10.373445977346163
2020-12-25 23:00:00,0.0,0.10526277705850973,-0.10526277705850973,0.10526277705850973
2020-01-05 14:00:00,-0.6,-0.9340262508409243,0.3340262508409243,0.3340262508409243
2022-12-20 03:00:00,-6.1,-0.12082712658538952,-5.97917287341461,5.97917287341461
2018-08-30 06:00:00,28.9,21.72248547821553,7.17751452178447,7.17751452178447
2023-07-18 11:00:00,27.2,23.64835174210481,3.551648257895188,3.551648257895188
2022-01-01 20:00:00,1.7,2.3802184007269656,-0.6802184007269656,0.6802184007269656
2020-09-08 10:00:00,20.0,21.790448919861987,-1.790448919861987,1.790448919861987
2018-02-18 01:00:00,0.6,-0.6732210041555255,1.2732210041555256,1.2732210041555256
2023-11-21 20:00:00,-7.8,5.902243013438813,-13.702243013438814,13.702243013438814
2021-07-27 12:00:00,23.9,25.584989556316536,-1.6849895563165376,1.6849895563165376
2020-10-17 05:00:00,8.3,11.790895807873014,-3.490895807873013,3.490895807873013
2021-06-12 16:00:00,18.3,24.444454240384633,-6.144454240384633,6.144454240384633
2023-11-25 15:00:00,5.0,4.876673288088355,0.12332671191164479,0.12332671191164479
2020-12-11 04:00:00,-1.1,3.825189710107029,-4.925189710107029,4.925189710107029
2024-01-10 00:00:00,-17.8,1.2253187603375242,-19.025318760337527,19.025318760337527
2023-12-23 09:00:00,3.3,4.566357360853102,-1.2663573608531022,1.2663573608531022
2018-11-03 20:00:00,3.3,10.127593247412005,-6.827593247412005,6.827593247412005
2020-02-02 11:00:00,2.2,1.5900253505271422,0.609974649472858,0.609974649472858
2021-07-15 03:00:00,22.2,20.293217237776954,1.9067827622230453,1.9067827622230453
2024-11-16 17:00:00,7.2,7.503389255230707,-0.3033892552307069,0.3033892552307069
2019-09-05 14:00:00,31.7,20.463002915753904,11.236997084246095,11.236997084246095
2023-03-02 02:00:00,3.9,4.620229879316085,-0.7202298793160851,0.7202298793160851
2019-03-01 17:00:00,-6.1,-0.6928628115129989,-5.407137188487001,5.407137188487001
2023-01-18 12:00:00,-2.8,1.7520993302893935,-4.552099330289393,4.552099330289393
2019-02-21 10:00:00,-3.9,-0.27348560941535993,-3.62651439058464,3.62651439058464
2020-07-19 05:00:00,18.9,23.937927293902266,-5.037927293902268,5.037927293902268
2021-09-06 09:00:00,17.8,22.09779691038473,-4.297796910384729,4.297796910384729
2021-05-18 10:00:00,23.3,17.840799470189342,5.4592005298106585,5.4592005298106585
2019-09-08 08:00:00,20.6,19.355719994182692,1.2442800058173091,1.2442800058173091
2022-08-30 07:00:00,17.8,19.97782711500728,-2.177827115007279,2.177827115007279
2024-01-09 12:00:00,-18.9,-2.49974936026544,-16.40025063973456,16.40025063973456
2018-01-15 20:00:00,0.6,0.17453392030166093,0.42546607969833905,0.42546607969833905
2020-04-08 09:00:00,-2.2,11.715502393892235,-13.915502393892236,13.915502393892236
2025-01-02 22:00:00,-0.6,2.481572101585572,-3.081572101585572,3.081572101585572
2019-11-19 02:00:00,2.8,-1.371968721420263,4.171968721420263,4.171968721420263
2021-09-09 18:00:00,19.4,20.068067198314928,-0.6680671983149296,0.6680671983149296
2024-06-03 10:00:00,23.9,19.01996481079158,4.880035189208417,4.880035189208417
2020-01-15 05:00:00,-7.2,0.16787953423682112,-7.367879534236821,7.367879534236821
2021-12-18 09:00:00,6.1,6.3155167323133306,-0.2155167323133309,0.2155167323133309
2022-03-10 14:00:00,9.4,4.036463548471399,5.363536451528601,5.363536451528601
2022-05-26 13:00:00,22.2,14.628416840152482,7.571583159847517,7.571583159847517
2023-05-02 04:00:00,19.4,6.909858003569493,12.490141996430506,12.490141996430506
2020-12-03 01:00:00,2.2,2.4193608891173746,-0.2193608891173744,0.2193608891173744
2018-11-01 10:00:00,7.2,9.78306660529584,-2.5830666052958398,2.5830666052958398
2019-05-22 17:00:00,18.9,15.761240403204983,3.1387595967950155,3.1387595967950155
2020-07-22 15:00:00,24.4,24.50536570408637,-0.10536570408637047,0.10536570408637047
2022-11-11 16:00:00,1.7,10.146025849447295,-8.446025849447295,8.446025849447295
2021-10-28 19:00:00,8.9,8.503614143716838,0.39638585628316214,0.39638585628316214
2018-12-24 19:00:00,1.1,3.543064359253094,-2.443064359253094,2.443064359253094
2018-09-01 20:00:00,18.9,21.00842254758074,-2.1084225475807408,2.1084225475807408
2020-02-11 11:00:00,-4.4,1.244603683988327,-5.644603683988327,5.644603683988327
2018-11-22 12:00:00,-3.3,3.610304520111953,-6.910304520111953,6.910304520111953
2021-08-23 18:00:00,26.7,24.140362374009054,2.559637625990945,2.559637625990945
2019-04-12 12:00:00,7.2,10.153948599447805,-2.9539485994478047,2.9539485994478047
2021-09-14 19:00:00,17.2,19.831451650063396,-2.631451650063397,2.631451650063397
2021-07-11 14:00:00,22.2,20.428945137846423,1.7710548621535764,1.7710548621535764
2018-06-27 22:00:00,23.3,19.626771727958953,3.6732282720410474,3.6732282720410474
2019-04-01 10:00:00,19.4,8.177038660127618,11.22296133987238,11.22296133987238
2019-09-03 04:00:00,18.9,18.518058685777504,0.38194131422249455,0.38194131422249455
2022-11-12 17:00:00,0.0,8.297025824756245,-8.297025824756245,8.297025824756245
2022-10-10 14:00:00,7.8,16.832533300034267,-9.032533300034267,9.032533300034267
2024-01-11 15:00:00,-9.4,1.6117806810476818,-11.011780681047682,11.011780681047682
2023-04-19 15:00:00,11.7,12.808526091045376,-1.108526091045377,1.108526091045377
2018-05-20 14:00:00,26.1,12.931518230477657,13.168481769522344,13.168481769522344
2019-03-17 02:00:00,3.3,5.072973667218475,-1.7729736672184755,1.7729736672184755
2024-08-04 18:00:00,26.7,27.30067180383567,-0.6006718038356702,0.6006718038356702
2021-01-31 18:00:00,-11.1,3.274376929708559,-14.374376929708559,14.374376929708559
2022-06-09 15:00:00,22.8,16.295725920101567,6.504274079898433,6.504274079898433
2018-05-28 04:00:00,23.3,21.687819591515535,1.6121804084844662,1.6121804084844662
2020-11-11 07:00:00,6.7,12.592816918675812,-5.892816918675812,5.892816918675812
2023-12-07 09:00:00,6.7,1.6146109747174204,5.08538902528258,5.08538902528258
2018-06-07 20:00:00,23.3,20.029419988892197,3.2705800111078034,3.2705800111078034
2018-10-06 03:00:00,9.4,15.799510167495459,-6.399510167495459,6.399510167495459
2021-04-07 19:00:00,12.8,17.987250221557908,-5.187250221557907,5.187250221557907
2023-03-07 12:00:00,2.2,5.726514701169084,-3.5265147011690834,3.5265147011690834
2024-02-06 04:00:00,-1.1,2.134744315877299,-3.234744315877299,3.234744315877299
2019-03-28 04:00:00,3.9,5.65632909937769,-1.7563290993776897,1.7563290993776897
2021-02-03 00:00:00,-13.3,-3.258350230558065,-10.041649769441936,10.041649769441936
2023-02-17 10:00:00,-4.4,4.592848048691668,-8.992848048691668,8.992848048691668
2019-11-10 10:00:00,3.9,4.411371698555849,-0.5113716985558487,0.5113716985558487
2018-07-21 20:00:00,18.9,19.17086129084098,-0.27086129084097976,0.27086129084097976
2020-05-17 09:00:00,17.8,14.077303908375761,3.7226960916242398,3.7226960916242398
2023-10-09 07:00:00,12.2,13.272836178157029,-1.0728361781570293,1.0728361781570293
2024-06-05 14:00:00,26.1,20.64824780985889,5.451752190141111,5.451752190141111
2018-08-08 15:00:00,24.4,24.403544196440205,-0.0035441964402060933,0.0035441964402060933
2023-02-15 23:00:00,2.2,4.131206735889627,-1.931206735889627,1.931206735889627
2019-03-10 15:00:00,0.6,-1.5865305143335178,2.186530514333518,2.186530514333518
2018-02-24 23:00:00,-3.3,2.3528352303306654,-5.652835230330665,5.652835230330665
2020-11-21 08:00:00,5.6,7.9306224586921585,-2.330622458692159,2.330622458692159
2022-01-06 20:00:00,-3.9,-4.375179029559195,0.47517902955919533,0.47517902955919533
2019-03-29 03:00:00,7.2,7.229904501637172,-0.029904501637171954,0.029904501637171954
2021-10-27 14:00:00,0.0,9.662264553941426,-9.662264553941426,9.662264553941426
2018-03-28 22:00:00,-3.9,6.890661835525581,-10.790661835525581,10.790661835525581
2020-01-16 11:00:00,-3.9,-1.1333385694269786,-2.7666614305730213,2.7666614305730213
2022-11-08 14:00:00,3.3,14.482611370065616,-11.182611370065615,11.182611370065615
2022-07-23 15:00:00,26.1,25.895568612229958,0.20443138777004322,0.20443138777004322
2020-03-08 15:00:00,9.4,9.499319351238896,-0.09931935123889524,0.09931935123889524
2019-10-02 21:00:00,17.8,17.46562951477169,0.3343704852283125,0.3343704852283125
2023-05-18 17:00:00,30.6,17.12531671298847,13.47468328701153,13.47468328701153
2018-12-30 08:00:00,10.0,-2.4842486059871263,12.484248605987126,12.484248605987126
2022-11-13 01:00:00,-1.7,8.057306649187808,-9.757306649187807,9.757306649187807
2019-04-06 21:00:00,1.7,8.849916729059583,-7.149916729059583,7.149916729059583
2019-11-09 04:00:00,-3.3,1.973216828142558,-5.273216828142558,5.273216828142558
2022-01-29 23:00:00,-12.2,-7.063618667999712,-5.136381332000287,5.136381332000287
2018-11-25 23:00:00,2.2,0.7950788585605153,1.4049211414394849,1.4049211414394849
2018-04-23 17:00:00,24.4,12.28281844625188,12.117181553748118,12.117181553748118
2021-04-09 01:00:00,7.8,13.550322923412894,-5.750322923412894,5.750322923412894
2023-06-14 21:00:00,24.4,15.86760715760662,8.532392842393378,8.532392842393378
2019-03-31 18:00:00,12.2,7.610328288232187,4.589671711767812,4.589671711767812
2021-04-16 19:00:00,2.8,10.125049843696305,-7.325049843696305,7.325049843696305
2021-11-12 08:00:00,15.6,8.003670725529265,7.596329274470735,7.596329274470735
2021-03-18 11:00:00,3.3,4.996041731407258,-1.6960417314072584,1.6960417314072584
2021-11-27 03:00:00,2.8,3.2693314905674065,-0.46933149056740664,0.46933149056740664
2020-05-18 14:00:00,26.1,16.116537278995878,9.983462721004123,9.983462721004123
2021-08-24 23:00:00,19.4,22.600351546513217,-3.200351546513218,3.200351546513218
2024-12-23 17:00:00,9.4,-0.36635521650227787,9.766355216502278,9.766355216502278
2024-05-20 03:00:00,15.6,18.27622929905231,-2.676229299052311,2.676229299052311
2018-10-25 09:00:00,11.7,6.350382779855227,5.349617220144772,5.349617220144772
2021-11-24 16:00:00,13.9,6.302916016632764,7.597083983367236,7.597083983367236
2018-12-06 05:00:00,8.9,1.7613354735002602,7.13866452649974,7.13866452649974
2021-06-25 06:00:00,22.8,18.002778719499055,4.7972212805009455,4.7972212805009455
2019-01-09 09:00:00,-3.9,3.0767565075510817,-6.976756507551082,6.976756507551082
2019-09-12 06:00:00,24.4,20.43106083673876,3.96893916326124,3.96893916326124
2020-03-10 04:00:00,1.1,6.344435884915944,-5.244435884915944,5.244435884915944
2019-11-20 15:00:00,1.1,3.057408237261745,-1.957408237261745,1.957408237261745
2019-12-03 20:00:00,-5.6,0.11295538419971685,-5.7129553841997165,5.7129553841997165
2019-06-13 18:00:00,13.3,16.2887953559488,-2.988795355948799,2.988795355948799
2021-01-30 22:00:00,-4.4,-0.5246963577972821,-3.8753036422027183,3.8753036422027183
2021-01-19 13:00:00,-6.1,0.5819198916391333,-6.681919891639133,6.681919891639133
2019-06-21 06:00:00,24.4,15.56068308818292,8.839316911817079,8.839316911817079
2021-01-22 13:00:00,-7.8,0.08166172214608203,-7.881661722146082,7.881661722146082
2018-04-25 06:00:00,18.9,11.46728867901664,7.432711320983358,7.432711320983358
2022-09-15 20:00:00,23.9,18.836214685410198,5.063785314589801,5.063785314589801
2018-01-12 03:00:00,4.4,-1.7568422736692533,6.156842273669254,6.156842273669254
2022-12-09 06:00:00,3.3,3.3507048462958053,-0.05070484629580552,0.05070484629580552
2018-08-24 11:00:00,22.2,20.80835788702719,1.3916421129728107,1.3916421129728107
2021-08-07 13:00:00,27.8,24.64404880198538,3.1559511980146198,3.1559511980146198
2021-09-03 20:00:00,30.6,20.281083143070482,10.318916856929519,10.318916856929519
2020-04-11 20:00:00,6.1,12.372523709204426,-6.272523709204426,6.272523709204426
2024-09-08 13:00:00,20.0,19.705336388996226,0.2946636110037737,0.2946636110037737
2023-10-27 19:00:00,7.8,13.455384791849744,-5.655384791849744,5.655384791849744
2019-12-08 04:00:00,-6.7,1.0801429723356488,-7.780142972335649,7.780142972335649
2023-05-11 07:00:00,15.6,16.034308039119814,-0.43430803911981464,0.43430803911981464
2021-06-21 04:00:00,23.3,18.427775906016077,4.872224093983924,4.872224093983924
2022-12-23 01:00:00,12.2,-7.392516668867202,19.5925166688672,19.5925166688672
2025-01-18 00:00:00,1.1,-3.4045798514127057,4.504579851412705,4.504579851412705
2018-01-25 08:00:00,-0.6,2.7279678714732736,-3.3279678714732737,3.3279678714732737
2018-09-10 03:00:00,15.6,18.767605747388817,-3.1676057473888175,3.1676057473888175
2020-11-27 13:00:00,1.1,4.915833329751102,-3.815833329751102,3.815833329751102
2019-03-17 14:00:00,0.6,5.797921314856449,-5.197921314856449,5.197921314856449
2023-08-04 10:00:00,28.3,25.285788030891254,3.0142119691087466,3.0142119691087466
2019-06-26 08:00:00,25.6,22.10417823655176,3.495821763448241,3.495821763448241
2020-05-18 00:00:00,13.9,14.806188681447141,-0.9061886814471407,0.9061886814471407
2022-03-25 13:00:00,0.6,6.5991403845213625,-5.999140384521363,5.999140384521363
2024-01-12 04:00:00,-11.7,0.8404863686056476,-12.540486368605647,12.540486368605647
2019-11-05 15:00:00,-6.1,5.178990821885542,-11.278990821885541,11.278990821885541
2024-05-17 01:00:00,15.6,16.109515486029956,-0.5095154860299562,0.5095154860299562
2022-10-06 04:00:00,15.6,12.239487919191728,3.360512080808272,3.360512080808272
2023-09-09 23:00:00,19.4,18.500493737190226,0.8995062628097727,0.8995062628097727
2018-06-01 02:00:00,16.7,23.604148886960417,-6.904148886960417,6.904148886960417
2019-10-04 10:00:00,3.9,17.81029469082695,-13.91029469082695,13.91029469082695
2018-12-24 23:00:00,1.1,2.69110301012417,-1.5911030101241699,1.5911030101241699
2020-03-04 12:00:00,3.3,6.6476979583994265,-3.3476979583994266,3.3476979583994266
2023-12-02 09:00:00,3.9,0.4858060481448767,3.414193951855123,3.414193951855123
2021-03-28 18:00:00,14.4,8.791054236347469,5.608945763652532,5.608945763652532
2025-01-16 21:00:00,-7.8,-2.9722163440235754,-4.8277836559764244,4.8277836559764244
2020-07-30 15:00:00,22.8,26.803316525863334,-4.003316525863333,4.003316525863333
2019-08-12 14:00:00,23.9,22.51860792686638,1.3813920731336182,1.3813920731336182
2022-06-26 17:00:00,25.0,24.641073655665675,0.3589263443343249,0.3589263443343249
2022-01-29 14:00:00,-5.6,-6.02196778866341,0.42196778866341056,0.42196778866341056
2020-12-11 17:00:00,0.6,3.960819895877087,-3.360819895877087,3.360819895877087
2019-03-20 12:00:00,2.8,4.43815952261162,-1.6381595226116206,1.6381595226116206
2019-08-18 21:00:00,18.3,19.879838959548415,-1.5798389595484146,1.5798389595484146
2022-07-31 06:00:00,25.0,21.12993503481362,3.87006496518638,3.87006496518638
2025-01-07 23:00:00,5.6,-4.586716235268817,10.186716235268817,10.186716235268817
2019-08-11 18:00:00,27.8,23.95168826869118,3.848311731308822,3.848311731308822
2024-08-05 09:00:00,25.6,26.614718946836085,-1.0147189468360835,1.0147189468360835
2024-01-04 13:00:00,2.2,2.2572476786844202,-0.057247678684420045,0.057247678684420045
2019-03-16 17:00:00,6.7,6.774267793110681,-0.07426779311068099,0.07426779311068099
2022-12-17 17:00:00,-18.3,1.090196076914312,-19.390196076914314,19.390196076914314
2018-04-12 15:00:00,6.1,10.386157172232423,-4.286157172232423,4.286157172232423
2021-03-26 20:00:00,25.6,8.008744380699358,17.591255619300643,17.591255619300643
2018-06-24 08:00:00,25.6,21.378298330283744,4.221701669716257,4.221701669716257
2024-07-17 19:00:00,21.1,23.392994757220666,-2.292994757220665,2.292994757220665
2020-03-22 05:00:00,2.8,7.620195913430191,-4.820195913430191,4.820195913430191
2018-08-20 18:00:00,20.6,23.02979815917761,-2.429798159177608,2.429798159177608
2021-09-26 05:00:00,18.3,14.295656292239828,4.004343707760173,4.004343707760173
2022-03-02 17:00:00,1.1,5.327044156624309,-4.227044156624309,4.227044156624309
2022-01-28 15:00:00,-5.6,-3.632107989931665,-1.9678920100683346,1.9678920100683346
2021-04-05 15:00:00,10.0,13.112624842530838,-3.1126248425308383,3.1126248425308383
2020-10-23 19:00:00,7.8,8.668807441423425,-0.8688074414234253,0.8688074414234253
2024-04-18 21:00:00,23.3,14.490260105380033,8.809739894619968,8.809739894619968
2020-01-01 07:00:00,0.0,0.9850190764205333,-0.9850190764205333,0.9850190764205333
2021-06-24 02:00:00,22.2,20.564801493875922,1.6351985061240768,1.6351985061240768
2022-09-17 19:00:00,13.9,20.30060663863977,-6.40060663863977,6.40060663863977
2022-01-29 03:00:00,-10.6,-5.839197980934934,-4.760802019065066,4.760802019065066
2022-08-28 01:00:00,20.0,19.604974461829556,0.3950255381704437,0.3950255381704437
2022-04-29 07:00:00,5.6,10.49559055807092,-4.89559055807092,4.89559055807092
2019-11-07 08:00:00,-8.9,1.912128206975023,-10.812128206975023,10.812128206975023
2024-12-16 09:00:00,3.3,0.4274640178947404,2.8725359821052594,2.8725359821052594
2020-10-17 17:00:00,24.4,12.867740611549348,11.532259388450651,11.532259388450651
2020-08-03 20:00:00,19.4,17.989875810718885,1.4101241892811132,1.4101241892811132
2023-04-14 16:00:00,7.2,19.397543981434314,-12.197543981434315,12.197543981434315
2022-09-19 21:00:00,16.1,20.733128693748853,-4.633128693748851,4.633128693748851
2023-12-21 02:00:00,7.2,5.015456925621436,2.1845430743785643,2.1845430743785643
2022-01-06 11:00:00,-1.1,-1.4668487091445002,0.3668487091445001,0.3668487091445001
2022-04-28 22:00:00,7.2,10.2257920798313,-3.025792079831299,3.025792079831299
2021-03-28 01:00:00,12.8,7.62440720626486,5.175592793735141,5.175592793735141
2018-04-19 16:00:00,13.9,5.976158306088166,7.923841693911834,7.923841693911834
2020-03-23 14:00:00,15.6,4.273771236749466,11.326228763250533,11.326228763250533
2020-09-22 14:00:00,11.7,17.68026256939837,-5.98026256939837,5.98026256939837
2024-08-21 16:00:00,22.8,20.30557255682976,2.494427443170242,2.494427443170242
2022-06-01 01:00:00,15.6,20.877301403914963,-5.277301403914963,5.277301403914963
2022-12-20 11:00:00,-10.0,0.6570953844148733,-10.657095384414873,10.657095384414873
2019-04-22 12:00:00,10.0,16.06030918973349,-6.060309189733491,6.060309189733491
2020-04-01 17:00:00,17.8,7.9434001482865515,9.85659985171345,9.85659985171345
2020-12-09 07:00:00,-0.6,1.262139809854764,-1.8621398098547641,1.8621398098547641
2020-11-11 04:00:00,7.2,11.725832195534913,-4.525832195534913,4.525832195534913
2021-12-16 08:00:00,13.3,4.202304138542896,9.097695861457105,9.097695861457105
2023-12-02 14:00:00,10.0,0.5290968082338559,9.470903191766144,9.470903191766144
2018-10-01 14:00:00,16.1,13.106070181480614,2.993929818519387,2.993929818519387
2024-02-05 07:00:00,0.6,3.326365043411572,-2.726365043411572,2.726365043411572
2023-01-15 04:00:00,1.1,2.2244319933000547,-1.1244319933000546,1.1244319933000546
2018-07-04 18:00:00,28.9,28.174894221391614,0.7251057786083841,0.7251057786083841
2022-03-31 20:00:00,10.0,2.1410437502047,7.8589562497953,7.8589562497953
2019-10-05 03:00:00,12.2,14.10526377700038,-1.9052637770003802,1.9052637770003802
2019-09-08 16:00:00,21.7,18.968139687063097,2.7318603129369023,2.7318603129369023
2023-01-08 12:00:00,-1.1,1.09211485908906,-2.19211485908906,2.19211485908906
2024-05-14 18:00:00,14.4,13.601307570179326,0.7986924298206741,0.7986924298206741
2024-03-14 08:00:00,0.6,11.9596517645777,-11.3596517645777,11.3596517645777
2022-08-09 09:00:00,25.0,23.167008872506386,1.8329911274936137,1.8329911274936137
2021-07-11 02:00:00,18.9,19.693840341333832,-0.7938403413338335,0.7938403413338335
2018-05-12 09:00:00,17.8,14.194226450169143,3.6057735498308574,3.6057735498308574
2022-09-12 12:00:00,28.3,15.579301382138624,12.720698617861377,12.720698617861377
2023-04-20 02:00:00,6.1,11.358514242029955,-5.258514242029955,5.258514242029955
2023-04-10 08:00:00,9.4,10.325882819491603,-0.9258828194916031,0.9258828194916031
2018-08-30 16:00:00,20.6,24.180440087812144,-3.5804400878121427,3.5804400878121427
2018-04-15 00:00:00,13.9,4.756472084224484,9.143527915775516,9.143527915775516
2020-08-06 04:00:00,26.1,20.444728036566204,5.655271963433798,5.655271963433798
2025-01-03 12:00:00,-1.7,0.884124432202162,-2.584124432202162,2.584124432202162
2018-01-25 19:00:00,-9.4,2.918789155121429,-12.31878915512143,12.31878915512143
