datetime,actual,predicted,error,abs_error
2019-06-03 05:00:00,21.179444444444446,21.713419,-0.5339745161268432,0.5339745161268432
2023-09-21 10:00:00,15.141666666666667,17.18877,-2.0471036275227856,2.0471036275227856
2022-02-21 17:00:00,3.134444444444444,1.0005603,2.1338841607835555,2.1338841607835555
2023-12-24 00:00:00,-1.2770277777777779,2.4420285,-3.7190563002692327,3.7190563002692327
2020-12-22 15:00:00,-1.0429166666666667,3.4544408,-4.497357498804728,4.497357498804728
2023-02-15 14:00:00,2.5155555555555558,4.2829137,-1.767358129289415,1.767358129289415
2018-08-30 08:00:00,18.763194444444444,21.143232,-2.3800379011366104,2.3800379011366104
2023-09-26 21:00:00,13.231805555555557,14.467031,-1.2352249696519628,1.2352249696519628
2024-02-11 04:00:00,5.985972222222223,4.4633946,1.5225775803460024,1.5225775803460024
2021-05-01 08:00:00,16.492083333333333,14.170042,2.3220412953694662,2.3220412953694662
2018-12-14 22:00:00,-0.6787500000000001,2.0185254,-2.6972753620147705,2.6972753620147705
2024-08-28 06:00:00,19.149694444444446,23.187925,-4.038230894300671,4.038230894300671
2022-03-09 00:00:00,5.416250000000001,2.1751277,3.241122255325318,3.241122255325318
2018-10-08 04:00:00,6.796111111111111,12.183885,-5.387773509555393,5.387773509555393
2023-07-07 03:00:00,23.727555555555554,23.079351,0.6482041303846557,0.6482041303846557
2022-12-29 14:00:00,0.8230277777777778,0.7856152,0.037412572013007295,0.037412572013007295
2023-09-24 16:00:00,14.038333333333334,18.931896,-4.893562876383463,4.893562876383463
2021-06-07 18:00:00,23.178055555555556,22.536467,0.6415889570448137,0.6415889570448137
2022-03-09 03:00:00,5.454166666666667,2.690908,2.763258711496989,2.763258711496989
2018-08-21 20:00:00,19.879583333333336,22.626148,-2.746564890543617,2.746564890543617
2021-10-21 23:00:00,6.203888888888889,7.668565,-1.4646759075588651,1.4646759075588651
2021-06-02 16:00:00,23.225833333333338,20.330898,2.894935048421228,2.894935048421228
2022-05-15 20:00:00,19.96736111111111,19.36323,0.6041313595241959,0.6041313595241959
2019-06-15 21:00:00,23.399305555555557,17.037853,6.36145231458876,6.36145231458876
2022-04-19 20:00:00,14.95722222222222,9.8418665,5.115355728997123,5.115355728997123
2019-06-27 03:00:00,25.309722222222224,22.29304,3.0166829003228095,3.0166829003228095
2020-01-16 21:00:00,-1.0451388888888888,0.9833521,-2.0284910135798984,2.0284910135798984
2019-01-13 12:00:00,-5.386111111111111,-4.1480584,-1.2380526966518826,1.2380526966518826
2021-10-21 16:00:00,6.267222222222223,10.597893,-4.330670539008246,4.330670539008246
2019-03-02 09:00:00,3.9965277777777777,2.3627713,1.633756505118476,1.633756505118476
2024-12-11 12:00:00,-0.31306944444444446,1.434307,-1.7473764236238267,1.7473764236238267
2019-06-05 12:00:00,21.64597222222222,19.335516,2.3104562462700713,2.3104562462700713
2024-10-25 16:00:00,9.504027777777777,11.17725,-1.6732221306694885,1.6732221306694885
2023-01-14 06:00:00,0.8563888888888889,0.023411106,0.8329777825706535,0.8329777825706535
2020-11-09 19:00:00,3.817083333333333,13.277074,-9.459990526835124,9.459990526835124
2022-12-20 19:00:00,-0.09155555555555556,-0.5082537,0.4166981380250719,0.4166981380250719
2022-04-29 20:00:00,17.84236111111111,15.378556,2.463804859585231,2.463804859585231
2019-12-13 22:00:00,1.0075,0.3975154,0.6099846136569977,0.6099846136569977
2024-02-11 11:00:00,6.038888888888889,4.167639,1.8712501102023653,1.8712501102023653
2020-12-25 23:00:00,-1.3281944444444445,0.58857936,-1.916773801114824,1.916773801114824
2020-01-05 14:00:00,-0.5465277777777777,0.030704241,-0.5772320190237628,0.5772320190237628
2022-12-20 03:00:00,-0.11586111111111111,-0.29131654,0.17545542793803745,0.17545542793803745
2018-08-30 06:00:00,18.805,20.98253,-2.1775305938720706,2.1775305938720706
2023-07-18 11:00:00,23.544500000000003,23.255032,0.2894684143066435,0.2894684143066435
2022-01-01 20:00:00,-4.897083333333334,-0.28369802,-4.613385310967764,4.613385310967764
2020-09-08 10:00:00,15.422638888888887,20.741339,-5.318699840969511,5.318699840969511
2018-02-18 01:00:00,2.9402777777777778,0.10339081,2.8368869649039374,2.8368869649039374
2023-11-21 20:00:00,3.0650000000000004,5.355281,-2.2902808761596676,2.2902808761596676
2021-07-27 12:00:00,24.37513888888889,23.26804,1.1070991855197505,1.1070991855197505
2020-10-17 05:00:00,7.409027777777778,9.328555,-1.919527329338921,1.919527329338921
2021-06-12 16:00:00,22.622638888888886,23.12736,-0.5047205013699028,0.5047205013699028
2023-11-25 15:00:00,2.9872777777777775,2.0776696,0.9096081572638615,0.9096081572638615
2020-12-11 04:00:00,-0.36527777777777787,3.060959,-3.4262368785010446,3.4262368785010446
2024-01-10 00:00:00,0.05763888888888886,1.8124788,-1.7548398918575712,1.7548398918575712
2023-12-23 09:00:00,-1.170638888888889,0.53449875,-1.7051376400523717,1.7051376400523717
2018-11-03 20:00:00,0.9372222222222223,10.093117,-9.155894538031683,9.155894538031683
2020-02-02 11:00:00,2.0172222222222222,1.634697,0.3825252617730035,0.3825252617730035
2021-07-15 03:00:00,24.513472222222223,20.007814,4.50565781487359,4.50565781487359
2024-11-16 17:00:00,4.0475,2.952405,1.095095024108887,1.095095024108887
2019-09-05 14:00:00,18.9175,19.103262,-0.1857619476318355,0.1857619476318355
2023-03-02 02:00:00,5.744861111111112,6.407889,-0.6630277782016325,0.6630277782016325
2019-03-01 17:00:00,3.777083333333333,3.6137857,0.16329758961995422,0.16329758961995422
2023-01-18 12:00:00,1.0347222222222223,2.1058893,-1.0711670981513128,1.0711670981513128
2019-02-21 10:00:00,0.955138888888889,-0.96902263,1.9241615205340916,1.9241615205340916
2020-07-19 05:00:00,24.802083333333332,22.574186,2.22789700826009,2.22789700826009
2021-09-06 09:00:00,19.181805555555556,21.52349,-2.3416853502061628,2.3416853502061628
2021-05-18 10:00:00,21.526805555555555,17.450567,4.076238310072156,4.076238310072156
2019-09-08 08:00:00,17.9475,19.182156,-1.2346556091308578,1.2346556091308578
2022-08-30 07:00:00,18.1225,19.749727,-1.627227249145509,1.627227249145509
2024-01-09 12:00:00,-0.009722222222222257,-0.54950416,0.5397819386588202,0.5397819386588202
2018-01-15 20:00:00,0.25930555555555557,-1.1656419,1.424947459432814,1.424947459432814
2020-04-08 09:00:00,10.600277777777778,13.129456,-2.5291777886284716,2.5291777886284716
2025-01-02 22:00:00,-2.776388888888889,1.0025829,-3.778971796565586,3.778971796565586
2019-11-19 02:00:00,2.322777777777778,0.7492617,1.5735161005126108,1.5735161005126108
2021-09-09 18:00:00,18.78527777777778,18.340584,0.4446939765082476,0.4446939765082476
2024-06-03 10:00:00,24.41361111111111,19.63056,4.783051189846461,4.783051189846461
2020-01-15 05:00:00,-1.3334722222222222,-1.6059645,0.27249231921301953,0.27249231921301953
2021-12-18 09:00:00,-2.6465694444444448,6.442727,-9.089296533372668,9.089296533372668
2022-03-10 14:00:00,5.646527777777778,4.0639424,1.5825853453742136,1.5825853453742136
2022-05-26 13:00:00,22.32236111111111,17.827898,4.494463085598415,4.494463085598415
2023-05-02 04:00:00,18.220694444444444,16.61561,1.6050843217637798,1.6050843217637798
2020-12-03 01:00:00,0.20833333333333334,4.278401,-4.070067564646403,4.070067564646403
2018-11-01 10:00:00,1.6022222222222224,7.3517036,-5.749481421576606,5.749481421576606
2019-05-22 17:00:00,18.67486111111111,18.463728,0.2111331600613049,0.2111331600613049
2020-07-22 15:00:00,24.575277777777778,24.01286,0.5624184332953561,0.5624184332953561
2022-11-11 16:00:00,1.3511111111111112,6.7811823,-5.430071178012424,5.430071178012424
2021-10-28 19:00:00,4.976805555555556,5.397675,-0.4208694818284773,0.4208694818284773
2018-12-24 19:00:00,-3.561666666666666,0.15497684,-3.7166435114542637,3.7166435114542637
2018-09-01 20:00:00,18.01861111111111,20.045914,-2.027302585177953,2.027302585177953
2020-02-11 11:00:00,2.937361111111111,1.0112846,1.926076521343655,1.926076521343655
2018-11-22 12:00:00,0.5670833333333334,0.81387544,-0.24679210344950353,0.24679210344950353
2021-08-23 18:00:00,21.366666666666667,22.421406,-1.054739125569661,1.054739125569661
2019-04-12 12:00:00,11.317222222222224,9.399444,1.9177785958184153,1.9177785958184153
2021-09-14 19:00:00,17.001666666666665,20.481909,-3.4802421315511083,3.4802421315511083
2021-07-11 14:00:00,24.254444444444445,20.364517,3.8899272325303826,3.8899272325303826
2018-06-27 22:00:00,25.009027777777778,23.677174,1.3318541632758247,1.3318541632758247
2019-04-01 10:00:00,9.99611111111111,7.872136,2.1239749950832785,2.1239749950832785
2019-09-03 04:00:00,19.519583333333333,17.387575,2.1320081837972005,2.1320081837972005
2022-11-12 17:00:00,0.7531944444444444,4.3186646,-3.5654701063368055,3.5654701063368055
2022-10-10 14:00:00,8.434722222222222,12.460522,-4.025799475775825,4.025799475775825
2024-01-11 15:00:00,0.3615277777777777,-1.772086,2.1336138020621407,2.1336138020621407
2023-04-19 15:00:00,13.553333333333333,13.963695,-0.4103612391153977,0.4103612391153977
2018-05-20 14:00:00,21.77736111111111,18.076687,3.7006742519802494,3.7006742519802494
2019-03-17 02:00:00,8.239583333333334,6.0640903,2.1754930814107265,2.1754930814107265
2024-08-04 18:00:00,22.22277777777778,23.507439,-1.28466088189019,1.28466088189019
2021-01-31 18:00:00,-2.1719444444444442,-2.59793,0.42598551008436436,0.42598551008436436
2022-06-09 15:00:00,23.729305555555552,20.540823,3.188482572767466,3.188482572767466
2018-05-28 04:00:00,22.705833333333334,23.060616,-0.3547822062174468,0.3547822062174468
2020-11-11 07:00:00,3.3734722222222224,8.261221,-4.8877487097846135,4.8877487097846135
2023-12-07 09:00:00,2.3163055555555556,1.7036299,0.6126757042143081,0.6126757042143081
2018-06-07 20:00:00,23.485138888888887,22.897184,0.5879545169406448,0.5879545169406448
2018-10-06 03:00:00,7.794305555555557,13.898106,-6.103800065782334,6.103800065782334
2021-04-07 19:00:00,11.157361111111111,15.14725,-3.989889064364963,3.989889064364963
2023-03-07 12:00:00,6.539722222222221,5.8348813,0.7048409165276412,0.7048409165276412
2024-02-06 04:00:00,6.241666666666666,3.894227,2.3474396387736,2.3474396387736
2019-03-28 04:00:00,8.988055555555555,9.345561,-0.3575054719713009,0.3575054719713009
2021-02-03 00:00:00,-1.3725,-1.016154,-0.3563459491729737,0.3563459491729737
2023-02-17 10:00:00,2.821388888888889,4.7440953,-1.9227064365810818,1.9227064365810818
2019-11-10 10:00:00,0.7686111111111111,2.036067,-1.2674558978610568,1.2674558978610568
2018-07-21 20:00:00,24.334722222222222,23.479609,0.8551136864556206,0.8551136864556206
2020-05-17 09:00:00,21.92513888888889,21.275225,0.649914203219943,0.649914203219943
2023-10-09 07:00:00,10.615694444444445,10.538146,0.07754842546251162,0.07754842546251162
2024-06-05 14:00:00,24.30625,22.991558,1.3146919250488267,1.3146919250488267
2018-08-08 15:00:00,21.792777777777776,22.433823,-0.6410448540581619,0.6410448540581619
2023-02-15 23:00:00,2.521666666666667,5.250828,-2.7291611226399737,2.7291611226399737
2019-03-10 15:00:00,7.0304166666666665,0.09674334,6.933673328856627,6.933673328856627
2018-02-24 23:00:00,3.009861111111111,1.4838351,1.5260260099834864,1.5260260099834864
2020-11-21 08:00:00,1.5975000000000001,6.079578,-4.482077922821045,4.482077922821045
2022-01-06 20:00:00,-4.6506944444444445,-1.7733905,-2.8773039129045275,2.8773039129045275
2019-03-29 03:00:00,9.041527777777777,8.587034,0.45449355231390953,0.45449355231390953
2021-10-27 14:00:00,5.10625,7.815836,-2.709585952758789,2.709585952758789
2018-03-28 22:00:00,8.70125,8.994879,-0.2936287689208985,0.2936287689208985
2020-01-16 11:00:00,-1.15625,-0.50767803,-0.6485719680786133,0.6485719680786133
2022-11-08 14:00:00,2.3131944444444446,9.021628,-6.708433935377332,6.708433935377332
2022-07-23 15:00:00,23.401944444444446,22.539314,0.8626301744249147,0.8626301744249147
2020-03-08 15:00:00,6.494999999999999,8.13849,-1.6434897232055672,1.6434897232055672
2019-10-02 21:00:00,7.155,13.798771,-6.643770904541015,6.643770904541015
2023-05-18 17:00:00,21.655277777777776,18.980608,2.674669791327581,2.674669791327581
2018-12-30 08:00:00,-4.829722222222222,-2.1694555,-2.660266693962945,2.660266693962945
2022-11-13 01:00:00,0.5338888888888889,5.6771884,-5.143299507564969,5.143299507564969
2019-04-06 21:00:00,10.492777777777778,7.168955,3.3238229285346144,3.3238229285346144
2019-11-09 04:00:00,1.1344444444444446,1.5445123,-0.4100678274366589,0.4100678274366589
2022-01-29 23:00:00,-1.1984722222222222,1.202994,-2.401466211213006,2.401466211213006
2018-11-25 23:00:00,0.5415277777777777,0.732285,-0.19075724495781798,0.19075724495781798
2018-04-23 17:00:00,17.3775,19.570465,-2.1929650878906237,2.1929650878906237
2021-04-09 01:00:00,11.203750000000001,11.987957,-0.7842070007324207,0.7842070007324207
2023-06-14 21:00:00,23.347,22.575861,0.7711390228271497,0.7711390228271497
2019-03-31 18:00:00,9.782361111111111,10.674404,-0.8920430331759981,0.8920430331759981
2021-04-16 19:00:00,13.138333333333334,10.072761,3.065572751363119,3.065572751363119
2021-11-12 08:00:00,4.116944444444445,6.899638,-2.7826937315199105,2.7826937315199105
2021-03-18 11:00:00,10.930555555555555,7.6309247,3.2996308538648815,3.2996308538648815
2021-11-27 03:00:00,2.0932916666666666,2.4400816,-0.34678992970784517,0.34678992970784517
2020-05-18 14:00:00,22.166944444444443,19.25775,2.909194886949326,2.909194886949326
2021-08-24 23:00:00,21.200694444444444,22.29706,-1.0963655683729385,1.0963655683729385
2024-12-23 17:00:00,-0.43793055555555566,-0.6691794,0.2312488243844773,0.2312488243844773
2024-05-20 03:00:00,22.76736111111111,22.623768,0.1435932583279076,0.1435932583279076
2018-10-25 09:00:00,3.7059722222222224,1.5434692,2.1625030316246883,2.1625030316246883
2021-11-24 16:00:00,2.172180555555556,4.547658,-2.3754774110582138,2.3754774110582138
2018-12-06 05:00:00,-0.11097222222222224,0.06261709,-0.1735893155468835,0.1735893155468835
2021-06-25 06:00:00,23.539027777777783,19.707895,3.8311324988471185,3.8311324988471185
2019-01-09 09:00:00,-5.442777777777778,1.4149904,-6.857768202887641,6.857768202887641
2019-09-12 06:00:00,16.334027777777777,19.257069,-2.923040856255426,2.923040856255426
2020-03-10 04:00:00,6.594722222222222,6.696135,-0.10141282187567846,0.10141282187567846
2019-11-20 15:00:00,2.188888888888889,1.563372,0.6255168729358251,0.6255168729358251
2019-12-03 20:00:00,1.9290277777777776,-1.6172769,3.546304684744941,3.546304684744941
2019-06-13 18:00:00,23.05027777777778,17.540428,5.509849616156686,5.509849616156686
2021-01-30 22:00:00,-2.2752777777777777,-1.0742297,-1.201048060523139,1.201048060523139
2021-01-19 13:00:00,-5.4679166666666665,-0.6859358,-4.781980871359507,4.781980871359507
2019-06-21 06:00:00,25.020138888888887,21.196465,3.8236743503146684,3.8236743503146684
2021-01-22 13:00:00,-4.752361111111111,0.095531404,-4.847892515129513,4.847892515129513
2018-04-25 06:00:00,17.70277777777778,14.960411,2.7423667060004355,2.7423667060004355
2022-09-15 20:00:00,14.673055555555557,14.533043,0.1400126478407131,0.1400126478407131
2018-01-12 03:00:00,-0.7902777777777777,0.30506873,-1.0953465090857613,1.0953465090857613
2022-12-09 06:00:00,-0.45155555555555565,1.4101006,-1.8616561348173355,1.8616561348173355
2018-08-24 11:00:00,19.80152777777778,17.66103,2.14049796210395,2.14049796210395
2021-08-07 13:00:00,23.4875,21.395235,2.092264938354493,2.092264938354493
2021-09-03 20:00:00,19.711111111111112,19.831968,-0.12085719638400505,0.12085719638400505
2020-04-11 20:00:00,10.802083333333334,12.178368,-1.3762842814127598,1.3762842814127598
2024-09-08 13:00:00,18.652055555555556,15.985914,2.6661413252088764,2.6661413252088764
2023-10-27 19:00:00,4.890555555555556,10.963038,-6.072482888963487,6.072482888963487
2019-12-08 04:00:00,1.69375,-0.3739403,2.0676902890205384,2.0676902890205384
2023-05-11 07:00:00,19.795277777777777,19.177921,0.6173564826117612,0.6173564826117612
2021-06-21 04:00:00,22.897222222222222,21.686268,1.210954369439019,1.210954369439019
2022-12-23 01:00:00,0.2698333333333333,0.92042303,-0.6505896975199381,0.6505896975199381
2025-01-18 00:00:00,-0.1452777777777778,0.34853968,-0.4938174580203163,0.4938174580203163
2018-01-25 08:00:00,0.07555555555555553,-0.14763156,0.2231871113512251,0.2231871113512251
2018-09-10 03:00:00,14.267083333333332,19.72027,-5.4531868235270196,5.4531868235270196
2020-11-27 13:00:00,0.15694444444444444,2.3508794,-2.1939349863264295,2.1939349863264295
2019-03-17 14:00:00,8.291111111111112,6.746718,1.5443931812710243,1.5443931812710243
2023-08-04 10:00:00,21.30638888888889,22.491945,-1.185556377834743,1.185556377834743
2019-06-26 08:00:00,25.318333333333335,22.454496,2.863836949666343,2.863836949666343
2020-05-18 00:00:00,22.042777777777776,18.240782,3.8019959937201584,3.8019959937201584
2022-03-25 13:00:00,7.433888888888888,6.792552,0.6413368945651579,0.6413368945651579
2024-01-12 04:00:00,0.5159722222222222,-0.6547155,1.1706877006424796,1.1706877006424796
2019-11-05 15:00:00,1.4623611111111112,3.0212812,-1.5589201312594942,1.5589201312594942
2024-05-17 01:00:00,22.64027777777778,19.676573,2.963704978095162,2.963704978095162
2022-10-06 04:00:00,10.340694444444445,13.727846,-3.387151701185438,3.387151701185438
2023-09-09 23:00:00,17.204583333333336,19.541275,-2.336691691080727,2.336691691080727
2018-06-01 02:00:00,22.71875,24.400694,-1.6819438934326172,1.6819438934326172
2019-10-04 10:00:00,5.912638888888888,8.961861,-3.049221767849393,3.049221767849393
2018-12-24 23:00:00,-3.6341666666666663,-0.49056217,-3.143604495922724,3.143604495922724
2020-03-04 12:00:00,6.068611111111112,5.0511975,1.0174135822720007,1.0174135822720007
2023-12-02 09:00:00,3.0847777777777785,1.2215142,1.863263552771675,1.863263552771675
2021-03-28 18:00:00,12.094999999999999,8.935127,3.1598727416992176,3.1598727416992176
2025-01-16 21:00:00,-0.4838888888888889,1.1291852,-1.6130740886264379,1.6130740886264379
2020-07-30 15:00:00,23.125,23.931963,-0.8069629669189453,0.8069629669189453
2019-08-12 14:00:00,21.658611111111114,21.911674,-0.25306338840060505,0.25306338840060505
2022-06-26 17:00:00,24.210555555555555,23.50934,0.7012152693006719,0.7012152693006719
2022-01-29 14:00:00,-1.256388888888889,0.45471454,-1.7111034255557591,1.7111034255557591
2020-12-11 17:00:00,-0.4620833333333334,4.07196,-4.534043305714925,4.534043305714925
2019-03-20 12:00:00,8.680138888888889,7.3767004,1.3034384875827367,1.3034384875827367
2019-08-18 21:00:00,21.36111111111111,21.259554,0.1015572018093529,0.1015572018093529
2022-07-31 06:00:00,23.201805555555556,21.094585,2.1072201368543837,2.1072201368543837
2025-01-07 23:00:00,-1.6261111111111113,-0.84440315,-0.7817079634136626,0.7817079634136626
2019-08-11 18:00:00,21.759444444444444,21.338583,0.4208614518907332,0.4208614518907332
2024-08-05 09:00:00,22.054861111111112,23.843151,-1.7882899814181847,1.7882899814181847
2024-01-04 13:00:00,-1.271111111111111,1.580002,-2.851113061375088,2.851113061375088
2019-03-16 17:00:00,8.102361111111112,8.14524,-0.042878718905978275,0.042878718905978275
2022-12-17 17:00:00,-0.3383611111111111,-0.7270164,0.3886552782588535,0.3886552782588535
2018-04-12 15:00:00,12.27263888888889,11.639091,0.6335483508639879,0.6335483508639879
2021-03-26 20:00:00,12.128333333333332,7.8919415,4.236391785939533,4.236391785939533
2018-06-24 08:00:00,24.837361111111107,22.959743,1.877617611355248,1.877617611355248
2024-07-17 19:00:00,22.412222222222223,22.846102,-0.4338795386420351,0.4338795386420351
2020-03-22 05:00:00,7.790694444444445,6.612551,1.178143232133654,1.178143232133654
2018-08-20 18:00:00,20.08972222222222,22.086142,-1.9964193640814898,1.9964193640814898
2021-09-26 05:00:00,15.318055555555556,15.709449,-0.3913932588365334,0.3913932588365334
2022-03-02 17:00:00,4.35375,5.496096,-1.1423461341857912,1.1423461341857912
2022-01-28 15:00:00,-1.6006944444444444,0.9982331,-2.598927524354723,2.598927524354723
2021-04-05 15:00:00,11.960138888888888,12.861601,-0.9014619869656038,0.9014619869656038
2020-10-23 19:00:00,5.733750000000001,3.7331178,2.000632181167603,2.000632181167603
2024-04-18 21:00:00,17.064444444444447,16.676737,0.38770761277940835,0.38770761277940835
2020-01-01 07:00:00,-0.46888888888888886,-0.79960454,0.3307156462139554,0.3307156462139554
2021-06-24 02:00:00,23.304444444444446,19.447916,3.856528413560657,3.856528413560657
2022-09-17 19:00:00,13.783194444444444,16.38306,-2.5998660108778218,2.5998660108778218
2022-01-29 03:00:00,-1.4301388888888886,2.153486,-3.583624902301364,3.583624902301364
2022-08-28 01:00:00,19.07486111111111,19.510628,-0.43576663547091954,0.43576663547091954
2022-04-29 07:00:00,17.759722222222223,11.476321,6.283401001824274,6.283401001824274
2019-11-07 08:00:00,1.13625,2.9646547,-1.8284046840667725,1.8284046840667725
2024-12-16 09:00:00,-0.3901527777777778,-0.67703706,0.2868842824829949,0.2868842824829949
2020-10-17 17:00:00,7.260972222222222,8.853083,-1.5921104346381298,1.5921104346381298
2020-08-03 20:00:00,22.74902777777778,18.562471,4.186556388007272,4.186556388007272
2023-04-14 16:00:00,12.873194444444445,13.753292,-0.8800976392957889,0.8800976392957889
2022-09-19 21:00:00,13.006111111111114,20.512228,-7.506116900973847,7.506116900973847
2023-12-21 02:00:00,-0.9067500000000001,1.7763214,-2.6830714111328127,2.6830714111328127
2022-01-06 11:00:00,-4.663055555555555,-0.77258444,-3.8904711172315807,3.8904711172315807
2022-04-28 22:00:00,17.62611111111111,11.402863,6.223248562282986,6.223248562282986
2021-03-28 01:00:00,12.052083333333334,7.4316545,4.620428880055746,4.620428880055746
2018-04-19 16:00:00,16.64402777777778,12.102004,4.542023726569283,4.542023726569283
2020-03-23 14:00:00,8.22861111111111,3.920269,4.308342098659939,4.308342098659939
2020-09-22 14:00:00,11.779027777777777,14.275413,-2.4963847817315,2.4963847817315
2024-08-21 16:00:00,20.020527777777776,17.836838,2.1836900092230884,2.1836900092230884
2022-06-01 01:00:00,22.336666666666666,21.992931,0.34373530069986913,0.34373530069986913
2022-12-20 11:00:00,-0.09433333333333334,-0.013952201,-0.08038113210101923,0.08038113210101923
2019-04-22 12:00:00,12.959722222222222,14.559089,-1.5993664847479927,1.5993664847479927
2020-04-01 17:00:00,9.450833333333332,10.676511,-1.225677477518719,1.225677477518719
2020-12-09 07:00:00,-0.3065277777777778,0.5782116,-0.8847393833266364,0.8847393833266364
2020-11-11 04:00:00,3.3472222222222223,7.236192,-3.88897000418769,3.88897000418769
2021-12-16 08:00:00,-2.458375,1.1203018,-3.5786768426895144,3.5786768426895144
2023-12-02 14:00:00,3.052416666666667,1.7460567,1.306359990755717,1.306359990755717
2018-10-01 14:00:00,10.587638888888888,14.11203,-3.524391140407987,3.524391140407987
2024-02-05 07:00:00,6.096111111111111,4.932278,1.1638329548305935,1.1638329548305935
2023-01-15 04:00:00,1.0012500000000002,-0.76995945,1.7712094497680666,1.7712094497680666
2018-07-04 18:00:00,24.35375,23.511494,0.8422563171386734,0.8422563171386734
2022-03-31 20:00:00,8.630416666666665,6.6485963,1.9818203798929837,1.9818203798929837
2019-10-05 03:00:00,5.509305555555556,11.497652,-5.988346498277452,5.988346498277452
2019-09-08 16:00:00,17.828611111111112,17.899857,-0.07124545627170065,0.07124545627170065
2023-01-08 12:00:00,0.7791666666666667,-2.6497593,3.428925959269206,3.428925959269206
2024-05-14 18:00:00,22.238472222222224,19.447811,2.79066109551324,2.79066109551324
