datetime,actual,predicted,error,abs_error
2019-03-02 09:00:00,-7.8,-3.1555743499275053,-4.6444256500724945,4.6444256500724945
2024-12-11 12:00:00,3.3,-0.12817879616477512,3.428178796164775,3.428178796164775
2019-06-05 12:00:00,22.2,21.27158823752842,0.9284117624715797,0.9284117624715797
2024-10-25 16:00:00,12.8,16.925066042557745,-4.125066042557744,4.125066042557744
2023-01-14 06:00:00,-2.8,-1.80164909485282,-0.9983509051471797,0.9983509051471797
2020-11-09 19:00:00,16.1,20.434722158784155,-4.334722158784153,4.334722158784153
2022-12-20 19:00:00,-0.6,0.7199920093779042,-1.3199920093779043,1.3199920093779043
2022-04-29 20:00:00,15.6,11.899328589517609,3.700671410482391,3.700671410482391
2019-12-13 22:00:00,-3.9,1.1920792558345,-5.0920792558345,5.0920792558345
2024-02-11 11:00:00,-2.2,4.759554611142164,-6.959554611142164,6.959554611142164
2020-12-25 23:00:00,-4.4,-5.387368474477682,0.9873684744776821,0.9873684744776821
2020-01-05 14:00:00,3.3,0.14436022881778854,3.1556397711822113,3.1556397711822113
2022-12-20 03:00:00,-10.6,0.3813588856972956,-10.981358885697295,10.981358885697295
2018-08-30 06:00:00,29.4,20.4424008015732,8.957599198426799,8.957599198426799
2023-07-18 11:00:00,30.0,24.094909879396454,5.905090120603546,5.905090120603546
2022-01-01 20:00:00,-7.8,-3.514901976022898,-4.285098023977102,4.285098023977102
2020-09-08 10:00:00,16.7,18.902797644619483,-2.2027976446194835,2.2027976446194835
2018-02-18 01:00:00,15.6,-1.2158845394709061,16.815884539470908,16.815884539470908
2023-11-21 20:00:00,1.1,6.625591213598881,-5.525591213598881,5.525591213598881
2021-07-27 12:00:00,30.0,29.28147606059008,0.7185239394099199,0.7185239394099199
2020-10-17 05:00:00,13.9,9.407302769399735,4.492697230600266,4.492697230600266
2021-06-12 16:00:00,20.0,25.900250317643497,-5.900250317643497,5.900250317643497
2023-11-25 15:00:00,0.6,3.9245561154883717,-3.3245561154883716,3.3245561154883716
2020-12-11 04:00:00,5.0,6.410070915060317,-1.4100709150603166,1.4100709150603166
2024-01-10 00:00:00,0.0,-3.104542924609646,3.104542924609646,3.104542924609646
2023-12-23 09:00:00,10.0,6.514984992031486,3.4850150079685136,3.4850150079685136
2018-11-03 20:00:00,10.6,9.45500421442884,1.1449957855711599,1.1449957855711599
2020-02-02 11:00:00,7.8,3.6075182145104066,4.192481785489593,4.192481785489593
2021-07-15 03:00:00,18.9,20.980325236579745,-2.080325236579746,2.080325236579746
2024-11-16 17:00:00,13.9,9.629447891553582,4.270552108446418,4.270552108446418
2019-09-05 14:00:00,21.7,23.665525449537,-1.965525449537001,1.965525449537001
2023-03-02 02:00:00,1.1,2.4729933938108957,-1.3729933938108956,1.3729933938108956
2019-03-01 17:00:00,-1.7,1.0778108433635225,-2.7778108433635227,2.7778108433635227
2023-01-18 12:00:00,4.4,3.0203359639236,1.3796640360764005,1.3796640360764005
2019-02-21 10:00:00,1.1,-0.7266180797902848,1.826618079790285,1.826618079790285
2020-07-19 05:00:00,20.6,22.806857403454302,-2.2068574034543005,2.2068574034543005
2021-09-06 09:00:00,17.2,24.35326473767674,-7.153264737676739,7.153264737676739
2021-05-18 10:00:00,20.0,21.56808801557699,-1.5680880155769898,1.5680880155769898
2019-09-08 08:00:00,18.9,18.81788543393,0.0821145660699969,0.0821145660699969
2022-08-30 07:00:00,22.2,20.539009793699137,1.6609902063008626,1.6609902063008626
2024-01-09 12:00:00,0.0,-3.949933752685027,3.949933752685027,3.949933752685027
2018-01-15 20:00:00,-8.3,-5.665414577098986,-2.634585422901015,2.634585422901015
2020-04-08 09:00:00,8.3,12.218761025097677,-3.9187610250976768,3.9187610250976768
2025-01-02 22:00:00,-7.8,-0.26882946200211677,-7.531170537997883,7.531170537997883
2019-11-19 02:00:00,3.3,-1.1705514845512681,4.470551484551268,4.470551484551268
2021-09-09 18:00:00,24.4,22.36281825577737,2.0371817442226288,2.0371817442226288
2024-06-03 10:00:00,26.7,22.240583645590164,4.459416354409836,4.459416354409836
2020-01-15 05:00:00,-5.0,1.0619619095050723,-6.061961909505072,6.061961909505072
2021-12-18 09:00:00,-0.6,4.314543569072441,-4.914543569072441,4.914543569072441
2022-03-10 14:00:00,-1.7,3.1697976041061224,-4.869797604106123,4.869797604106123
2022-05-26 13:00:00,15.0,17.902702928538474,-2.9027029285384742,2.9027029285384742
2023-05-02 04:00:00,3.3,2.05386581371431,1.2461341862856896,1.2461341862856896
2020-12-03 01:00:00,2.2,4.315913418816763,-2.1159134188167625,2.1159134188167625
2018-11-01 10:00:00,8.3,9.465476813784335,-1.165476813784334,1.165476813784334
2019-05-22 17:00:00,22.8,19.469313829993098,3.330686170006903,3.330686170006903
2020-07-22 15:00:00,26.7,26.823639574862796,-0.12363957486279631,0.12363957486279631
2022-11-11 16:00:00,1.7,7.596310928078623,-5.896310928078623,5.896310928078623
2021-10-28 19:00:00,12.2,9.382482165818772,2.8175178341812277,2.8175178341812277
2018-12-24 19:00:00,3.9,3.0020126619023415,0.8979873380976584,0.8979873380976584
2018-09-01 20:00:00,28.9,25.355542655106774,3.5444573448932246,3.5444573448932246
2020-02-11 11:00:00,1.7,2.2050679719112907,-0.5050679719112907,0.5050679719112907
2018-11-22 12:00:00,5.0,2.8545144103876225,2.1454855896123775,2.1454855896123775
2021-08-23 18:00:00,23.9,27.065024060068538,-3.1650240600685393,3.1650240600685393
2019-04-12 12:00:00,0.0,6.216238401439767,-6.216238401439767,6.216238401439767
2021-09-14 19:00:00,20.0,17.938115826969494,2.0618841730305064,2.0618841730305064
2021-07-11 14:00:00,23.3,20.96126378999034,2.3387362100096603,2.3387362100096603
2018-06-27 22:00:00,27.2,20.80622483802901,6.393775161970989,6.393775161970989
2019-04-01 10:00:00,10.0,7.3664920051834315,2.6335079948165685,2.6335079948165685
2019-09-03 04:00:00,17.2,20.226192014438055,-3.026192014438056,3.026192014438056
2022-11-12 17:00:00,1.1,5.28587400311622,-4.18587400311622,4.18587400311622
2022-10-10 14:00:00,13.9,21.941207813957817,-8.041207813957817,8.041207813957817
2024-01-11 15:00:00,1.7,0.8946994749617829,0.805300525038217,0.805300525038217
2023-04-19 15:00:00,26.1,12.428733590995563,13.671266409004438,13.671266409004438
2018-05-20 14:00:00,16.1,12.56767921772635,3.5323207822736507,3.5323207822736507
2019-03-17 02:00:00,-1.1,3.4037667281519646,-4.503766728151964,4.503766728151964
2024-08-04 18:00:00,24.4,28.91552718123907,-4.515527181239072,4.515527181239072
2021-01-31 18:00:00,-1.7,0.6275587629419022,-2.3275587629419023,2.3275587629419023
2022-06-09 15:00:00,21.1,19.865547026814966,1.2344529731850358,1.2344529731850358
2018-05-28 04:00:00,19.4,23.440198318756103,-4.040198318756104,4.040198318756104
2020-11-11 07:00:00,6.1,7.055465269849606,-0.955465269849606,0.955465269849606
2023-12-07 09:00:00,8.3,3.149747189067938,5.150252810932063,5.150252810932063
2018-06-07 20:00:00,17.2,19.61301945343422,-2.41301945343422,2.41301945343422
2018-10-06 03:00:00,14.4,17.086153745043106,-2.6861537450431054,2.6861537450431054
2021-04-07 19:00:00,11.1,18.49240174731986,-7.392401747319861,7.392401747319861
2023-03-07 12:00:00,6.1,7.868381592238279,-1.7683815922382795,1.7683815922382795
2024-02-06 04:00:00,-0.6,2.101872503736388,-2.701872503736388,2.701872503736388
2019-03-28 04:00:00,4.4,5.2727255259887045,-0.8727255259887041,0.8727255259887041
2021-02-03 00:00:00,-1.1,-3.0438659116689877,1.9438659116689876,1.9438659116689876
2023-02-17 10:00:00,5.0,-1.067594424555395,6.067594424555395,6.067594424555395
2019-11-10 10:00:00,-5.6,5.708917169584453,-11.308917169584452,11.308917169584452
2018-07-21 20:00:00,21.1,19.059058822014038,2.040941177985964,2.040941177985964
2020-05-17 09:00:00,16.7,14.02456646162318,2.6754335383768186,2.6754335383768186
2023-10-09 07:00:00,6.1,8.955564282461012,-2.855564282461012,2.855564282461012
2024-06-05 14:00:00,22.8,21.031529785957474,1.7684702140425266,1.7684702140425266
2018-08-08 15:00:00,24.4,26.229622496036882,-1.8296224960368832,1.8296224960368832
2023-02-15 23:00:00,-3.9,1.5328277081208626,-5.432827708120863,5.432827708120863
2019-03-10 15:00:00,11.1,-0.35754615419699576,11.457546154196995,11.457546154196995
2018-02-24 23:00:00,9.4,2.369536205961168,7.030463794038832,7.030463794038832
2020-11-21 08:00:00,5.0,7.6779250843970885,-2.6779250843970885,2.6779250843970885
2022-01-06 20:00:00,0.0,-8.275304997882756,8.275304997882756,8.275304997882756
2019-03-29 03:00:00,3.3,6.287518366007191,-2.9875183660071913,2.9875183660071913
2021-10-27 14:00:00,12.2,12.86132402608672,-0.6613240260867208,0.6613240260867208
2018-03-28 22:00:00,2.2,6.378605039595669,-4.178605039595669,4.178605039595669
2020-01-16 11:00:00,-3.9,-2.102255120794652,-1.7977448792053479,1.7977448792053479
2022-11-08 14:00:00,20.0,17.579688221493967,2.420311778506033,2.420311778506033
2022-07-23 15:00:00,28.9,26.851449953281758,2.0485500467182405,2.0485500467182405
2020-03-08 15:00:00,13.3,13.118735471275983,0.181264528724018,0.181264528724018
2019-10-02 21:00:00,11.1,17.78337344605245,-6.683373446052451,6.683373446052451
2023-05-18 17:00:00,18.9,20.32622971924502,-1.426229719245022,1.426229719245022
2018-12-30 08:00:00,1.1,-3.1021340108116817,4.202134010811681,4.202134010811681
2022-11-13 01:00:00,-1.7,5.122185703119641,-6.822185703119641,6.822185703119641
2019-04-06 21:00:00,15.0,11.543332083506357,3.456667916493643,3.456667916493643
2019-11-09 04:00:00,3.9,-0.9349176369065333,4.834917636906534,4.834917636906534
2022-01-29 23:00:00,0.6,-6.992821797655239,7.592821797655239,7.592821797655239
2018-11-25 23:00:00,-3.9,-1.6578051061353705,-2.2421948938646294,2.2421948938646294
2018-04-23 17:00:00,16.7,13.305453774153818,3.394546225846181,3.394546225846181
2021-04-09 01:00:00,11.7,10.733712991310057,0.9662870086899424,0.9662870086899424
2023-06-14 21:00:00,12.8,17.07886011156259,-4.27886011156259,4.27886011156259
2019-03-31 18:00:00,7.8,4.7312658679192054,3.0687341320807944,3.0687341320807944
2021-04-16 19:00:00,8.3,10.026836658090701,-1.7268366580907006,1.7268366580907006
2021-11-12 08:00:00,3.3,3.1158392688425636,0.18416073115743625,0.18416073115743625
2021-03-18 11:00:00,5.6,3.920544029052934,1.6794559709470658,1.6794559709470658
2021-11-27 03:00:00,-1.1,0.9426108877115666,-2.0426108877115667,2.0426108877115667
2020-05-18 14:00:00,13.3,17.060376893159543,-3.760376893159542,3.760376893159542
2021-08-24 23:00:00,23.3,22.583790933776783,0.7162090662232181,0.7162090662232181
2024-12-23 17:00:00,1.7,1.9547132727291796,-0.25471327272917965,0.25471327272917965
2024-05-20 03:00:00,17.8,18.19214281029565,-0.392142810295649,0.392142810295649
2018-10-25 09:00:00,10.0,9.659111550782143,0.3408884492178572,0.3408884492178572
2021-11-24 16:00:00,0.6,8.664529020705885,-8.064529020705885,8.064529020705885
2018-12-06 05:00:00,-0.6,1.6460176367002646,-2.2460176367002647,2.2460176367002647
2021-06-25 06:00:00,22.2,18.977150540408758,3.2228494595912416,3.2228494595912416
2019-01-09 09:00:00,-8.3,-2.776922313640341,-5.52307768635966,5.52307768635966
2019-09-12 06:00:00,21.1,19.517556725621972,1.5824432743780292,1.5824432743780292
2020-03-10 04:00:00,3.3,5.1098040155250715,-1.8098040155250716,1.8098040155250716
2019-11-20 15:00:00,10.6,6.340459194576198,4.259540805423802,4.259540805423802
2019-12-03 20:00:00,2.8,1.4449110087551844,1.3550889912448154,1.3550889912448154
2019-06-13 18:00:00,12.8,16.001944796683432,-3.2019447966834313,3.2019447966834313
2021-01-30 22:00:00,0.0,-3.4046000151051032,3.4046000151051032,3.4046000151051032
2021-01-19 13:00:00,-5.0,-0.3128889821810503,-4.68711101781895,4.68711101781895
2019-06-21 06:00:00,16.1,16.032409907869067,0.06759009213093492,0.06759009213093492
2021-01-22 13:00:00,-1.1,-3.575558409385451,2.475558409385451,2.475558409385451
2018-04-25 06:00:00,11.7,7.984209629558393,3.7157903704416064,3.7157903704416064
2022-09-15 20:00:00,23.9,23.58421830293463,0.3157816970653684,0.3157816970653684
2018-01-12 03:00:00,-11.7,-4.692453814596988,-7.007546185403012,7.007546185403012
2022-12-09 06:00:00,3.3,3.58856997270712,-0.28856997270712004,0.28856997270712004
2018-08-24 11:00:00,23.9,20.888696404431727,3.011303595568272,3.011303595568272
2021-08-07 13:00:00,32.8,27.869734120869083,4.930265879130914,4.930265879130914
2021-09-03 20:00:00,20.0,21.050597548166678,-1.050597548166678,1.050597548166678
2020-04-11 20:00:00,14.4,10.468670896045154,3.9313291039548464,3.9313291039548464
2024-09-08 13:00:00,27.8,23.306915932826968,4.493084067173033,4.493084067173033
2023-10-27 19:00:00,8.9,12.61067704028045,-3.7106770402804496,3.7106770402804496
2019-12-08 04:00:00,7.2,3.1480563011351705,4.05194369886483,4.05194369886483
2023-05-11 07:00:00,21.1,19.754997324906526,1.3450026750934754,1.3450026750934754
2021-06-21 04:00:00,18.3,16.776324287177914,1.5236757128220866,1.5236757128220866
2022-12-23 01:00:00,-18.3,-17.26272329356125,-1.0372767064387496,1.0372767064387496
2025-01-18 00:00:00,-10.0,-1.19034256972148,-8.80965743027852,8.80965743027852
2018-01-25 08:00:00,5.6,1.7112631966270158,3.888736803372984,3.888736803372984
2018-09-10 03:00:00,20.0,16.917623484101227,3.0823765158987726,3.0823765158987726
2020-11-27 13:00:00,-1.7,6.081240565193696,-7.781240565193696,7.781240565193696
2019-03-17 14:00:00,5.6,7.073017213276103,-1.473017213276103,1.473017213276103
2023-08-04 10:00:00,23.9,28.07227604787076,-4.17227604787076,4.17227604787076
2019-06-26 08:00:00,24.4,22.833923160333626,1.5660768396663727,1.5660768396663727
2020-05-18 00:00:00,11.7,13.057630385499351,-1.3576303854993519,1.3576303854993519
2022-03-25 13:00:00,-1.1,5.053634952680255,-6.153634952680255,6.153634952680255
2024-01-12 04:00:00,-20.6,-0.13390645345316443,-20.466093546546837,20.466093546546837
2019-11-05 15:00:00,12.2,6.111023661034608,6.0889763389653915,6.0889763389653915
2024-05-17 01:00:00,19.4,16.338128952900206,3.0618710470997925,3.0618710470997925
2022-10-06 04:00:00,6.7,13.889682803279072,-7.189682803279072,7.189682803279072
2023-09-09 23:00:00,20.6,20.605640355431433,-0.005640355431431487,0.005640355431431487
2018-06-01 02:00:00,25.0,22.0661862050533,2.933813794946701,2.933813794946701
2019-10-04 10:00:00,13.9,16.66860599347038,-2.768605993470379,2.768605993470379
2018-12-24 23:00:00,4.4,1.595302096324275,2.8046979036757254,2.8046979036757254
2020-03-04 12:00:00,0.0,6.232347061470307,-6.232347061470307,6.232347061470307
2023-12-02 09:00:00,3.9,3.263112966000847,0.636887033999153,0.636887033999153
2021-03-28 18:00:00,18.9,6.474321064205242,12.425678935794757,12.425678935794757
2025-01-16 21:00:00,5.0,-2.0233684564095284,7.0233684564095284,7.0233684564095284
2020-07-30 15:00:00,26.1,25.776695216232326,0.323304783767675,0.323304783767675
2019-08-12 14:00:00,28.9,24.8984600225117,4.001539977488299,4.001539977488299
2022-06-26 17:00:00,27.2,25.25264403747505,1.9473559625249486,1.9473559625249486
2022-01-29 14:00:00,0.6,-4.78044714096562,5.38044714096562,5.38044714096562
2020-12-11 17:00:00,1.7,6.111165913924339,-4.411165913924338,4.411165913924338
2019-03-20 12:00:00,4.4,4.505627872701638,-0.10562787270163732,0.10562787270163732
2019-08-18 21:00:00,25.0,21.607986418950105,3.392013581049895,3.392013581049895
2022-07-31 06:00:00,22.2,20.179541318510616,2.0204586814893837,2.0204586814893837
2025-01-07 23:00:00,-2.8,-3.4791275870658183,0.6791275870658184,0.6791275870658184
2019-08-11 18:00:00,23.9,23.76894724640914,0.13105275359085766,0.13105275359085766
2024-08-05 09:00:00,19.4,26.06506985466848,-6.665069854668481,6.665069854668481
2024-01-04 13:00:00,2.2,4.032120094625498,-1.8321200946254974,1.8321200946254974
2019-03-16 17:00:00,5.0,6.998156293285518,-1.9981562932855184,1.9981562932855184
2022-12-17 17:00:00,-7.8,-3.569641633517847,-4.230358366482153,4.230358366482153
2018-04-12 15:00:00,6.7,15.071210168873023,-8.371210168873024,8.371210168873024
2021-03-26 20:00:00,15.0,6.7312053106504095,8.26879468934959,8.26879468934959
2018-06-24 08:00:00,22.2,21.480189039392258,0.7198109606077416,0.7198109606077416
2024-07-17 19:00:00,21.1,22.896406300178086,-1.7964063001780843,1.7964063001780843
2020-03-22 05:00:00,0.6,5.777173338744689,-5.177173338744689,5.177173338744689
2018-08-20 18:00:00,23.9,22.7815639693888,1.1184360306111998,1.1184360306111998
2021-09-26 05:00:00,19.4,13.241773488152404,6.1582265118475945,6.1582265118475945
2022-03-02 17:00:00,-1.1,9.85346600422875,-10.95346600422875,10.95346600422875
2022-01-28 15:00:00,-6.1,-3.66421127114441,-2.4357887288555897,2.4357887288555897
2021-04-05 15:00:00,26.7,17.14084175707663,9.55915824292337,9.55915824292337
2020-10-23 19:00:00,5.0,8.022636356420492,-3.0226363564204917,3.0226363564204917
2024-04-18 21:00:00,8.9,12.800700132850181,-3.900700132850181,3.900700132850181
2020-01-01 07:00:00,2.8,-2.61052506417343,5.41052506417343,5.41052506417343
2021-06-24 02:00:00,21.7,19.783416049759097,1.9165839502409021,1.9165839502409021
2022-09-17 19:00:00,26.7,22.44801713103743,4.251982868962568,4.251982868962568
2022-01-29 03:00:00,-3.3,-9.368210805743075,6.0682108057430755,6.0682108057430755
2022-08-28 01:00:00,23.3,21.26476381982124,2.03523618017876,2.03523618017876
2022-04-29 07:00:00,11.7,9.022689547318208,2.677310452681791,2.677310452681791
2019-11-07 08:00:00,1.1,-0.37919388876082394,1.479193888760824,1.479193888760824
2024-12-16 09:00:00,-0.6,3.9100460069716405,-4.51004600697164,4.51004600697164
2020-10-17 17:00:00,6.1,12.731855131377728,-6.631855131377728,6.631855131377728
2020-08-03 20:00:00,18.9,18.40043820679773,0.49956179320226823,0.49956179320226823
2023-04-14 16:00:00,26.7,21.496245589399308,5.203754410600691,5.203754410600691
2022-09-19 21:00:00,24.4,21.49866725161675,2.901332748383247,2.901332748383247
2023-12-21 02:00:00,6.7,4.430558745622534,2.2694412543774662,2.2694412543774662
2022-01-06 11:00:00,-4.4,-5.998180097560336,1.598180097560336,1.598180097560336
2022-04-28 22:00:00,14.4,9.5557446664385,4.844255333561501,4.844255333561501
2021-03-28 01:00:00,0.0,5.208325721940383,-5.208325721940383,5.208325721940383
2018-04-19 16:00:00,6.7,11.051446897665073,-4.351446897665073,4.351446897665073
2020-03-23 14:00:00,8.9,4.895856218936217,4.004143781063783,4.004143781063783
2020-09-22 14:00:00,25.6,24.422969671342656,1.1770303286573451,1.1770303286573451
2024-08-21 16:00:00,21.7,24.086292224959294,-2.386292224959295,2.386292224959295
2022-06-01 01:00:00,15.6,19.577058481919067,-3.9770584819190677,3.9770584819190677
2022-12-20 11:00:00,-6.7,2.3121356569712646,-9.012135656971264,9.012135656971264
2019-04-22 12:00:00,13.3,19.873140867592525,-6.5731408675925245,6.5731408675925245
2020-04-01 17:00:00,13.3,10.46155481511866,2.8384451848813406,2.8384451848813406
2020-12-09 07:00:00,5.6,1.5993924633182814,4.000607536681718,4.000607536681718
2020-11-11 04:00:00,12.8,6.3429127210380045,6.457087278961996,6.457087278961996
2021-12-16 08:00:00,0.0,1.7170456110673626,-1.7170456110673626,1.7170456110673626
2023-12-02 14:00:00,3.3,4.775375496296249,-1.475375496296249,1.475375496296249
2018-10-01 14:00:00,16.7,18.386538248802054,-1.686538248802055,1.686538248802055
2024-02-05 07:00:00,1.7,3.533207648781598,-1.8332076487815983,1.8332076487815983
2023-01-15 04:00:00,5.6,2.250972602598182,3.3490273974018177,3.3490273974018177
2018-07-04 18:00:00,26.7,30.133007170155935,-3.4330071701559355,3.4330071701559355
2022-03-31 20:00:00,2.2,0.7563206033354675,1.4436793966645327,1.4436793966645327
2019-10-05 03:00:00,12.2,15.183246075876355,-2.9832460758763553,2.9832460758763553
2019-09-08 16:00:00,23.3,18.765451271157843,4.534548728842157,4.534548728842157
2023-01-08 12:00:00,4.4,1.7026408239371449,2.6973591760628555,2.6973591760628555
2024-05-14 18:00:00,18.9,14.870571623122544,4.029428376877455,4.029428376877455
2024-03-14 08:00:00,3.3,9.809793833792696,-6.509793833792696,6.509793833792696
2022-08-09 09:00:00,25.0,22.730453698267695,2.269546301732305,2.269546301732305
2021-07-11 02:00:00,20.6,18.145851197537183,2.454148802462818,2.454148802462818
2018-05-12 09:00:00,11.1,11.803551622001692,-0.703551622001692,0.703551622001692
2022-09-12 12:00:00,24.4,15.606411709613468,8.79358829038653,8.79358829038653
2023-04-20 02:00:00,8.3,9.131569562251457,-0.8315695622514561,0.8315695622514561
2023-04-10 08:00:00,27.2,14.874881656152127,12.325118343847873,12.325118343847873
2018-08-30 16:00:00,26.1,24.66224917167449,1.4377508283255125,1.4377508283255125
2018-04-15 00:00:00,-2.2,1.3967732884885038,-3.596773288488504,3.596773288488504
2020-08-06 04:00:00,17.8,19.432214679438403,-1.6322146794384018,1.6322146794384018
2025-01-03 12:00:00,-5.6,-1.019241934887802,-4.580758065112198,4.580758065112198
