datetime,actual,predicted,error,abs_error
2022-09-04 10:00:00,20.860000000000003,22.547749,-1.6877485656738251,1.6877485656738251
2020-04-01 07:00:00,8.1325,6.146598,1.985902137756348,1.985902137756348
2024-03-19 01:00:00,5.016666666666667,8.028972,-3.012305005391439,3.012305005391439
2024-02-05 01:00:00,4.565833333333333,4.7714214,-0.20558809916178422,0.20558809916178422
2019-05-24 18:00:00,18.726666666666667,18.21145,0.51521608988444,0.51521608988444
2021-07-24 22:00:00,27.089166666666664,24.587639,2.501527811686195,2.501527811686195
2020-11-19 06:00:00,6.855833333333334,5.8156133,1.0402200635274257,1.0402200635274257
2023-05-29 06:00:00,24.95,20.884867,4.06513328552246,4.06513328552246
2019-11-07 11:00:00,-3.0716666666666668,1.2025112,-4.27417785803477,4.27417785803477
2022-06-05 12:00:00,18.115833333333335,18.77204,-0.6562060801188139,0.6562060801188139
2020-08-04 12:00:00,24.134999999999998,22.038986,2.0960137939453105,2.0960137939453105
2020-06-21 08:00:00,22.993333333333332,23.169163,-0.17582941691080833,0.17582941691080833
2019-12-04 23:00:00,1.53,2.74792,-1.217920036315918,1.217920036315918
2020-06-08 22:00:00,22.5125,22.541945,-0.029444503784180398,0.029444503784180398
2020-09-11 08:00:00,19.432499999999997,18.559649,0.8728514862060521,0.8728514862060521
2022-12-29 09:00:00,4.734,2.5821462,2.151853832244873,2.151853832244873
2021-01-27 04:00:00,-3.7041666666666666,-2.9998832,-0.7042834917704264,0.7042834917704264
2020-10-21 07:00:00,9.299166666666666,9.179028,0.12013910929361948,0.12013910929361948
2019-11-11 09:00:00,-4.39,-1.6814044,-2.7085956478118893,2.7085956478118893
2019-06-03 05:00:00,19.435833333333335,17.117268,2.3185657246907567,2.3185657246907567
2023-09-21 10:00:00,21.171666666666667,20.974298,0.1973681894938153,0.1973681894938153
2022-02-21 17:00:00,-1.3683333333333332,0.7273078,-2.0956411298116047,2.0956411298116047
2023-12-24 00:00:00,6.5275,7.1105337,-0.5830337142944337,0.5830337142944337
2020-12-22 15:00:00,-2.595833333333333,3.6176925,-6.21352580388387,6.21352580388387
2023-02-15 14:00:00,1.4733333333333332,2.9477541,-1.474420811335246,1.474420811335246
2018-08-30 08:00:00,25.816666666666666,22.453894,3.362773005167643,3.362773005167643
2023-09-26 21:00:00,19.7975,19.769728,0.027772293090819744,0.027772293090819744
2024-02-11 04:00:00,4.915000000000001,4.4627633,0.45223669052124116,0.45223669052124116
2021-05-01 08:00:00,16.226666666666667,11.660999,4.5656673685709634,4.5656673685709634
2018-12-14 22:00:00,2.7291666666666665,2.7980063,-0.0688396294911704,0.0688396294911704
2024-08-28 06:00:00,21.089999999999996,24.772955,-3.682954940795902,3.682954940795902
2022-03-09 00:00:00,-2.220833333333333,3.131475,-5.3523083051045734,5.3523083051045734
2018-10-08 04:00:00,15.356666666666666,18.997562,-3.6408957417806,3.6408957417806
2023-07-07 03:00:00,22.083333333333332,23.376139,-1.292805353800457,1.292805353800457
2022-12-29 14:00:00,4.429833333333334,3.3843646,1.0454687283833826,1.0454687283833826
2023-09-24 16:00:00,19.723333333333336,21.439226,-1.715892817179359,1.715892817179359
2021-06-07 18:00:00,25.202499999999997,23.110268,2.0922323608398408,2.0922323608398408
2022-03-09 03:00:00,-2.118333333333333,1.5786723,-3.697005623181661,3.697005623181661
2018-08-21 20:00:00,23.766666666666666,23.599157,0.16750933329264228,0.16750933329264228
2021-10-21 23:00:00,9.0275,10.127709,-1.1002093887329103,1.1002093887329103
2021-06-02 16:00:00,24.836666666666666,21.407473,3.429194056193033,3.429194056193033
2022-05-15 20:00:00,17.116666666666667,19.06517,-1.9485036214192704,1.9485036214192704
2019-06-15 21:00:00,16.300833333333333,16.966282,-0.6654485575358073,0.6654485575358073
2022-04-19 20:00:00,14.3475,8.719511,5.627988967895508,5.627988967895508
2019-06-27 03:00:00,25.56083333333333,24.025187,1.5356467946370422,1.5356467946370422
2020-01-16 21:00:00,-6.534166666666667,-4.169511,-2.3646558252970378,2.3646558252970378
2019-01-13 12:00:00,-1.9458333333333333,-1.3504716,-0.5953617175420125,0.5953617175420125
2021-10-21 16:00:00,9.0225,11.451443,-2.4289427185058585,2.4289427185058585
2019-03-02 09:00:00,-5.947500000000001,-2.0727043,-3.874795684814454,3.874795684814454
2024-12-11 12:00:00,2.0008333333333335,0.42273048,1.5781028576691947,1.5781028576691947
2019-06-05 12:00:00,19.171666666666667,19.152882,0.01878504435221373,0.01878504435221373
2024-10-25 16:00:00,17.157500000000002,15.496745,1.660754890441897,1.660754890441897
2023-01-14 06:00:00,3.0983333333333336,-0.6387548,3.737088118394216,3.737088118394216
2020-11-09 19:00:00,7.971666666666667,17.091927,-9.120259908040364,9.120259908040364
2022-12-20 19:00:00,-10.853333333333333,-5.255737,-5.597596505482992,5.597596505482992
2022-04-29 20:00:00,10.575833333333332,10.738923,-0.16308973948160954,0.16308973948160954
2019-12-13 22:00:00,-4.098333333333334,0.50629705,-4.604630385239919,4.604630385239919
2024-02-11 11:00:00,5.748333333333333,3.2756147,2.4727185948689776,2.4727185948689776
2020-12-25 23:00:00,-1.5516666666666665,0.57786393,-2.1295305983225505,2.1295305983225505
2020-01-05 14:00:00,1.9741666666666666,0.04472451,1.9294421575466791,1.9294421575466791
2022-12-20 03:00:00,-9.824166666666665,-0.65887475,-9.165291916529336,9.165291916529336
2018-08-30 06:00:00,25.691666666666666,22.425629,3.2660380045572914,3.2660380045572914
2023-07-18 11:00:00,25.314166666666665,23.97186,1.342305781046548,1.342305781046548
2022-01-01 20:00:00,-6.9225,-3.804244,-3.1182559585571292,3.1182559585571292
2020-09-08 10:00:00,17.413333333333334,19.68127,-2.2679372660319004,2.2679372660319004
2018-02-18 01:00:00,4.9625,1.4240047,3.5384953260421756,3.5384953260421756
2023-11-21 20:00:00,-0.6425000000000001,5.6383667,-6.28086669921875,6.28086669921875
2021-07-27 12:00:00,24.03666666666667,24.40429,-0.3676225789387999,0.3676225789387999
2020-10-17 05:00:00,9.060833333333333,10.275562,-1.21472895304362,1.21472895304362
2021-06-12 16:00:00,23.070833333333333,24.030409,-0.9595755259195968,0.9595755259195968
2023-11-25 15:00:00,-0.8716666666666668,2.067028,-2.938694712320964,2.938694712320964
2020-12-11 04:00:00,0.29916666666666664,4.1227503,-3.823583615620931,3.823583615620931
2024-01-10 00:00:00,-9.209166666666668,-5.4461484,-3.763018271128338,3.763018271128338
2023-12-23 09:00:00,7.0425,5.1800237,1.8624763298034672,1.8624763298034672
2018-11-03 20:00:00,6.258333333333334,8.955195,-2.696862093607584,2.696862093607584
2020-02-02 11:00:00,0.8966666666666667,1.7441792,-0.8475125821431477,0.8475125821431477
2021-07-15 03:00:00,21.43916666666667,21.164074,0.27509272257487183,0.27509272257487183
2024-11-16 17:00:00,8.766666666666667,7.7121325,1.0545342127482105,1.0545342127482105
2019-09-05 14:00:00,20.144166666666667,20.735188,-0.5910208638509111,0.5910208638509111
2023-03-02 02:00:00,4.0008333333333335,4.218788,-0.2179548136393228,0.2179548136393228
2019-03-01 17:00:00,-5.989999999999999,-1.5412595,-4.448740472793578,4.448740472793578
2023-01-18 12:00:00,0.2891666666666666,1.9290874,-1.6399207337697348,1.6399207337697348
2019-02-21 10:00:00,-1.3091666666666668,-0.99139583,-0.31777083555857355,0.31777083555857355
2020-07-19 05:00:00,24.511666666666663,23.994757,0.5169099680582647,0.5169099680582647
2021-09-06 09:00:00,22.956666666666667,23.521149,-0.564482014973958,0.564482014973958
2021-05-18 10:00:00,23.543333333333333,20.043295,3.500038426717122,3.500038426717122
2019-09-08 08:00:00,22.885833333333334,20.046062,2.8397708638509123,2.8397708638509123
2022-08-30 07:00:00,22.2225,21.521559,0.7009412384033205,0.7009412384033205
2024-01-09 12:00:00,-7.290833333333334,-2.916453,-4.374380448659262,4.374380448659262
2018-01-15 20:00:00,2.2491666666666665,-0.36700973,2.616176395813624,2.616176395813624
2020-04-08 09:00:00,7.986666666666666,11.677101,-3.69043446858724,3.69043446858724
2025-01-02 22:00:00,-4.729166666666667,1.0258223,-5.75498894850413,5.75498894850413
2019-11-19 02:00:00,4.7175,1.6268245,3.0906755018234255,3.0906755018234255
2021-09-09 18:00:00,22.424166666666668,21.344341,1.0798253885904963,1.0798253885904963
2024-06-03 10:00:00,22.553333333333335,21.120789,1.4325447591145846,1.4325447591145846
2020-01-15 05:00:00,-5.7891666666666675,-1.4153439,-4.373822786013286,4.373822786013286
2021-12-18 09:00:00,3.5341666666666662,5.1417327,-1.6075660260518396,1.6075660260518396
2022-03-10 14:00:00,1.3825,2.9463549,-1.563854866027832,1.563854866027832
2022-05-26 13:00:00,22.596666666666668,16.823818,5.772848459879558,5.772848459879558
2023-05-02 04:00:00,14.9475,11.697754,3.24974609375,3.24974609375
2020-12-03 01:00:00,2.0741666666666663,4.3914,-2.317233193715414,2.317233193715414
2018-11-01 10:00:00,7.919166666666667,9.746204,-1.8270377095540358,1.8270377095540358
2019-05-22 17:00:00,19.700833333333332,16.760176,2.940657628377277,2.940657628377277
2020-07-22 15:00:00,26.065833333333334,24.374893,1.6909401448567714,1.6909401448567714
2022-11-11 16:00:00,1.1408333333333334,6.6601963,-5.519362970987956,5.519362970987956
2021-10-28 19:00:00,9.706666666666667,8.915476,0.7911908213297529,0.7911908213297529
2018-12-24 19:00:00,0.9575,1.190705,-0.23320494174957274,0.23320494174957274
2018-09-01 20:00:00,25.000833333333333,23.576979,1.4238546498616529,1.4238546498616529
2020-02-11 11:00:00,-2.43,0.65147054,-3.0814705419540407,3.0814705419540407
2018-11-22 12:00:00,-0.6708333333333333,0.5791514,-1.2499847253163656,1.2499847253163656
2021-08-23 18:00:00,26.351666666666667,24.126966,2.224700190226237,2.224700190226237
2019-04-12 12:00:00,9.604166666666666,7.56608,2.038086573282877,2.038086573282877
2021-09-14 19:00:00,18.6675,21.516722,-2.8492217254638668,2.8492217254638668
2021-07-11 14:00:00,22.364166666666666,21.093882,1.2702850596110018,1.2702850596110018
2018-06-27 22:00:00,27.0525,23.78514,3.2673609161376937,3.2673609161376937
2019-04-01 10:00:00,8.900833333333333,7.0755157,1.8253175862630204,1.8253175862630204
2019-09-03 04:00:00,19.400833333333335,20.981981,-1.5811479441324856,1.5811479441324856
2022-11-12 17:00:00,0.8566666666666667,3.4226208,-2.5659541066487632,2.5659541066487632
2022-10-10 14:00:00,8.585833333333333,14.246061,-5.660227991739909,5.660227991739909
2024-01-11 15:00:00,-13.275833333333333,-6.3725195,-6.903313840230306,6.903313840230306
2023-04-19 15:00:00,9.016666666666667,11.741011,-2.724343999226887,2.724343999226887
2018-05-20 14:00:00,21.28666666666667,16.426039,4.860627924601239,4.860627924601239
2019-03-17 02:00:00,3.950833333333333,6.0244074,-2.073574053446452,2.073574053446452
2024-08-04 18:00:00,22.28166666666667,25.364248,-3.082581609090166,3.082581609090166
2021-01-31 18:00:00,-3.4108333333333336,-3.581636,0.170802618662516,0.170802618662516
2022-06-09 15:00:00,20.514166666666668,18.617384,1.8967827097574883,1.8967827097574883
2018-05-28 04:00:00,24.206666666666667,24.76553,-0.5588629659016924,0.5588629659016924
2020-11-11 07:00:00,6.754166666666666,6.822447,-0.06828015645345076,0.06828015645345076
2023-12-07 09:00:00,3.3225,3.109024,0.2134759521484373,0.2134759521484373
2018-06-07 20:00:00,18.783333333333335,20.636957,-1.8536238352457666,1.8536238352457666
2018-10-06 03:00:00,19.6375,17.698366,1.9391338348388665,1.9391338348388665
2021-04-07 19:00:00,12.6275,15.747854,-3.1203542327880864,3.1203542327880864
2023-03-07 12:00:00,2.7158333333333338,4.4119096,-1.6960762468973791,1.6960762468973791
2024-02-06 04:00:00,4.093333333333333,3.7411997,0.3521336015065506,0.3521336015065506
2019-03-28 04:00:00,4.633333333333334,7.990001,-3.356667868296305,3.356667868296305
2021-02-03 00:00:00,-8.158333333333333,-3.5542617,-4.604071648915609,4.604071648915609
2023-02-17 10:00:00,0.9966666666666666,2.1131554,-1.1164886983235678,1.1164886983235678
2019-11-10 10:00:00,-4.6,1.6691827,-6.269182658195495,6.269182658195495
2018-07-21 20:00:00,22.290000000000003,22.468788,-0.17878814697265355,0.17878814697265355
2020-05-17 09:00:00,15.3,16.711252,-1.4112522125244134,1.4112522125244134
2023-10-09 07:00:00,12.616666666666667,11.558435,1.0582312266031906,1.0582312266031906
2024-06-05 14:00:00,23.748333333333335,22.508812,1.239521382649741,1.239521382649741
2018-08-08 15:00:00,24.585,23.770065,0.8149346923828134,0.8149346923828134
2023-02-15 23:00:00,1.4416666666666667,2.260279,-0.818612273534139,0.818612273534139
2019-03-10 15:00:00,4.918333333333334,-0.22677568,5.145109009345373,5.145109009345373
2018-02-24 23:00:00,3.314166666666667,2.013277,1.3008896128336591,1.3008896128336591
2020-11-21 08:00:00,5.511666666666667,6.207703,-0.6960364468892415,0.6960364468892415
2022-01-06 20:00:00,-1.0841666666666667,-4.937296,3.8531292470296226,3.8531292470296226
2019-03-29 03:00:00,4.0808333333333335,5.6887255,-1.6078921381632485,1.6078921381632485
2021-10-27 14:00:00,10.1225,11.394771,-1.2722706222534175,1.2722706222534175
2018-03-28 22:00:00,2.08,4.8999033,-2.8199032974243163,2.8199032974243163
2020-01-16 11:00:00,-6.882499999999999,-5.0905867,-1.791913337707519,1.791913337707519
2022-11-08 14:00:00,4.908333333333333,6.176867,-1.2685336748758953,1.2685336748758953
2022-07-23 15:00:00,23.913333333333334,23.846115,0.0672182210286465,0.0672182210286465
2020-03-08 15:00:00,7.815833333333334,9.902543,-2.086709734598795,2.086709734598795
2019-10-02 21:00:00,13.800833333333335,17.303425,-3.502591501871743,3.502591501871743
2023-05-18 17:00:00,19.8325,16.948755,2.883744735717773,2.883744735717773
2018-12-30 08:00:00,0.4675,-2.3080559,2.775555877685547,2.775555877685547
2022-11-13 01:00:00,0.7625,4.301738,-3.5392377853393553,3.5392377853393553
2019-04-06 21:00:00,10.1625,10.106791,0.05570945739746058,0.05570945739746058
2019-11-09 04:00:00,-3.279166666666667,-0.24418552,-3.0349811444679897,3.0349811444679897
2022-01-29 23:00:00,-4.1416666666666675,-0.09995033,-4.041716338197391,4.041716338197391
2018-11-25 23:00:00,-2.2483333333333335,-1.1826006,-1.065732715924581,1.065732715924581
2018-04-23 17:00:00,13.818333333333333,15.333166,-1.51483278910319,1.51483278910319
2021-04-09 01:00:00,10.608333333333333,9.885857,0.7224767049153638,0.7224767049153638
2023-06-14 21:00:00,21.814166666666665,20.519388,1.294778467814126,1.294778467814126
2019-03-31 18:00:00,6.909166666666667,6.8580627,0.05110392252604168,0.05110392252604168
2021-04-16 19:00:00,6.996666666666667,10.709906,-3.7132389577229814,3.7132389577229814
2021-11-12 08:00:00,3.58,4.8723135,-1.2923134994506835,1.2923134994506835
2021-03-18 11:00:00,9.928333333333335,5.2296643,4.698669007619223,4.698669007619223
2021-11-27 03:00:00,5.690833333333334,4.2866216,1.4042117627461757,1.4042117627461757
2020-05-18 14:00:00,15.672500000000001,17.818499,-2.145998611450194,2.145998611450194
2021-08-24 23:00:00,25.270833333333332,23.990808,1.2800248463948556,1.2800248463948556
2024-12-23 17:00:00,5.4366666666666665,0.41271362,5.023953049580256,5.023953049580256
2024-05-20 03:00:00,20.863333333333337,19.567377,1.2959562428792353,1.2959562428792353
2018-10-25 09:00:00,8.851666666666667,6.1485224,2.7031442896525064,2.7031442896525064
2021-11-24 16:00:00,3.375,3.268064,0.10693597793579102,0.10693597793579102
2018-12-06 05:00:00,0.7508333333333332,0.31884256,0.43199077328046154,0.43199077328046154
2021-06-25 06:00:00,23.824166666666667,21.439308,2.3848585001627605,2.3848585001627605
2019-01-09 09:00:00,-3.9375000000000004,-0.014103485,-3.923396514728666,3.923396514728666
2019-09-12 06:00:00,21.72166666666667,21.409721,0.31194529215495237,0.31194529215495237
2020-03-10 04:00:00,4.973333333333333,5.9785266,-1.005193258921306,1.005193258921306
2019-11-20 15:00:00,5.53,5.336299,0.19370105743408228,0.19370105743408228
2019-12-03 20:00:00,2.6425,-0.33742076,2.9799207615852357,2.9799207615852357
2019-06-13 18:00:00,16.65,15.192655,1.4573453903198228,1.4573453903198228
2021-01-30 22:00:00,-1.7991666666666668,-2.4990134,0.6998467572530109,0.6998467572530109
2021-01-19 13:00:00,-2.3100000000000005,-1.384351,-0.9256489849090581,0.9256489849090581
2019-06-21 06:00:00,21.907500000000002,19.830795,2.076704711914065,2.076704711914065
2021-01-22 13:00:00,-3.595833333333333,-3.4642897,-0.13154366811116525,0.13154366811116525
2018-04-25 06:00:00,15.7925,10.752393,5.040107231140137,5.040107231140137
2022-09-15 20:00:00,23.339166666666667,22.27629,1.0628757731119798,1.0628757731119798
2018-01-12 03:00:00,-4.876666666666666,-2.9303088,-1.9463578478495274,1.9463578478495274
2022-12-09 06:00:00,3.18,3.2192564,-0.03925640106201156,0.03925640106201156
2018-08-24 11:00:00,23.823333333333334,19.786455,4.036878178914389,4.036878178914389
2021-08-07 13:00:00,26.375833333333333,22.970495,3.405338109334309,3.405338109334309
2021-09-03 20:00:00,21.897499999999997,22.344465,-0.4469652557373074,0.4469652557373074
2020-04-11 20:00:00,4.935833333333334,9.077721,-4.14188730875651,4.14188730875651
2024-09-08 13:00:00,23.123333333333335,18.838564,4.284769414265952,4.284769414265952
2023-10-27 19:00:00,7.698333333333334,13.162702,-5.464368273417154,5.464368273417154
2019-12-08 04:00:00,1.43,2.107228,-0.6772280406951905,0.6772280406951905
2023-05-11 07:00:00,17.180833333333332,21.267519,-4.0866856638590505,4.0866856638590505
2021-06-21 04:00:00,21.93166666666667,20.38104,1.5506260935465512,1.5506260935465512
2022-12-23 01:00:00,-7.59,-7.611128,0.02112785339355483,0.02112785339355483
2025-01-18 00:00:00,-4.609166666666667,-1.294722,-3.3144447056452435,3.3144447056452435
2018-01-25 08:00:00,-0.17833333333333337,0.3510468,-0.5293801339467367,0.5293801339467367
2018-09-10 03:00:00,19.614166666666666,19.960144,-0.34597737630208414,0.34597737630208414
2020-11-27 13:00:00,1.3616666666666668,5.167812,-3.8061452039082844,3.8061452039082844
2019-03-17 14:00:00,3.894166666666666,5.356716,-1.4625494893391933,1.4625494893391933
2023-08-04 10:00:00,22.733333333333334,24.687738,-1.9544050852457673,1.9544050852457673
2019-06-26 08:00:00,25.1025,24.086416,1.0160837554931632,1.0160837554931632
2020-05-18 00:00:00,15.2875,15.154357,0.13314304351806605,0.13314304351806605
2022-03-25 13:00:00,3.6883333333333335,6.411389,-2.7230555407206216,2.7230555407206216
2024-01-12 04:00:00,-14.374166666666666,-7.110584,-7.263582884470621,7.263582884470621
2019-11-05 15:00:00,1.125,3.78481,-2.6598100662231445,2.6598100662231445
2024-05-17 01:00:00,21.420833333333334,19.140884,2.279948933919272,2.279948933919272
2022-10-06 04:00:00,12.429166666666667,16.88321,-4.454042561848958,4.454042561848958
2023-09-09 23:00:00,18.020833333333332,22.544436,-4.523602167765301,4.523602167765301
2018-06-01 02:00:00,18.765833333333333,23.904623,-5.138789698282878,5.138789698282878
2019-10-04 10:00:00,14.0925,15.676674,-1.584173889160157,1.584173889160157
2018-12-24 23:00:00,1.0875,1.1985235,-0.11102352142333993,0.11102352142333993
2020-03-04 12:00:00,7.445000000000001,5.1231213,2.3218787384033215,2.3218787384033215
2023-12-02 09:00:00,3.0433333333333326,2.7762089,0.267124455769856,0.267124455769856
2021-03-28 18:00:00,16.688333333333333,11.312158,5.376175702412922,5.376175702412922
2025-01-16 21:00:00,-4.214166666666666,-1.7318138,-2.482352878252665,2.482352878252665
2020-07-30 15:00:00,21.848333333333336,23.638025,-1.7896919504801403,1.7896919504801403
2019-08-12 14:00:00,22.48166666666667,23.196953,-0.7152861531575496,0.7152861531575496
2022-06-26 17:00:00,24.716666666666665,23.679962,1.03670450846354,1.03670450846354
2022-01-29 14:00:00,-3.9108333333333336,-2.6494384,-1.2613949521382652,1.2613949521382652
2020-12-11 17:00:00,-0.31916666666666665,1.911823,-2.230989700953166,2.230989700953166
2019-03-20 12:00:00,7.059166666666667,4.0436745,3.0154921976725264,3.0154921976725264
2019-08-18 21:00:00,22.25583333333333,23.505486,-1.2496522013346372,1.2496522013346372
2022-07-31 06:00:00,25.967500000000005,23.93375,2.033749847412114,2.033749847412114
2025-01-07 23:00:00,-2.3441666666666667,-2.747182,0.4030152257283528,0.4030152257283528
2019-08-11 18:00:00,22.785833333333336,23.098486,-0.31265261332193717,0.31265261332193717
2024-08-05 09:00:00,22.386666666666667,24.234999,-1.848332036336263,1.848332036336263
2024-01-04 13:00:00,0.4333333333333333,2.0706747,-1.637341324488322,1.637341324488322
2019-03-16 17:00:00,3.3716666666666666,5.2480645,-1.876397851308187,1.876397851308187
2022-12-17 17:00:00,-8.638333333333332,-5.5307565,-3.107576859792072,3.107576859792072
2018-04-12 15:00:00,2.6375,6.44881,-3.8113101005554197,3.8113101005554197
2021-03-26 20:00:00,14.036666666666667,8.786944,5.249722277323405,5.249722277323405
2018-06-24 08:00:00,24.485,22.635454,1.8495458221435541,1.8495458221435541
2024-07-17 19:00:00,22.9425,24.104767,-1.162266845703126,1.162266845703126
2020-03-22 05:00:00,4.675,4.0846667,0.5903332710266112,0.5903332710266112
2018-08-20 18:00:00,24.046666666666667,23.894243,0.15242342631022154,0.15242342631022154
2021-09-26 05:00:00,21.020833333333332,16.971087,4.049746831258137,4.049746831258137
2022-03-02 17:00:00,4.099166666666666,6.357068,-2.257901395161947,2.257901395161947
2022-01-28 15:00:00,-4.458333333333333,-2.5409718,-1.9173615773518877,1.9173615773518877
2021-04-05 15:00:00,16.925833333333333,12.592037,4.333796132405599,4.333796132405599
2020-10-23 19:00:00,3.9708333333333337,7.071396,-3.100562540690104,3.100562540690104
2024-04-18 21:00:00,10.659166666666666,14.400637,-3.741470006306967,3.741470006306967
2020-01-01 07:00:00,1.7683333333333333,-1.9637737,3.7321070607503257,3.7321070607503257
2021-06-24 02:00:00,23.09916666666667,20.385159,2.7140081278483095,2.7140081278483095
2022-09-17 19:00:00,22.04,21.936138,0.10386184692382727,0.10386184692382727
2022-01-29 03:00:00,-4.2025,-3.533763,-0.6687370681762692,0.6687370681762692
2022-08-28 01:00:00,23.866666666666667,22.961945,0.9047220865885421,0.9047220865885421
2022-04-29 07:00:00,11.107499999999998,9.962874,1.144625587463377,1.144625587463377
2019-11-07 08:00:00,-2.9741666666666666,1.4057503,-4.37991694132487,4.37991694132487
2024-12-16 09:00:00,0.8175,0.6543974,0.16310257196426392,0.16310257196426392
2020-10-17 17:00:00,9.370833333333334,10.91497,-1.5441370646158852,1.5441370646158852
2020-08-03 20:00:00,23.16583333333333,20.779684,2.386149266560871,2.386149266560871
2023-04-14 16:00:00,12.550833333333333,13.635421,-1.0845874659220378,1.0845874659220378
2022-09-19 21:00:00,18.249166666666667,22.403976,-4.15480977376302,4.15480977376302
2023-12-21 02:00:00,8.619166666666668,3.2562366,5.36293011347453,5.36293011347453
2022-01-06 11:00:00,-1.7133333333333336,-3.7956703,2.082336937586466,2.082336937586466
2022-04-28 22:00:00,11.403333333333332,11.54076,-0.1374267069498707,0.1374267069498707
2021-03-28 01:00:00,15.982499999999998,7.6840363,8.298463745117186,8.298463745117186
2018-04-19 16:00:00,10.495,7.178788,3.3162118148803703,3.3162118148803703
2020-03-23 14:00:00,6.6866666666666665,3.263492,3.423174559275309,3.423174559275309
2020-09-22 14:00:00,19.354166666666668,20.486778,-1.132611592610676,1.132611592610676
2024-08-21 16:00:00,23.970833333333335,22.934643,1.0361905415852881,1.0361905415852881
2022-06-01 01:00:00,18.925833333333333,22.372118,-3.446284662882487,3.446284662882487
2022-12-20 11:00:00,-10.1125,-2.6151001,-7.497399854660035,7.497399854660035
2019-04-22 12:00:00,11.521666666666667,15.16113,-3.6394632848103843,3.6394632848103843
2020-04-01 17:00:00,8.628333333333334,9.914227,-1.285893198649088,1.285893198649088
2020-12-09 07:00:00,0.8558333333333333,-0.05200325,0.9078365828593572,0.9078365828593572
2020-11-11 04:00:00,6.614999999999999,6.4441957,0.17080425262451104,0.17080425262451104
2021-12-16 08:00:00,2.8674999999999997,3.9646223,-1.097122259140015,1.097122259140015
2023-12-02 14:00:00,3.144166666666666,2.819131,0.32503576914469345,0.32503576914469345
2018-10-01 14:00:00,17.752499999999998,19.130615,-1.3781152343750023,1.3781152343750023
2024-02-05 07:00:00,4.666666666666667,2.9769492,1.6897174517313642,1.6897174517313642
2023-01-15 04:00:00,4.134166666666666,1.7542919,2.3798747746149695,2.3798747746149695
2018-07-04 18:00:00,25.910833333333336,25.510885,0.39994809468587533,0.39994809468587533
2022-03-31 20:00:00,4.8875,2.7049575,2.1825425148010256,2.1825425148010256
2019-10-05 03:00:00,13.250833333333333,17.374126,-4.123293100992839,4.123293100992839
2019-09-08 16:00:00,23.251666666666665,19.1868,4.064866663614907,4.064866663614907
2023-01-08 12:00:00,1.285,-0.7145324,1.9995323753356933,1.9995323753356933
2024-05-14 18:00:00,20.686666666666667,18.554245,2.13242167154948,2.13242167154948
2024-03-14 08:00:00,4.1883333333333335,10.887375,-6.699041544596354,6.699041544596354
2022-08-09 09:00:00,21.955,22.283333,-0.32833282470703296,0.32833282470703296
2021-07-11 02:00:00,22.28916666666667,20.856613,1.4325535074869826,1.4325535074869826
2018-05-12 09:00:00,15.071666666666665,15.206757,-0.13508992513020956,0.13508992513020956
