datetime,actual,predicted,error,abs_error
2019-09-08 08:00:00,20.6,18.90709723579874,1.6929027642012606,1.6929027642012606
2022-08-30 07:00:00,17.8,22.46783796262697,-4.667837962626969,4.667837962626969
2024-01-09 12:00:00,-18.9,-15.428692084424377,-3.471307915575622,3.471307915575622
2018-01-15 20:00:00,0.6,-1.7420519838793678,2.342051983879368,2.342051983879368
2020-04-08 09:00:00,-2.2,7.643500620797312,-9.843500620797311,9.843500620797311
2025-01-02 22:00:00,-0.6,1.297778591379413,-1.8977785913794132,1.8977785913794132
2019-11-19 02:00:00,2.8,-1.1268340797350467,3.9268340797350465,3.9268340797350465
2021-09-09 18:00:00,19.4,21.564451052364657,-2.164451052364658,2.164451052364658
2024-06-03 10:00:00,23.9,21.030786613062386,2.869213386937613,2.869213386937613
2020-01-15 05:00:00,-7.2,-1.60369422540098,-5.596305774599021,5.596305774599021
2021-12-18 09:00:00,6.1,8.148581689540048,-2.0485816895400486,2.0485816895400486
2022-03-10 14:00:00,9.4,7.582101394747352,1.8178986052526485,1.8178986052526485
2022-05-26 13:00:00,22.2,14.63998661907269,7.560013380927309,7.560013380927309
2023-05-02 04:00:00,19.4,21.046397284869126,-1.6463972848691277,1.6463972848691277
2020-12-03 01:00:00,2.2,4.040172073160642,-1.840172073160642,1.840172073160642
2018-11-01 10:00:00,7.2,7.839230812458073,-0.6392308124580728,0.6392308124580728
2019-05-22 17:00:00,18.9,15.771534970492233,3.1284650295077654,3.1284650295077654
2020-07-22 15:00:00,24.4,23.32642375759823,1.0735762424017672,1.0735762424017672
2022-11-11 16:00:00,1.7,9.82646523805899,-8.12646523805899,8.12646523805899
2021-10-28 19:00:00,8.9,8.16080562131191,0.7391943786880901,0.7391943786880901
2018-12-24 19:00:00,1.1,2.603387790831318,-1.5033877908313178,1.5033877908313178
2018-09-01 20:00:00,18.9,22.81130535664087,-3.91130535664087,3.91130535664087
2020-02-11 11:00:00,-4.4,0.950085328608874,-5.350085328608874,5.350085328608874
2018-11-22 12:00:00,-3.3,-0.9618176562803404,-2.3381823437196596,2.3381823437196596
2021-08-23 18:00:00,26.7,23.680044354114624,3.019955645885375,3.019955645885375
2019-04-12 12:00:00,7.2,7.467932281825763,-0.2679322818257628,0.2679322818257628
2021-09-14 19:00:00,17.2,21.554187920792103,-4.3541879207921035,4.3541879207921035
2021-07-11 14:00:00,22.2,22.017165540262862,0.18283445973713697,0.18283445973713697
2018-06-27 22:00:00,23.3,21.730716450658758,1.5692835493412431,1.5692835493412431
2019-04-01 10:00:00,19.4,10.213296231702662,9.186703768297336,9.186703768297336
2019-09-03 04:00:00,18.9,17.514993413527872,1.3850065864721266,1.3850065864721266
2022-11-12 17:00:00,0.0,5.479667428853561,-5.479667428853561,5.479667428853561
2022-10-10 14:00:00,7.8,9.963669194742605,-2.1636691947426057,2.1636691947426057
2024-01-11 15:00:00,-9.4,-5.712357711584465,-3.6876422884155353,3.6876422884155353
2023-04-19 15:00:00,11.7,10.903216185412957,0.7967838145870427,0.7967838145870427
2018-05-20 14:00:00,26.1,21.584589912211367,4.515410087788634,4.515410087788634
2019-03-17 02:00:00,3.3,6.921250694275273,-3.6212506942752736,3.6212506942752736
2024-08-04 18:00:00,26.7,25.53955406140922,1.1604459385907795,1.1604459385907795
2021-01-31 18:00:00,-11.1,-3.821536716859752,-7.278463283140248,7.278463283140248
2022-06-09 15:00:00,22.8,21.048987012411768,1.7510129875882328,1.7510129875882328
2018-05-28 04:00:00,23.3,21.372045860383412,1.9279541396165882,1.9279541396165882
2020-11-11 07:00:00,6.7,7.427178916864919,-0.7271789168649185,0.7271789168649185
2023-12-07 09:00:00,6.7,2.2049664076750917,4.4950335923249085,4.4950335923249085
2018-06-07 20:00:00,23.3,19.74327882521377,3.5567211747862295,3.5567211747862295
2018-10-06 03:00:00,9.4,16.31367998532287,-6.9136799853228705,6.9136799853228705
2021-04-07 19:00:00,12.8,16.44199919632842,-3.6419991963284204,3.6419991963284204
2023-03-07 12:00:00,2.2,2.988948157941852,-0.788948157941852,0.788948157941852
2024-02-06 04:00:00,-1.1,1.9205383755654142,-3.0205383755654145,3.0205383755654145
2019-03-28 04:00:00,3.9,6.581648697281472,-2.681648697281472,2.681648697281472
2021-02-03 00:00:00,-13.3,-3.662973667465613,-9.637026332534388,9.637026332534388
2023-02-17 10:00:00,-4.4,4.138110861391273,-8.538110861391274,8.538110861391274
2019-11-10 10:00:00,3.9,1.7502204754174604,2.1497795245825397,2.1497795245825397
2018-07-21 20:00:00,18.9,21.889573526374615,-2.989573526374617,2.989573526374617
2020-05-17 09:00:00,17.8,20.768038982924327,-2.9680389829243268,2.9680389829243268
2023-10-09 07:00:00,12.2,10.443094496009797,1.7569055039902022,1.7569055039902022
2024-06-05 14:00:00,26.1,23.92965187270074,2.1703481272992597,2.1703481272992597
2018-08-08 15:00:00,24.4,22.670264463007303,1.7297355369926954,1.7297355369926954
2023-02-15 23:00:00,2.2,2.035959444713013,0.16404055528698702,0.16404055528698702
2019-03-10 15:00:00,0.6,-2.4874609949429423,3.0874609949429423,3.0874609949429423
2018-02-24 23:00:00,-3.3,-1.0331838973692529,-2.266816102630747,2.266816102630747
2020-11-21 08:00:00,5.6,7.139357983945019,-1.5393579839450195,1.5393579839450195
2022-01-06 20:00:00,-3.9,0.3332128930662977,-4.233212893066297,4.233212893066297
2019-03-29 03:00:00,7.2,4.045546222699951,3.1544537773000494,3.1544537773000494
2021-10-27 14:00:00,0.0,6.825210008548234,-6.825210008548234,6.825210008548234
2018-03-28 22:00:00,-3.9,3.3834246542656756,-7.2834246542656755,7.2834246542656755
2020-01-16 11:00:00,-3.9,0.09157608850539599,-3.9915760885053957,3.9915760885053957
2022-11-08 14:00:00,3.3,4.050262157293213,-0.7502621572932133,0.7502621572932133
2022-07-23 15:00:00,26.1,23.5109377318785,2.589062268121502,2.589062268121502
2020-03-08 15:00:00,9.4,7.922806419920979,1.477193580079021,1.477193580079021
2019-10-02 21:00:00,17.8,19.36884933691225,-1.5688493369122476,1.5688493369122476
2023-05-18 17:00:00,30.6,24.479418309483012,6.120581690516989,6.120581690516989
2018-12-30 08:00:00,10.0,0.617189325930872,9.382810674069129,9.382810674069129
2022-11-13 01:00:00,-1.7,2.0796100453764432,-3.779610045376443,3.779610045376443
2019-04-06 21:00:00,1.7,5.609994345592482,-3.909994345592482,3.909994345592482
2019-11-09 04:00:00,-3.3,1.5830272484977599,-4.8830272484977595,4.8830272484977595
2022-01-29 23:00:00,-12.2,-0.8922149874785371,-11.307785012521462,11.307785012521462
2018-11-25 23:00:00,2.2,1.0559834241193589,1.1440165758806413,1.1440165758806413
2018-04-23 17:00:00,24.4,20.04730427513834,4.352695724861658,4.352695724861658
2021-04-09 01:00:00,7.8,9.610333151440658,-1.8103331514406582,1.8103331514406582
2023-06-14 21:00:00,24.4,19.317581217144678,5.082418782855321,5.082418782855321
2019-03-31 18:00:00,12.2,8.426848437439764,3.773151562560235,3.773151562560235
2021-04-16 19:00:00,2.8,8.28664215729753,-5.48664215729753,5.48664215729753
2021-11-12 08:00:00,15.6,7.452160741478289,8.14783925852171,8.14783925852171
2021-03-18 11:00:00,3.3,0.7139395003347011,2.5860604996652987,2.5860604996652987
2021-11-27 03:00:00,2.8,2.923136929974862,-0.12313692997486214,0.12313692997486214
2020-05-18 14:00:00,26.1,17.826819244178886,8.273180755821116,8.273180755821116
2021-08-24 23:00:00,19.4,23.32753172770289,-3.927531727702892,3.927531727702892
2024-12-23 17:00:00,9.4,0.8496801856806602,8.55031981431934,8.55031981431934
2024-05-20 03:00:00,15.6,18.925084211399643,-3.325084211399643,3.325084211399643
2018-10-25 09:00:00,11.7,5.140919605418809,6.559080394581191,6.559080394581191
2021-11-24 16:00:00,13.9,5.605023790984184,8.294976209015816,8.294976209015816
2018-12-06 05:00:00,8.9,1.483977377309224,7.416022622690776,7.416022622690776
2021-06-25 06:00:00,22.8,21.467525236525816,1.3324747634741847,1.3324747634741847
2019-01-09 09:00:00,-3.9,1.5684591680252051,-5.4684591680252055,5.4684591680252055
2019-09-12 06:00:00,24.4,21.621988661773695,2.778011338226303,2.778011338226303
2020-03-10 04:00:00,1.1,4.076179381973958,-2.976179381973958,2.976179381973958
2019-11-20 15:00:00,1.1,1.8285075155587527,-0.7285075155587526,0.7285075155587526
2019-12-03 20:00:00,-5.6,-0.4138122050160559,-5.186187794983944,5.186187794983944
2019-06-13 18:00:00,13.3,17.458726559421113,-4.158726559421112,4.158726559421112
2021-01-30 22:00:00,-4.4,-3.0487824466896205,-1.3512175533103798,1.3512175533103798
2021-01-19 13:00:00,-6.1,-0.9125559867137948,-5.187444013286205,5.187444013286205
2019-06-21 06:00:00,24.4,20.798260252195757,3.601739747804242,3.601739747804242
2021-01-22 13:00:00,-7.8,-1.8336418516906416,-5.966358148309358,5.966358148309358
2018-04-25 06:00:00,18.9,13.98746420645008,4.912535793549919,4.912535793549919
2022-09-15 20:00:00,23.9,20.728229435811024,3.171770564188975,3.171770564188975
2018-01-12 03:00:00,4.4,2.8313501013530806,1.5686498986469197,1.5686498986469197
2022-12-09 06:00:00,3.3,0.9764393703982711,2.3235606296017286,2.3235606296017286
2018-08-24 11:00:00,22.2,22.21578552760532,-0.015785527605320482,0.015785527605320482
2021-08-07 13:00:00,27.8,24.40480329976305,3.3951967002369514,3.3951967002369514
2021-09-03 20:00:00,30.6,22.922827100880667,7.677172899119334,7.677172899119334
2020-04-11 20:00:00,6.1,8.87278932800247,-2.772789328002471,2.772789328002471
2024-09-08 13:00:00,20.0,19.674269652080678,0.32573034791932187,0.32573034791932187
2023-10-27 19:00:00,7.8,14.080981695433405,-6.280981695433405,6.280981695433405
2019-12-08 04:00:00,-6.7,1.3575794427564805,-8.05757944275648,8.05757944275648
2023-05-11 07:00:00,15.6,18.349537169341833,-2.749537169341833,2.749537169341833
2021-06-21 04:00:00,23.3,21.237351468895426,2.062648531104575,2.062648531104575
2022-12-23 01:00:00,12.2,1.7528433029661001,10.447156697033899,10.447156697033899
2025-01-18 00:00:00,1.1,0.4169574792196846,0.6830425207803155,0.6830425207803155
2018-01-25 08:00:00,-0.6,1.011967551571849,-1.611967551571849,1.611967551571849
2018-09-10 03:00:00,15.6,19.466035903335207,-3.8660359033352076,3.8660359033352076
2020-11-27 13:00:00,1.1,2.9788217148250653,-1.8788217148250652,1.8788217148250652
2019-03-17 14:00:00,0.6,6.481939974979577,-5.881939974979577,5.881939974979577
2023-08-04 10:00:00,28.3,24.80955104095724,3.4904489590427623,3.4904489590427623
2019-06-26 08:00:00,25.6,22.16912901359815,3.430870986401853,3.430870986401853
2020-05-18 00:00:00,13.9,14.314354451157483,-0.4143544511574824,0.4143544511574824
2022-03-25 13:00:00,0.6,6.131176273496578,-5.531176273496579,5.531176273496579
2024-01-12 04:00:00,-11.7,-5.348279176549767,-6.351720823450233,6.351720823450233
2019-11-05 15:00:00,-6.1,2.3711703390321066,-8.471170339032106,8.471170339032106
2024-05-17 01:00:00,15.6,16.750677796471884,-1.150677796471884,1.150677796471884
2022-10-06 04:00:00,15.6,12.93485391017961,2.6651460898203894,2.6651460898203894
2023-09-09 23:00:00,19.4,19.531523885845594,-0.1315238858455956,0.1315238858455956
2018-06-01 02:00:00,16.7,22.49202639621111,-5.79202639621111,5.79202639621111
2019-10-04 10:00:00,3.9,15.558625046462186,-11.658625046462186,11.658625046462186
2018-12-24 23:00:00,1.1,1.9447124752867244,-0.8447124752867243,0.8447124752867243
2020-03-04 12:00:00,3.3,3.279519570495552,0.020480429504447617,0.020480429504447617
2023-12-02 09:00:00,3.9,2.456191960168944,1.443808039831056,1.443808039831056
2021-03-28 18:00:00,14.4,7.482786147364896,6.917213852635104,6.917213852635104
2025-01-16 21:00:00,-7.8,-3.040620944359964,-4.759379055640036,4.759379055640036
2020-07-30 15:00:00,22.8,23.973841701908928,-1.173841701908927,1.173841701908927
2019-08-12 14:00:00,23.9,23.603078738559486,0.296921261440513,0.296921261440513
2022-06-26 17:00:00,25.0,23.72794086077299,1.2720591392270109,1.2720591392270109
2022-01-29 14:00:00,-5.6,-0.6617946161590299,-4.93820538384097,4.93820538384097
2020-12-11 17:00:00,0.6,3.242452864657774,-2.642452864657774,2.642452864657774
2019-03-20 12:00:00,2.8,5.0450843171276025,-2.2450843171276027,2.2450843171276027
2019-08-18 21:00:00,18.3,22.44137406221036,-4.14137406221036,4.14137406221036
2022-07-31 06:00:00,25.0,22.718038056643525,2.2819619433564746,2.2819619433564746
2025-01-07 23:00:00,5.6,-2.003588248034482,7.603588248034482,7.603588248034482
2019-08-11 18:00:00,27.8,23.841322769070466,3.958677230929535,3.958677230929535
2024-08-05 09:00:00,25.6,23.82514538469401,1.7748546153059905,1.7748546153059905
2024-01-04 13:00:00,2.2,0.5203044696631729,1.6796955303368273,1.6796955303368273
2019-03-16 17:00:00,6.7,8.277527173792699,-1.5775271737926984,1.5775271737926984
2022-12-17 17:00:00,-18.3,-9.16161975724115,-9.138380242758851,9.138380242758851
2018-04-12 15:00:00,6.1,4.659976692755624,1.4400233072443758,1.4400233072443758
2021-03-26 20:00:00,25.6,9.482125417362973,16.11787458263703,16.11787458263703
2018-06-24 08:00:00,25.6,20.56789144937512,5.03210855062488,5.03210855062488
2024-07-17 19:00:00,21.1,23.999230510179927,-2.899230510179926,2.899230510179926
2020-03-22 05:00:00,2.8,3.837783665478783,-1.0377836654787833,1.0377836654787833
2018-08-20 18:00:00,20.6,23.66741367769259,-3.0674136776925884,3.0674136776925884
2021-09-26 05:00:00,18.3,17.961761464962027,0.3382385350379735,0.3382385350379735
2022-03-02 17:00:00,1.1,3.870549477565545,-2.770549477565545,2.770549477565545
2022-01-28 15:00:00,-5.6,-1.5929096974901495,-4.00709030250985,4.00709030250985
2021-04-05 15:00:00,10.0,10.662819422840316,-0.6628194228403164,0.6628194228403164
2020-10-23 19:00:00,7.8,7.2252292517671926,0.5747707482328073,0.5747707482328073
2024-04-18 21:00:00,23.3,17.74972733291396,5.550272667086041,5.550272667086041
2020-01-01 07:00:00,0.0,-0.8931917375045528,0.8931917375045528,0.8931917375045528
2021-06-24 02:00:00,22.2,21.803378832216712,0.3966211677832874,0.3966211677832874
2022-09-17 19:00:00,13.9,19.231051987574617,-5.331051987574616,5.331051987574616
2022-01-29 03:00:00,-10.6,-1.2547725840107398,-9.34522741598926,9.34522741598926
2022-08-28 01:00:00,20.0,21.641013003130325,-1.6410130031303254,1.6410130031303254
2022-04-29 07:00:00,5.6,8.373900780918035,-2.7739007809180354,2.7739007809180354
2019-11-07 08:00:00,-8.9,1.5407093736571216,-10.440709373657121,10.440709373657121
2024-12-16 09:00:00,3.3,-0.053149995708251636,3.3531499957082516,3.3531499957082516
2020-10-17 17:00:00,24.4,17.272691135708186,7.1273088642918125,7.1273088642918125
2020-08-03 20:00:00,19.4,21.560260611108752,-2.160260611108754,2.160260611108754
2023-04-14 16:00:00,7.2,16.089927422004667,-8.889927422004668,8.889927422004668
2022-09-19 21:00:00,16.1,20.95637718414001,-4.856377184140008,4.856377184140008
2023-12-21 02:00:00,7.2,2.647528998035611,4.552471001964389,4.552471001964389
2022-01-06 11:00:00,-1.1,-0.6788370394070256,-0.42116296059297453,0.42116296059297453
2022-04-28 22:00:00,7.2,9.144593599812778,-1.9445935998127775,1.9445935998127775
2021-03-28 01:00:00,12.8,6.606058816915506,6.193941183084495,6.193941183084495
2018-04-19 16:00:00,13.9,4.745228786932426,9.154771213067574,9.154771213067574
2020-03-23 14:00:00,15.6,1.6990836683238149,13.900916331676186,13.900916331676186
2020-09-22 14:00:00,11.7,14.046068605596483,-2.346068605596484,2.346068605596484
2024-08-21 16:00:00,22.8,22.662823263545988,0.13717673645401263,0.13717673645401263
2022-06-01 01:00:00,15.6,20.00824366633743,-4.408243666337432,4.408243666337432
2022-12-20 11:00:00,-10.0,-2.9898706877312615,-7.010129312268738,7.010129312268738
2019-04-22 12:00:00,10.0,13.139777684922173,-3.139777684922173,3.139777684922173
2020-04-01 17:00:00,17.8,11.536822024759559,6.263177975240442,6.263177975240442
2020-12-09 07:00:00,-0.6,0.01650669959133213,-0.6165066995913321,0.6165066995913321
2020-11-11 04:00:00,7.2,8.473281749756083,-1.2732817497560829,1.2732817497560829
2021-12-16 08:00:00,13.3,6.62908042691925,6.6709195730807505,6.6709195730807505
2023-12-02 14:00:00,10.0,2.3654742618935565,7.6345257381064435,7.6345257381064435
2018-10-01 14:00:00,16.1,16.561237802089217,-0.46123780208921517,0.46123780208921517
2024-02-05 07:00:00,0.6,2.2745725335047813,-1.6745725335047812,1.6745725335047812
2023-01-15 04:00:00,1.1,0.8556806715524985,0.2443193284475016,0.2443193284475016
2018-07-04 18:00:00,28.9,26.136798394914774,2.763201605085225,2.763201605085225
2022-03-31 20:00:00,10.0,3.7298985879552133,6.270101412044786,6.270101412044786
2019-10-05 03:00:00,12.2,17.11703443344085,-4.9170344334408504,4.9170344334408504
2019-09-08 16:00:00,21.7,19.51677019378467,2.18322980621533,2.18322980621533
2023-01-08 12:00:00,-1.1,-1.6152607496802907,0.5152607496802906,0.5152607496802906
2024-05-14 18:00:00,14.4,17.4942529982155,-3.0942529982155005,3.0942529982155005
2024-03-14 08:00:00,0.6,9.285996868599199,-8.685996868599199,8.685996868599199
2022-08-09 09:00:00,25.0,23.214434872262142,1.7855651277378577,1.7855651277378577
2021-07-11 02:00:00,18.9,22.264580524732082,-3.3645805247320837,3.3645805247320837
2018-05-12 09:00:00,17.8,16.866134166084684,0.9338658339153163,0.9338658339153163
2022-09-12 12:00:00,28.3,22.167372437068575,6.132627562931425,6.132627562931425
2023-04-20 02:00:00,6.1,9.56346565823071,-3.46346565823071,3.46346565823071
2023-04-10 08:00:00,9.4,11.269304519781397,-1.8693045197813962,1.8693045197813962
2018-08-30 16:00:00,20.6,23.20551869476035,-2.605518694760349,2.605518694760349
2018-04-15 00:00:00,13.9,9.005722041036089,4.894277958963912,4.894277958963912
2020-08-06 04:00:00,26.1,22.136708819749227,3.963291180250774,3.963291180250774
