datetime,actual,predicted,error,abs_error
2020-10-17 05:00:00,8.3,11.130504,-2.8305036544799798,2.8305036544799798
2021-06-12 16:00:00,18.3,23.641916,-5.341916275024413,5.341916275024413
2023-11-25 15:00:00,5.0,2.6095526,2.3904473781585693,2.3904473781585693
2020-12-11 04:00:00,-1.1,2.938386,-4.038385963439941,4.038385963439941
2024-01-10 00:00:00,-17.8,-12.655342,-5.1446578979492195,5.1446578979492195
2023-12-23 09:00:00,3.3,2.8408287,0.45917134284973127,0.45917134284973127
2018-11-03 20:00:00,3.3,7.7163153,-4.416315269470215,4.416315269470215
2020-02-02 11:00:00,2.2,0.68979144,1.510208559036255,1.510208559036255
2021-07-15 03:00:00,22.2,20.875244,1.3247558593749993,1.3247558593749993
2024-11-16 17:00:00,7.2,5.6560845,1.5439154624938967,1.5439154624938967
2019-09-05 14:00:00,31.7,21.431728,10.26827163696289,10.26827163696289
2023-03-02 02:00:00,3.9,3.9405124,-0.04051241874694833,0.04051241874694833
2019-03-01 17:00:00,-6.1,-2.4722905,-3.6277094841003414,3.6277094841003414
2023-01-18 12:00:00,-2.8,1.0205146,-3.820514607429504,3.820514607429504
2019-02-21 10:00:00,-3.9,-3.0843978,-0.8156022071838378,0.8156022071838378
2020-07-19 05:00:00,18.9,22.764917,-3.864917373657228,3.864917373657228
2021-09-06 09:00:00,17.8,21.824202,-4.024201583862304,4.024201583862304
2021-05-18 10:00:00,23.3,20.680765,2.6192348480224616,2.6192348480224616
2019-09-08 08:00:00,20.6,20.683178,-0.08317794799804545,0.08317794799804545
2022-08-30 07:00:00,17.8,22.139122,-4.339122009277343,4.339122009277343
2024-01-09 12:00:00,-18.9,-10.118122,-8.78187789916992,8.78187789916992
2018-01-15 20:00:00,0.6,-0.45200852,1.0520085155963899,1.0520085155963899
2020-04-08 09:00:00,-2.2,9.460111,-11.660110664367675,11.660110664367675
2025-01-02 22:00:00,-0.6,1.2366705,-1.83667049407959,1.83667049407959
2019-11-19 02:00:00,2.8,0.14337902,2.656620982289314,2.656620982289314
2021-09-09 18:00:00,19.4,21.669601,-2.269601440429689,2.269601440429689
2024-06-03 10:00:00,23.9,22.447252,1.4527477264404283,1.4527477264404283
2020-01-15 05:00:00,-7.2,-0.47603208,-6.723967921733856,6.723967921733856
2021-12-18 09:00:00,6.1,6.6955395,-0.595539474487305,0.595539474487305
2022-03-10 14:00:00,9.4,4.810131,4.5898689270019535,4.5898689270019535
2022-05-26 13:00:00,22.2,16.646292,5.553708267211913,5.553708267211913
2023-05-02 04:00:00,19.4,23.129038,-3.7290378570556655,3.7290378570556655
2020-12-03 01:00:00,2.2,4.229871,-2.029870796203613,2.029870796203613
2018-11-01 10:00:00,7.2,9.136179,-1.9361789703369139,1.9361789703369139
2019-05-22 17:00:00,18.9,16.330532,2.569467926025389,2.569467926025389
2020-07-22 15:00:00,24.4,23.596582,0.803417587280272,0.803417587280272
2022-11-11 16:00:00,1.7,9.3178835,-7.617883491516113,7.617883491516113
2021-10-28 19:00:00,8.9,7.9337125,0.9662875175476078,0.9662875175476078
2018-12-24 19:00:00,1.1,2.8608267,-1.7608267307281493,1.7608267307281493
2018-09-01 20:00:00,18.9,22.929676,-4.0296760559082045,4.0296760559082045
2020-02-11 11:00:00,-4.4,1.1936163,-5.593616271018982,5.593616271018982
2018-11-22 12:00:00,-3.3,-2.202074,-1.0979259490966795,1.0979259490966795
2021-08-23 18:00:00,26.7,22.95325,3.7467491149902337,3.7467491149902337
2019-04-12 12:00:00,7.2,6.42978,0.7702199935913088,0.7702199935913088
2021-09-14 19:00:00,17.2,20.871838,-3.6718376159667976,3.6718376159667976
2021-07-11 14:00:00,22.2,22.288895,-0.08889465332031321,0.08889465332031321
2018-06-27 22:00:00,23.3,21.335936,1.9640644073486335,1.9640644073486335
2019-04-01 10:00:00,19.4,10.293525,9.106475257873534,9.106475257873534
2019-09-03 04:00:00,18.9,16.957539,1.9424613952636705,1.9424613952636705
2022-11-12 17:00:00,0.0,5.098817,-5.098816871643066,5.098816871643066
2022-10-10 14:00:00,7.8,10.870145,-3.070144844055176,3.070144844055176
2024-01-11 15:00:00,-9.4,-6.1594625,-3.240537548065186,3.240537548065186
2023-04-19 15:00:00,11.7,10.149016,1.5509836196899407,1.5509836196899407
2018-05-20 14:00:00,26.1,21.223318,4.8766819000244155,4.8766819000244155
2019-03-17 02:00:00,3.3,4.102728,-0.8027278900146486,0.8027278900146486
2024-08-04 18:00:00,26.7,25.53468,1.1653205871582024,1.1653205871582024
2021-01-31 18:00:00,-11.1,-7.1665998,-3.933400249481201,3.933400249481201
2022-06-09 15:00:00,22.8,18.93078,3.869219589233399,3.869219589233399
2018-05-28 04:00:00,23.3,21.450525,1.8494747161865241,1.8494747161865241
2020-11-11 07:00:00,6.7,8.630077,-1.9300773620605467,1.9300773620605467
2023-12-07 09:00:00,6.7,2.212526,4.4874739170074465,4.4874739170074465
2018-06-07 20:00:00,23.3,21.213358,2.0866420745849616,2.0866420745849616
2018-10-06 03:00:00,9.4,17.126719,-7.726718521118164,7.726718521118164
2021-04-07 19:00:00,12.8,13.432092,-0.6320917129516594,0.6320917129516594
2023-03-07 12:00:00,2.2,3.821983,-1.6219830989837645,1.6219830989837645
2024-02-06 04:00:00,-1.1,2.2708251,-3.3708251476287843,3.3708251476287843
2019-03-28 04:00:00,3.9,6.8237696,-2.9237695693969727,2.9237695693969727
2021-02-03 00:00:00,-13.3,-5.2805195,-8.019480514526368,8.019480514526368
2023-02-17 10:00:00,-4.4,4.7992563,-9.199256324768067,9.199256324768067
2019-11-10 10:00:00,3.9,2.8390067,1.0609933376312255,1.0609933376312255
2018-07-21 20:00:00,18.9,21.38943,-2.489429092407228,2.489429092407228
2020-05-17 09:00:00,17.8,20.023424,-2.2234241485595696,2.2234241485595696
2023-10-09 07:00:00,12.2,12.11545,0.08455009460449148,0.08455009460449148
2024-06-05 14:00:00,26.1,24.934559,1.1654411315917983,1.1654411315917983
2018-08-08 15:00:00,24.4,23.374872,1.025127792358397,1.025127792358397
2023-02-15 23:00:00,2.2,1.7759675,0.42403252124786395,0.42403252124786395
2019-03-10 15:00:00,0.6,-3.746621,4.346620893478393,4.346620893478393
2018-02-24 23:00:00,-3.3,-0.99845654,-2.3015434622764586,2.3015434622764586
2020-11-21 08:00:00,5.6,5.5021963,0.09780368804931605,0.09780368804931605
2022-01-06 20:00:00,-3.9,-0.20394303,-3.6960569709539413,3.6960569709539413
2019-03-29 03:00:00,7.2,4.6693974,2.5306026458740236,2.5306026458740236
2021-10-27 14:00:00,0.0,8.166954,-8.166954040527344,8.166954040527344
2018-03-28 22:00:00,-3.9,5.977437,-9.877437019348145,9.877437019348145
2020-01-16 11:00:00,-3.9,-5.2228107,1.322810745239258,1.322810745239258
2022-11-08 14:00:00,3.3,7.9711127,-4.671112728118897,4.671112728118897
2022-07-23 15:00:00,26.1,23.826294,2.2737060546875014,2.2737060546875014
2020-03-08 15:00:00,9.4,10.117982,-0.717981910705566,0.717981910705566
2019-10-02 21:00:00,17.8,21.163696,-3.3636962890624993,3.3636962890624993
2023-05-18 17:00:00,30.6,24.327711,6.272288894653322,6.272288894653322
2018-12-30 08:00:00,10.0,-1.268569,11.268568992614746,11.268568992614746
2022-11-13 01:00:00,-1.7,5.3047733,-7.004773330688477,7.004773330688477
2019-04-06 21:00:00,1.7,5.8174353,-4.117435264587402,4.117435264587402
2019-11-09 04:00:00,-3.3,0.47915566,-3.779155659675598,3.779155659675598
2022-01-29 23:00:00,-12.2,-2.3251712,-9.874828767776489,9.874828767776489
2018-11-25 23:00:00,2.2,-0.50042,2.7004199743270876,2.7004199743270876
2018-04-23 17:00:00,24.4,21.630966,2.769033813476561,2.769033813476561
2021-04-09 01:00:00,7.8,8.601178,-0.8011781692504885,0.8011781692504885
2023-06-14 21:00:00,24.4,20.569742,3.8302577972412095,3.8302577972412095
2019-03-31 18:00:00,12.2,8.973389,3.2266113281249993,3.2266113281249993
2021-04-16 19:00:00,2.8,9.585867,-6.785866928100586,6.785866928100586
2021-11-12 08:00:00,15.6,8.084689,7.515310859680175,7.515310859680175
2021-03-18 11:00:00,3.3,3.2258136,0.07418637275695783,0.07418637275695783
2021-11-27 03:00:00,2.8,2.6707976,0.12920241355895978,0.12920241355895978
2020-05-18 14:00:00,26.1,18.850422,7.249578094482423,7.249578094482423
2021-08-24 23:00:00,19.4,23.465836,-4.065835571289064,4.065835571289064
2024-12-23 17:00:00,9.4,-0.8142372,10.21423717737198,10.21423717737198
2024-05-20 03:00:00,15.6,16.43847,-0.8384708404541019,0.8384708404541019
2018-10-25 09:00:00,11.7,5.315147,6.384853076934814,6.384853076934814
2021-11-24 16:00:00,13.9,7.302938,6.597062015533448,6.597062015533448
2018-12-06 05:00:00,8.9,0.14831415,8.751685851812363,8.751685851812363
2021-06-25 06:00:00,22.8,20.734653,2.06534652709961,2.06534652709961
2019-01-09 09:00:00,-3.9,3.8464234,-7.746423387527466,7.746423387527466
2019-09-12 06:00:00,24.4,20.473593,3.9264072418212876,3.9264072418212876
2020-03-10 04:00:00,1.1,4.85644,-3.7564400672912597,3.7564400672912597
2019-11-20 15:00:00,1.1,1.9156445,-0.8156445264816283,0.8156445264816283
2019-12-03 20:00:00,-5.6,-2.4711149,-3.1288851261138912,3.1288851261138912
2019-06-13 18:00:00,13.3,14.812933,-1.5129329681396477,1.5129329681396477
2021-01-30 22:00:00,-4.4,-3.6226194,-0.7773806095123295,0.7773806095123295
2021-01-19 13:00:00,-6.1,-0.39695364,-5.703046357631683,5.703046357631683
2019-06-21 06:00:00,24.4,20.612648,3.7873519897460923,3.7873519897460923
2021-01-22 13:00:00,-7.8,-0.88606304,-6.913936960697174,6.913936960697174
2018-04-25 06:00:00,18.9,15.508353,3.3916467666625962,3.3916467666625962
2022-09-15 20:00:00,23.9,20.85635,3.043650054931639,3.043650054931639
2018-01-12 03:00:00,4.4,4.268063,0.13193693161010778,0.13193693161010778
2022-12-09 06:00:00,3.3,2.3203928,0.9796071529388426,0.9796071529388426
2018-08-24 11:00:00,22.2,20.601223,1.59877700805664,1.59877700805664
2021-08-07 13:00:00,27.8,24.18981,3.6101902008056648,3.6101902008056648
2021-09-03 20:00:00,30.6,22.179483,8.420516586303712,8.420516586303712
2020-04-11 20:00:00,6.1,9.510779,-3.41077938079834,3.41077938079834
2024-09-08 13:00:00,20.0,19.000902,0.9990978240966797,0.9990978240966797
2023-10-27 19:00:00,7.8,13.14589,-5.345890235900879,5.345890235900879
2019-12-08 04:00:00,-6.7,-1.0249723,-5.675027680397034,5.675027680397034
2023-05-11 07:00:00,15.6,15.898417,-0.2984174728393558,0.2984174728393558
2021-06-21 04:00:00,23.3,20.334827,2.9651725769042976,2.9651725769042976
2022-12-23 01:00:00,12.2,6.861367,5.338632774353027,5.338632774353027
2025-01-18 00:00:00,1.1,1.4941915,-0.3941915273666381,0.3941915273666381
2018-01-25 08:00:00,-0.6,-1.0951307,0.49513068199157717,0.49513068199157717
2018-09-10 03:00:00,15.6,19.360579,-3.760578536987305,3.760578536987305
2020-11-27 13:00:00,1.1,3.470881,-2.3708809852600097,2.3708809852600097
2019-03-17 14:00:00,0.6,5.261352,-4.661352062225342,4.661352062225342
2023-08-04 10:00:00,28.3,24.690514,3.609486389160157,3.609486389160157
2019-06-26 08:00:00,25.6,21.436968,4.163032150268556,4.163032150268556
2020-05-18 00:00:00,13.9,13.687576,0.21242370605468786,0.21242370605468786
2022-03-25 13:00:00,0.6,5.5092874,-4.909287357330323,4.909287357330323
2024-01-12 04:00:00,-11.7,-4.9215827,-6.778417301177978,6.778417301177978
2019-11-05 15:00:00,-6.1,1.8523148,-7.952314829826355,7.952314829826355
2024-05-17 01:00:00,15.6,15.279243,0.3207565307617184,0.3207565307617184
2022-10-06 04:00:00,15.6,14.802602,0.7973981857299801,0.7973981857299801
2023-09-09 23:00:00,19.4,21.310667,-1.9106670379638686,1.9106670379638686
2018-06-01 02:00:00,16.7,21.542944,-4.842943954467774,4.842943954467774
2019-10-04 10:00:00,3.9,9.019006,-5.11900577545166,5.11900577545166
2018-12-24 23:00:00,1.1,2.5184667,-1.4184667110443114,1.4184667110443114
2020-03-04 12:00:00,3.3,5.7585964,-2.458596420288086,2.458596420288086
2023-12-02 09:00:00,3.9,2.8918917,1.0081082820892333,1.0081082820892333
2021-03-28 18:00:00,14.4,8.219016,6.180983924865723,6.180983924865723
2025-01-16 21:00:00,-7.8,-4.286356,-3.5136440277099608,3.5136440277099608
2020-07-30 15:00:00,22.8,25.418713,-2.618712615966796,2.618712615966796
2019-08-12 14:00:00,23.9,22.895329,1.004671478271483,1.004671478271483
2022-06-26 17:00:00,25.0,24.91723,0.08276939392089844,0.08276939392089844
2022-01-29 14:00:00,-5.6,-0.8475835,-4.75241652727127,4.75241652727127
2020-12-11 17:00:00,0.6,2.906858,-2.306857967376709,2.306857967376709
2019-03-20 12:00:00,2.8,3.4804096,-0.680409622192383,0.680409622192383
2019-08-18 21:00:00,18.3,20.347874,-2.04787368774414,2.04787368774414
2022-07-31 06:00:00,25.0,23.339931,1.6600685119628906,1.6600685119628906
2025-01-07 23:00:00,5.6,-0.34751013,5.947510129213333,5.947510129213333
2019-08-11 18:00:00,27.8,23.433826,4.366173553466798,4.366173553466798
2024-08-05 09:00:00,25.6,24.33652,1.2634807586669936,1.2634807586669936
2024-01-04 13:00:00,2.2,0.5684189,1.6315810799598696,1.6315810799598696
2019-03-16 17:00:00,6.7,5.7601643,0.9398357391357424,0.9398357391357424
2022-12-17 17:00:00,-18.3,-12.353654,-5.946346092224122,5.946346092224122
2018-04-12 15:00:00,6.1,6.715893,-0.6158927917480472,0.6158927917480472
2021-03-26 20:00:00,25.6,9.942561,15.657438850402833,15.657438850402833
2018-06-24 08:00:00,25.6,22.873333,2.7266670227050795,2.7266670227050795
2024-07-17 19:00:00,21.1,23.969156,-2.8691562652587876,2.8691562652587876
2020-03-22 05:00:00,2.8,2.8710725,-0.07107253074646014,0.07107253074646014
2018-08-20 18:00:00,20.6,23.974014,-3.374014282226561,3.374014282226561
2021-09-26 05:00:00,18.3,16.436144,1.8638561248779304,1.8638561248779304
2022-03-02 17:00:00,1.1,5.138574,-4.038574123382569,4.038574123382569
2022-01-28 15:00:00,-5.6,-1.2420988,-4.357901191711425,4.357901191711425
2021-04-05 15:00:00,10.0,11.031952,-1.031951904296875,1.031951904296875
2020-10-23 19:00:00,7.8,6.537585,1.2624152183532713,1.2624152183532713
2024-04-18 21:00:00,23.3,17.644081,5.6559188842773445,5.6559188842773445
2020-01-01 07:00:00,0.0,-6.805875,6.805874824523926,6.805874824523926
2021-06-24 02:00:00,22.2,20.144835,2.055165481567382,2.055165481567382
2022-09-17 19:00:00,13.9,18.85006,-4.950059509277343,4.950059509277343
2022-01-29 03:00:00,-10.6,-2.0885746,-8.511425352096557,8.511425352096557
2022-08-28 01:00:00,20.0,21.25295,-1.252950668334961,1.252950668334961
2022-04-29 07:00:00,5.6,7.8495474,-2.249547386169434,2.249547386169434
2019-11-07 08:00:00,-8.9,3.0064838,-11.906483793258667,11.906483793258667
2024-12-16 09:00:00,3.3,0.39061466,2.9093853414058684,2.9093853414058684
2020-10-17 17:00:00,24.4,18.80197,5.598030471801756,5.598030471801756
2020-08-03 20:00:00,19.4,21.750254,-2.3502536773681655,2.3502536773681655
2023-04-14 16:00:00,7.2,13.056581,-5.856580543518066,5.856580543518066
2022-09-19 21:00:00,16.1,20.257397,-4.1573966979980455,4.1573966979980455
2023-12-21 02:00:00,7.2,2.642648,4.557352018356323,4.557352018356323
2022-01-06 11:00:00,-1.1,-1.6211178,0.5211178302764892,0.5211178302764892
2022-04-28 22:00:00,7.2,8.015593,-0.815592575073242,0.815592575073242
2021-03-28 01:00:00,12.8,5.4179544,7.382045555114747,7.382045555114747
2018-04-19 16:00:00,13.9,7.0216827,6.878317260742188,6.878317260742188
2020-03-23 14:00:00,15.6,5.410588,10.189412212371826,10.189412212371826
2020-09-22 14:00:00,11.7,15.078644,-3.3786437988281257,3.3786437988281257
2024-08-21 16:00:00,22.8,23.755678,-0.9556781768798821,0.9556781768798821
2022-06-01 01:00:00,15.6,20.1166,-4.516600036621094,4.516600036621094
2022-12-20 11:00:00,-10.0,-2.2207842,-7.7792158126831055,7.7792158126831055
2019-04-22 12:00:00,10.0,16.025635,-6.025634765625,6.025634765625
2020-04-01 17:00:00,17.8,11.625474,6.174526023864747,6.174526023864747
2020-12-09 07:00:00,-0.6,-1.6365479,1.0365479230880736,1.0365479230880736
2020-11-11 04:00:00,7.2,7.5784874,-0.3784873962402342,0.3784873962402342
2021-12-16 08:00:00,13.3,7.3740993,5.925900745391846,5.925900745391846
2023-12-02 14:00:00,10.0,4.113781,5.886219024658203,5.886219024658203
2018-10-01 14:00:00,16.1,17.608086,-1.5080856323242173,1.5080856323242173
2024-02-05 07:00:00,0.6,3.1958158,-2.5958158016204833,2.5958158016204833
2023-01-15 04:00:00,1.1,0.9252194,0.17478058338165292,0.17478058338165292
2018-07-04 18:00:00,28.9,25.88929,3.0107101440429673,3.0107101440429673
2022-03-31 20:00:00,10.0,9.05025,0.9497499465942383,0.9497499465942383
2019-10-05 03:00:00,12.2,16.747644,-4.547644424438477,4.547644424438477
2019-09-08 16:00:00,21.7,19.994995,1.7050048828124993,1.7050048828124993
2023-01-08 12:00:00,-1.1,-1.0485033,-0.05149672031402597,0.05149672031402597
2024-05-14 18:00:00,14.4,16.801277,-2.401277160644531,2.401277160644531
2024-03-14 08:00:00,0.6,12.701836,-12.101835632324219,12.101835632324219
2022-08-09 09:00:00,25.0,22.951073,2.0489273071289062,2.0489273071289062
2021-07-11 02:00:00,18.9,21.421484,-2.521483993530275,2.521483993530275
2018-05-12 09:00:00,17.8,18.180944,-0.3809444427490227,0.3809444427490227
2022-09-12 12:00:00,28.3,20.489473,7.810526657104493,7.810526657104493
2023-04-20 02:00:00,6.1,10.850458,-4.750458145141602,4.750458145141602
2023-04-10 08:00:00,9.4,8.522591,0.8774093627929691,0.8774093627929691
2018-08-30 16:00:00,20.6,23.041492,-2.4414924621582017,2.4414924621582017
2018-04-15 00:00:00,13.9,9.163756,4.736243629455567,4.736243629455567
2020-08-06 04:00:00,26.1,21.258501,4.841498947143556,4.841498947143556
2025-01-03 12:00:00,-1.7,1.1092702,-2.809270215034485,2.809270215034485
2018-01-25 19:00:00,-9.4,-0.84561443,-8.554385566711426,8.554385566711426
2019-10-13 09:00:00,16.1,12.068454,4.031546211242677,4.031546211242677
2020-01-14 14:00:00,-8.3,-3.1335297,-5.166470336914063,5.166470336914063
2018-06-27 05:00:00,26.1,20.699366,5.400634384155275,5.400634384155275
2020-05-05 15:00:00,12.8,14.852946,-2.0529462814331048,2.0529462814331048
2019-12-14 12:00:00,4.4,2.2034824,2.196517610549927,2.196517610549927
2023-04-20 21:00:00,3.9,8.777921,-4.877920722961425,4.877920722961425
2018-11-16 08:00:00,3.3,0.12968676,3.1703132420778273,3.1703132420778273
2023-06-28 22:00:00,21.1,24.325464,-3.225464248657225,3.225464248657225
2023-07-30 11:00:00,22.8,25.327034,-2.5270339965820305,2.5270339965820305
2018-11-03 16:00:00,3.3,9.881573,-6.581572723388672,6.581572723388672
2023-05-02 01:00:00,20.6,22.217342,-1.617342376708983,1.617342376708983
2021-04-17 15:00:00,15.0,12.952848,2.047151565551758,2.047151565551758
2021-07-26 19:00:00,24.4,24.840586,-0.4405857086181655,0.4405857086181655
2019-12-10 08:00:00,-6.1,-3.5644453,-2.53555474281311,2.53555474281311
2020-06-08 19:00:00,33.9,24.465172,9.434828186035155,9.434828186035155
2020-02-25 10:00:00,0.6,1.7861235,-1.186123514175415,1.186123514175415
2021-05-06 04:00:00,2.2,13.540985,-11.340985107421876,11.340985107421876
2022-09-02 15:00:00,26.7,24.291903,2.4080974578857415,2.4080974578857415
2018-11-25 03:00:00,0.6,1.6999227,-1.0999226808547973,1.0999226808547973
2020-01-18 15:00:00,0.6,-3.697857,4.2978569030761715,4.2978569030761715
2019-03-16 09:00:00,2.8,3.2650833,-0.4650833129882814,0.4650833129882814
