datetime,actual,predicted,error,abs_error
2021-12-25 17:00:00,11.16,15.201581,-4.041581001281738,4.041581001281738
2019-12-14 02:00:00,0.0,7.235096,-7.235095977783203,7.235095977783203
2022-08-05 00:00:00,12.96,11.54235,1.4176501846313485,1.4176501846313485
2020-07-19 21:00:00,11.16,15.129284,-3.9692839050292967,3.9692839050292967
2022-06-12 11:00:00,14.76,13.7463045,1.013695487976074,1.013695487976074
2018-05-11 01:00:00,29.52,12.031987,17.488012809753418,17.488012809753418
2018-10-02 00:00:00,11.16,8.50294,2.6570598220825197,2.6570598220825197
2024-08-02 06:00:00,11.16,8.695144,2.464856300354004,2.464856300354004
2018-05-04 09:00:00,27.72,21.887438,5.8325621795654286,5.8325621795654286
2020-06-17 18:00:00,18.36,12.783238,5.576761589050292,5.576761589050292
2020-05-19 09:00:00,25.92,19.126245,6.793754501342775,6.793754501342775
2023-06-15 11:00:00,27.72,12.261606,15.458393783569335,15.458393783569335
2025-03-19 10:00:00,25.92,16.83768,9.082319183349611,9.082319183349611
2019-01-27 16:00:00,11.16,9.419637,1.7403632736206056,1.7403632736206056
2022-02-13 08:00:00,12.96,11.335597,1.6244029617309579,1.6244029617309579
2023-08-10 09:00:00,12.96,10.034653,2.9253472900390634,2.9253472900390634
2019-05-12 09:00:00,18.36,14.4236145,3.9363854980468744,3.9363854980468744
2019-01-10 18:00:00,0.0,6.846258,-6.846258163452148,6.846258163452148
2024-10-15 16:00:00,20.52,22.806837,-2.28683708190918,2.28683708190918
2019-08-03 07:00:00,5.4,6.6295652,-1.2295652389526364,1.2295652389526364
2024-04-17 20:00:00,22.32,21.643976,0.6760237884521487,0.6760237884521487
2018-12-25 05:00:00,9.36,8.742341,0.617658958435058,0.617658958435058
2019-10-06 07:00:00,14.76,11.795863,2.964136848449707,2.964136848449707
2022-01-14 15:00:00,24.12,18.490095,5.629904861450196,5.629904861450196
2022-03-26 15:00:00,20.52,20.912966,-0.39296577453613324,0.39296577453613324
2019-02-18 17:00:00,7.56,11.124334,-3.564334335327149,3.564334335327149
2018-04-13 10:00:00,12.96,16.10401,-3.1440096282958976,3.1440096282958976
2024-08-18 06:00:00,11.16,10.165126,0.9948741531372072,0.9948741531372072
2019-11-09 15:00:00,22.32,16.437777,5.8822234344482425,5.8822234344482425
2020-08-26 00:00:00,7.56,9.05683,-1.4968304061889652,1.4968304061889652
2022-10-24 07:00:00,22.32,15.938479,6.381520576477051,6.381520576477051
2019-02-15 03:00:00,31.68,16.490723,15.18927734375,15.18927734375
2024-04-04 19:00:00,16.56,17.02653,-0.46652931213379034,0.46652931213379034
2022-05-21 13:00:00,11.16,10.7775755,0.3824245071411134,0.3824245071411134
2021-11-15 20:00:00,0.0,7.8665323,-7.866532325744629,7.866532325744629
2019-06-30 10:00:00,9.36,7.464935,1.8950651741027826,1.8950651741027826
2020-09-13 20:00:00,7.56,8.5719385,-1.011938514709473,1.011938514709473
2023-01-07 18:00:00,12.96,8.236145,4.723854980468751,4.723854980468751
2023-11-21 06:00:00,11.16,15.372277,-4.21227725982666,4.21227725982666
2020-09-24 21:00:00,7.56,8.977855,-1.4178547286987309,1.4178547286987309
2021-10-24 11:00:00,20.52,12.41978,8.100220222473144,8.100220222473144
2022-03-30 18:00:00,11.16,15.12788,-3.9678800964355467,3.9678800964355467
2018-07-19 11:00:00,22.32,14.923127,7.396872825622559,7.396872825622559
2022-01-14 16:00:00,22.32,18.494997,3.8250029754638675,3.8250029754638675
2020-04-06 00:00:00,11.16,7.9723654,3.187634620666504,3.187634620666504
2024-07-11 08:00:00,9.36,11.617267,-2.2572666549682623,2.2572666549682623
2024-04-04 14:00:00,27.72,16.22808,11.49191925048828,11.49191925048828
2024-09-20 04:00:00,5.4,11.245713,-5.8457132339477536,5.8457132339477536
2021-03-23 19:00:00,16.56,14.329278,2.2307220077514636,2.2307220077514636
2018-09-26 02:00:00,25.92,13.408679,12.511320991516115,12.511320991516115
2024-07-03 09:00:00,11.16,11.284484,-0.12448390960693345,0.12448390960693345
2021-07-02 18:00:00,9.36,12.246865,-2.8868652725219732,2.8868652725219732
2023-08-10 18:00:00,11.16,12.752014,-1.5920141601562499,1.5920141601562499
2023-07-13 19:00:00,9.36,7.925444,1.434555873870849,1.434555873870849
2023-08-07 23:00:00,5.4,9.124441,-3.7244411468505856,3.7244411468505856
2023-09-28 18:00:00,14.76,12.646902,2.113097915649414,2.113097915649414
2024-07-05 23:00:00,11.16,11.208845,-0.048845138549804545,0.048845138549804545
2024-12-29 10:00:00,20.52,16.219868,4.3001322937011714,4.3001322937011714
2021-02-22 23:00:00,27.72,18.42802,9.291979522705077,9.291979522705077
2021-01-02 13:00:00,0.0,9.467127,-9.467126846313477,9.467126846313477
2023-09-28 13:00:00,16.56,13.169908,3.390092430114745,3.390092430114745
2023-10-14 15:00:00,33.48,23.933912,9.546087722778317,9.546087722778317
2020-03-20 11:00:00,24.12,16.599174,7.520825500488282,7.520825500488282
2022-01-18 18:00:00,27.72,18.53515,9.184849472045897,9.184849472045897
2020-08-24 03:00:00,7.56,7.7816105,-0.22161048889160195,0.22161048889160195
2022-09-14 23:00:00,11.16,9.484793,1.6752072906494142,1.6752072906494142
2024-07-02 11:00:00,14.76,14.058441,0.7015588378906248,0.7015588378906248
2019-01-20 09:00:00,24.12,16.056488,8.063511962890626,8.063511962890626
2018-05-21 23:00:00,11.16,7.2455397,3.914460334777832,3.914460334777832
2019-02-22 12:00:00,11.16,11.83631,-0.6763103866577147,0.6763103866577147
2019-10-29 15:00:00,16.56,11.96166,4.598339614868163,4.598339614868163
2019-12-01 18:00:00,27.72,12.405684,15.314315528869628,15.314315528869628
2018-12-30 17:00:00,16.56,15.784367,0.7756333923339831,0.7756333923339831
2021-12-03 10:00:00,16.56,11.103587,5.456412849426268,5.456412849426268
2023-04-15 05:00:00,9.36,10.039736,-0.6797357940673834,0.6797357940673834
2018-03-19 19:00:00,33.48,22.332167,11.147833328247067,11.147833328247067
2019-09-07 10:00:00,12.96,9.529255,3.4307450866699227,3.4307450866699227
2023-04-14 15:00:00,14.76,13.764878,0.9951217269897459,0.9951217269897459
2023-03-02 15:00:00,11.16,14.856743,-3.6967428588867186,3.6967428588867186
2024-08-24 00:00:00,0.0,8.0135765,-8.01357650756836,8.01357650756836
2022-01-29 16:00:00,16.56,11.682542,4.877458152770995,4.877458152770995
2025-03-25 13:00:00,33.48,14.459922,19.02007816314697,19.02007816314697
2021-09-27 14:00:00,11.16,16.342987,-5.182987060546875,5.182987060546875
2022-07-25 22:00:00,11.16,10.237224,0.9227763748168947,0.9227763748168947
2024-06-16 03:00:00,12.96,14.691794,-1.7317943954467765,1.7317943954467765
2018-07-06 11:00:00,24.12,21.647482,2.47251808166504,2.47251808166504
2023-12-06 06:00:00,12.96,10.00405,2.9559497451782235,2.9559497451782235
2024-01-28 20:00:00,7.56,13.603513,-6.043512763977051,6.043512763977051
2019-07-26 08:00:00,11.16,10.816819,0.34318080902099624,0.34318080902099624
2019-12-09 06:00:00,12.96,9.548396,3.411603889465333,3.411603889465333
2020-03-29 01:00:00,24.12,13.562585,10.55741512298584,10.55741512298584
2020-12-16 16:00:00,12.96,14.234527,-1.2745266342163077,1.2745266342163077
2022-12-30 14:00:00,12.96,12.920785,0.039215049743653196,0.039215049743653196
2022-07-24 00:00:00,11.16,15.183051,-4.023051109313965,4.023051109313965
2019-02-07 23:00:00,35.28,23.683937,11.596062927246095,11.596062927246095
2019-09-29 03:00:00,16.56,13.983378,2.5766215896606433,2.5766215896606433
2024-06-03 02:00:00,5.4,6.0992985,-0.6992984771728512,0.6992984771728512
2018-02-25 09:00:00,29.52,23.964146,5.555854339599609,5.555854339599609
2018-05-09 14:00:00,35.28,19.853123,15.42687728881836,15.42687728881836
2022-11-12 14:00:00,20.52,14.962249,5.557751197814941,5.557751197814941
2019-09-26 16:00:00,12.96,15.07697,-2.116970100402831,2.116970100402831
2020-03-15 18:00:00,12.96,13.004415,-0.04441455841064368,0.04441455841064368
2022-04-20 17:00:00,25.92,18.806784,7.113216323852541,7.113216323852541
2022-06-11 04:00:00,5.4,9.936965,-4.536964988708496,4.536964988708496
2023-04-05 07:00:00,14.76,16.350985,-1.590984573364258,1.590984573364258
2019-07-01 11:00:00,11.16,13.164607,-2.004607048034668,2.004607048034668
2021-05-25 14:00:00,24.12,20.494566,3.625434036254884,3.625434036254884
2020-07-03 13:00:00,12.96,12.824468,0.13553234100341882,0.13553234100341882
2020-10-27 06:00:00,0.0,9.053487,-9.053486824035645,9.053486824035645
2020-09-01 18:00:00,9.36,7.8978944,1.4621056175231928,1.4621056175231928
2022-05-29 02:00:00,14.76,11.486755,3.27324462890625,3.27324462890625
2023-10-10 17:00:00,16.56,14.044105,2.515895423889159,2.515895423889159
2025-03-24 02:00:00,33.48,21.598593,11.881407241821286,11.881407241821286
2019-08-21 08:00:00,9.36,6.0754414,3.2845586395263666,3.2845586395263666
2023-03-13 07:00:00,12.96,11.929385,1.0306148147583016,1.0306148147583016
2018-05-21 20:00:00,12.96,7.221963,5.738037071228028,5.738037071228028
2020-07-07 10:00:00,14.76,8.815116,5.944884071350097,5.944884071350097
2023-03-09 12:00:00,18.36,18.66651,-0.306509628295899,0.306509628295899
2020-06-20 03:00:00,0.0,6.29782,-6.297820091247559,6.297820091247559
2022-06-12 13:00:00,16.56,14.67957,1.8804298019409167,1.8804298019409167
2022-02-12 12:00:00,16.56,17.213982,-0.65398162841797,0.65398162841797
2018-05-15 08:00:00,27.72,11.756222,15.963778228759764,15.963778228759764
2019-02-01 09:00:00,0.0,9.50784,-9.507840156555176,9.507840156555176
2019-05-20 04:00:00,20.52,15.824691,4.6953091812133785,4.6953091812133785
2024-04-19 03:00:00,22.32,12.731183,9.588816947937012,9.588816947937012
2020-04-25 20:00:00,14.76,18.495277,-3.7352774047851565,3.7352774047851565
2021-05-15 13:00:00,22.32,15.234029,7.085971183776856,7.085971183776856
2024-12-16 12:00:00,16.56,9.85484,6.70515972137451,6.70515972137451
2021-04-10 21:00:00,7.56,10.56681,-3.0068096542358402,3.0068096542358402
2023-12-01 22:00:00,16.56,13.436082,3.123918113708495,3.123918113708495
2018-01-22 13:00:00,24.12,17.907757,6.212243194580079,6.212243194580079
2020-05-02 07:00:00,20.52,13.25975,7.260249633789062,7.260249633789062
2019-03-24 13:00:00,0.0,10.249754,-10.249753952026367,10.249753952026367
2021-09-30 10:00:00,7.56,11.271504,-3.711504402160645,3.711504402160645
2019-12-15 09:00:00,11.16,9.65107,1.508930358886719,1.508930358886719
2020-10-30 10:00:00,16.56,10.6307,5.929299888610839,5.929299888610839
2019-09-02 12:00:00,7.56,10.437735,-2.8777346038818363,2.8777346038818363
2018-06-23 13:00:00,5.4,8.447879,-3.047878837585449,3.047878837585449
2023-08-15 04:00:00,22.32,12.067424,10.252576179504395,10.252576179504395
2018-10-02 08:00:00,11.16,10.8589735,0.3010264968872072,0.3010264968872072
2021-01-26 17:00:00,31.68,20.969706,10.71029441833496,10.71029441833496
2021-03-09 04:00:00,0.0,7.171362,-7.171361923217773,7.171361923217773
2022-06-01 02:00:00,11.16,14.375742,-3.215741958618164,3.215741958618164
2020-07-01 13:00:00,25.92,17.609327,8.310672683715822,8.310672683715822
2020-05-11 22:00:00,12.96,8.179728,4.780272445678712,4.780272445678712
2020-03-11 22:00:00,9.36,10.005897,-0.6458965682983404,0.6458965682983404
2020-07-17 13:00:00,11.16,12.833938,-1.673937644958496,1.673937644958496
2022-08-15 12:00:00,20.52,14.700002,5.81999828338623,5.81999828338623
2019-03-10 02:00:00,42.48,18.498503,23.981497268676755,23.981497268676755
2021-04-29 05:00:00,11.16,13.280292,-2.1202915573120116,2.1202915573120116
2019-07-18 10:00:00,14.76,12.488013,2.27198673248291,2.27198673248291
2021-10-29 17:00:00,40.68,22.854452,17.82554786682129,17.82554786682129
2024-11-12 04:00:00,16.56,12.9241495,3.63585048675537,3.63585048675537
2024-06-21 09:00:00,7.56,7.541027,0.018972930908202734,0.018972930908202734
2020-03-25 23:00:00,22.32,13.052111,9.26788932800293,9.26788932800293
2020-05-27 21:00:00,11.16,10.213332,0.946667823791504,0.946667823791504
2020-07-07 16:00:00,18.36,13.382488,4.977511749267578,4.977511749267578
2021-03-18 10:00:00,55.44,32.96502,22.47498077392578,22.47498077392578
2018-10-27 16:00:00,9.36,12.49029,-3.130289688110352,3.130289688110352
2023-12-13 16:00:00,14.76,11.680277,3.0797231292724607,3.0797231292724607
2020-06-05 23:00:00,11.16,10.446998,0.7130023574829103,0.7130023574829103
2018-07-15 15:00:00,11.16,11.653945,-0.49394496917724595,0.49394496917724595
2023-06-30 20:00:00,5.4,11.315728,-5.915728187561035,5.915728187561035
2024-01-05 22:00:00,12.96,12.923428,0.03657241821289148,0.03657241821289148
2020-04-15 16:00:00,20.52,14.823383,5.6966166687011714,5.6966166687011714
2020-05-14 18:00:00,9.36,14.235698,-4.875697746276856,4.875697746276856
2024-03-19 17:00:00,29.52,21.773682,7.746318359375,7.746318359375
2022-02-25 16:00:00,9.36,9.61867,-0.2586704635620123,0.2586704635620123
2019-03-29 01:00:00,9.36,13.45572,-4.095719947814942,4.095719947814942
2019-03-08 16:00:00,12.96,10.636516,2.3234843826293954,2.3234843826293954
2023-03-27 09:00:00,25.92,15.946579,9.973421020507814,9.973421020507814
2021-09-15 10:00:00,5.4,12.963393,-7.563393211364746,7.563393211364746
2021-01-31 01:00:00,18.36,21.680746,-3.3207460784912115,3.3207460784912115
2023-07-07 08:00:00,11.16,9.24266,1.917340431213379,1.917340431213379
2022-03-05 02:00:00,9.36,13.791507,-4.43150676727295,4.43150676727295
2019-12-27 14:00:00,9.36,13.240495,-3.8804947280883795,3.8804947280883795
2025-01-25 12:00:00,24.12,14.863511,9.256488914489747,9.256488914489747
2020-07-19 08:00:00,24.12,18.935532,5.1844683837890635,5.1844683837890635
2022-11-18 09:00:00,33.48,16.612736,16.86726425170898,16.86726425170898
2020-07-09 09:00:00,5.4,9.299759,-3.899758911132812,3.899758911132812
2020-02-25 08:00:00,38.88,21.65449,17.22551048278809,17.22551048278809
2020-12-31 15:00:00,7.56,8.296989,-0.7369894409179691,0.7369894409179691
2022-08-18 15:00:00,16.56,11.540839,5.019160804748534,5.019160804748534
2021-07-29 23:00:00,14.76,16.07847,-1.3184702301025393,1.3184702301025393
2022-02-04 07:00:00,9.36,11.514118,-2.1541181945800787,2.1541181945800787
2019-07-17 04:00:00,5.4,5.981879,-0.5818792343139645,0.5818792343139645
2020-10-25 14:00:00,18.36,15.436978,2.9230216598510737,2.9230216598510737
2018-06-25 10:00:00,20.52,15.349263,5.170736808776855,5.170736808776855
2018-03-20 02:00:00,20.52,20.781885,-0.261885147094727,0.261885147094727
2019-02-16 00:00:00,11.16,12.226122,-1.0661219024658202,1.0661219024658202
2024-06-26 06:00:00,5.4,10.507999,-5.107999420166015,5.107999420166015
2020-06-08 06:00:00,9.36,9.145905,0.21409545898437443,0.21409545898437443
2022-07-16 10:00:00,18.36,13.306163,5.053837165832519,5.053837165832519
2019-05-29 15:00:00,7.56,9.905363,-2.3453630828857426,2.3453630828857426
2019-11-05 18:00:00,7.56,14.383963,-6.823962631225586,6.823962631225586
2023-05-15 00:00:00,20.52,14.703739,5.816260833740234,5.816260833740234
2019-02-10 11:00:00,12.96,13.683136,-0.7231359863281241,0.7231359863281241
2020-01-12 19:00:00,16.56,8.893701,7.666299400329589,7.666299400329589
2018-01-23 06:00:00,18.36,13.2441845,5.115815505981445,5.115815505981445
2023-04-15 03:00:00,7.56,9.396274,-1.8362736129760746,1.8362736129760746
2021-12-29 22:00:00,11.16,10.8807335,0.27926651000976577,0.27926651000976577
2024-10-01 00:00:00,9.36,6.0164237,3.343576297760009,3.343576297760009
2021-04-07 21:00:00,20.52,13.11781,7.402189750671386,7.402189750671386
2020-02-20 09:00:00,12.96,13.063109,-0.10310939788818274,0.10310939788818274
2020-04-15 20:00:00,14.76,13.392526,1.3674743270874021,1.3674743270874021
2020-01-10 00:00:00,25.92,20.413328,5.5066718292236345,5.5066718292236345
2018-02-16 02:00:00,22.32,12.964827,9.355173416137696,9.355173416137696
2022-05-01 12:00:00,27.72,17.304638,10.415362091064452,10.415362091064452
2018-08-29 09:00:00,14.76,12.403977,2.356022605895996,2.356022605895996
2023-09-28 12:00:00,16.56,12.184962,4.375037727355956,4.375037727355956
2022-11-28 11:00:00,12.96,6.859897,6.100102863311768,6.100102863311768
2019-06-22 12:00:00,22.32,14.787152,7.532847709655762,7.532847709655762
2023-08-25 19:00:00,18.36,10.443064,7.916936264038085,7.916936264038085
2021-10-23 02:00:00,7.56,7.5351467,0.02485328674316367,0.02485328674316367
2022-02-17 20:00:00,24.12,22.321505,1.7984954071044932,1.7984954071044932
2024-06-01 10:00:00,18.36,12.862954,5.497045860290527,5.497045860290527
2021-09-26 15:00:00,20.52,18.054426,2.465573806762695,2.465573806762695
2020-04-24 20:00:00,18.36,13.215962,5.144037590026855,5.144037590026855
2021-06-10 21:00:00,9.36,10.268258,-0.9082580947875982,0.9082580947875982
2019-02-11 12:00:00,22.32,15.607579,6.712420768737793,6.712420768737793
2018-08-21 11:00:00,37.08,11.528229,25.551771240234373,25.551771240234373
2019-06-28 11:00:00,12.96,14.168483,-1.2084827804565421,1.2084827804565421
2023-01-11 14:00:00,12.96,9.97321,2.986789665222169,2.986789665222169
2019-10-13 20:00:00,14.76,15.818503,-1.0585033798217776,1.0585033798217776
2019-10-16 16:00:00,22.32,19.221987,3.0980132293701175,3.0980132293701175
2023-06-15 22:00:00,22.32,19.103922,3.216078109741211,3.216078109741211
2022-03-24 05:00:00,9.36,13.529086,-4.169086112976075,4.169086112976075
2022-01-13 16:00:00,0.0,10.999135,-10.99913501739502,10.99913501739502
2020-04-23 18:00:00,24.12,11.900983,12.219017143249513,12.219017143249513
2020-08-04 19:00:00,18.36,12.924904,5.435096130371093,5.435096130371093
2023-05-05 06:00:00,12.96,13.639954,-0.6799536132812491,0.6799536132812491
2023-06-06 22:00:00,14.76,16.011553,-1.2515528106689455,1.2515528106689455
2019-10-26 13:00:00,12.96,17.452715,-4.4927149200439445,4.4927149200439445
2021-04-25 08:00:00,12.96,14.541273,-1.5812731170654288,1.5812731170654288
2018-07-21 20:00:00,20.52,15.199296,5.320704002380371,5.320704002380371
2022-03-03 20:00:00,12.96,13.33122,-0.37121967315673743,0.37121967315673743
2018-09-06 08:00:00,18.36,17.63409,0.7259095764160151,0.7259095764160151
2019-06-26 06:00:00,9.36,10.872247,-1.5122467422485357,1.5122467422485357
2021-07-17 17:00:00,16.56,17.390488,-0.8304876708984388,0.8304876708984388
2018-11-12 15:00:00,14.76,14.092175,0.6678254699707029,0.6678254699707029
2023-11-04 05:00:00,9.36,7.0024147,2.357585296630859,2.357585296630859
2019-04-17 07:00:00,12.96,14.34357,-1.3835697555541984,1.3835697555541984
2023-09-08 21:00:00,11.16,13.392904,-2.232904281616211,2.232904281616211
2018-03-20 19:00:00,31.68,21.391954,10.28804557800293,10.28804557800293
2024-07-23 17:00:00,22.32,15.417861,6.902139015197754,6.902139015197754
2019-05-14 03:00:00,5.4,4.7760377,0.6239623069763187,0.6239623069763187
2021-02-23 04:00:00,16.56,16.067156,0.4928441619873034,0.4928441619873034
2018-09-19 13:00:00,18.36,12.960875,5.399125442504882,5.399125442504882
2022-06-26 03:00:00,5.4,7.8383555,-2.4383555412292477,2.4383555412292477
2020-01-27 01:00:00,11.16,10.972526,0.1874744033813478,0.1874744033813478
2024-01-11 10:00:00,25.92,13.7813225,12.138677520751955,12.138677520751955
2022-08-21 02:00:00,7.56,6.1735687,1.386431274414062,1.386431274414062
2021-03-11 16:00:00,24.12,20.993616,3.1263838958740244,3.1263838958740244
2021-08-19 12:00:00,9.36,11.466439,-2.1064392471313482,2.1064392471313482
2019-12-15 13:00:00,5.4,9.673245,-4.273245429992675,4.273245429992675
2020-03-31 20:00:00,22.32,17.884447,4.43555290222168,4.43555290222168
2019-11-08 23:00:00,12.96,10.520284,2.4397163009643563,2.4397163009643563
2018-04-23 09:00:00,22.32,17.382576,4.937424011230469,4.937424011230469
2023-03-30 10:00:00,16.56,13.423268,3.136731681823729,3.136731681823729
2022-07-31 06:00:00,0.0,5.929952,-5.929952144622803,5.929952144622803
2025-02-20 16:00:00,14.76,14.358016,0.4019839859008787,0.4019839859008787
2024-08-29 11:00:00,12.96,12.1771,0.782899818420411,0.782899818420411
2019-04-02 14:00:00,31.68,21.591974,10.088025741577148,10.088025741577148
2018-07-31 03:00:00,9.36,6.891955,2.468045101165771,2.468045101165771
2024-03-30 09:00:00,5.4,9.577144,-4.177143669128418,4.177143669128418
2023-03-27 11:00:00,22.32,17.842558,4.477442092895508,4.477442092895508
2022-02-13 15:00:00,18.36,12.496364,5.8636363601684565,5.8636363601684565
2021-09-06 07:00:00,5.4,7.414812,-2.014812088012695,2.014812088012695
2019-04-06 09:00:00,9.36,6.475022,2.8849781608581537,2.8849781608581537
2019-01-26 08:00:00,0.0,9.316358,-9.316357612609863,9.316357612609863
2024-09-11 14:00:00,9.36,10.801908,-1.4419075393676763,1.4419075393676763
2021-10-28 00:00:00,22.32,12.078644,10.241356201171875,10.241356201171875
2018-05-19 17:00:00,9.36,8.869958,0.4900420761108393,0.4900420761108393
2021-03-09 09:00:00,9.36,12.0529,-2.6929003143310553,2.6929003143310553
2022-11-09 03:00:00,12.96,12.995654,-0.035654106140135866,0.035654106140135866
2021-04-01 14:00:00,20.52,17.427338,3.0926623535156246,3.0926623535156246
2022-11-11 03:00:00,18.36,12.816077,5.54392276763916,5.54392276763916
2021-09-26 18:00:00,20.52,19.95468,0.5653205108642574,0.5653205108642574
2021-05-04 21:00:00,9.36,10.9875345,-1.6275345230102545,1.6275345230102545
2022-10-19 12:00:00,25.92,15.5052185,10.414781494140627,10.414781494140627
2021-02-13 13:00:00,18.36,13.485396,4.874603614807128,4.874603614807128
2022-12-30 07:00:00,20.52,16.630959,3.8890414428710933,3.8890414428710933
2023-03-17 22:00:00,31.68,21.095068,10.584932022094726,10.584932022094726
2018-07-15 14:00:00,12.96,10.967677,1.9923228836059579,1.9923228836059579
2018-10-25 04:00:00,5.4,6.519225,-1.1192251205444332,1.1192251205444332
2022-05-29 00:00:00,16.56,11.211209,5.348790702819823,5.348790702819823
2022-10-24 17:00:00,31.68,20.714767,10.965232543945312,10.965232543945312
2024-12-08 09:00:00,14.76,15.59971,-0.8397104644775393,0.8397104644775393
2018-02-17 04:00:00,9.36,9.8467245,-0.48672451019287166,0.48672451019287166
2020-01-11 07:00:00,48.24,30.724777,17.515222778320314,17.515222778320314
2023-01-15 12:00:00,29.52,17.566319,11.953681488037109,11.953681488037109
2019-02-22 23:00:00,12.96,13.747628,-0.7876282119750968,0.7876282119750968
2019-08-04 03:00:00,11.16,6.423072,4.73692813873291,4.73692813873291
2020-10-21 07:00:00,11.16,13.210589,-2.0505894088745116,2.0505894088745116
