datetime,actual,predicted,error,abs_error
2021-11-30 04:00:00,18.36,16.99853,1.3614705657958979,1.3614705657958979
2023-01-22 03:00:00,9.36,7.5269265,1.8330734825134272,1.8330734825134272
2020-03-27 18:00:00,20.52,14.146679,6.373321075439453,6.373321075439453
2019-05-19 01:00:00,12.96,15.392075,-2.4320745849609366,2.4320745849609366
2018-09-03 06:00:00,11.16,10.04071,1.1192895507812501,1.1192895507812501
2019-05-07 10:00:00,29.52,23.049927,6.4700732421875,6.4700732421875
2021-05-11 03:00:00,5.4,7.9765806,-2.5765806198120114,2.5765806198120114
2025-03-12 20:00:00,12.96,10.890785,2.0692147827148446,2.0692147827148446
2019-08-20 19:00:00,5.4,8.383363,-2.983362770080566,2.983362770080566
2021-02-08 14:00:00,0.0,3.5621629,-3.5621628761291504,3.5621628761291504
2020-03-08 08:00:00,25.92,23.386518,2.533481521606447,2.533481521606447
2023-04-30 09:00:00,24.12,20.213085,3.906914825439454,3.906914825439454
2021-08-11 04:00:00,9.36,10.114887,-0.7548872375488287,0.7548872375488287
2021-06-02 20:00:00,11.16,9.223296,1.9367038345336915,1.9367038345336915
2019-06-06 20:00:00,14.76,13.820591,0.9394090270996092,0.9394090270996092
2023-11-07 07:00:00,9.36,9.781603,-0.4216028594970709,0.4216028594970709
2020-04-29 15:00:00,14.76,18.103422,-3.3434221649169924,3.3434221649169924
2018-12-15 21:00:00,11.16,10.027905,1.1320945358276369,1.1320945358276369
2024-08-25 00:00:00,9.36,2.2876062,7.072393760681152,7.072393760681152
2023-01-14 12:00:00,11.16,10.967587,0.19241252899169936,0.19241252899169936
2018-07-02 15:00:00,11.16,9.908883,1.2511169052124025,1.2511169052124025
2018-01-31 11:00:00,29.52,30.430672,-0.9106716918945317,0.9106716918945317
2024-07-20 23:00:00,5.4,6.1718946,-0.771894550323486,0.771894550323486
2020-03-06 14:00:00,22.32,23.542353,-1.2223526763916013,1.2223526763916013
2024-05-10 01:00:00,7.56,8.339926,-0.7799257659912113,0.7799257659912113
2021-05-28 09:00:00,31.68,30.248657,1.4313427734374997,1.4313427734374997
2021-01-30 21:00:00,27.72,34.0785,-6.358498840332032,6.358498840332032
2019-05-31 19:00:00,14.76,24.29769,-9.537689437866211,9.537689437866211
2020-02-06 17:00:00,22.32,21.029758,1.2902415466308597,1.2902415466308597
2020-05-11 23:00:00,11.16,11.241159,-0.08115943908691392,0.08115943908691392
2019-01-28 19:00:00,27.72,26.640863,1.0791365814208973,1.0791365814208973
2018-09-30 04:00:00,11.16,17.10013,-5.940130081176758,5.940130081176758
2020-02-26 08:00:00,31.68,23.665005,8.01499526977539,8.01499526977539
2021-01-15 04:00:00,14.76,13.245952,1.5140483474731443,1.5140483474731443
2023-09-03 19:00:00,12.96,18.029726,-5.069726028442382,5.069726028442382
2021-12-25 17:00:00,11.16,12.413295,-1.2532947921752928,1.2532947921752928
2019-12-14 02:00:00,0.0,7.48116,-7.4811601638793945,7.4811601638793945
2022-08-05 00:00:00,12.96,9.379208,3.5807923889160165,3.5807923889160165
2020-07-19 21:00:00,11.16,13.720919,-2.5609186553955077,2.5609186553955077
2022-06-12 11:00:00,14.76,17.279001,-2.5190012359619143,2.5190012359619143
2018-05-11 01:00:00,29.52,22.80146,6.718539733886718,6.718539733886718
2018-10-02 00:00:00,11.16,9.2261,1.9339000320434572,1.9339000320434572
2024-08-02 06:00:00,11.16,12.71526,-1.555259552001953,1.555259552001953
2018-05-04 09:00:00,27.72,34.08043,-6.360429077148439,6.360429077148439
2020-06-17 18:00:00,18.36,15.553826,2.8061736679077143,2.8061736679077143
2020-05-19 09:00:00,25.92,24.770248,1.1497515869140642,1.1497515869140642
2023-06-15 11:00:00,27.72,17.795753,9.924246520996093,9.924246520996093
2025-03-19 10:00:00,25.92,23.572535,2.347465438842775,2.347465438842775
2019-01-27 16:00:00,11.16,7.54122,3.618779811859131,3.618779811859131
2022-02-13 08:00:00,12.96,13.554626,-0.5946264648437491,0.5946264648437491
2023-08-10 09:00:00,12.96,14.496994,-1.5369940185546866,1.5369940185546866
2019-05-12 09:00:00,18.36,22.37832,-4.018320693969727,4.018320693969727
2019-01-10 18:00:00,0.0,2.8951757,-2.8951756954193115,2.8951756954193115
2024-10-15 16:00:00,20.52,28.606997,-8.086996536254883,8.086996536254883
2019-08-03 07:00:00,5.4,3.0315797,2.368420267105103,2.368420267105103
2024-04-17 20:00:00,22.32,27.57237,-5.252370529174804,5.252370529174804
2018-12-25 05:00:00,9.36,7.540381,1.8196190452575678,1.8196190452575678
2019-10-06 07:00:00,14.76,13.2236805,1.5363195037841795,1.5363195037841795
2022-01-14 15:00:00,24.12,23.683203,0.43679725646972756,0.43679725646972756
2022-03-26 15:00:00,20.52,29.865492,-9.34549186706543,9.34549186706543
2019-02-18 17:00:00,7.56,9.833516,-2.273516120910645,2.273516120910645
2018-04-13 10:00:00,12.96,17.956648,-4.996647872924804,4.996647872924804
2024-08-18 06:00:00,11.16,15.195488,-4.035487976074219,4.035487976074219
2019-11-09 15:00:00,22.32,22.599365,-0.2793652343749997,0.2793652343749997
2020-08-26 00:00:00,7.56,7.151461,0.4085388755798336,0.4085388755798336
2022-10-24 07:00:00,22.32,20.941076,1.3789237213134768,1.3789237213134768
2019-02-15 03:00:00,31.68,21.894705,9.785295181274414,9.785295181274414
2024-04-04 19:00:00,16.56,16.580193,-0.02019256591797003,0.02019256591797003
2022-05-21 13:00:00,11.16,13.476401,-2.316401329040527,2.316401329040527
2021-11-15 20:00:00,0.0,6.1883035,-6.188303470611572,6.188303470611572
2019-06-30 10:00:00,9.36,8.204682,1.155317649841308,1.155317649841308
2020-09-13 20:00:00,7.56,8.7537565,-1.1937565231323246,1.1937565231323246
2023-01-07 18:00:00,12.96,5.075182,7.8848180389404305,7.8848180389404305
2023-11-21 06:00:00,11.16,14.549741,-3.3897407913208006,3.3897407913208006
2020-09-24 21:00:00,7.56,6.7077947,0.8522053337097164,0.8522053337097164
2021-10-24 11:00:00,20.52,13.599109,6.920891304016113,6.920891304016113
2022-03-30 18:00:00,11.16,17.004744,-5.8447435760498045,5.8447435760498045
2018-07-19 11:00:00,22.32,21.324995,0.9950049591064456,0.9950049591064456
2022-01-14 16:00:00,22.32,23.799006,-1.4790055084228513,1.4790055084228513
2020-04-06 00:00:00,11.16,8.493981,2.66601863861084,2.66601863861084
2024-07-11 08:00:00,9.36,9.109205,0.25079475402831974,0.25079475402831974
2024-04-04 14:00:00,27.72,23.53935,4.180649490356444,4.180649490356444
2024-09-20 04:00:00,5.4,12.524628,-7.124627685546875,7.124627685546875
2021-03-23 19:00:00,16.56,23.255781,-6.695781173706056,6.695781173706056
2018-09-26 02:00:00,25.92,21.018238,4.901761932373049,4.901761932373049
2024-07-03 09:00:00,11.16,15.13565,-3.9756496810913085,3.9756496810913085
2021-07-02 18:00:00,9.36,12.921748,-3.5617481613159185,3.5617481613159185
2023-08-10 18:00:00,11.16,15.969762,-4.809761848449707,4.809761848449707
2023-07-13 19:00:00,9.36,10.82364,-1.463639869689942,1.463639869689942
2023-08-07 23:00:00,5.4,7.238509,-1.8385091781616207,1.8385091781616207
2023-09-28 18:00:00,14.76,14.919409,-0.15940879821777365,0.15940879821777365
2024-07-05 23:00:00,11.16,9.517893,1.642107162475586,1.642107162475586
2024-12-29 10:00:00,20.52,26.243654,-5.723654251098633,5.723654251098633
2021-02-22 23:00:00,27.72,24.9657,2.754299850463866,2.754299850463866
2021-01-02 13:00:00,0.0,6.0635366,-6.063536643981934,6.063536643981934
2023-09-28 13:00:00,16.56,16.698067,-0.13806671142578253,0.13806671142578253
2023-10-14 15:00:00,33.48,29.066425,4.413574676513669,4.413574676513669
2020-03-20 11:00:00,24.12,21.614574,2.505425567626954,2.505425567626954
2022-01-18 18:00:00,27.72,28.695421,-0.9754212188720714,0.9754212188720714
2020-08-24 03:00:00,7.56,4.845217,2.7147827720642086,2.7147827720642086
2022-09-14 23:00:00,11.16,12.29887,-1.1388700866699217,1.1388700866699217
2024-07-02 11:00:00,14.76,12.339842,2.4201581573486326,2.4201581573486326
2019-01-20 09:00:00,24.12,18.174263,5.94573699951172,5.94573699951172
2018-05-21 23:00:00,11.16,6.954902,4.205097827911377,4.205097827911377
2019-02-22 12:00:00,11.16,12.023427,-0.8634270095825194,0.8634270095825194
2019-10-29 15:00:00,16.56,16.201754,0.3582463836669909,0.3582463836669909
2019-12-01 18:00:00,27.72,18.486311,9.233689041137694,9.233689041137694
2018-12-30 17:00:00,16.56,18.445105,-1.8851045989990247,1.8851045989990247
2021-12-03 10:00:00,16.56,14.597906,1.9620938873291003,1.9620938873291003
2023-04-15 05:00:00,9.36,8.99843,0.3615697479248041,0.3615697479248041
2018-03-19 19:00:00,33.48,28.844473,4.635527114868161,4.635527114868161
2019-09-07 10:00:00,12.96,12.311474,0.648526153564454,0.648526153564454
2023-04-14 15:00:00,14.76,18.39209,-3.63208984375,3.63208984375
2023-03-02 15:00:00,11.16,14.58139,-3.421390380859375,3.421390380859375
2024-08-24 00:00:00,0.0,4.1923776,-4.19237756729126,4.19237756729126
2022-01-29 16:00:00,16.56,15.74422,0.815780220031737,0.815780220031737
2025-03-25 13:00:00,33.48,20.441847,13.038153152465817,13.038153152465817
2021-09-27 14:00:00,11.16,16.670914,-5.510913696289062,5.510913696289062
2022-07-25 22:00:00,11.16,6.8151474,4.344852600097656,4.344852600097656
2024-06-16 03:00:00,12.96,17.366497,-4.406497039794921,4.406497039794921
2018-07-06 11:00:00,24.12,26.842962,-2.7229622650146474,2.7229622650146474
2023-12-06 06:00:00,12.96,14.519529,-1.5595293426513663,1.5595293426513663
2024-01-28 20:00:00,7.56,15.549662,-7.9896616363525395,7.9896616363525395
2019-07-26 08:00:00,11.16,11.906921,-0.7469213867187499,0.7469213867187499
2019-12-09 06:00:00,12.96,12.727354,0.23264595031738367,0.23264595031738367
2020-03-29 01:00:00,24.12,19.291725,4.828274841308595,4.828274841308595
2020-12-16 16:00:00,12.96,13.354237,-0.3942366027832023,0.3942366027832023
2022-12-30 14:00:00,12.96,12.509437,0.450563392639161,0.450563392639161
2022-07-24 00:00:00,11.16,14.227332,-3.0673321151733397,3.0673321151733397
2019-02-07 23:00:00,35.28,32.10476,3.1752407836914074,3.1752407836914074
2019-09-29 03:00:00,16.56,18.764273,-2.204272689819337,2.204272689819337
2024-06-03 02:00:00,5.4,2.1553037,3.2446962833404545,3.2446962833404545
2018-02-25 09:00:00,29.52,29.970133,-0.4501328277587895,0.4501328277587895
2018-05-09 14:00:00,35.28,31.245846,4.034154205322267,4.034154205322267
2022-11-12 14:00:00,20.52,21.443258,-0.9232582855224614,0.9232582855224614
2019-09-26 16:00:00,12.96,17.880869,-4.920868911743163,4.920868911743163
2020-03-15 18:00:00,12.96,14.180697,-1.2206974411010734,1.2206974411010734
2022-04-20 17:00:00,25.92,27.732985,-1.812984542846678,1.812984542846678
2022-06-11 04:00:00,5.4,6.850278,-1.4502779006958004,1.4502779006958004
2023-04-05 07:00:00,14.76,23.109661,-8.349661102294922,8.349661102294922
2019-07-01 11:00:00,11.16,18.108084,-6.948083724975586,6.948083724975586
2021-05-25 14:00:00,24.12,28.307268,-4.187268142700194,4.187268142700194
2020-07-03 13:00:00,12.96,12.849668,0.11033245086670007,0.11033245086670007
2020-10-27 06:00:00,0.0,6.0891285,-6.089128494262695,6.089128494262695
2020-09-01 18:00:00,9.36,9.478384,-0.1183840179443365,0.1183840179443365
2022-05-29 02:00:00,14.76,15.933932,-1.1739323043823244,1.1739323043823244
2023-10-10 17:00:00,16.56,18.406189,-1.8461889648437513,1.8461889648437513
2025-03-24 02:00:00,33.48,29.848597,3.6314034271240203,3.6314034271240203
2019-08-21 08:00:00,9.36,10.472226,-1.1122261428833013,1.1122261428833013
2023-03-13 07:00:00,12.96,15.276164,-2.3161640548706046,2.3161640548706046
2018-05-21 20:00:00,12.96,8.2197075,4.740292510986329,4.740292510986329
2020-07-07 10:00:00,14.76,15.009164,-0.24916385650634787,0.24916385650634787
2023-03-09 12:00:00,18.36,23.728079,-5.3680788421630865,5.3680788421630865
2020-06-20 03:00:00,0.0,3.8289585,-3.828958511352539,3.828958511352539
2022-06-12 13:00:00,16.56,20.391558,-3.8315576934814466,3.8315576934814466
2022-02-12 12:00:00,16.56,15.4294,1.130599555969237,1.130599555969237
2018-05-15 08:00:00,27.72,18.18243,9.537569732666014,9.537569732666014
2019-02-01 09:00:00,0.0,7.798882,-7.798882007598877,7.798882007598877
2019-05-20 04:00:00,20.52,17.874392,2.6456084442138668,2.6456084442138668
2024-04-19 03:00:00,22.32,23.99784,-1.677840881347656,1.677840881347656
2020-04-25 20:00:00,14.76,21.566046,-6.806045761108399,6.806045761108399
2021-05-15 13:00:00,22.32,15.259949,7.06005126953125,7.06005126953125
2024-12-16 12:00:00,16.56,11.341297,5.218702850341796,5.218702850341796
2021-04-10 21:00:00,7.56,7.087861,0.4721389389038082,0.4721389389038082
2023-12-01 22:00:00,16.56,17.306948,-0.7469477081298841,0.7469477081298841
2018-01-22 13:00:00,24.12,30.211897,-6.091896896362304,6.091896896362304
2020-05-02 07:00:00,20.52,19.538782,0.981217880249023,0.981217880249023
2019-03-24 13:00:00,0.0,12.658784,-12.658783912658691,12.658783912658691
2021-09-30 10:00:00,7.56,9.497559,-1.9375585937500004,1.9375585937500004
2019-12-15 09:00:00,11.16,8.048863,3.111136589050293,3.111136589050293
2020-10-30 10:00:00,16.56,16.400087,0.1599126434326159,0.1599126434326159
2019-09-02 12:00:00,7.56,15.38889,-7.828890266418457,7.828890266418457
2018-06-23 13:00:00,5.4,7.7282314,-2.3282314300537106,2.3282314300537106
2023-08-15 04:00:00,22.32,15.868641,6.451359100341797,6.451359100341797
2018-10-02 08:00:00,11.16,13.801281,-2.6412809753417967,2.6412809753417967
2021-01-26 17:00:00,31.68,24.646778,7.033221893310547,7.033221893310547
2021-03-09 04:00:00,0.0,3.2562141,-3.256214141845703,3.256214141845703
2022-06-01 02:00:00,11.16,14.041122,-2.8811224365234374,2.8811224365234374
2020-07-01 13:00:00,25.92,23.76255,2.1574496459960955,2.1574496459960955
2020-05-11 22:00:00,12.96,10.456768,2.503231964111329,2.503231964111329
2020-03-11 22:00:00,9.36,12.618941,-3.2589413070678717,3.2589413070678717
2020-07-17 13:00:00,11.16,16.302898,-5.142898406982422,5.142898406982422
2022-08-15 12:00:00,20.52,20.541174,-0.021173934936523864,0.021173934936523864
2019-03-10 02:00:00,42.48,34.544624,7.935375671386716,7.935375671386716
2021-04-29 05:00:00,11.16,18.277994,-7.117994155883789,7.117994155883789
2019-07-18 10:00:00,14.76,13.258663,1.5013368225097654,1.5013368225097654
2021-10-29 17:00:00,40.68,29.892683,10.787316970825195,10.787316970825195
2024-11-12 04:00:00,16.56,17.82973,-1.2697290802001966,1.2697290802001966
2024-06-21 09:00:00,7.56,6.0942726,1.465727386474609,1.465727386474609
2020-03-25 23:00:00,22.32,17.744268,4.575731582641602,4.575731582641602
2020-05-27 21:00:00,11.16,10.751069,0.40893093109130874,0.40893093109130874
2020-07-07 16:00:00,18.36,11.85317,6.5068296051025385,6.5068296051025385
2021-03-18 10:00:00,55.44,47.827827,7.6121725463867165,7.6121725463867165
2018-10-27 16:00:00,9.36,12.015786,-2.6557861709594732,2.6557861709594732
2023-12-13 16:00:00,14.76,14.503321,0.2566793060302732,0.2566793060302732
2020-06-05 23:00:00,11.16,5.3585787,5.801421318054199,5.801421318054199
2018-07-15 15:00:00,11.16,14.536209,-3.3762091064453124,3.3762091064453124
2023-06-30 20:00:00,5.4,10.692965,-5.2929645538330075,5.2929645538330075
2024-01-05 22:00:00,12.96,15.61289,-2.6528902435302726,2.6528902435302726
2020-04-15 16:00:00,20.52,18.93476,1.5852408599853511,1.5852408599853511
2020-05-14 18:00:00,9.36,15.005033,-5.645032539367676,5.645032539367676
2024-03-19 17:00:00,29.52,23.813438,5.706561584472656,5.706561584472656
2022-02-25 16:00:00,9.36,8.962306,0.39769397735595646,0.39769397735595646
2019-03-29 01:00:00,9.36,10.098643,-0.738643302917481,0.738643302917481
2019-03-08 16:00:00,12.96,11.314129,1.645871124267579,1.645871124267579
2023-03-27 09:00:00,25.92,22.993076,2.926923675537111,2.926923675537111
2021-09-15 10:00:00,5.4,12.652861,-7.252860641479492,7.252860641479492
2021-01-31 01:00:00,18.36,27.618893,-9.258892669677735,9.258892669677735
2023-07-07 08:00:00,11.16,7.726856,3.433143768310547,3.433143768310547
2022-03-05 02:00:00,9.36,13.39028,-4.0302797698974615,4.0302797698974615
2019-12-27 14:00:00,9.36,13.991512,-4.631512298583985,4.631512298583985
2025-01-25 12:00:00,24.12,18.515543,5.604457015991212,5.604457015991212
2020-07-19 08:00:00,24.12,24.660292,-0.5402916717529287,0.5402916717529287
2022-11-18 09:00:00,33.48,23.535698,9.944302062988278,9.944302062988278
2020-07-09 09:00:00,5.4,9.887831,-4.487830734252929,4.487830734252929
2020-02-25 08:00:00,38.88,31.814493,7.0655068206787135,7.0655068206787135
2020-12-31 15:00:00,7.56,6.6836133,0.8763866996765133,0.8763866996765133
2022-08-18 15:00:00,16.56,13.194373,3.365626869201659,3.365626869201659
2021-07-29 23:00:00,14.76,17.558874,-2.7988741302490237,2.7988741302490237
2022-02-04 07:00:00,9.36,9.37294,-0.012940063476563068,0.012940063476563068
2019-07-17 04:00:00,5.4,6.2996316,-0.8996315956115719,0.8996315956115719
2020-10-25 14:00:00,18.36,14.945088,3.414911613464355,3.414911613464355
2018-06-25 10:00:00,20.52,18.285973,2.234027404785156,2.234027404785156
2018-03-20 02:00:00,20.52,26.014486,-5.494486312866211,5.494486312866211
2019-02-16 00:00:00,11.16,7.1953993,3.964600715637207,3.964600715637207
2024-06-26 06:00:00,5.4,11.10503,-5.705030059814453,5.705030059814453
2020-06-08 06:00:00,9.36,8.589732,0.770267829895019,0.770267829895019
2022-07-16 10:00:00,18.36,16.571772,1.7882283782958979,1.7882283782958979
2019-05-29 15:00:00,7.56,7.406651,0.15334897994995078,0.15334897994995078
2019-11-05 18:00:00,7.56,15.0279875,-7.467987480163575,7.467987480163575
2023-05-15 00:00:00,20.52,17.085222,3.4347777557373043,3.4347777557373043
2019-02-10 11:00:00,12.96,18.531853,-5.571852722167968,5.571852722167968
2020-01-12 19:00:00,16.56,12.743787,3.8162131881713854,3.8162131881713854
2018-01-23 06:00:00,18.36,21.478216,-3.118216171264649,3.118216171264649
2023-04-15 03:00:00,7.56,13.301282,-5.741281929016114,5.741281929016114
2021-12-29 22:00:00,11.16,10.469957,0.6900426483154298,0.6900426483154298
2024-10-01 00:00:00,9.36,4.096675,5.2633250808715815,5.2633250808715815
2021-04-07 21:00:00,20.52,10.817926,9.702073593139648,9.702073593139648
2020-02-20 09:00:00,12.96,14.891988,-1.9319878005981437,1.9319878005981437
2020-04-15 20:00:00,14.76,13.248965,1.5110347366333006,1.5110347366333006
2020-01-10 00:00:00,25.92,27.614737,-1.6947365570068342,1.6947365570068342
2018-02-16 02:00:00,22.32,17.85045,4.46954948425293,4.46954948425293
2022-05-01 12:00:00,27.72,28.371822,-0.6518223571777355,0.6518223571777355
2018-08-29 09:00:00,14.76,12.371927,2.3880727386474607,2.3880727386474607
2023-09-28 12:00:00,16.56,16.433384,0.1266160583496081,0.1266160583496081
2022-11-28 11:00:00,12.96,10.034579,2.9254207229614266,2.9254207229614266
2019-06-22 12:00:00,22.32,18.599758,3.720241851806641,3.720241851806641
2023-08-25 19:00:00,18.36,5.731185,12.628815040588378,12.628815040588378
2021-10-23 02:00:00,7.56,9.986467,-2.4264673614501957,2.4264673614501957
2022-02-17 20:00:00,24.12,29.547915,-5.427914505004882,5.427914505004882
2024-06-01 10:00:00,18.36,10.932271,7.427728996276855,7.427728996276855
2021-09-26 15:00:00,20.52,24.852001,-4.332001190185547,4.332001190185547
2020-04-24 20:00:00,18.36,13.1032915,5.256708488464355,5.256708488464355
2021-06-10 21:00:00,9.36,9.49909,-0.139090194702149,0.139090194702149
2019-02-11 12:00:00,22.32,22.046019,0.2739813995361331,0.2739813995361331
2018-08-21 11:00:00,37.08,21.065317,16.014682846069334,16.014682846069334
2019-06-28 11:00:00,12.96,12.773689,0.1863107299804696,0.1863107299804696
2023-01-11 14:00:00,12.96,8.498498,4.461502037048341,4.461502037048341
2019-10-13 20:00:00,14.76,17.161901,-2.4019014739990237,2.4019014739990237
2019-10-16 16:00:00,22.32,20.800583,1.5194171142578128,1.5194171142578128
2023-06-15 22:00:00,22.32,25.371294,-3.051294021606445,3.051294021606445
2022-03-24 05:00:00,9.36,15.328118,-5.968118324279786,5.968118324279786
2022-01-13 16:00:00,0.0,7.8111916,-7.811191558837891,7.811191558837891
2020-04-23 18:00:00,24.12,19.507301,4.612698669433595,4.612698669433595
2020-08-04 19:00:00,18.36,14.404182,3.955817565917968,3.955817565917968
2023-05-05 06:00:00,12.96,16.901428,-3.941428222656249,3.941428222656249
2023-06-06 22:00:00,14.76,16.697004,-1.937004318237305,1.937004318237305
2019-10-26 13:00:00,12.96,19.641495,-6.681494750976562,6.681494750976562
2021-04-25 08:00:00,12.96,15.832423,-2.872423210144042,2.872423210144042
2018-07-21 20:00:00,20.52,20.317648,0.20235206604003864,0.20235206604003864
2022-03-03 20:00:00,12.96,13.106819,-0.1468191528320304,0.1468191528320304
2018-09-06 08:00:00,18.36,23.181684,-4.821684494018555,4.821684494018555
2019-06-26 06:00:00,9.36,11.132368,-1.7723680877685553,1.7723680877685553
2021-07-17 17:00:00,16.56,16.682734,-0.12273353576660284,0.12273353576660284
2018-11-12 15:00:00,14.76,15.511799,-0.7517988586425783,0.7517988586425783
2023-11-04 05:00:00,9.36,5.717639,3.6423610305786127,3.6423610305786127
2019-04-17 07:00:00,12.96,17.621372,-4.66137222290039,4.66137222290039
2023-09-08 21:00:00,11.16,13.385799,-2.2257994079589842,2.2257994079589842
2018-03-20 19:00:00,31.68,27.938658,3.7413422393798825,3.7413422393798825
2024-07-23 17:00:00,22.32,18.451963,3.868036575317383,3.868036575317383
2019-05-14 03:00:00,5.4,2.0267208,3.3732792377471927,3.3732792377471927
2021-02-23 04:00:00,16.56,18.942596,-2.3825964355468763,2.3825964355468763
2018-09-19 13:00:00,18.36,17.089659,1.2703412628173822,1.2703412628173822
2022-06-26 03:00:00,5.4,9.390534,-3.990534400939941,3.990534400939941
2020-01-27 01:00:00,11.16,13.812502,-2.6525019073486327,2.6525019073486327
2024-01-11 10:00:00,25.92,22.51155,3.408449096679689,3.408449096679689
2022-08-21 02:00:00,7.56,6.8436413,0.7163587188720699,0.7163587188720699
2021-03-11 16:00:00,24.12,24.224195,-0.10419548034667869,0.10419548034667869
2021-08-19 12:00:00,9.36,19.19297,-9.832970275878907,9.832970275878907
2019-12-15 13:00:00,5.4,10.234592,-4.83459243774414,4.83459243774414
2020-03-31 20:00:00,22.32,21.58345,0.7365496826171878,0.7365496826171878
2019-11-08 23:00:00,12.96,13.840358,-0.8803577804565421,0.8803577804565421
2018-04-23 09:00:00,22.32,22.79081,-0.47080963134765597,0.47080963134765597
2023-03-30 10:00:00,16.56,14.461328,2.0986724472045886,2.0986724472045886
2022-07-31 06:00:00,0.0,2.8333557,-2.833355665206909,2.833355665206909
2025-02-20 16:00:00,14.76,18.903393,-4.143392791748047,4.143392791748047
2024-08-29 11:00:00,12.96,10.699215,2.2607850646972665,2.2607850646972665
2019-04-02 14:00:00,31.68,29.206408,2.4735924530029294,2.4735924530029294
2018-07-31 03:00:00,9.36,7.938072,1.4219277954101557,1.4219277954101557
2024-03-30 09:00:00,5.4,10.070324,-4.6703239440917965,4.6703239440917965
2023-03-27 11:00:00,22.32,26.816849,-4.496848754882812,4.496848754882812
2022-02-13 15:00:00,18.36,16.409386,1.9506143188476557,1.9506143188476557
2021-09-06 07:00:00,5.4,3.167747,2.232252979278565,2.232252979278565
2019-04-06 09:00:00,9.36,5.900632,3.4593680953979487,3.4593680953979487
2019-01-26 08:00:00,0.0,5.830038,-5.830038070678711,5.830038070678711
2024-09-11 14:00:00,9.36,7.026327,2.3336728668212885,2.3336728668212885
2021-10-28 00:00:00,22.32,16.974913,5.345087356567383,5.345087356567383
2018-05-19 17:00:00,9.36,9.936275,-0.5762745285034185,0.5762745285034185
2021-03-09 09:00:00,9.36,11.616902,-2.256902351379395,2.256902351379395
2022-11-09 03:00:00,12.96,12.928309,0.031690559387207884,0.031690559387207884
2021-04-01 14:00:00,20.52,22.313559,-1.7935585784912114,1.7935585784912114
2022-11-11 03:00:00,18.36,12.608063,5.751937255859374,5.751937255859374
2021-09-26 18:00:00,20.52,22.023321,-1.5033211517333989,1.5033211517333989
2021-05-04 21:00:00,9.36,11.5632305,-2.2032305145263678,2.2032305145263678
2022-10-19 12:00:00,25.92,18.610172,7.309827728271486,7.309827728271486
2021-02-13 13:00:00,18.36,14.058144,4.301856384277343,4.301856384277343
2022-12-30 07:00:00,20.52,17.196867,3.3231330108642574,3.3231330108642574
2023-03-17 22:00:00,31.68,24.605095,7.074905090332031,7.074905090332031
2018-07-15 14:00:00,12.96,11.928931,1.031068763732911,1.031068763732911
2018-10-25 04:00:00,5.4,4.754488,0.6455120086669925,0.6455120086669925
2022-05-29 00:00:00,16.56,15.735717,0.8242831802368151,0.8242831802368151
2022-10-24 17:00:00,31.68,27.100124,4.57987564086914,4.57987564086914
2024-12-08 09:00:00,14.76,15.307993,-0.5479929351806643,0.5479929351806643
2018-02-17 04:00:00,9.36,8.924638,0.4353622055053705,0.4353622055053705
2020-01-11 07:00:00,48.24,41.754257,6.4857427978515645,6.4857427978515645
2023-01-15 12:00:00,29.52,26.30922,3.210780639648437,3.210780639648437
