datetime,actual,predicted,error,abs_error
2025-01-02 22:00:00,-3.3,-2.6358922,-0.6641078472137449,0.6641078472137449
2019-11-19 02:00:00,1.7,1.3507915,0.3492085456848144,0.3492085456848144
2021-09-09 18:00:00,19.4,20.372248,-0.972247695922853,0.972247695922853
2024-06-03 10:00:00,26.7,26.202063,0.49793739318847585,0.49793739318847585
2020-01-15 05:00:00,0.0,-1.8769602,1.8769601583480835,1.8769601583480835
2021-12-18 09:00:00,2.8,3.211089,-0.41108889579772967,0.41108889579772967
2022-03-10 14:00:00,-1.1,-0.6257905,-0.47420952320098886,0.47420952320098886
2022-05-26 13:00:00,22.8,23.291456,-0.491456222534179,0.491456222534179
2023-05-02 04:00:00,6.1,5.558127,0.5418730735778805,0.5418730735778805
2020-12-03 01:00:00,0.6,0.44844726,0.15155274271965025,0.15155274271965025
2018-11-01 10:00:00,11.1,10.093344,1.0066562652587887,1.0066562652587887
2019-05-22 17:00:00,26.7,27.144335,-0.444334793090821,0.444334793090821
2020-07-22 15:00:00,30.6,28.59842,2.0015808105468764,2.0015808105468764
2022-11-11 16:00:00,3.3,4.911433,-1.6114332199096681,1.6114332199096681
2021-10-28 19:00:00,12.8,11.9236965,0.8763034820556648,0.8763034820556648
2018-12-24 19:00:00,-2.2,-0.9065368,-1.293463182449341,1.293463182449341
2018-09-01 20:00:00,23.9,26.03598,-2.1359802246093764,2.1359802246093764
2020-02-11 11:00:00,1.7,2.4604545,-0.7604544639587403,0.7604544639587403
2018-11-22 12:00:00,3.3,1.3570083,1.9429916620254515,1.9429916620254515
2021-08-23 18:00:00,28.3,27.6178,0.6822002410888679,0.6822002410888679
2019-04-12 12:00:00,8.9,7.671134,1.228866004943848,1.228866004943848
2021-09-14 19:00:00,20.0,20.845188,-0.8451881408691406,0.8451881408691406
2021-07-11 14:00:00,20.6,19.618416,0.9815841674804702,0.9815841674804702
2018-06-27 22:00:00,21.1,20.889717,0.21028289794922017,0.21028289794922017
2019-04-01 10:00:00,5.0,5.9190874,-0.9190874099731445,0.9190874099731445
2019-09-03 04:00:00,20.6,20.723547,-0.12354698181152202,0.12354698181152202
2022-11-12 17:00:00,1.1,1.9064683,-0.8064682722091674,0.8064682722091674
2022-10-10 14:00:00,22.8,22.770782,0.02921752929687571,0.02921752929687571
2024-01-11 15:00:00,-1.1,0.0037298575,-1.103729857504368,1.103729857504368
2023-04-19 15:00:00,15.0,12.414295,2.585704803466797,2.585704803466797
2018-05-20 14:00:00,10.0,9.053982,0.9460182189941406,0.9460182189941406
2019-03-17 02:00:00,-1.1,-0.9646249,-0.13537511825561532,0.13537511825561532
2024-08-04 18:00:00,28.9,29.375578,-0.4755779266357436,0.4755779266357436
2021-01-31 18:00:00,0.0,-0.37487438,0.37487438321113586,0.37487438321113586
2022-06-09 15:00:00,25.6,25.592701,0.007299041748048296,0.007299041748048296
2018-05-28 04:00:00,23.3,23.384266,-0.08426589965820241,0.08426589965820241
2020-11-11 07:00:00,2.2,2.4999068,-0.2999067783355711,0.2999067783355711
2023-12-07 09:00:00,5.6,3.8816016,1.7183984279632565,1.7183984279632565
2018-06-07 20:00:00,16.1,17.993294,-1.8932937622070298,1.8932937622070298
2018-10-06 03:00:00,18.3,18.391193,-0.09119338989257741,0.09119338989257741
2021-04-07 19:00:00,19.4,21.275671,-1.8756710052490249,1.8756710052490249
2023-03-07 12:00:00,7.2,5.7025447,1.4974553108215334,1.4974553108215334
2024-02-06 04:00:00,0.6,0.24691539,0.3530846148729324,0.3530846148729324
2019-03-28 04:00:00,10.0,10.0121355,-0.012135505676269531,0.012135505676269531
2021-02-03 00:00:00,-6.7,-5.9223056,-0.7776944160461428,0.7776944160461428
2023-02-17 10:00:00,-5.0,-6.73376,1.733759880065918,1.733759880065918
2019-11-10 10:00:00,4.4,5.453181,-1.0531807899475094,1.0531807899475094
2018-07-21 20:00:00,20.6,20.747972,-0.1479724884033189,0.1479724884033189
2020-05-17 09:00:00,15.6,15.854163,-0.2541631698608402,0.2541631698608402
2023-10-09 07:00:00,9.4,7.502522,1.897478008270264,1.897478008270264
2024-06-05 14:00:00,26.1,26.322605,-0.2226051330566392,0.2226051330566392
2018-08-08 15:00:00,28.3,27.515388,0.7846115112304695,0.7846115112304695
2023-02-15 23:00:00,1.7,1.9357821,-0.23578207492828374,0.23578207492828374
2019-03-10 15:00:00,2.2,0.11299086,2.0870091363787653,2.0870091363787653
2018-02-24 23:00:00,9.4,8.218186,1.1818136215209964,1.1818136215209964
2020-11-21 08:00:00,3.3,3.4140732,-0.11407322883605975,0.11407322883605975
2022-01-06 20:00:00,-13.9,-12.075965,-1.8240350723266605,1.8240350723266605
2019-03-29 03:00:00,4.4,5.819961,-1.419961071014404,1.419961071014404
2021-10-27 14:00:00,12.8,12.746325,0.0536754608154304,0.0536754608154304
2018-03-28 22:00:00,7.2,7.074295,0.12570495605468768,0.12570495605468768
2020-01-16 11:00:00,-6.1,-7.564162,1.4641617774963382,1.4641617774963382
2022-11-08 14:00:00,11.7,11.879785,-0.17978458404541087,0.17978458404541087
2022-07-23 15:00:00,30.0,28.820263,1.1797370910644531,1.1797370910644531
2020-03-08 15:00:00,19.4,19.056015,0.3439849853515611,0.3439849853515611
2019-10-02 21:00:00,15.6,16.34654,-0.746540451049805,0.746540451049805
2023-05-18 17:00:00,21.7,23.036573,-1.3365734100341804,1.3365734100341804
2018-12-30 08:00:00,-5.6,-7.1365623,1.5365623474121097,1.5365623474121097
2022-11-13 01:00:00,0.0,0.7839618,-0.7839617729187012,0.7839617729187012
2019-04-06 21:00:00,11.7,10.9867325,0.713267517089843,0.713267517089843
2019-11-09 04:00:00,-1.1,-1.4123443,0.3123443365097045,0.3123443365097045
2022-01-29 23:00:00,-8.9,-5.895552,-3.0044478416442875,3.0044478416442875
2018-11-25 23:00:00,0.6,0.5498251,0.050174927711486794,0.050174927711486794
2018-04-23 17:00:00,12.8,14.7197,-1.91969985961914,1.91969985961914
2021-04-09 01:00:00,11.1,10.733118,0.3668819427490231,0.3668819427490231
2023-06-14 21:00:00,18.3,18.679064,-0.3790637969970696,0.3790637969970696
2019-03-31 18:00:00,0.0,2.3962853,-2.39628529548645,2.39628529548645
2021-04-16 19:00:00,5.0,6.757219,-1.757218837738037,1.757218837738037
2021-11-12 08:00:00,4.4,3.2460635,1.1539365291595463,1.1539365291595463
2021-03-18 11:00:00,4.4,3.2095273,1.190472745895386,1.190472745895386
2021-11-27 03:00:00,0.0,-0.08835523,0.08835522830486298,0.08835522830486298
2020-05-18 14:00:00,17.8,17.210232,0.5897682189941413,0.5897682189941413
2021-08-24 23:00:00,22.8,23.184418,-0.3844177246093743,0.3844177246093743
2024-12-23 17:00:00,3.9,3.4181924,0.48180761337280265,0.48180761337280265
2024-05-20 03:00:00,17.2,18.426956,-1.2269561767578132,1.2269561767578132
2018-10-25 09:00:00,7.8,7.6039577,0.19604234695434553,0.19604234695434553
2021-11-24 16:00:00,11.7,12.123835,-0.4238346099853523,0.4238346099853523
2018-12-06 05:00:00,0.0,0.8048638,-0.8048638105392456,0.8048638105392456
2021-06-25 06:00:00,21.7,21.950954,-0.2509544372558601,0.2509544372558601
2019-01-09 09:00:00,-7.2,-6.9191074,-0.2808925628662111,0.2808925628662111
2019-09-12 06:00:00,17.2,21.30629,-4.106289672851563,4.106289672851563
2020-03-10 04:00:00,4.4,5.525765,-1.125764942169189,1.125764942169189
2019-11-20 15:00:00,7.2,7.6282268,-0.42822675704956037,0.42822675704956037
2019-12-03 20:00:00,2.2,2.4577541,-0.25775413513183576,0.25775413513183576
2019-06-13 18:00:00,17.8,17.688915,0.11108474731445384,0.11108474731445384
2021-01-30 22:00:00,-1.1,-0.9502729,-0.14972708225250253,0.14972708225250253
2021-01-19 13:00:00,-2.8,-3.0666437,0.26664371490478533,0.26664371490478533
2019-06-21 06:00:00,18.3,14.667262,3.6327379226684577,3.6327379226684577
2021-01-22 13:00:00,-7.2,-7.0157356,-0.18426437377929705,0.18426437377929705
2018-04-25 06:00:00,7.2,6.718815,0.48118515014648455,0.48118515014648455
2022-09-15 20:00:00,22.2,22.37924,-0.1792400360107429,0.1792400360107429
2018-01-12 03:00:00,-5.6,-6.119287,0.5192870140075687,0.5192870140075687
2022-12-09 06:00:00,2.2,3.6015165,-1.4015164852142332,1.4015164852142332
2018-08-24 11:00:00,19.4,19.296263,0.10373725891113139,0.10373725891113139
2021-08-07 13:00:00,31.1,30.662085,0.437915420532228,0.437915420532228
2021-09-03 20:00:00,21.7,21.098658,0.6013423919677727,0.6013423919677727
2020-04-11 20:00:00,10.6,12.968126,-2.3681262969970707,2.3681262969970707
2024-09-08 13:00:00,21.7,20.68181,1.018189620971679,1.018189620971679
2023-10-27 19:00:00,10.6,13.180523,-2.5805229187011722,2.5805229187011722
2019-12-08 04:00:00,1.7,1.879413,-0.17941300868988042,0.17941300868988042
2023-05-11 07:00:00,21.7,19.890276,1.809724044799804,1.809724044799804
2021-06-21 04:00:00,19.4,19.07663,0.3233703613281236,0.3233703613281236
2022-12-23 01:00:00,-22.2,-21.683128,-0.5168716430664055,0.5168716430664055
2025-01-18 00:00:00,3.3,4.1750093,-0.8750092506408693,0.8750092506408693
2018-01-25 08:00:00,-1.1,-2.1148767,1.0148767471313476,1.0148767471313476
2018-09-10 03:00:00,14.4,14.657045,-0.25704536437988246,0.25704536437988246
2020-11-27 13:00:00,6.7,5.500898,1.1991021156311037,1.1991021156311037
2019-03-17 14:00:00,5.6,5.5706487,0.02935132980346644,0.02935132980346644
2023-08-04 10:00:00,28.9,29.284904,-0.38490447998047017,0.38490447998047017
2019-06-26 08:00:00,26.7,25.041882,1.6581184387207024,1.6581184387207024
2020-05-18 00:00:00,16.1,16.832264,-0.7322639465332017,0.7322639465332017
2022-03-25 13:00:00,6.7,5.911214,0.7887861251831056,0.7887861251831056
2024-01-12 04:00:00,0.6,0.70604277,-0.10604276657104494,0.10604276657104494
2019-11-05 15:00:00,3.3,4.115039,-0.8150388717651369,0.8150388717651369
2024-05-17 01:00:00,16.7,17.1291,-0.4291007995605476,0.4291007995605476
2022-10-06 04:00:00,15.0,14.889734,0.11026573181152344,0.11026573181152344
2023-09-09 23:00:00,15.0,15.097836,-0.09783554077148438,0.09783554077148438
2018-06-01 02:00:00,22.2,21.440104,0.7598964691162102,0.7598964691162102
2019-10-04 10:00:00,12.2,14.585557,-2.3855569839477546,2.3855569839477546
2018-12-24 23:00:00,-2.2,-2.6735106,0.47351055145263654,0.47351055145263654
2020-03-04 12:00:00,8.3,8.711351,-0.4113513946533196,0.4113513946533196
2023-12-02 09:00:00,5.0,3.637127,1.3628730773925781,1.3628730773925781
2021-03-28 18:00:00,5.6,6.015107,-0.41510715484619176,0.41510715484619176
2025-01-16 21:00:00,0.0,0.28343225,-0.2834322452545166,0.2834322452545166
2020-07-30 15:00:00,25.6,25.219017,0.38098297119140767,0.38098297119140767
2019-08-12 14:00:00,25.6,25.667988,-0.0679878234863267,0.0679878234863267
2022-06-26 17:00:00,25.0,24.563093,0.4369068145751953,0.4369068145751953
2022-01-29 14:00:00,-6.1,-6.103336,0.003335857391357777,0.003335857391357777
2020-12-11 17:00:00,5.6,5.443286,0.15671405792236293,0.15671405792236293
2019-03-20 12:00:00,5.0,5.652321,-0.6523208618164062,0.6523208618164062
2019-08-18 21:00:00,22.2,22.063995,0.1360046386718743,0.1360046386718743
2022-07-31 06:00:00,22.2,21.92273,0.2772705078124993,0.2772705078124993
2025-01-07 23:00:00,-7.2,-7.5795913,0.37959127426147443,0.37959127426147443
2019-08-11 18:00:00,25.0,24.340063,0.6599369049072266,0.6599369049072266
2024-08-05 09:00:00,27.8,26.865984,0.9340160369873054,0.9340160369873054
2024-01-04 13:00:00,1.7,1.643639,0.05636103153228755,0.05636103153228755
2019-03-16 17:00:00,3.3,4.665501,-1.365501117706299,1.365501117706299
2022-12-17 17:00:00,-4.4,-5.0843005,0.6843005180358883,0.6843005180358883
2018-04-12 15:00:00,14.4,18.50189,-4.101890182495117,4.101890182495117
2021-03-26 20:00:00,4.4,5.008684,-0.608684158325195,0.608684158325195
2018-06-24 08:00:00,25.0,24.566063,0.43393707275390625,0.43393707275390625
2024-07-17 19:00:00,21.7,21.799881,-0.09988098144531321,0.09988098144531321
2020-03-22 05:00:00,-1.7,-0.39864075,-1.3013592481613159,1.3013592481613159
2018-08-20 18:00:00,21.7,24.344046,-2.6440456390380866,2.6440456390380866
2021-09-26 05:00:00,12.2,12.052605,0.14739532470703054,0.14739532470703054
2022-03-02 17:00:00,7.8,11.5418625,-3.741862487792969,3.741862487792969
2022-01-28 15:00:00,-5.6,-5.3146067,-0.28539333343505824,0.28539333343505824
2021-04-05 15:00:00,22.8,21.706766,1.0932338714599616,1.0932338714599616
2020-10-23 19:00:00,6.1,6.594157,-0.4941572189331058,0.4941572189331058
2024-04-18 21:00:00,9.4,9.701361,-0.3013607025146481,0.3013607025146481
2020-01-01 07:00:00,-6.1,-5.5136986,-0.5863014221191403,0.5863014221191403
2021-06-24 02:00:00,20.0,20.362762,-0.362762451171875,0.362762451171875
2022-09-17 19:00:00,26.1,25.326216,0.7737842559814467,0.7737842559814467
2022-01-29 03:00:00,-12.8,-11.203305,-1.5966947555542,1.5966947555542
2022-08-28 01:00:00,21.7,21.67387,0.026129913330077414,0.026129913330077414
2022-04-29 07:00:00,10.0,9.875397,0.124603271484375,0.124603271484375
2019-11-07 08:00:00,-5.0,-4.7513266,-0.2486734390258789,0.2486734390258789
2024-12-16 09:00:00,8.9,8.902734,-0.002733802795409801,0.002733802795409801
2020-10-17 17:00:00,17.2,15.905864,1.2941362380981438,1.2941362380981438
2020-08-03 20:00:00,18.3,17.636625,0.6633747100830085,0.6633747100830085
2023-04-14 16:00:00,27.2,24.575024,2.6249763488769524,2.6249763488769524
2022-09-19 21:00:00,18.9,18.35477,0.545229339599608,0.545229339599608
2023-12-21 02:00:00,1.1,1.9182961,-0.8182960987091064,0.8182960987091064
2022-01-06 11:00:00,-11.1,-10.445565,-0.654434776306152,0.654434776306152
2022-04-28 22:00:00,9.4,9.313208,0.08679237365722692,0.08679237365722692
2021-03-28 01:00:00,8.3,8.34725,-0.04724998474121023,0.04724998474121023
2018-04-19 16:00:00,11.7,11.169054,0.530945968627929,0.530945968627929
2020-03-23 14:00:00,7.2,3.0068183,4.193181705474854,4.193181705474854
2020-09-22 14:00:00,26.1,26.180656,-0.08065643310546733,0.08065643310546733
2024-08-21 16:00:00,22.8,22.044353,0.7556465148925788,0.7556465148925788
2022-06-01 01:00:00,21.7,22.29238,-0.5923793792724616,0.5923793792724616
2022-12-20 11:00:00,0.0,-0.5384819,0.5384818911552429,0.5384818911552429
2019-04-22 12:00:00,24.4,24.277452,0.12254753112792827,0.12254753112792827
2020-04-01 17:00:00,8.3,9.991418,-1.6914178848266594,1.6914178848266594
2020-12-09 07:00:00,0.6,1.2696816,-0.6696815729141236,0.6696815729141236
2020-11-11 04:00:00,1.7,1.7890136,-0.08901362419128422,0.08901362419128422
2021-12-16 08:00:00,3.9,3.2572398,0.6427601814270019,0.6427601814270019
2023-12-02 14:00:00,5.6,5.918045,-0.31804504394531286,0.31804504394531286
2018-10-01 14:00:00,22.2,21.060383,1.1396171569824212,1.1396171569824212
2024-02-05 07:00:00,0.6,1.1589421,-0.5589421033859253,0.5589421033859253
2023-01-15 04:00:00,-2.8,-2.545089,-0.2549109935760496,0.2549109935760496
2018-07-04 18:00:00,31.1,29.791122,1.308877563476564,1.308877563476564
2022-03-31 20:00:00,1.7,1.3611103,0.33888967037200923,0.33888967037200923
2019-10-05 03:00:00,9.4,9.972802,-0.5728021621704098,0.5728021621704098
2019-09-08 16:00:00,17.8,17.566526,0.23347358703613352,0.23347358703613352
2023-01-08 12:00:00,0.0,0.21545203,-0.21545203030109406,0.21545203030109406
2024-05-14 18:00:00,12.8,13.978245,-1.17824478149414,1.17824478149414
2024-03-14 08:00:00,12.2,9.787133,2.412866783142089,2.412866783142089
2022-08-09 09:00:00,22.2,22.287886,-0.0878856658935554,0.0878856658935554
2021-07-11 02:00:00,18.9,18.629705,0.27029457092285014,0.27029457092285014
2018-05-12 09:00:00,8.9,8.410233,0.48976745605468786,0.48976745605468786
2022-09-12 12:00:00,16.1,15.669379,0.4306207656860366,0.4306207656860366
2023-04-20 02:00:00,10.6,10.062195,0.5378051757812496,0.5378051757812496
2023-04-10 08:00:00,16.1,15.5596695,0.5403305053710952,0.5403305053710952
2018-08-30 16:00:00,21.1,21.467442,-0.3674415588378892,0.3674415588378892
2018-04-15 00:00:00,1.7,2.2645612,-0.5645611763000489,0.5645611763000489
2020-08-06 04:00:00,18.9,19.079067,-0.1790672302246108,0.1790672302246108
2025-01-03 12:00:00,-4.4,-4.477186,0.07718620300292933,0.07718620300292933
2018-01-25 19:00:00,2.2,2.5307574,-0.330757427215576,0.330757427215576
2019-10-13 09:00:00,7.8,6.608783,1.191217231750488,1.191217231750488
2020-01-14 14:00:00,3.3,2.937409,0.3625910758972166,0.3625910758972166
2018-06-27 05:00:00,20.6,20.908688,-0.30868759155273295,0.30868759155273295
2020-05-05 15:00:00,8.3,7.565988,0.7340119361877449,0.7340119361877449
2019-12-14 12:00:00,0.0,0.6806236,-0.6806235909461975,0.6806235909461975
2023-04-20 21:00:00,11.7,14.240007,-2.540007400512696,2.540007400512696
2018-11-16 08:00:00,3.3,1.7691722,1.5308278083801268,1.5308278083801268
2023-06-28 22:00:00,23.3,22.55867,0.7413299560546882,0.7413299560546882
2023-07-30 11:00:00,25.6,27.224848,-1.6248477935791001,1.6248477935791001
2018-11-03 16:00:00,7.8,7.5087743,0.2912257194519041,0.2912257194519041
2023-05-02 01:00:00,6.7,7.237533,-0.5375330924987791,0.5375330924987791
2021-04-17 15:00:00,12.8,10.580241,2.2197587966918952,2.2197587966918952
2021-07-26 19:00:00,28.9,28.88838,0.011619949340818891,0.011619949340818891
2019-12-10 08:00:00,-9.4,-8.449158,-0.9508422851562504,0.9508422851562504
2020-06-08 19:00:00,27.2,27.980675,-0.7806747436523445,0.7806747436523445
2020-02-25 10:00:00,4.4,3.2193248,1.1806751728057865,1.1806751728057865
