datetime,actual,predicted,error,abs_error
2021-05-18 10:00:00,22.8,21.117220002958966,1.6827799970410346,1.6827799970410346
2019-09-08 08:00:00,16.7,18.610654338269445,-1.9106543382694454,1.9106543382694454
2022-08-30 07:00:00,21.1,20.765521734731564,0.33447826526843727,0.33447826526843727
2024-01-09 12:00:00,2.2,1.565199625226301,0.6348003747736992,0.6348003747736992
2018-01-15 20:00:00,-11.7,-11.578627305526638,-0.12137269447336152,0.12137269447336152
2020-04-08 09:00:00,15.6,13.206720909969873,2.393279090030127,2.393279090030127
2025-01-02 22:00:00,-3.3,-2.657796425182511,-0.642203574817489,0.642203574817489
2019-11-19 02:00:00,1.7,1.4072981474193185,0.2927018525806815,0.2927018525806815
2021-09-09 18:00:00,19.4,20.813081406625724,-1.4130814066257251,1.4130814066257251
2024-06-03 10:00:00,26.7,25.32542948307926,1.3745705169207376,1.3745705169207376
2020-01-15 05:00:00,0.0,-3.4487657034980463,3.4487657034980463,3.4487657034980463
2021-12-18 09:00:00,2.8,3.0672815004527596,-0.2672815004527598,0.2672815004527598
2022-03-10 14:00:00,-1.1,-0.5737701287252428,-0.5262298712747573,0.5262298712747573
2022-05-26 13:00:00,22.8,22.913825621518054,-0.11382562151805331,0.11382562151805331
2023-05-02 04:00:00,6.1,5.421987054999172,0.6780129450008276,0.6780129450008276
2020-12-03 01:00:00,0.6,0.8648757052483778,-0.2648757052483778,0.2648757052483778
2018-11-01 10:00:00,11.1,10.176983096527186,0.9230169034728135,0.9230169034728135
2019-05-22 17:00:00,26.7,27.740929118361972,-1.0409291183619729,1.0409291183619729
2020-07-22 15:00:00,30.6,28.488322513425874,2.111677486574127,2.111677486574127
2022-11-11 16:00:00,3.3,5.476685995417472,-2.176685995417472,2.176685995417472
2021-10-28 19:00:00,12.8,12.634325130636805,0.16567486936319575,0.16567486936319575
2018-12-24 19:00:00,-2.2,-1.2493516624712908,-0.9506483375287094,0.9506483375287094
2018-09-01 20:00:00,23.9,24.59749349941935,-0.6974934994193518,0.6974934994193518
2020-02-11 11:00:00,1.7,2.376300516028208,-0.6763005160282078,0.6763005160282078
2018-11-22 12:00:00,3.3,0.9985892500823713,2.3014107499176286,2.3014107499176286
2021-08-23 18:00:00,28.3,27.64607610333019,0.6539238966698093,0.6539238966698093
2019-04-12 12:00:00,8.9,8.104454224054999,0.7955457759450013,0.7955457759450013
2021-09-14 19:00:00,20.0,21.360452100597676,-1.3604521005976764,1.3604521005976764
2021-07-11 14:00:00,20.6,19.275787947363625,1.3242120526363763,1.3242120526363763
2018-06-27 22:00:00,21.1,21.480276959608958,-0.38027695960895613,0.38027695960895613
2019-04-01 10:00:00,5.0,5.424818732420119,-0.42481873242011936,0.42481873242011936
2019-09-03 04:00:00,20.6,21.12044517193626,-0.5204451719362595,0.5204451719362595
2022-11-12 17:00:00,1.1,1.5603969219891745,-0.46039692198917437,0.46039692198917437
2022-10-10 14:00:00,22.8,22.171776814842215,0.6282231851577862,0.6282231851577862
2024-01-11 15:00:00,-1.1,-0.0292563241571758,-1.0707436758428244,1.0707436758428244
2023-04-19 15:00:00,15.0,13.085713384317346,1.914286615682654,1.914286615682654
2018-05-20 14:00:00,10.0,8.8518674233785,1.1481325766214994,1.1481325766214994
2019-03-17 02:00:00,-1.1,-0.589024973878521,-0.510975026121479,0.510975026121479
2024-08-04 18:00:00,28.9,29.056708973608348,-0.15670897360834957,0.15670897360834957
2021-01-31 18:00:00,0.0,-0.10832014505699922,0.10832014505699922,0.10832014505699922
2022-06-09 15:00:00,25.6,25.115568292229952,0.4844317077700495,0.4844317077700495
2018-05-28 04:00:00,23.3,23.371993509551945,-0.07199350955194461,0.07199350955194461
2020-11-11 07:00:00,2.2,4.045897889096314,-1.8458978890963138,1.8458978890963138
2023-12-07 09:00:00,5.6,2.7270115997830873,2.8729884002169124,2.8729884002169124
2018-06-07 20:00:00,16.1,18.02587400341892,-1.9258740034189188,1.9258740034189188
2018-10-06 03:00:00,18.3,18.116036548871794,0.1839634511282071,0.1839634511282071
2021-04-07 19:00:00,19.4,21.255051019184258,-1.855051019184259,1.855051019184259
2023-03-07 12:00:00,7.2,6.629759800212528,0.570240199787472,0.570240199787472
2024-02-06 04:00:00,0.6,-0.08082149672703508,0.6808214967270351,0.6808214967270351
2019-03-28 04:00:00,10.0,10.039248979879218,-0.03924897987921838,0.03924897987921838
2021-02-03 00:00:00,-6.7,-5.821232385954788,-0.8787676140452119,0.8787676140452119
2023-02-17 10:00:00,-5.0,-7.692015846966365,2.692015846966365,2.692015846966365
2019-11-10 10:00:00,4.4,5.1788831475272765,-0.7788831475272762,0.7788831475272762
2018-07-21 20:00:00,20.6,20.748463905159657,-0.14846390515965524,0.14846390515965524
2020-05-17 09:00:00,15.6,15.455366258442739,0.14463374155726072,0.14463374155726072
2023-10-09 07:00:00,9.4,6.3922738883568595,3.007726111643141,3.007726111643141
2024-06-05 14:00:00,26.1,26.567275817554208,-0.46727581755420644,0.46727581755420644
2018-08-08 15:00:00,28.3,27.22723193052725,1.072768069472751,1.072768069472751
2023-02-15 23:00:00,1.7,2.0344574928584676,-0.3344574928584676,0.3344574928584676
2019-03-10 15:00:00,2.2,0.4009719607096362,1.799028039290364,1.799028039290364
2018-02-24 23:00:00,9.4,8.095476895555592,1.3045231044444083,1.3045231044444083
2020-11-21 08:00:00,3.3,2.5948901219513334,0.7051098780486664,0.7051098780486664
2022-01-06 20:00:00,-13.9,-12.433576831396277,-1.4664231686037237,1.4664231686037237
2019-03-29 03:00:00,4.4,6.594563764498706,-2.1945637644987057,2.1945637644987057
2021-10-27 14:00:00,12.8,12.853574922314353,-0.053574922314352236,0.053574922314352236
2018-03-28 22:00:00,7.2,7.312804844354528,-0.1128048443545282,0.1128048443545282
2020-01-16 11:00:00,-6.1,-6.755236440812473,0.6552364408124731,0.6552364408124731
2022-11-08 14:00:00,11.7,12.437388335049242,-0.7373883350492427,0.7373883350492427
2022-07-23 15:00:00,30.0,28.858768340302312,1.141231659697688,1.141231659697688
2020-03-08 15:00:00,19.4,18.15789360389555,1.2421063961044503,1.2421063961044503
2019-10-02 21:00:00,15.6,16.022255954981908,-0.4222559549819085,0.4222559549819085
2023-05-18 17:00:00,21.7,23.741596259236374,-2.0415962592363748,2.0415962592363748
2018-12-30 08:00:00,-5.6,-7.686527570394341,2.086527570394342,2.086527570394342
2022-11-13 01:00:00,0.0,0.46064430805731965,-0.46064430805731965,0.46064430805731965
2019-04-06 21:00:00,11.7,11.280001987627088,0.41999801237291123,0.41999801237291123
2019-11-09 04:00:00,-1.1,-0.9404055307514683,-0.15959446924853182,0.15959446924853182
2022-01-29 23:00:00,-8.9,-6.6492330046397266,-2.250766995360274,2.250766995360274
2018-11-25 23:00:00,0.6,0.46615179056705863,0.13384820943294135,0.13384820943294135
2018-04-23 17:00:00,12.8,15.82424316839667,-3.0242431683966693,3.0242431683966693
2021-04-09 01:00:00,11.1,10.802209509400868,0.297790490599132,0.297790490599132
2023-06-14 21:00:00,18.3,19.35515306998495,-1.05515306998495,1.05515306998495
2019-03-31 18:00:00,0.0,2.4255209559790525,-2.4255209559790525,2.4255209559790525
2021-04-16 19:00:00,5.0,7.047714056500598,-2.047714056500598,2.047714056500598
2021-11-12 08:00:00,4.4,2.469873098187079,1.9301269018129212,1.9301269018129212
2021-03-18 11:00:00,4.4,3.3320246315085877,1.0679753684914126,1.0679753684914126
2021-11-27 03:00:00,0.0,-0.6044738746385415,0.6044738746385415,0.6044738746385415
2020-05-18 14:00:00,17.8,17.465331669746476,0.3346683302535247,0.3346683302535247
2021-08-24 23:00:00,22.8,23.170820338700405,-0.37082033870040476,0.37082033870040476
2024-12-23 17:00:00,3.9,3.613396742100396,0.28660325789960384,0.28660325789960384
2024-05-20 03:00:00,17.2,18.176766662153295,-0.9767666621532953,0.9767666621532953
2018-10-25 09:00:00,7.8,6.740279484831629,1.0597205151683706,1.0597205151683706
2021-11-24 16:00:00,11.7,12.243106099835424,-0.5431060998354251,0.5431060998354251
2018-12-06 05:00:00,0.0,0.5470365178552015,-0.5470365178552015,0.5470365178552015
2021-06-25 06:00:00,21.7,22.153216765756884,-0.45321676575688485,0.45321676575688485
2019-01-09 09:00:00,-7.2,-7.493248191860708,0.29324819186070794,0.29324819186070794
2019-09-12 06:00:00,17.2,20.797295173770117,-3.5972951737701173,3.5972951737701173
2020-03-10 04:00:00,4.4,6.061959212615482,-1.661959212615482,1.661959212615482
2019-11-20 15:00:00,7.2,7.199524888757545,0.00047511124245502856,0.00047511124245502856
2019-12-03 20:00:00,2.2,2.8172298524278983,-0.6172298524278981,0.6172298524278981
2019-06-13 18:00:00,17.8,18.375018597558583,-0.5750185975585822,0.5750185975585822
2021-01-30 22:00:00,-1.1,-1.2113709181852925,0.11137091818529243,0.11137091818529243
2021-01-19 13:00:00,-2.8,-3.2745513526639445,0.47455135266394466,0.47455135266394466
2019-06-21 06:00:00,18.3,13.135426854215579,5.164573145784422,5.164573145784422
2021-01-22 13:00:00,-7.2,-7.047779571173765,-0.15222042882623477,0.15222042882623477
2018-04-25 06:00:00,7.2,6.333451980347994,0.8665480196520061,0.8665480196520061
2022-09-15 20:00:00,22.2,22.29772276897177,-0.09772276897177079,0.09772276897177079
2018-01-12 03:00:00,-5.6,-5.936760820600687,0.3367608206006878,0.3367608206006878
2022-12-09 06:00:00,2.2,3.3876487696527007,-1.1876487696527005,1.1876487696527005
2018-08-24 11:00:00,19.4,19.075158862313582,0.3248411376864162,0.3248411376864162
2021-08-07 13:00:00,31.1,30.440970460424357,0.6590295395756449,0.6590295395756449
2021-09-03 20:00:00,21.7,20.74653762947477,0.9534623705252301,0.9534623705252301
2020-04-11 20:00:00,10.6,13.384655762540438,-2.7846557625404387,2.7846557625404387
2024-09-08 13:00:00,21.7,20.643853268182802,1.056146731817197,1.056146731817197
2023-10-27 19:00:00,10.6,12.632599126976281,-2.0325991269762813,2.0325991269762813
2019-12-08 04:00:00,1.7,1.6243808845044676,0.07561911549553235,0.07561911549553235
2023-05-11 07:00:00,21.7,20.176336075655467,1.5236639243445325,1.5236639243445325
2021-06-21 04:00:00,19.4,19.98205428378693,-0.5820542837869311,0.5820542837869311
2022-12-23 01:00:00,-22.2,-22.122172009535806,-0.07782799046419342,0.07782799046419342
2025-01-18 00:00:00,3.3,4.559995660046693,-1.2599956600466928,1.2599956600466928
2018-01-25 08:00:00,-1.1,-2.426814152664606,1.326814152664606,1.326814152664606
2018-09-10 03:00:00,14.4,14.479847840505672,-0.07984784050567129,0.07984784050567129
2020-11-27 13:00:00,6.7,5.591287655316812,1.1087123446831884,1.1087123446831884
2019-03-17 14:00:00,5.6,5.197632518747636,0.4023674812523632,0.4023674812523632
2023-08-04 10:00:00,28.9,29.176165050745496,-0.27616505074549735,0.27616505074549735
2019-06-26 08:00:00,26.7,24.81555193244064,1.884448067559358,1.884448067559358
2020-05-18 00:00:00,16.1,16.944502527372514,-0.8445025273725122,0.8445025273725122
2022-03-25 13:00:00,6.7,5.594738624190626,1.1052613758093743,1.1052613758093743
2024-01-12 04:00:00,0.6,1.3269108857462175,-0.7269108857462175,0.7269108857462175
2019-11-05 15:00:00,3.3,4.607112819549718,-1.307112819549718,1.307112819549718
2024-05-17 01:00:00,16.7,17.733490268386984,-1.0334902683869842,1.0334902683869842
2022-10-06 04:00:00,15.0,14.94633691713034,0.05366308286965982,0.05366308286965982
2023-09-09 23:00:00,15.0,15.92076587788996,-0.9207658778899592,0.9207658778899592
2018-06-01 02:00:00,22.2,21.61547458135421,0.5845254186457893,0.5845254186457893
2019-10-04 10:00:00,12.2,13.598687382253553,-1.398687382253554,1.398687382253554
2018-12-24 23:00:00,-2.2,-2.579184791649736,0.37918479164973595,0.37918479164973595
2020-03-04 12:00:00,8.3,8.602090183366734,-0.3020901833667331,0.3020901833667331
2023-12-02 09:00:00,5.0,3.7926615833476007,1.2073384166523993,1.2073384166523993
2021-03-28 18:00:00,5.6,6.77925256491021,-1.1792525649102101,1.1792525649102101
2025-01-16 21:00:00,0.0,0.7998283802903381,-0.7998283802903381,0.7998283802903381
2020-07-30 15:00:00,25.6,25.17916540828994,0.42083459171006155,0.42083459171006155
2019-08-12 14:00:00,25.6,25.638460408987726,-0.03846040898772429,0.03846040898772429
2022-06-26 17:00:00,25.0,24.57866107407666,0.4213389259233402,0.4213389259233402
2022-01-29 14:00:00,-6.1,-5.939857287577728,-0.16014271242227185,0.16014271242227185
2020-12-11 17:00:00,5.6,5.342924267772719,0.257075732227281,0.257075732227281
2019-03-20 12:00:00,5.0,5.179805092373268,-0.17980509237326814,0.17980509237326814
2019-08-18 21:00:00,22.2,22.642971517830397,-0.44297151783039723,0.44297151783039723
2022-07-31 06:00:00,22.2,21.864368361517872,0.33563163848212696,0.33563163848212696
2025-01-07 23:00:00,-7.2,-6.565819405690416,-0.6341805943095844,0.6341805943095844
2019-08-11 18:00:00,25.0,24.201947541091485,0.798052458908515,0.798052458908515
2024-08-05 09:00:00,27.8,28.23298432538299,-0.43298432538298925,0.43298432538298925
2024-01-04 13:00:00,1.7,1.7749291404103469,-0.07492914041034693,0.07492914041034693
2019-03-16 17:00:00,3.3,5.061477373714967,-1.7614773737149676,1.7614773737149676
2022-12-17 17:00:00,-4.4,-4.552023983353028,0.15202398335302725,0.15202398335302725
2018-04-12 15:00:00,14.4,20.17361745070206,-5.77361745070206,5.77361745070206
2021-03-26 20:00:00,4.4,4.772322669515651,-0.3723226695156505,0.3723226695156505
2018-06-24 08:00:00,25.0,24.123745186068607,0.8762548139313928,0.8762548139313928
2024-07-17 19:00:00,21.7,22.44631243504893,-0.7463124350489316,0.7463124350489316
2020-03-22 05:00:00,-1.7,-1.5589513629395608,-0.14104863706043913,0.14104863706043913
2018-08-20 18:00:00,21.7,24.373793891714367,-2.673793891714368,2.673793891714368
2021-09-26 05:00:00,12.2,12.139848962927395,0.06015103707260394,0.06015103707260394
2022-03-02 17:00:00,7.8,13.102898224585278,-5.302898224585278,5.302898224585278
2022-01-28 15:00:00,-5.6,-3.9170771539778624,-1.6829228460221373,1.6829228460221373
2021-04-05 15:00:00,22.8,21.452578096126164,1.3474219038738369,1.3474219038738369
2020-10-23 19:00:00,6.1,7.4198933585114215,-1.3198933585114219,1.3198933585114219
2024-04-18 21:00:00,9.4,9.219452606731135,0.18054739326886526,0.18054739326886526
2020-01-01 07:00:00,-6.1,-5.691146090130599,-0.40885390986940084,0.40885390986940084
2021-06-24 02:00:00,20.0,20.341881004962413,-0.34188100496241347,0.34188100496241347
2022-09-17 19:00:00,26.1,25.191227606020448,0.9087723939795538,0.9087723939795538
2022-01-29 03:00:00,-12.8,-12.28480727591582,-0.51519272408418,0.51519272408418
2022-08-28 01:00:00,21.7,21.58535523809927,0.11464476190072759,0.11464476190072759
2022-04-29 07:00:00,10.0,8.730517310479803,1.2694826895201974,1.2694826895201974
2019-11-07 08:00:00,-5.0,-5.833887250262824,0.8338872502628236,0.8338872502628236
2024-12-16 09:00:00,8.9,8.127937058813073,0.7720629411869275,0.7720629411869275
2020-10-17 17:00:00,17.2,15.458741669009628,1.7412583309903713,1.7412583309903713
2020-08-03 20:00:00,18.3,18.531733836501825,-0.23173383650182444,0.23173383650182444
2023-04-14 16:00:00,27.2,24.03194170718889,3.1680582928111107,3.1680582928111107
2022-09-19 21:00:00,18.9,18.724783012795957,0.17521698720404189,0.17521698720404189
2023-12-21 02:00:00,1.1,1.5755218992872935,-0.4755218992872934,0.4755218992872934
2022-01-06 11:00:00,-11.1,-11.191063180062299,0.09106318006229941,0.09106318006229941
2022-04-28 22:00:00,9.4,8.938213675133854,0.46178632486614646,0.46178632486614646
2021-03-28 01:00:00,8.3,8.97945680672533,-0.6794568067253302,0.6794568067253302
2018-04-19 16:00:00,11.7,10.492881106963209,1.2071188930367907,1.2071188930367907
2020-03-23 14:00:00,7.2,3.5010645478647247,3.6989354521352755,3.6989354521352755
2020-09-22 14:00:00,26.1,26.056437757241284,0.04356224275871767,0.04356224275871767
2024-08-21 16:00:00,22.8,22.15230863357565,0.6476913664243504,0.6476913664243504
2022-06-01 01:00:00,21.7,22.988812937933332,-1.2888129379333328,1.2888129379333328
2022-12-20 11:00:00,0.0,-0.04762245077323311,0.04762245077323311,0.04762245077323311
2019-04-22 12:00:00,24.4,23.504719285328342,0.8952807146716566,0.8952807146716566
2020-04-01 17:00:00,8.3,9.695932184011983,-1.3959321840119827,1.3959321840119827
2020-12-09 07:00:00,0.6,0.42381979858813634,0.17618020141186364,0.17618020141186364
2020-11-11 04:00:00,1.7,5.213592689814679,-3.513592689814679,3.513592689814679
2021-12-16 08:00:00,3.9,4.768754960603577,-0.8687549606035767,0.8687549606035767
2023-12-02 14:00:00,5.6,5.829147662690221,-0.22914766269022113,0.22914766269022113
2018-10-01 14:00:00,22.2,21.32733467643211,0.8726653235678903,0.8726653235678903
2024-02-05 07:00:00,0.6,0.7142807471607218,-0.11428074716072179,0.11428074716072179
2023-01-15 04:00:00,-2.8,-3.4524311652557538,0.652431165255754,0.652431165255754
2018-07-04 18:00:00,31.1,29.673650076745435,1.4263499232545662,1.4263499232545662
2022-03-31 20:00:00,1.7,1.303454725641837,0.396545274358163,0.396545274358163
2019-10-05 03:00:00,9.4,9.328562170258518,0.07143782974148216,0.07143782974148216
2019-09-08 16:00:00,17.8,17.660649419131495,0.1393505808685056,0.1393505808685056
2023-01-08 12:00:00,0.0,-0.10714100714673505,0.10714100714673505,0.10714100714673505
2024-05-14 18:00:00,12.8,14.57594259456095,-1.7759425945609486,1.7759425945609486
2024-03-14 08:00:00,12.2,9.956707071116233,2.2432929288837666,2.2432929288837666
2022-08-09 09:00:00,22.2,22.37731505115843,-0.1773150511584305,0.1773150511584305
2021-07-11 02:00:00,18.9,18.73628863747686,0.1637113625231379,0.1637113625231379
2018-05-12 09:00:00,8.9,8.324059442056061,0.5759405579439392,0.5759405579439392
2022-09-12 12:00:00,16.1,15.039900819223996,1.060099180776005,1.060099180776005
