datetime,actual,predicted,error,abs_error
2020-10-21 07:00:00,8.3,8.635621990356997,-0.33562199035699614,0.33562199035699614
2019-11-11 09:00:00,-5.6,-4.829757498416468,-0.7702425015835317,0.7702425015835317
2019-06-03 05:00:00,11.7,12.305097086886713,-0.6050970868867136,0.6050970868867136
2023-09-21 10:00:00,25.0,23.30218858817048,1.6978114118295196,1.6978114118295196
2022-02-21 17:00:00,6.7,7.040806732719,-0.34080673271899986,0.34080673271899986
2023-12-24 00:00:00,8.9,8.129295767282796,0.770704232717204,0.770704232717204
2020-12-22 15:00:00,4.4,4.28312529218808,0.11687470781192033,0.11687470781192033
2023-02-15 14:00:00,5.0,3.7838886487616517,1.2161113512383483,1.2161113512383483
2018-08-30 08:00:00,20.6,20.1729046008166,0.42709539918340056,0.42709539918340056
2023-09-26 21:00:00,20.0,20.24473804666772,-0.24473804666772025,0.24473804666772025
2024-02-11 04:00:00,-2.8,-1.9943318803067065,-0.8056681196932933,0.8056681196932933
2021-05-01 08:00:00,14.4,11.253246188627154,3.1467538113728466,3.1467538113728466
2018-12-14 22:00:00,0.6,1.2956756894916932,-0.6956756894916932,0.6956756894916932
2024-08-28 06:00:00,22.8,23.045234413699475,-0.24523441369947463,0.24523441369947463
2022-03-09 00:00:00,-1.1,-0.39618345843235225,-0.7038165415676478,0.7038165415676478
2018-10-08 04:00:00,18.3,17.659540824050886,0.6404591759491147,0.6404591759491147
2023-07-07 03:00:00,18.3,18.855428566788994,-0.5554285667889935,0.5554285667889935
2022-12-29 14:00:00,14.4,14.092565524972377,0.3074344750276232,0.3074344750276232
2023-09-24 16:00:00,23.3,23.659991177405992,-0.3599911774059912,0.3599911774059912
2021-06-07 18:00:00,23.3,23.469216363518235,-0.16921636351823466,0.16921636351823466
2022-03-09 03:00:00,-0.6,-1.5422633814986568,0.9422633814986568,0.9422633814986568
2018-08-21 20:00:00,20.6,21.989119331126524,-1.3891193311265226,1.3891193311265226
2021-10-21 23:00:00,6.7,8.773755874835617,-2.0737558748356166,2.0737558748356166
2021-06-02 16:00:00,22.8,22.308290950794202,0.4917090492057987,0.4917090492057987
2022-05-15 20:00:00,16.1,17.02123542228656,-0.9212354222865571,0.9212354222865571
2019-06-15 21:00:00,12.2,12.046649074618147,0.15335092538185258,0.15335092538185258
2022-04-19 20:00:00,5.6,4.865025408778193,0.7349745912218069,0.7349745912218069
2019-06-27 03:00:00,20.6,20.998397139900362,-0.39839713990036074,0.39839713990036074
2020-01-16 21:00:00,-10.0,-8.929734250375635,-1.0702657496243653,1.0702657496243653
2019-01-13 12:00:00,-1.1,-1.1189750421488611,0.018975042148861032,0.018975042148861032
2021-10-21 16:00:00,10.6,13.108900164798216,-2.5089001647982165,2.5089001647982165
2019-03-02 09:00:00,-2.2,-2.3709010069377925,0.1709010069377923,0.1709010069377923
2024-12-11 12:00:00,0.0,-0.04937049255910608,0.04937049255910608,0.04937049255910608
2019-06-05 12:00:00,26.7,27.944402316681995,-1.2444023166819953,1.2444023166819953
2024-10-25 16:00:00,14.4,16.900340287340427,-2.5003402873404266,2.5003402873404266
2023-01-14 06:00:00,-3.9,-4.029526231606711,0.1295262316067114,0.1295262316067114
2020-11-09 19:00:00,21.7,21.855047168273714,-0.15504716827371468,0.15504716827371468
2022-12-20 19:00:00,-3.3,-1.9547281834190855,-1.3452718165809143,1.3452718165809143
2022-04-29 20:00:00,14.4,13.122817138136048,1.2771828618639525,1.2771828618639525
2019-12-13 22:00:00,2.2,1.760753086934244,0.43924691306575614,0.43924691306575614
2024-02-11 11:00:00,3.3,3.1737810664735786,0.12621893352642122,0.12621893352642122
2020-12-25 23:00:00,-6.7,-7.292416046482772,0.5924160464827715,0.5924160464827715
2020-01-05 14:00:00,4.4,4.053062770001278,0.3469372299987228,0.3469372299987228
2022-12-20 03:00:00,-3.3,-3.5480644818704548,0.24806448187045493,0.24806448187045493
2018-08-30 06:00:00,18.9,15.982395594767832,2.917604405232167,2.917604405232167
2023-07-18 11:00:00,26.1,25.721307389754422,0.37869261024557943,0.37869261024557943
2022-01-01 20:00:00,-1.1,-4.489988185628288,3.389988185628288,3.389988185628288
2020-09-08 10:00:00,17.8,17.720904218742568,0.07909578125743266,0.07909578125743266
2018-02-18 01:00:00,3.9,-3.4676330335133905,7.367633033513391,7.367633033513391
2023-11-21 20:00:00,3.3,5.102310458937586,-1.802310458937586,1.802310458937586
2021-07-27 12:00:00,28.9,29.250836915764694,-0.35083691576469533,0.35083691576469533
2020-10-17 05:00:00,5.6,4.784811476131795,0.8151885238682048,0.8151885238682048
2021-06-12 16:00:00,27.8,23.731156418127576,4.068843581872425,4.068843581872425
2023-11-25 15:00:00,2.8,2.7893245411166685,0.010675458883331324,0.010675458883331324
2020-12-11 04:00:00,2.8,4.046440318174833,-1.246440318174833,1.246440318174833
2024-01-10 00:00:00,1.1,0.913350714524098,0.1866492854759021,0.1866492854759021
2023-12-23 09:00:00,8.3,7.091151857924119,1.2088481420758814,1.2088481420758814
2018-11-03 20:00:00,7.2,7.5616891099849415,-0.3616891099849413,0.3616891099849413
2020-02-02 11:00:00,10.0,8.911622448083245,1.0883775519167553,1.0883775519167553
2021-07-15 03:00:00,21.7,24.63357348483261,-2.9335734848326105,2.9335734848326105
2024-11-16 17:00:00,8.9,8.98088385888026,-0.0808838588802594,0.0808838588802594
2019-09-05 14:00:00,22.8,22.092650822336388,0.7073491776636125,0.7073491776636125
2023-03-02 02:00:00,2.8,1.9919780201097392,0.8080219798902606,0.8080219798902606
2019-03-01 17:00:00,-1.1,-0.01472212462907585,-1.0852778753709242,1.0852778753709242
2023-01-18 12:00:00,4.4,4.022502991471567,0.37749700852843304,0.37749700852843304
2019-02-21 10:00:00,-1.1,-2.487782311381711,1.3877823113817107,1.3877823113817107
2020-07-19 05:00:00,26.1,27.293149966668295,-1.1931499666682939,1.1931499666682939
2021-09-06 09:00:00,23.9,24.56875575292029,-0.6687557529202905,0.6687557529202905
2021-05-18 10:00:00,22.8,21.358009632771065,1.4419903672289358,1.4419903672289358
2019-09-08 08:00:00,16.7,19.086687089667883,-2.386687089667884,2.386687089667884
2022-08-30 07:00:00,21.1,20.269337660383094,0.8306623396169073,0.8306623396169073
2024-01-09 12:00:00,2.2,1.9388744759066032,0.26112552409339695,0.26112552409339695
2018-01-15 20:00:00,-11.7,-10.869605115133222,-0.8303948848667773,0.8303948848667773
2020-04-08 09:00:00,15.6,13.571585123802384,2.0284148761976155,2.0284148761976155
2025-01-02 22:00:00,-3.3,-2.8024526989807335,-0.49754730101926636,0.49754730101926636
2019-11-19 02:00:00,1.7,1.3650557633275149,0.3349442366724851,0.3349442366724851
2021-09-09 18:00:00,19.4,20.632985126045412,-1.2329851260454134,1.2329851260454134
2024-06-03 10:00:00,26.7,26.66580291560384,0.03419708439615832,0.03419708439615832
2020-01-15 05:00:00,0.0,-2.2772025905904982,2.2772025905904982,2.2772025905904982
2021-12-18 09:00:00,2.8,3.9139922163381637,-1.113992216338164,1.113992216338164
2022-03-10 14:00:00,-1.1,-1.1650900386983913,0.06509003869839125,0.06509003869839125
2022-05-26 13:00:00,22.8,22.685702173910222,0.11429782608977845,0.11429782608977845
2023-05-02 04:00:00,6.1,5.04362448650385,1.0563755134961497,1.0563755134961497
2020-12-03 01:00:00,0.6,0.77379719121849,-0.17379719121849002,0.17379719121849002
2018-11-01 10:00:00,11.1,10.484554189470112,0.6154458105298879,0.6154458105298879
2019-05-22 17:00:00,26.7,26.576248689245872,0.12375131075412682,0.12375131075412682
2020-07-22 15:00:00,30.6,28.6708908294759,1.9291091705241001,1.9291091705241001
2022-11-11 16:00:00,3.3,4.581186492177979,-1.2811864921779792,1.2811864921779792
2021-10-28 19:00:00,12.8,12.662514936186158,0.13748506381384296,0.13748506381384296
2018-12-24 19:00:00,-2.2,-1.1639746663542212,-1.036025333645779,1.036025333645779
2018-09-01 20:00:00,23.9,26.692954820423587,-2.7929548204235886,2.7929548204235886
2020-02-11 11:00:00,1.7,1.688999551245976,0.011000448754024061,0.011000448754024061
2018-11-22 12:00:00,3.3,1.3511369857091573,1.9488630142908425,1.9488630142908425
2021-08-23 18:00:00,28.3,28.22562136851581,0.07437863148419055,0.07437863148419055
2019-04-12 12:00:00,8.9,8.006963470100361,0.8930365298996392,0.8930365298996392
2021-09-14 19:00:00,20.0,19.029038846264477,0.9709611537355229,0.9709611537355229
2021-07-11 14:00:00,20.6,19.592015618092425,1.0079843819075762,1.0079843819075762
2018-06-27 22:00:00,21.1,20.906442523787845,0.19355747621215613,0.19355747621215613
2019-04-01 10:00:00,5.0,5.9606781275231295,-0.9606781275231295,0.9606781275231295
2019-09-03 04:00:00,20.6,21.231557688090483,-0.6315576880904814,0.6315576880904814
2022-11-12 17:00:00,1.1,1.5927759459668938,-0.49277594596689367,0.49277594596689367
2022-10-10 14:00:00,22.8,22.492840981056965,0.307159018943036,0.307159018943036
2024-01-11 15:00:00,-1.1,-0.6393796818117554,-0.46062031818824467,0.46062031818824467
2023-04-19 15:00:00,15.0,11.990329103373137,3.0096708966268633,3.0096708966268633
2018-05-20 14:00:00,10.0,8.924232841450062,1.0757671585499384,1.0757671585499384
2019-03-17 02:00:00,-1.1,-0.6470734324629674,-0.45292656753703264,0.45292656753703264
2024-08-04 18:00:00,28.9,29.20463303330584,-0.3046330333058407,0.3046330333058407
2021-01-31 18:00:00,0.0,-0.2378302338409508,0.2378302338409508,0.2378302338409508
2022-06-09 15:00:00,25.6,24.233407378017546,1.3665926219824556,1.3665926219824556
2018-05-28 04:00:00,23.3,22.823048359934077,0.4769516400659235,0.4769516400659235
2020-11-11 07:00:00,2.2,3.2079668884949673,-1.007966888494967,1.007966888494967
2023-12-07 09:00:00,5.6,3.446468690368592,2.1535313096314077,2.1535313096314077
2018-06-07 20:00:00,16.1,16.76189671581959,-0.6618967158195872,0.6618967158195872
2018-10-06 03:00:00,18.3,17.961332287164545,0.3386677128354556,0.3386677128354556
2021-04-07 19:00:00,19.4,20.95767801481297,-1.5576780148129714,1.5576780148129714
2023-03-07 12:00:00,7.2,5.0252176836346205,2.1747823163653797,2.1747823163653797
2024-02-06 04:00:00,0.6,0.2108625518124363,0.3891374481875637,0.3891374481875637
2019-03-28 04:00:00,10.0,9.207197648266979,0.7928023517330214,0.7928023517330214
2021-02-03 00:00:00,-6.7,-5.609606406745684,-1.0903935932543165,1.0903935932543165
2023-02-17 10:00:00,-5.0,-6.0280871093527795,1.0280871093527795,1.0280871093527795
2019-11-10 10:00:00,4.4,5.665366703030424,-1.2653667030304234,1.2653667030304234
2018-07-21 20:00:00,20.6,19.655525266737165,0.9444747332628367,0.9444747332628367
2020-05-17 09:00:00,15.6,15.723212332575452,-0.12321233257545217,0.12321233257545217
2023-10-09 07:00:00,9.4,7.511957595076771,1.8880424049232296,1.8880424049232296
2024-06-05 14:00:00,26.1,24.73356668207216,1.366433317927843,1.366433317927843
2018-08-08 15:00:00,28.3,27.589614025261717,0.7103859747382835,0.7103859747382835
2023-02-15 23:00:00,1.7,1.7864806340427783,-0.08648063404277839,0.08648063404277839
2019-03-10 15:00:00,2.2,0.3845733904756319,1.8154266095243683,1.8154266095243683
2018-02-24 23:00:00,9.4,8.085995176919232,1.3140048230807686,1.3140048230807686
2020-11-21 08:00:00,3.3,3.8381819560405095,-0.5381819560405097,0.5381819560405097
2022-01-06 20:00:00,-13.9,-12.960962528320966,-0.9390374716790344,0.9390374716790344
2019-03-29 03:00:00,4.4,6.029749727769827,-1.629749727769827,1.629749727769827
2021-10-27 14:00:00,12.8,13.256075121224514,-0.4560751212245133,0.4560751212245133
2018-03-28 22:00:00,7.2,7.899562807958377,-0.6995628079583769,0.6995628079583769
2020-01-16 11:00:00,-6.1,-8.085806684624398,1.9858066846243982,1.9858066846243982
2022-11-08 14:00:00,11.7,11.884139990038607,-0.1841399900386076,0.1841399900386076
2022-07-23 15:00:00,30.0,27.98775288669659,2.0122471133034097,2.0122471133034097
2020-03-08 15:00:00,19.4,17.994313566071362,1.4056864339286363,1.4056864339286363
2019-10-02 21:00:00,15.6,16.568686249645843,-0.9686862496458435,0.9686862496458435
2023-05-18 17:00:00,21.7,22.36508588914444,-0.6650858891444393,0.6650858891444393
2018-12-30 08:00:00,-5.6,-7.174536954360708,1.574536954360708,1.574536954360708
2022-11-13 01:00:00,0.0,0.958147846399207,-0.958147846399207,0.958147846399207
2019-04-06 21:00:00,11.7,10.596492638350382,1.1035073616496174,1.1035073616496174
2019-11-09 04:00:00,-1.1,-1.8163195466354516,0.7163195466354515,0.7163195466354515
2022-01-29 23:00:00,-8.9,-7.157631502655646,-1.742368497344354,1.742368497344354
2018-11-25 23:00:00,0.6,0.7173420396255743,-0.11734203962557432,0.11734203962557432
2018-04-23 17:00:00,12.8,14.75732645782327,-1.9573264578232692,1.9573264578232692
2021-04-09 01:00:00,11.1,11.003228023786468,0.09677197621353173,0.09677197621353173
2023-06-14 21:00:00,18.3,18.741437399599043,-0.4414373995990424,0.4414373995990424
2019-03-31 18:00:00,0.0,2.1330318581397325,-2.1330318581397325,2.1330318581397325
2021-04-16 19:00:00,5.0,6.245872848251155,-1.245872848251155,1.245872848251155
2021-11-12 08:00:00,4.4,3.354393391486438,1.0456066085135625,1.0456066085135625
2021-03-18 11:00:00,4.4,3.287443576150464,1.1125564238495365,1.1125564238495365
2021-11-27 03:00:00,0.0,-0.7169219933446449,0.7169219933446449,0.7169219933446449
2020-05-18 14:00:00,17.8,17.042126416471262,0.7578735835287382,0.7578735835287382
2021-08-24 23:00:00,22.8,23.0950075295964,-0.29500752959640053,0.29500752959640053
2024-12-23 17:00:00,3.9,3.376830604156174,0.5231693958438259,0.5231693958438259
2024-05-20 03:00:00,17.2,17.412441334317236,-0.2124413343172371,0.2124413343172371
2018-10-25 09:00:00,7.8,7.7706434192307885,0.029356580769211327,0.029356580769211327
2021-11-24 16:00:00,11.7,11.37463421894296,0.32536578105703917,0.32536578105703917
2018-12-06 05:00:00,0.0,1.2337050517646588,-1.2337050517646588,1.2337050517646588
2021-06-25 06:00:00,21.7,22.332728042433054,-0.6327280424330546,0.6327280424330546
2019-01-09 09:00:00,-7.2,-6.435375533659077,-0.7646244663409227,0.7646244663409227
2019-09-12 06:00:00,17.2,20.96180028658584,-3.761800286585842,3.761800286585842
2020-03-10 04:00:00,4.4,5.360224673089574,-0.9602246730895736,0.9602246730895736
2019-11-20 15:00:00,7.2,6.5293954036017485,0.6706045963982517,0.6706045963982517
2019-12-03 20:00:00,2.2,2.9025741571109744,-0.7025741571109743,0.7025741571109743
2019-06-13 18:00:00,17.8,17.884782029923798,-0.08478202992379735,0.08478202992379735
2021-01-30 22:00:00,-1.1,-0.8606436506067894,-0.2393563493932107,0.2393563493932107
2021-01-19 13:00:00,-2.8,-2.459251274258433,-0.3407487257415669,0.3407487257415669
2019-06-21 06:00:00,18.3,14.705395453128931,3.5946045468710697,3.5946045468710697
2021-01-22 13:00:00,-7.2,-6.970553618758403,-0.22944638124159678,0.22944638124159678
2018-04-25 06:00:00,7.2,6.4457242268047334,0.7542757731952667,0.7542757731952667
2022-09-15 20:00:00,22.2,22.355881680084053,-0.1558816800840539,0.1558816800840539
2018-01-12 03:00:00,-5.6,-5.15924739617925,-0.44075260382074966,0.44075260382074966
2022-12-09 06:00:00,2.2,4.194577705858412,-1.9945777058584122,1.9945777058584122
2018-08-24 11:00:00,19.4,18.423660665621476,0.9763393343785225,0.9763393343785225
2021-08-07 13:00:00,31.1,30.671042491415925,0.42895750858407666,0.42895750858407666
2021-09-03 20:00:00,21.7,21.084362839314345,0.6156371606856545,0.6156371606856545
2020-04-11 20:00:00,10.6,12.69166854362963,-2.0916685436296305,2.0916685436296305
2024-09-08 13:00:00,21.7,21.35776532250526,0.3422346774947407,0.3422346774947407
2023-10-27 19:00:00,10.6,11.321240465918438,-0.7212404659184379,0.7212404659184379
2019-12-08 04:00:00,1.7,2.1662406926577518,-0.4662406926577518,0.4662406926577518
2023-05-11 07:00:00,21.7,19.20654469908861,2.493455300911389,2.493455300911389
2021-06-21 04:00:00,19.4,20.31570229913698,-0.9157022991369814,0.9157022991369814
2022-12-23 01:00:00,-22.2,-21.637377517054965,-0.5626224829450344,0.5626224829450344
2025-01-18 00:00:00,3.3,3.823136239165331,-0.5231362391653311,0.5231362391653311
2018-01-25 08:00:00,-1.1,-2.017522541825267,0.9175225418252668,0.9175225418252668
2018-09-10 03:00:00,14.4,13.826262724181804,0.5737372758181962,0.5737372758181962
2020-11-27 13:00:00,6.7,5.6409338817101276,1.0590661182898726,1.0590661182898726
2019-03-17 14:00:00,5.6,5.753030336690509,-0.15303033669050947,0.15303033669050947
2023-08-04 10:00:00,28.9,29.493090014531134,-0.5930900145311355,0.5930900145311355
2019-06-26 08:00:00,26.7,25.626914353364832,1.0730856466351675,1.0730856466351675
2020-05-18 00:00:00,16.1,16.637603301188385,-0.5376033011883834,0.5376033011883834
2022-03-25 13:00:00,6.7,5.8431844444611425,0.8568155555388577,0.8568155555388577
2024-01-12 04:00:00,0.6,1.0555654035134534,-0.4555654035134534,0.4555654035134534
2019-11-05 15:00:00,3.3,4.235704291378111,-0.9357042913781113,0.9357042913781113
2024-05-17 01:00:00,16.7,17.922415881775585,-1.2224158817755857,1.2224158817755857
2022-10-06 04:00:00,15.0,14.891900801469363,0.10809919853063654,0.10809919853063654
2023-09-09 23:00:00,15.0,16.22174458456429,-1.2217445845642914,1.2217445845642914
2018-06-01 02:00:00,22.2,21.6121850830244,0.5878149169755993,0.5878149169755993
2019-10-04 10:00:00,12.2,14.668024435121376,-2.468024435121377,2.468024435121377
2018-12-24 23:00:00,-2.2,-2.497317379526722,0.29731737952672166,0.29731737952672166
2020-03-04 12:00:00,8.3,8.043205740248313,0.2567942597516879,0.2567942597516879
2023-12-02 09:00:00,5.0,4.4786072424235694,0.5213927575764306,0.5213927575764306
2021-03-28 18:00:00,5.6,5.254387657964587,0.34561234203541247,0.34561234203541247
2025-01-16 21:00:00,0.0,-0.1035581833624395,0.1035581833624395,0.1035581833624395
2020-07-30 15:00:00,25.6,24.926522795288783,0.6734772047112187,0.6734772047112187
2019-08-12 14:00:00,25.6,25.877363683284514,-0.2773636832845128,0.2773636832845128
2022-06-26 17:00:00,25.0,25.025031051972746,-0.025031051972746354,0.025031051972746354
2022-01-29 14:00:00,-6.1,-5.951398631795385,-0.14860136820461456,0.14860136820461456
2020-12-11 17:00:00,5.6,5.026220753950666,0.5737792460493338,0.5737792460493338
2019-03-20 12:00:00,5.0,5.4491974688758535,-0.44919746887585355,0.44919746887585355
2019-08-18 21:00:00,22.2,22.32203102221503,-0.1220310222150296,0.1220310222150296
2022-07-31 06:00:00,22.2,20.662824508156213,1.5371754918437865,1.5371754918437865
2025-01-07 23:00:00,-7.2,-6.93081758532962,-0.2691824146703805,0.2691824146703805
2019-08-11 18:00:00,25.0,24.40126470143568,0.5987352985643213,0.5987352985643213
2024-08-05 09:00:00,27.8,27.638055123997674,0.16194487600232677,0.16194487600232677
2024-01-04 13:00:00,1.7,1.5830024847104003,0.11699751528959967,0.11699751528959967
2019-03-16 17:00:00,3.3,5.034231253088061,-1.734231253088061,1.734231253088061
2022-12-17 17:00:00,-4.4,-4.502106985122889,0.10210698512288907,0.10210698512288907
2018-04-12 15:00:00,14.4,20.029668822426345,-5.6296688224263445,5.6296688224263445
2021-03-26 20:00:00,4.4,5.096931405454361,-0.6969314054543609,0.6969314054543609
2018-06-24 08:00:00,25.0,24.170893696794543,0.8291063032054566,0.8291063032054566
2024-07-17 19:00:00,21.7,21.44937051667837,0.25062948332162804,0.25062948332162804
2020-03-22 05:00:00,-1.7,-0.25313078881426954,-1.4468692111857304,1.4468692111857304
2018-08-20 18:00:00,21.7,24.979275135161807,-3.2792751351618072,3.2792751351618072
2021-09-26 05:00:00,12.2,12.142343693624651,0.05765630637534791,0.05765630637534791
2022-03-02 17:00:00,7.8,12.5467578314555,-4.7467578314555,4.7467578314555
2022-01-28 15:00:00,-5.6,-4.743517042276318,-0.8564829577236814,0.8564829577236814
2021-04-05 15:00:00,22.8,21.79462649879362,1.0053735012063818,1.0053735012063818
2020-10-23 19:00:00,6.1,6.861533845611897,-0.761533845611897,0.761533845611897
2024-04-18 21:00:00,9.4,10.192529667789822,-0.7925296677898217,0.7925296677898217
2020-01-01 07:00:00,-6.1,-5.360863349146375,-0.7391366508536246,0.7391366508536246
2021-06-24 02:00:00,20.0,19.656462202045162,0.34353779795483774,0.34353779795483774
2022-09-17 19:00:00,26.1,25.207444858670733,0.892555141329268,0.892555141329268
2022-01-29 03:00:00,-12.8,-12.438574646719662,-0.36142535328033887,0.36142535328033887
2022-08-28 01:00:00,21.7,21.666178746748855,0.03382125325114416,0.03382125325114416
2022-04-29 07:00:00,10.0,9.021850865184243,0.9781491348157569,0.9781491348157569
2019-11-07 08:00:00,-5.0,-4.50534846590363,-0.49465153409636997,0.49465153409636997
2024-12-16 09:00:00,8.9,8.63927392476924,0.2607260752307603,0.2607260752307603
2020-10-17 17:00:00,17.2,14.66480138413606,2.535198615863939,2.535198615863939
2020-08-03 20:00:00,18.3,17.973358724102695,0.3266412758973054,0.3266412758973054
2023-04-14 16:00:00,27.2,24.833244825570127,2.3667551744298727,2.3667551744298727
2022-09-19 21:00:00,18.9,17.324386581880418,1.5756134181195804,1.5756134181195804
2023-12-21 02:00:00,1.1,1.3587703294501452,-0.2587703294501451,0.2587703294501451
2022-01-06 11:00:00,-11.1,-10.567768036053792,-0.5322319639462076,0.5322319639462076
2022-04-28 22:00:00,9.4,9.095390958875702,0.3046090411242979,0.3046090411242979
2021-03-28 01:00:00,8.3,8.369985898065101,-0.06998589806510047,0.06998589806510047
2018-04-19 16:00:00,11.7,11.209272477078612,0.49072752292138766,0.49072752292138766
2020-03-23 14:00:00,7.2,3.253336750797823,3.946663249202177,3.946663249202177
2020-09-22 14:00:00,26.1,25.86384885916724,0.23615114083276012,0.23615114083276012
2024-08-21 16:00:00,22.8,21.998130978124983,0.8018690218750173,0.8018690218750173
2022-06-01 01:00:00,21.7,22.483197735083145,-0.7831977350831458,0.7831977350831458
2022-12-20 11:00:00,0.0,0.20669203330832175,-0.20669203330832175,0.20669203330832175
2019-04-22 12:00:00,24.4,23.730442280098636,0.6695577199013627,0.6695577199013627
2020-04-01 17:00:00,8.3,9.854215891672693,-1.5542158916726923,1.5542158916726923
2020-12-09 07:00:00,0.6,0.7490392374681178,-0.14903923746811787,0.14903923746811787
2020-11-11 04:00:00,1.7,1.530209963076043,0.1697900369239569,0.1697900369239569
2021-12-16 08:00:00,3.9,3.5360057723011433,0.3639942276988566,0.3639942276988566
2023-12-02 14:00:00,5.6,6.055560454075669,-0.4555604540756697,0.4555604540756697
2018-10-01 14:00:00,22.2,20.726749298113525,1.4732507018864744,1.4732507018864744
2024-02-05 07:00:00,0.6,2.4230364467797703,-1.8230364467797702,1.8230364467797702
2023-01-15 04:00:00,-2.8,-2.1002511230503433,-0.6997488769496565,0.6997488769496565
2018-07-04 18:00:00,31.1,31.17218400060883,-0.07218400060882857,0.07218400060882857
2022-03-31 20:00:00,1.7,1.5681933764632117,0.1318066235367883,0.1318066235367883
2019-10-05 03:00:00,9.4,10.616189856376161,-1.216189856376161,1.216189856376161
2019-09-08 16:00:00,17.8,17.261566339595177,0.5384336604048237,0.5384336604048237
2023-01-08 12:00:00,0.0,0.46237379160314873,-0.46237379160314873,0.46237379160314873
2024-05-14 18:00:00,12.8,14.557059370975422,-1.757059370975421,1.757059370975421
2024-03-14 08:00:00,12.2,10.725473045928434,1.4745269540715658,1.4745269540715658
2022-08-09 09:00:00,22.2,22.85458235089579,-0.6545823508957902,0.6545823508957902
2021-07-11 02:00:00,18.9,18.696003974156127,0.2039960258438711,0.2039960258438711
2018-05-12 09:00:00,8.9,8.758015371100628,0.14198462889937247,0.14198462889937247
