datetime,actual,predicted,error,abs_error
2023-06-15 11:00:00,27.72,18.312048075582723,9.407951924417276,9.407951924417276
2025-03-19 10:00:00,25.92,24.956842420290986,0.9631575797090157,0.9631575797090157
2019-01-27 16:00:00,11.16,7.805461498502083,3.3545385014979168,3.3545385014979168
2022-02-13 08:00:00,12.96,13.424611376683895,-0.4646113766838944,0.4646113766838944
2023-08-10 09:00:00,12.96,14.571967444154865,-1.611967444154864,1.611967444154864
2019-05-12 09:00:00,18.36,21.08647703893429,-2.7264770389342914,2.7264770389342914
2019-01-10 18:00:00,0.0,1.8095451441225876,-1.8095451441225876,1.8095451441225876
2024-10-15 16:00:00,20.52,28.033620937784022,-7.513620937784022,7.513620937784022
2019-08-03 07:00:00,5.4,2.8087543317925565,2.591245668207444,2.591245668207444
2024-04-17 20:00:00,22.32,26.573572525751427,-4.2535725257514265,4.2535725257514265
2018-12-25 05:00:00,9.36,7.8221948433063275,1.537805156693672,1.537805156693672
2019-10-06 07:00:00,14.76,12.36501599258811,2.3949840074118907,2.3949840074118907
2022-01-14 15:00:00,24.12,22.73649494982829,1.3835050501717099,1.3835050501717099
2022-03-26 15:00:00,20.52,29.515899150954134,-8.995899150954134,8.995899150954134
2019-02-18 17:00:00,7.56,8.371877894275421,-0.8118778942754217,0.8118778942754217
2018-04-13 10:00:00,12.96,18.193497133846613,-5.233497133846612,5.233497133846612
2024-08-18 06:00:00,11.16,14.626720236695157,-3.4667202366951564,3.4667202366951564
2019-11-09 15:00:00,22.32,22.249074354499133,0.07092564550086777,0.07092564550086777
2020-08-26 00:00:00,7.56,7.186254267118599,0.37374573288140045,0.37374573288140045
2022-10-24 07:00:00,22.32,20.551642929837666,1.7683570701623346,1.7683570701623346
2019-02-15 03:00:00,31.68,22.42434613792377,9.25565386207623,9.25565386207623
2024-04-04 19:00:00,16.56,18.271019743675748,-1.7110197436757488,1.7110197436757488
2022-05-21 13:00:00,11.16,10.743136766035441,0.41686323396455904,0.41686323396455904
2021-11-15 20:00:00,0.0,6.1267954590651925,-6.1267954590651925,6.1267954590651925
2019-06-30 10:00:00,9.36,8.429964250412858,0.930035749587141,0.930035749587141
2020-09-13 20:00:00,7.56,8.246362033024546,-0.6863620330245466,0.6863620330245466
2023-01-07 18:00:00,12.96,4.965380419489563,7.994619580510438,7.994619580510438
2023-11-21 06:00:00,11.16,15.16765004049675,-4.007650040496749,4.007650040496749
2020-09-24 21:00:00,7.56,5.899147569524658,1.6608524304753418,1.6608524304753418
2021-10-24 11:00:00,20.52,13.638333662745417,6.8816663372545825,6.8816663372545825
2022-03-30 18:00:00,11.16,15.871533698164022,-4.711533698164022,4.711533698164022
2018-07-19 11:00:00,22.32,21.003721847985403,1.316278152014597,1.316278152014597
2022-01-14 16:00:00,22.32,22.922534387639487,-0.6025343876394871,0.6025343876394871
2020-04-06 00:00:00,11.16,8.790403839173564,2.369596160826436,2.369596160826436
2024-07-11 08:00:00,9.36,10.296684698767542,-0.936684698767543,0.936684698767543
2024-04-04 14:00:00,27.72,23.869834669866844,3.850165330133155,3.850165330133155
2024-09-20 04:00:00,5.4,13.321166244282718,-7.921166244282718,7.921166244282718
2021-03-23 19:00:00,16.56,22.952030727962118,-6.392030727962119,6.392030727962119
2018-09-26 02:00:00,25.92,21.143482008211787,4.776517991788214,4.776517991788214
2024-07-03 09:00:00,11.16,13.879581099281616,-2.7195810992816156,2.7195810992816156
2021-07-02 18:00:00,9.36,12.292168419424026,-2.932168419424027,2.932168419424027
2023-08-10 18:00:00,11.16,15.450969871352026,-4.290969871352026,4.290969871352026
2023-07-13 19:00:00,9.36,10.00023227444732,-0.640232274447321,0.640232274447321
2023-08-07 23:00:00,5.4,7.936826143578166,-2.536826143578166,2.536826143578166
2023-09-28 18:00:00,14.76,13.880686817668817,0.8793131823311828,0.8793131823311828
2024-07-05 23:00:00,11.16,9.994518227109495,1.1654817728905051,1.1654817728905051
2024-12-29 10:00:00,20.52,24.023451395360937,-3.503451395360937,3.503451395360937
2021-02-22 23:00:00,27.72,24.123387494947128,3.596612505052871,3.596612505052871
2021-01-02 13:00:00,0.0,8.177895427588034,-8.177895427588034,8.177895427588034
2023-09-28 13:00:00,16.56,17.704587300682523,-1.1445873006825238,1.1445873006825238
2023-10-14 15:00:00,33.48,27.748191534023956,5.731808465976041,5.731808465976041
2020-03-20 11:00:00,24.12,22.30806417173899,1.81193582826101,1.81193582826101
2022-01-18 18:00:00,27.72,27.52378387264001,0.19621612735998895,0.19621612735998895
2020-08-24 03:00:00,7.56,5.784402646661107,1.7755973533388927,1.7755973533388927
2022-09-14 23:00:00,11.16,11.668869029048327,-0.5088690290483271,0.5088690290483271
2024-07-02 11:00:00,14.76,12.012918886043337,2.7470811139566624,2.7470811139566624
2019-01-20 09:00:00,24.12,18.187459879849534,5.932540120150467,5.932540120150467
2018-05-21 23:00:00,11.16,8.084671434211366,3.0753285657886344,3.0753285657886344
2019-02-22 12:00:00,11.16,12.076750265934251,-0.916750265934251,0.916750265934251
2019-10-29 15:00:00,16.56,15.785203478203254,0.7747965217967447,0.7747965217967447
2019-12-01 18:00:00,27.72,17.668069106308312,10.051930893691686,10.051930893691686
2018-12-30 17:00:00,16.56,18.7622070534544,-2.2022070534544014,2.2022070534544014
2021-12-03 10:00:00,16.56,13.298782843452503,3.261217156547495,3.261217156547495
2023-04-15 05:00:00,9.36,9.626641382318631,-0.26664138231863177,0.26664138231863177
2018-03-19 19:00:00,33.48,26.83049298524636,6.649507014753638,6.649507014753638
2019-09-07 10:00:00,12.96,11.768298383870537,1.191701616129464,1.191701616129464
2023-04-14 15:00:00,14.76,16.762208176357802,-2.0022081763578026,2.0022081763578026
2023-03-02 15:00:00,11.16,13.91432133641118,-2.7543213364111807,2.7543213364111807
2024-08-24 00:00:00,0.0,2.8984165202349246,-2.8984165202349246,2.8984165202349246
2022-01-29 16:00:00,16.56,15.796362865764639,0.7636371342353598,0.7636371342353598
2025-03-25 13:00:00,33.48,21.386344186908207,12.09365581309179,12.09365581309179
2021-09-27 14:00:00,11.16,17.582876963424383,-6.4228769634243825,6.4228769634243825
2022-07-25 22:00:00,11.16,8.17195444979479,2.988045550205211,2.988045550205211
2024-06-16 03:00:00,12.96,17.496866448520915,-4.5368664485209145,4.5368664485209145
2018-07-06 11:00:00,24.12,26.595737021679863,-2.475737021679862,2.475737021679862
2023-12-06 06:00:00,12.96,14.554798645453012,-1.594798645453011,1.594798645453011
2024-01-28 20:00:00,7.56,15.846309250847177,-8.286309250847179,8.286309250847179
2019-07-26 08:00:00,11.16,10.957443527575123,0.2025564724248774,0.2025564724248774
2019-12-09 06:00:00,12.96,12.945310408635702,0.014689591364298593,0.014689591364298593
2020-03-29 01:00:00,24.12,22.18317624438013,1.9368237556198693,1.9368237556198693
2020-12-16 16:00:00,12.96,13.857598793472697,-0.8975987934726959,0.8975987934726959
2022-12-30 14:00:00,12.96,12.40314305770206,0.5568569422979408,0.5568569422979408
2022-07-24 00:00:00,11.16,14.358295094870211,-3.198295094870211,3.198295094870211
2019-02-07 23:00:00,35.28,33.319077331430414,1.9609226685695873,1.9609226685695873
2019-09-29 03:00:00,16.56,17.254736039248513,-0.6947360392485145,0.6947360392485145
2024-06-03 02:00:00,5.4,2.288172291246184,3.1118277087538164,3.1118277087538164
2018-02-25 09:00:00,29.52,30.482861373018793,-0.9628613730187929,0.9628613730187929
2018-05-09 14:00:00,35.28,31.987631879222683,3.2923681207773186,3.2923681207773186
2022-11-12 14:00:00,20.52,21.532462542442254,-1.012462542442254,1.012462542442254
2019-09-26 16:00:00,12.96,18.284039466727343,-5.324039466727342,5.324039466727342
2020-03-15 18:00:00,12.96,13.343106407357102,-0.38310640735710066,0.38310640735710066
2022-04-20 17:00:00,25.92,27.22696584687466,-1.3069658468746574,1.3069658468746574
2022-06-11 04:00:00,5.4,8.535445299088366,-3.1354452990883654,3.1354452990883654
2023-04-05 07:00:00,14.76,24.19399222252206,-9.43399222252206,9.43399222252206
2019-07-01 11:00:00,11.16,19.471916144901808,-8.311916144901808,8.311916144901808
2021-05-25 14:00:00,24.12,31.084490731503305,-6.964490731503304,6.964490731503304
2020-07-03 13:00:00,12.96,11.71702377368063,1.2429762263193709,1.2429762263193709
2020-10-27 06:00:00,0.0,7.2491001692003465,-7.2491001692003465,7.2491001692003465
2020-09-01 18:00:00,9.36,8.415849266810632,0.9441507331893675,0.9441507331893675
2022-05-29 02:00:00,14.76,15.910476631986231,-1.1504766319862316,1.1504766319862316
2023-10-10 17:00:00,16.56,19.505194994187658,-2.945194994187659,2.945194994187659
2025-03-24 02:00:00,33.48,29.633042661111958,3.846957338888039,3.846957338888039
2019-08-21 08:00:00,9.36,9.990250265417352,-0.6302502654173523,0.6302502654173523
2023-03-13 07:00:00,12.96,16.11012415653805,-3.1501241565380482,3.1501241565380482
2018-05-21 20:00:00,12.96,7.743675013670028,5.2163249863299725,5.2163249863299725
2020-07-07 10:00:00,14.76,13.319904697940853,1.440095302059147,1.440095302059147
2023-03-09 12:00:00,18.36,22.5608126522053,-4.2008126522053,4.2008126522053
2020-06-20 03:00:00,0.0,6.17440526186175,-6.17440526186175,6.17440526186175
2022-06-12 13:00:00,16.56,20.113823198716705,-3.5538231987167066,3.5538231987167066
2022-02-12 12:00:00,16.56,17.267283435608462,-0.7072834356084634,0.7072834356084634
2018-05-15 08:00:00,27.72,15.855595721125379,11.86440427887462,11.86440427887462
2019-02-01 09:00:00,0.0,7.500716739320147,-7.500716739320147,7.500716739320147
2019-05-20 04:00:00,20.52,17.357572159949484,3.1624278400505155,3.1624278400505155
2024-04-19 03:00:00,22.32,22.86130018428796,-0.5413001842879588,0.5413001842879588
2020-04-25 20:00:00,14.76,22.125602356382434,-7.365602356382434,7.365602356382434
2021-05-15 13:00:00,22.32,14.903964838073527,7.416035161926473,7.416035161926473
2024-12-16 12:00:00,16.56,12.069436452006904,4.490563547993094,4.490563547993094
2021-04-10 21:00:00,7.56,5.010201395472734,2.5497986045272656,2.5497986045272656
2023-12-01 22:00:00,16.56,17.539316635754044,-0.9793166357540457,0.9793166357540457
2018-01-22 13:00:00,24.12,27.083808150359552,-2.963808150359551,2.963808150359551
2020-05-02 07:00:00,20.52,19.68645360341368,0.8335463965863212,0.8335463965863212
2019-03-24 13:00:00,0.0,11.832913533731105,-11.832913533731105,11.832913533731105
2021-09-30 10:00:00,7.56,10.697560082319484,-3.1375600823194842,3.1375600823194842
2019-12-15 09:00:00,11.16,8.961060853097294,2.198939146902706,2.198939146902706
2020-10-30 10:00:00,16.56,17.276449954788927,-0.7164499547889278,0.7164499547889278
2019-09-02 12:00:00,7.56,15.393792036352899,-7.833792036352899,7.833792036352899
2018-06-23 13:00:00,5.4,6.99819696807586,-1.5981969680758592,1.5981969680758592
2023-08-15 04:00:00,22.32,15.054788004237366,7.265211995762634,7.265211995762634
2018-10-02 08:00:00,11.16,13.357737801319907,-2.1977378013199065,2.1977378013199065
2021-01-26 17:00:00,31.68,23.844301285640515,7.835698714359484,7.835698714359484
2021-03-09 04:00:00,0.0,3.0228693727826794,-3.0228693727826794,3.0228693727826794
2022-06-01 02:00:00,11.16,13.577619824323342,-2.417619824323342,2.417619824323342
2020-07-01 13:00:00,25.92,22.332906247645674,3.5870937523543276,3.5870937523543276
2020-05-11 22:00:00,12.96,9.36040811270913,3.5995918872908703,3.5995918872908703
2020-03-11 22:00:00,9.36,11.774666200371911,-2.4146662003719115,2.4146662003719115
2020-07-17 13:00:00,11.16,16.34142006641517,-5.181420066415171,5.181420066415171
2022-08-15 12:00:00,20.52,20.788179047563318,-0.26817904756331856,0.26817904756331856
2019-03-10 02:00:00,42.48,37.56601927283157,4.913980727168429,4.913980727168429
2021-04-29 05:00:00,11.16,19.160042758530626,-8.000042758530626,8.000042758530626
2019-07-18 10:00:00,14.76,11.998595787237768,2.7614042127622316,2.7614042127622316
2021-10-29 17:00:00,40.68,30.510775362077815,10.169224637922184,10.169224637922184
2024-11-12 04:00:00,16.56,16.582988649348703,-0.02298864934870437,0.02298864934870437
2024-06-21 09:00:00,7.56,7.359573265061947,0.20042673493805285,0.20042673493805285
2020-03-25 23:00:00,22.32,18.863283993884117,3.456716006115883,3.456716006115883
2020-05-27 21:00:00,11.16,11.354670162009842,-0.19467016200984233,0.19467016200984233
2020-07-07 16:00:00,18.36,9.025106975372033,9.334893024627966,9.334893024627966
2021-03-18 10:00:00,55.44,42.96094092023848,12.47905907976152,12.47905907976152
2018-10-27 16:00:00,9.36,12.776136736379264,-3.416136736379265,3.416136736379265
2023-12-13 16:00:00,14.76,12.414018310739682,2.3459816892603182,2.3459816892603182
2020-06-05 23:00:00,11.16,6.38355538830028,4.77644461169972,4.77644461169972
2018-07-15 15:00:00,11.16,13.20112550055704,-2.0411255005570403,2.0411255005570403
2023-06-30 20:00:00,5.4,9.840377866207078,-4.440377866207077,4.440377866207077
2024-01-05 22:00:00,12.96,15.69253560434208,-2.732535604342079,2.732535604342079
2020-04-15 16:00:00,20.52,18.66141137580436,1.8585886241956402,1.8585886241956402
2020-05-14 18:00:00,9.36,16.068721260866976,-6.708721260866977,6.708721260866977
2024-03-19 17:00:00,29.52,24.793664114615044,4.726335885384955,4.726335885384955
2022-02-25 16:00:00,9.36,8.994155754870008,0.3658442451299919,0.3658442451299919
2019-03-29 01:00:00,9.36,11.493488292949856,-2.133488292949856,2.133488292949856
2019-03-08 16:00:00,12.96,12.020585475753975,0.9394145242460255,0.9394145242460255
2023-03-27 09:00:00,25.92,23.194548153775685,2.725451846224317,2.725451846224317
2021-09-15 10:00:00,5.4,13.828852844565091,-8.42885284456509,8.42885284456509
2021-01-31 01:00:00,18.36,28.475701531495602,-10.115701531495603,10.115701531495603
2023-07-07 08:00:00,11.16,8.582183027264279,2.5778169727357216,2.5778169727357216
2022-03-05 02:00:00,9.36,14.466146436072453,-5.1061464360724536,5.1061464360724536
2019-12-27 14:00:00,9.36,13.78400443281004,-4.42400443281004,4.42400443281004
2025-01-25 12:00:00,24.12,17.97445900063948,6.14554099936052,6.14554099936052
2020-07-19 08:00:00,24.12,22.469151479619505,1.650848520380496,1.650848520380496
2022-11-18 09:00:00,33.48,22.98739882546692,10.492601174533078,10.492601174533078
2020-07-09 09:00:00,5.4,9.123365891949781,-3.723365891949781,3.723365891949781
2020-02-25 08:00:00,38.88,31.350779153457168,7.5292208465428345,7.5292208465428345
2020-12-31 15:00:00,7.56,6.841018099511722,0.718981900488278,0.718981900488278
2022-08-18 15:00:00,16.56,13.178703909709142,3.3812960902908564,3.3812960902908564
2021-07-29 23:00:00,14.76,17.592755381846064,-2.8327553818460647,2.8327553818460647
2022-02-04 07:00:00,9.36,9.804478999598437,-0.44447899959843795,0.44447899959843795
2019-07-17 04:00:00,5.4,7.589076000452181,-2.1890760004521805,2.1890760004521805
2020-10-25 14:00:00,18.36,13.723280761295893,4.6367192387041065,4.6367192387041065
2018-06-25 10:00:00,20.52,17.280540250233443,3.2394597497665565,3.2394597497665565
2018-03-20 02:00:00,20.52,23.44086003207964,-2.9208600320796414,2.9208600320796414
2019-02-16 00:00:00,11.16,8.689306156499143,2.4706938435008574,2.4706938435008574
2024-06-26 06:00:00,5.4,11.24785068112357,-5.847850681123569,5.847850681123569
2020-06-08 06:00:00,9.36,9.038301960581649,0.32169803941835085,0.32169803941835085
2022-07-16 10:00:00,18.36,16.040847399108873,2.319152600891126,2.319152600891126
2019-05-29 15:00:00,7.56,7.81858366492866,-0.25858366492866036,0.25858366492866036
2019-11-05 18:00:00,7.56,15.052221442488829,-7.492221442488829,7.492221442488829
2023-05-15 00:00:00,20.52,17.27180742413469,3.2481925758653105,3.2481925758653105
2019-02-10 11:00:00,12.96,17.913068521432702,-4.9530685214327015,4.9530685214327015
2020-01-12 19:00:00,16.56,12.411552932116699,4.1484470678833,4.1484470678833
2018-01-23 06:00:00,18.36,19.47344341774467,-1.1134434177446693,1.1134434177446693
2023-04-15 03:00:00,7.56,12.626807433452367,-5.066807433452367,5.066807433452367
2021-12-29 22:00:00,11.16,12.29351025784155,-1.1335102578415501,1.1335102578415501
2024-10-01 00:00:00,9.36,5.005795061928161,4.354204938071838,4.354204938071838
2021-04-07 21:00:00,20.52,10.900306040574755,9.619693959425245,9.619693959425245
2020-02-20 09:00:00,12.96,13.680084849419185,-0.7200848494191838,0.7200848494191838
2020-04-15 20:00:00,14.76,14.310252240813284,0.4497477591867156,0.4497477591867156
2020-01-10 00:00:00,25.92,27.420532128582103,-1.5005321285821012,1.5005321285821012
2018-02-16 02:00:00,22.32,17.50767531533121,4.812324684668791,4.812324684668791
2022-05-01 12:00:00,27.72,28.099659969189588,-0.3796599691895892,0.3796599691895892
2018-08-29 09:00:00,14.76,12.626250684971854,2.1337493150281457,2.1337493150281457
2023-09-28 12:00:00,16.56,16.09955595454628,0.46044404545371975,0.46044404545371975
2022-11-28 11:00:00,12.96,10.914370368068944,2.0456296319310567,2.0456296319310567
2019-06-22 12:00:00,22.32,18.346983238645045,3.9730167613549554,3.9730167613549554
2023-08-25 19:00:00,18.36,8.39233003563421,9.96766996436579,9.96766996436579
2021-10-23 02:00:00,7.56,9.389733718849307,-1.8297337188493072,1.8297337188493072
2022-02-17 20:00:00,24.12,26.49821021077139,-2.378210210771389,2.378210210771389
2024-06-01 10:00:00,18.36,10.282344615215987,8.077655384784013,8.077655384784013
2021-09-26 15:00:00,20.52,25.523655062831214,-5.003655062831214,5.003655062831214
2020-04-24 20:00:00,18.36,13.717496973326519,4.642503026673481,4.642503026673481
2021-06-10 21:00:00,9.36,10.769082653626281,-1.4090826536262817,1.4090826536262817
2019-02-11 12:00:00,22.32,21.304157241948083,1.0158427580519174,1.0158427580519174
2018-08-21 11:00:00,37.08,25.49454693702204,11.585453062977958,11.585453062977958
2019-06-28 11:00:00,12.96,13.969980904403695,-1.0099809044036938,1.0099809044036938
2023-01-11 14:00:00,12.96,8.048830836655576,4.911169163344425,4.911169163344425
2019-10-13 20:00:00,14.76,17.121695193283376,-2.361695193283376,2.361695193283376
2019-10-16 16:00:00,22.32,21.87905482052078,0.44094517947922185,0.44094517947922185
2023-06-15 22:00:00,22.32,24.15253685615996,-1.8325368561599582,1.8325368561599582
2022-03-24 05:00:00,9.36,15.270056722723226,-5.910056722723226,5.910056722723226
2022-01-13 16:00:00,0.0,7.544174295989762,-7.544174295989762,7.544174295989762
2020-04-23 18:00:00,24.12,16.15736458051821,7.962635419481792,7.962635419481792
2020-08-04 19:00:00,18.36,14.819229219246978,3.5407707807530215,3.5407707807530215
2023-05-05 06:00:00,12.96,16.810988306786495,-3.850988306786494,3.850988306786494
2023-06-06 22:00:00,14.76,15.371727193442982,-0.6117271934429827,0.6117271934429827
2019-10-26 13:00:00,12.96,19.780774206716885,-6.820774206716884,6.820774206716884
2021-04-25 08:00:00,12.96,15.967506967695016,-3.007506967695015,3.007506967695015
2018-07-21 20:00:00,20.52,20.192879160697462,0.32712083930253755,0.32712083930253755
2022-03-03 20:00:00,12.96,12.956480930716648,0.0035190692833531045,0.0035190692833531045
2018-09-06 08:00:00,18.36,21.665031202162623,-3.305031202162624,3.305031202162624
2019-06-26 06:00:00,9.36,11.745323081817403,-2.385323081817404,2.385323081817404
2021-07-17 17:00:00,16.56,16.640349206754724,-0.08034920675472534,0.08034920675472534
2018-11-12 15:00:00,14.76,15.284672382765738,-0.524672382765738,0.524672382765738
2023-11-04 05:00:00,9.36,6.165365269535741,3.1946347304642586,3.1946347304642586
2019-04-17 07:00:00,12.96,18.223638918530195,-5.263638918530194,5.263638918530194
2023-09-08 21:00:00,11.16,13.386208698292009,-2.226208698292009,2.226208698292009
2018-03-20 19:00:00,31.68,27.3556292574887,4.324370742511299,4.324370742511299
2024-07-23 17:00:00,22.32,19.754917434739763,2.565082565260237,2.565082565260237
2019-05-14 03:00:00,5.4,1.0107590719704618,4.389240928029539,4.389240928029539
2021-02-23 04:00:00,16.56,19.54274746870083,-2.9827474687008326,2.9827474687008326
2018-09-19 13:00:00,18.36,16.692165904972953,1.6678340950270467,1.6678340950270467
2022-06-26 03:00:00,5.4,9.409253283999341,-4.009253283999341,4.009253283999341
2020-01-27 01:00:00,11.16,14.823203714815051,-3.663203714815051,3.663203714815051
2024-01-11 10:00:00,25.92,21.804065363093876,4.115934636906125,4.115934636906125
2022-08-21 02:00:00,7.56,6.571762793169462,0.9882372068305374,0.9882372068305374
2021-03-11 16:00:00,24.12,25.15448654040067,-1.0344865404006676,1.0344865404006676
2021-08-19 12:00:00,9.36,19.457405654791906,-10.097405654791906,10.097405654791906
2019-12-15 13:00:00,5.4,10.301408725249672,-4.901408725249672,4.901408725249672
2020-03-31 20:00:00,22.32,22.022524798288824,0.29747520171117614,0.29747520171117614
2019-11-08 23:00:00,12.96,13.71314461689336,-0.7531446168933584,0.7531446168933584
2018-04-23 09:00:00,22.32,22.3918124856947,-0.0718124856947,0.0718124856947
2023-03-30 10:00:00,16.56,13.954914970889902,2.6050850291100964,2.6050850291100964
2022-07-31 06:00:00,0.0,2.6235818442504097,-2.6235818442504097,2.6235818442504097
2025-02-20 16:00:00,14.76,19.086625551237375,-4.326625551237376,4.326625551237376
2024-08-29 11:00:00,12.96,11.463191525038546,1.4968084749614547,1.4968084749614547
2019-04-02 14:00:00,31.68,29.430951567531494,2.2490484324685056,2.2490484324685056
2018-07-31 03:00:00,9.36,7.923083689500189,1.4369163104998108,1.4369163104998108
2024-03-30 09:00:00,5.4,10.503987476869465,-5.103987476869465,5.103987476869465
2023-03-27 11:00:00,22.32,25.583884261363433,-3.263884261363433,3.263884261363433
