datetime,actual,predicted,error,abs_error
2022-09-04 10:00:00,17.33638888888889,21.131714267571525,-3.7953253786826338,3.7953253786826338
2020-04-01 07:00:00,9.391805555555557,5.987412830945999,3.4043927246095578,3.4043927246095578
2024-03-19 01:00:00,10.40236111111111,6.576208127403589,3.826152983707521,3.826152983707521
2024-02-05 01:00:00,6.054583333333333,2.6368739080352412,3.417709425298092,3.417709425298092
2019-05-24 18:00:00,19.060694444444444,13.632829212237368,5.4278652322070755,5.4278652322070755
2021-07-24 22:00:00,24.91625,22.596684389988994,2.319565610011008,2.319565610011008
2020-11-19 06:00:00,1.9941666666666666,7.35914860741687,-5.364981940750203,5.364981940750203
2023-05-29 06:00:00,21.975416666666668,17.791542499252458,4.18387416741421,4.18387416741421
2019-11-07 11:00:00,1.13625,2.381159577318087,-1.244909577318087,1.244909577318087
2022-06-05 12:00:00,22.88888888888889,22.658631981754624,0.23025690713426528,0.23025690713426528
2020-08-04 12:00:00,22.863888888888887,18.218487204498402,4.645401684390485,4.645401684390485
2020-06-21 08:00:00,25.907500000000002,21.58559897741435,4.321901022585653,4.321901022585653
2019-12-04 23:00:00,1.7656944444444445,2.103671045666104,-0.3379766012216596,0.3379766012216596
2020-06-08 22:00:00,25.33027777777778,22.41147778402977,2.91879999374801,2.91879999374801
2020-09-11 08:00:00,14.720972222222223,14.874163512698232,-0.1531912904760091,0.1531912904760091
2022-12-29 09:00:00,0.9949722222222223,0.14425397793428374,0.8507182442879385,0.8507182442879385
2021-01-27 04:00:00,-3.270972222222222,2.9323852576289653,-6.203357479851187,6.203357479851187
2020-10-21 07:00:00,6.530833333333333,9.31645656701761,-2.7856232336842774,2.7856232336842774
2019-11-11 09:00:00,0.47375,-0.12233149848050573,0.5960814984805057,0.5960814984805057
2019-06-03 05:00:00,21.179444444444446,21.234147018051132,-0.0547025736066864,0.0547025736066864
2023-09-21 10:00:00,15.141666666666667,18.7066618341824,-3.5649951675157308,3.5649951675157308
2022-02-21 17:00:00,3.134444444444444,1.402395475109742,1.732048969334702,1.732048969334702
2023-12-24 00:00:00,-1.2770277777777779,6.966739046459551,-8.24376682423733,8.24376682423733
2020-12-22 15:00:00,-1.0429166666666667,4.3927567227015345,-5.435673389368201,5.435673389368201
2023-02-15 14:00:00,2.5155555555555558,5.8133142375992435,-3.2977586820436877,3.2977586820436877
2018-08-30 08:00:00,18.763194444444444,21.941841778495913,-3.178647334051469,3.178647334051469
2023-09-26 21:00:00,13.231805555555557,17.41580496685269,-4.183999411297133,4.183999411297133
2024-02-11 04:00:00,5.985972222222223,4.319204522289965,1.666767699932258,1.666767699932258
2021-05-01 08:00:00,16.492083333333333,13.489880628925206,3.002202704408127,3.002202704408127
2018-12-14 22:00:00,-0.6787500000000001,3.850313400704735,-4.529063400704735,4.529063400704735
2024-08-28 06:00:00,19.149694444444446,22.606599880537658,-3.456905436093212,3.456905436093212
2022-03-09 00:00:00,5.416250000000001,4.653768024940959,0.7624819750590417,0.7624819750590417
2018-10-08 04:00:00,6.796111111111111,13.510795977572755,-6.714684866461644,6.714684866461644
2023-07-07 03:00:00,23.727555555555554,23.671953739628336,0.05560181592721847,0.05560181592721847
2022-12-29 14:00:00,0.8230277777777778,0.7137300024343887,0.10929777534338914,0.10929777534338914
2023-09-24 16:00:00,14.038333333333334,19.33142801537997,-5.293094682046636,5.293094682046636
2021-06-07 18:00:00,23.178055555555556,21.614455986800493,1.5635995687550626,1.5635995687550626
2022-03-09 03:00:00,5.454166666666667,4.024985112334008,1.4291815543326587,1.4291815543326587
2018-08-21 20:00:00,19.879583333333336,19.475074951352497,0.4045083819808397,0.4045083819808397
2021-10-21 23:00:00,6.203888888888889,9.52198699906063,-3.318098110171741,3.318098110171741
2021-06-02 16:00:00,23.225833333333338,17.1027537775482,6.123079555785136,6.123079555785136
2022-05-15 20:00:00,19.96736111111111,21.2183623548906,-1.2510012437794913,1.2510012437794913
2019-06-15 21:00:00,23.399305555555557,14.061471356688585,9.337834198866972,9.337834198866972
2022-04-19 20:00:00,14.95722222222222,5.9205742384945665,9.036647983727654,9.036647983727654
2019-06-27 03:00:00,25.309722222222224,22.299717026088388,3.010005196133836,3.010005196133836
2020-01-16 21:00:00,-1.0451388888888888,-2.0095948937062644,0.9644560048173756,0.9644560048173756
2019-01-13 12:00:00,-5.386111111111111,2.4649044104450724,-7.851015521556183,7.851015521556183
2021-10-21 16:00:00,6.267222222222223,11.90501911937963,-5.637796897157408,5.637796897157408
2019-03-02 09:00:00,3.9965277777777777,0.33012292128138654,3.666404856496391,3.666404856496391
2024-12-11 12:00:00,-0.31306944444444446,3.923525965042856,-4.2365954094873,4.2365954094873
2019-06-05 12:00:00,21.64597222222222,18.138577453256644,3.5073947689655753,3.5073947689655753
2024-10-25 16:00:00,9.504027777777777,14.997016996782236,-5.492989219004459,5.492989219004459
2023-01-14 06:00:00,0.8563888888888889,2.131485599236086,-1.2750967103471973,1.2750967103471973
2020-11-09 19:00:00,3.817083333333333,16.352409022769706,-12.535325689436373,12.535325689436373
2022-12-20 19:00:00,-0.09155555555555556,-0.6239135274020811,0.5323579718465254,0.5323579718465254
2022-04-29 20:00:00,17.84236111111111,13.57017879837747,4.272182312733641,4.272182312733641
2019-12-13 22:00:00,1.0075,2.3137506251430295,-1.3062506251430295,1.3062506251430295
2024-02-11 11:00:00,6.038888888888889,3.2139592285339234,2.8249296603549654,2.8249296603549654
2020-12-25 23:00:00,-1.3281944444444445,1.8567304139818361,-3.184924858426281,3.184924858426281
2020-01-05 14:00:00,-0.5465277777777777,0.6153220122586873,-1.161849790036465,1.161849790036465
2022-12-20 03:00:00,-0.11586111111111111,0.9427739143781224,-1.0586350254892336,1.0586350254892336
2018-08-30 06:00:00,18.805,20.74355030908609,-1.9385503090860894,1.9385503090860894
2023-07-18 11:00:00,23.544500000000003,22.913573561484498,0.6309264385155053,0.6309264385155053
2022-01-01 20:00:00,-4.897083333333334,4.814117902574154,-9.711201235907488,9.711201235907488
2020-09-08 10:00:00,15.422638888888887,21.840724832722245,-6.418085943833358,6.418085943833358
2018-02-18 01:00:00,2.9402777777777778,-0.45213882029905506,3.392416598076833,3.392416598076833
2023-11-21 20:00:00,3.0650000000000004,4.7793828719917855,-1.714382871991785,1.714382871991785
2021-07-27 12:00:00,24.37513888888889,23.690911732588305,0.6842271563005866,0.6842271563005866
2020-10-17 05:00:00,7.409027777777778,12.757321214234778,-5.348293436457,5.348293436457
2021-06-12 16:00:00,22.622638888888886,22.31984514837997,0.3027937405089176,0.3027937405089176
2023-11-25 15:00:00,2.9872777777777775,5.952003538368004,-2.9647257605902264,2.9647257605902264
2020-12-11 04:00:00,-0.36527777777777787,4.834773811676257,-5.200051589454035,5.200051589454035
2024-01-10 00:00:00,0.05763888888888886,1.4662419804686664,-1.4086030915797776,1.4086030915797776
2023-12-23 09:00:00,-1.170638888888889,4.591632971115374,-5.762271860004263,5.762271860004263
2018-11-03 20:00:00,0.9372222222222223,9.979314992937958,-9.042092770715735,9.042092770715735
2020-02-02 11:00:00,2.0172222222222222,1.669645171968071,0.3475770502541513,0.3475770502541513
2021-07-15 03:00:00,24.513472222222223,18.335097665204827,6.178374557017396,6.178374557017396
2024-11-16 17:00:00,4.0475,7.455633247473145,-3.4081332474731445,3.4081332474731445
2019-09-05 14:00:00,18.9175,19.019089313118968,-0.1015893131189678,0.1015893131189678
2023-03-02 02:00:00,5.744861111111112,6.494409784422302,-0.7495486733111907,0.7495486733111907
2019-03-01 17:00:00,3.777083333333333,2.388090778483331,1.388992554850002,1.388992554850002
2023-01-18 12:00:00,1.0347222222222223,3.3997589355797544,-2.365036713357532,2.365036713357532
2019-02-21 10:00:00,0.955138888888889,0.2844605621449432,0.6706783267439458,0.6706783267439458
2020-07-19 05:00:00,24.802083333333332,22.481368236205796,2.320715097127536,2.320715097127536
2021-09-06 09:00:00,19.181805555555556,21.334183128018523,-2.1523775724629672,2.1523775724629672
2021-05-18 10:00:00,21.526805555555555,15.630814454512532,5.895991101043023,5.895991101043023
2019-09-08 08:00:00,17.9475,19.680123527031895,-1.732623527031894,1.732623527031894
2022-08-30 07:00:00,18.1225,18.026500598724965,0.09599940127503359,0.09599940127503359
2024-01-09 12:00:00,-0.009722222222222257,-0.7499675418222864,0.7402453196000641,0.7402453196000641
2018-01-15 20:00:00,0.25930555555555557,0.4130506675151082,-0.15374511195955265,0.15374511195955265
2020-04-08 09:00:00,10.600277777777778,12.210921007149793,-1.6106432293720143,1.6106432293720143
2025-01-02 22:00:00,-2.776388888888889,3.294860629759512,-6.071249518648401,6.071249518648401
2019-11-19 02:00:00,2.322777777777778,0.2960375821716923,2.0267401956060858,2.0267401956060858
2021-09-09 18:00:00,18.78527777777778,18.644036741495285,0.1412410362824943,0.1412410362824943
2024-06-03 10:00:00,24.41361111111111,17.211665566527884,7.201945544583225,7.201945544583225
2020-01-15 05:00:00,-1.3334722222222222,-0.010234718056850056,-1.3232375041653721,1.3232375041653721
2021-12-18 09:00:00,-2.6465694444444448,7.066240189016341,-9.712809633460786,9.712809633460786
2022-03-10 14:00:00,5.646527777777778,4.54827183390897,1.098255943868808,1.098255943868808
2022-05-26 13:00:00,22.32236111111111,14.155112624029641,8.16724848708147,8.16724848708147
2023-05-02 04:00:00,18.220694444444444,8.135418102210096,10.085276342234348,10.085276342234348
2020-12-03 01:00:00,0.20833333333333334,3.5366957159393593,-3.328362382606026,3.328362382606026
2018-11-01 10:00:00,1.6022222222222224,10.986810645136515,-9.384588422914293,9.384588422914293
2019-05-22 17:00:00,18.67486111111111,15.546398509382755,3.128462601728355,3.128462601728355
2020-07-22 15:00:00,24.575277777777778,21.854390112124207,2.7208876656535708,2.7208876656535708
2022-11-11 16:00:00,1.3511111111111112,9.728945557966853,-8.377834446855742,8.377834446855742
2021-10-28 19:00:00,4.976805555555556,9.054574164456696,-4.07776860890114,4.07776860890114
2018-12-24 19:00:00,-3.561666666666666,3.432680839925979,-6.994347506592645,6.994347506592645
2018-09-01 20:00:00,18.01861111111111,18.884520021238814,-0.865908910127704,0.865908910127704
2020-02-11 11:00:00,2.937361111111111,1.4705199588488824,1.4668411522622287,1.4668411522622287
2018-11-22 12:00:00,0.5670833333333334,5.226009164337967,-4.658925831004633,4.658925831004633
2021-08-23 18:00:00,21.366666666666667,21.285809074234166,0.08085759243250124,0.08085759243250124
2019-04-12 12:00:00,11.317222222222224,10.476302180593848,0.840920041628376,0.840920041628376
2021-09-14 19:00:00,17.001666666666665,17.42902984391867,-0.4273631772520048,0.4273631772520048
2021-07-11 14:00:00,24.254444444444445,18.771388535192898,5.483055909251547,5.483055909251547
2018-06-27 22:00:00,25.009027777777778,18.89391365845509,6.115114119322687,6.115114119322687
2019-04-01 10:00:00,9.99611111111111,6.821338400517519,3.174772710593592,3.174772710593592
2019-09-03 04:00:00,19.519583333333333,16.945635479947995,2.573947853385338,2.573947853385338
2022-11-12 17:00:00,0.7531944444444444,7.993776460170494,-7.24058201572605,7.24058201572605
2022-10-10 14:00:00,8.434722222222222,15.864031650921774,-7.429309428699552,7.429309428699552
2024-01-11 15:00:00,0.3615277777777777,2.9097670536242077,-2.54823927584643,2.54823927584643
2023-04-19 15:00:00,13.553333333333333,12.3204329415274,1.2329003918059325,1.2329003918059325
2018-05-20 14:00:00,21.77736111111111,12.621511696355952,9.155849414755156,9.155849414755156
2019-03-17 02:00:00,8.239583333333334,5.398906474344514,2.84067685898882,2.84067685898882
2024-08-04 18:00:00,22.22277777777778,26.19844633977297,-3.9756685619951924,3.9756685619951924
2021-01-31 18:00:00,-2.1719444444444442,4.514095139833273,-6.686039584277717,6.686039584277717
2022-06-09 15:00:00,23.729305555555552,14.20443445827263,9.524871097282922,9.524871097282922
2018-05-28 04:00:00,22.705833333333334,25.123789020440668,-2.4179556871073338,2.4179556871073338
2020-11-11 07:00:00,3.3734722222222224,11.03830576246419,-7.664833540241968,7.664833540241968
2023-12-07 09:00:00,2.3163055555555556,1.39105430167578,0.9252512538797757,0.9252512538797757
2018-06-07 20:00:00,23.485138888888887,21.094716343516836,2.3904225453720507,2.3904225453720507
2018-10-06 03:00:00,7.794305555555557,14.498053614893323,-6.703748059337766,6.703748059337766
2021-04-07 19:00:00,11.157361111111111,19.396996725862664,-8.239635614751553,8.239635614751553
2023-03-07 12:00:00,6.539722222222221,6.993113939120036,-0.45339171689781477,0.45339171689781477
2024-02-06 04:00:00,6.241666666666666,3.3623483031325208,2.8793183635341455,2.8793183635341455
2019-03-28 04:00:00,8.988055555555555,9.052436980584474,-0.06438142502891964,0.06438142502891964
2021-02-03 00:00:00,-1.3725,-2.686005111970104,1.313505111970104,1.313505111970104
2023-02-17 10:00:00,2.821388888888889,3.8348844251146375,-1.0134955362257485,1.0134955362257485
2019-11-10 10:00:00,0.7686111111111111,5.856793847079558,-5.088182735968447,5.088182735968447
2018-07-21 20:00:00,24.334722222222222,17.239870595265316,7.094851626956906,7.094851626956906
2020-05-17 09:00:00,21.92513888888889,13.239986812931576,8.685152075957312,8.685152075957312
2023-10-09 07:00:00,10.615694444444445,13.116376462456174,-2.5006820180117284,2.5006820180117284
2024-06-05 14:00:00,24.30625,19.250701563024748,5.055548436975251,5.055548436975251
2018-08-08 15:00:00,21.792777777777776,23.378336732657118,-1.5855589548793425,1.5855589548793425
2023-02-15 23:00:00,2.521666666666667,5.140923308279909,-2.619256641613242,2.619256641613242
2019-03-10 15:00:00,7.0304166666666665,-0.485254318591231,7.515670985257898,7.515670985257898
2018-02-24 23:00:00,3.009861111111111,2.946318929285354,0.06354218182575666,0.06354218182575666
2020-11-21 08:00:00,1.5975000000000001,7.5851229358985535,-5.987622935898553,5.987622935898553
2022-01-06 20:00:00,-4.6506944444444445,-3.0140959161688983,-1.6365985282755462,1.6365985282755462
2019-03-29 03:00:00,9.041527777777777,10.320776256563747,-1.27924847878597,1.27924847878597
2021-10-27 14:00:00,5.10625,8.763093445528,-3.6568434455279997,3.6568434455279997
2018-03-28 22:00:00,8.70125,8.925265292707195,-0.224015292707195,0.224015292707195
2020-01-16 11:00:00,-1.15625,-0.6329885720085713,-0.5232614279914287,0.5232614279914287
2022-11-08 14:00:00,2.3131944444444446,13.82368519419721,-11.510490749752766,11.510490749752766
2022-07-23 15:00:00,23.401944444444446,23.761474200660842,-0.3595297562163964,0.3595297562163964
2020-03-08 15:00:00,6.494999999999999,8.306670052427364,-1.811670052427365,1.811670052427365
2019-10-02 21:00:00,7.155,15.949235820231337,-8.794235820231336,8.794235820231336
2023-05-18 17:00:00,21.655277777777776,17.01241290151451,4.642864876263268,4.642864876263268
2018-12-30 08:00:00,-4.829722222222222,-2.012193567997585,-2.8175286542246374,2.8175286542246374
2022-11-13 01:00:00,0.5338888888888889,7.484735687219825,-6.950846798330936,6.950846798330936
2019-04-06 21:00:00,10.492777777777778,10.63582189438722,-0.14304411660944183,0.14304411660944183
2019-11-09 04:00:00,1.1344444444444446,3.2948683722063947,-2.16042392776195,2.16042392776195
2022-01-29 23:00:00,-1.1984722222222222,-3.035752544567586,1.837280322345364,1.837280322345364
2018-11-25 23:00:00,0.5415277777777777,1.906023127874093,-1.3644953500963153,1.3644953500963153
2018-04-23 17:00:00,17.3775,13.720699224926648,3.6568007750733535,3.6568007750733535
2021-04-09 01:00:00,11.203750000000001,12.403813199821357,-1.200063199821356,1.200063199821356
2023-06-14 21:00:00,23.347,16.330756869689125,7.016243130310876,7.016243130310876
2019-03-31 18:00:00,9.782361111111111,6.5752068829992965,3.207154228111815,3.207154228111815
2021-04-16 19:00:00,13.138333333333334,11.37694419535299,1.761389137980343,1.761389137980343
2021-11-12 08:00:00,4.116944444444445,8.109813392078735,-3.99286894763429,3.99286894763429
2021-03-18 11:00:00,10.930555555555555,5.373966159938163,5.556589395617392,5.556589395617392
2021-11-27 03:00:00,2.0932916666666666,4.611318924824062,-2.518027258157395,2.518027258157395
2020-05-18 14:00:00,22.166944444444443,15.360108821222298,6.806835623222145,6.806835623222145
2021-08-24 23:00:00,21.200694444444444,21.345479973869715,-0.14478552942527045,0.14478552942527045
2024-12-23 17:00:00,-0.43793055555555566,-0.0579782304832861,-0.37995232507226956,0.37995232507226956
2024-05-20 03:00:00,22.76736111111111,19.916818487041226,2.8505426240698846,2.8505426240698846
2018-10-25 09:00:00,3.7059722222222224,4.821181355763542,-1.11520913354132,1.11520913354132
2021-11-24 16:00:00,2.172180555555556,5.461774693265838,-3.289594137710282,3.289594137710282
2018-12-06 05:00:00,-0.11097222222222224,2.4062797282290944,-2.5172519504513167,2.5172519504513167
2021-06-25 06:00:00,23.539027777777783,17.212801557755753,6.326226220022029,6.326226220022029
2019-01-09 09:00:00,-5.442777777777778,2.6532944798972835,-8.096072257675061,8.096072257675061
2019-09-12 06:00:00,16.334027777777777,18.941614371788617,-2.60758659401084,2.60758659401084
2020-03-10 04:00:00,6.594722222222222,6.786946003154924,-0.19222378093270187,0.19222378093270187
2019-11-20 15:00:00,2.188888888888889,3.6867151383426204,-1.4978262494537313,1.4978262494537313
2019-12-03 20:00:00,1.9290277777777776,1.1642915521605914,0.7647362256171861,0.7647362256171861
2019-06-13 18:00:00,23.05027777777778,14.1721808784078,8.878096899369979,8.878096899369979
2021-01-30 22:00:00,-2.2752777777777777,0.38967906557505216,-2.66495684335283,2.66495684335283
2021-01-19 13:00:00,-5.4679166666666665,0.6318306686539472,-6.099747335320614,6.099747335320614
2019-06-21 06:00:00,25.020138888888887,15.315115268694143,9.705023620194744,9.705023620194744
2021-01-22 13:00:00,-4.752361111111111,0.8484788920168,-5.600840003127911,5.600840003127911
2018-04-25 06:00:00,17.70277777777778,13.534115320365075,4.1686624574127045,4.1686624574127045
2022-09-15 20:00:00,14.673055555555557,17.389909218020108,-2.716853662464551,2.716853662464551
2018-01-12 03:00:00,-0.7902777777777777,-1.1858246079556096,0.3955468301778319,0.3955468301778319
2022-12-09 06:00:00,-0.45155555555555565,3.3787497721140483,-3.830305327669604,3.830305327669604
2018-08-24 11:00:00,19.80152777777778,18.275685886178508,1.5258418915992706,1.5258418915992706
2021-08-07 13:00:00,23.4875,21.962106890140262,1.5253931098597384,1.5253931098597384
2021-09-03 20:00:00,19.711111111111112,19.4275805923492,0.2835305187619106,0.2835305187619106
2020-04-11 20:00:00,10.802083333333334,15.835783078458348,-5.0336997451250145,5.0336997451250145
2024-09-08 13:00:00,18.652055555555556,16.085246164938354,2.566809390617202,2.566809390617202
2023-10-27 19:00:00,4.890555555555556,12.478743194316877,-7.588187638761321,7.588187638761321
2019-12-08 04:00:00,1.69375,0.5952275210953673,1.0985224789046328,1.0985224789046328
2023-05-11 07:00:00,19.795277777777777,16.48645954495609,3.308818232821686,3.308818232821686
2021-06-21 04:00:00,22.897222222222222,18.648215173177647,4.249007049044575,4.249007049044575
2022-12-23 01:00:00,0.2698333333333333,-5.810093287977324,6.0799266213106575,6.0799266213106575
2025-01-18 00:00:00,-0.1452777777777778,-2.3597147079041036,2.214436930126326,2.214436930126326
2018-01-25 08:00:00,0.07555555555555553,2.945816769907026,-2.8702612143514705,2.8702612143514705
2018-09-10 03:00:00,14.267083333333332,19.04402927319333,-4.776945939859999,4.776945939859999
2020-11-27 13:00:00,0.15694444444444444,4.635103139252365,-4.478158694807921,4.478158694807921
2019-03-17 14:00:00,8.291111111111112,4.54148972032506,3.749621390786052,3.749621390786052
2023-08-04 10:00:00,21.30638888888889,23.80299187987687,-2.4966029909879808,2.4966029909879808
2019-06-26 08:00:00,25.318333333333335,21.08291693232674,4.235416401006596,4.235416401006596
2020-05-18 00:00:00,22.042777777777776,14.491994716368296,7.550783061409479,7.550783061409479
2022-03-25 13:00:00,7.433888888888888,5.971246231170539,1.462642657718349,1.462642657718349
2024-01-12 04:00:00,0.5159722222222222,2.9392728441877978,-2.4233006219655757,2.4233006219655757
2019-11-05 15:00:00,1.4623611111111112,4.977031322632541,-3.5146702115214303,3.5146702115214303
2024-05-17 01:00:00,22.64027777777778,17.349880735265884,5.290397042511895,5.290397042511895
2022-10-06 04:00:00,10.340694444444445,15.710623322797488,-5.3699288783530434,5.3699288783530434
2023-09-09 23:00:00,17.204583333333336,17.32237003066794,-0.1177866973346049,0.1177866973346049
2018-06-01 02:00:00,22.71875,24.99242578536152,-2.273675785361519,2.273675785361519
2019-10-04 10:00:00,5.912638888888888,13.63279386381619,-7.7201549749273015,7.7201549749273015
2018-12-24 23:00:00,-3.6341666666666663,3.1965836138657977,-6.830750280532464,6.830750280532464
2020-03-04 12:00:00,6.068611111111112,7.313286204934855,-1.2446750938237425,1.2446750938237425
2023-12-02 09:00:00,3.0847777777777785,1.2157372276142127,1.8690405501635659,1.8690405501635659
2021-03-28 18:00:00,12.094999999999999,7.828254879386549,4.26674512061345,4.26674512061345
2025-01-16 21:00:00,-0.4838888888888889,-1.2927155001586215,0.8088266112697325,0.8088266112697325
2020-07-30 15:00:00,23.125,26.10321631042099,-2.97821631042099,2.97821631042099
2019-08-12 14:00:00,21.658611111111114,20.915506283772046,0.7431048273390672,0.7431048273390672
2022-06-26 17:00:00,24.210555555555555,22.02337357831651,2.187181977239046,2.187181977239046
2022-01-29 14:00:00,-1.256388888888889,-4.6655448056836235,3.4091559167947345,3.4091559167947345
2020-12-11 17:00:00,-0.4620833333333334,3.3047648678659414,-3.7668482011992745,3.7668482011992745
2019-03-20 12:00:00,8.680138888888889,4.792418046075085,3.8877208428138044,3.8877208428138044
2019-08-18 21:00:00,21.36111111111111,18.241905878436256,3.1192052326748545,3.1192052326748545
2022-07-31 06:00:00,23.201805555555556,21.02562615817385,2.1761793973817056,2.1761793973817056
2025-01-07 23:00:00,-1.6261111111111113,-3.9262476764873213,2.30013656537621,2.30013656537621
2019-08-11 18:00:00,21.759444444444444,22.81453774665843,-1.0550933022139866,1.0550933022139866
2024-08-05 09:00:00,22.054861111111112,24.962354232200042,-2.9074931210889297,2.9074931210889297
2024-01-04 13:00:00,-1.271111111111111,2.9256249941288957,-4.1967361052400065,4.1967361052400065
2019-03-16 17:00:00,8.102361111111112,5.770141739010782,2.3322193721003295,2.3322193721003295
2022-12-17 17:00:00,-0.3383611111111111,2.484587893577398,-2.8229490046885095,2.8229490046885095
2018-04-12 15:00:00,12.27263888888889,11.688145988997462,0.584492899891428,0.584492899891428
2021-03-26 20:00:00,12.128333333333332,8.235143699339602,3.89318963399373,3.89318963399373
2018-06-24 08:00:00,24.837361111111107,22.444646476363957,2.3927146347471506,2.3927146347471506
2024-07-17 19:00:00,22.412222222222223,21.019478433385032,1.3927437888371905,1.3927437888371905
2020-03-22 05:00:00,7.790694444444445,8.290299837580648,-0.49960539313620256,0.49960539313620256
2018-08-20 18:00:00,20.08972222222222,21.550808621425688,-1.4610863992034666,1.4610863992034666
2021-09-26 05:00:00,15.318055555555556,15.085586744978514,0.23246881057704272,0.23246881057704272
2022-03-02 17:00:00,4.35375,6.301672294428457,-1.9479222944284569,1.9479222944284569
2022-01-28 15:00:00,-1.6006944444444444,-0.981594985622209,-0.6190994588222354,0.6190994588222354
2021-04-05 15:00:00,11.960138888888888,14.291782262382412,-2.331643373493524,2.331643373493524
2020-10-23 19:00:00,5.733750000000001,6.190500864907065,-0.4567508649070646,0.4567508649070646
2024-04-18 21:00:00,17.064444444444447,14.235123028053124,2.8293214163913234,2.8293214163913234
2020-01-01 07:00:00,-0.46888888888888886,2.675732642372779,-3.144621531261668,3.144621531261668
2021-06-24 02:00:00,23.304444444444446,21.417412485356664,1.887031959087782,1.887031959087782
2022-09-17 19:00:00,13.783194444444444,19.12861384357521,-5.3454193991307655,5.3454193991307655
2022-01-29 03:00:00,-1.4301388888888886,-3.5175806644524954,2.0874417755636068,2.0874417755636068
2022-08-28 01:00:00,19.07486111111111,18.834829049628553,0.24003206148255885,0.24003206148255885
2022-04-29 07:00:00,17.759722222222223,11.558140735768035,6.201581486454188,6.201581486454188
2019-11-07 08:00:00,1.13625,1.7785272282215345,-0.6422772282215345,0.6422772282215345
2024-12-16 09:00:00,-0.3901527777777778,1.5305277514471811,-1.920680529224959,1.920680529224959
2020-10-17 17:00:00,7.260972222222222,13.176730370233145,-5.915758148010923,5.915758148010923
2020-08-03 20:00:00,22.74902777777778,16.64587655409622,6.103151223681561,6.103151223681561
2023-04-14 16:00:00,12.873194444444445,19.686119853748153,-6.812925409303707,6.812925409303707
2022-09-19 21:00:00,13.006111111111114,20.568061029892476,-7.561949918781362,7.561949918781362
2023-12-21 02:00:00,-0.9067500000000001,5.734446527656047,-6.641196527656047,6.641196527656047
2022-01-06 11:00:00,-4.663055555555555,0.0804717848063774,-4.743527340361933,4.743527340361933
2022-04-28 22:00:00,17.62611111111111,11.601550803587315,6.024560307523796,6.024560307523796
2021-03-28 01:00:00,12.052083333333334,9.083469165939817,2.9686141673935165,2.9686141673935165
2018-04-19 16:00:00,16.64402777777778,7.5729431768194075,9.071084600958372,9.071084600958372
2020-03-23 14:00:00,8.22861111111111,4.110284904398284,4.118326206712826,4.118326206712826
2020-09-22 14:00:00,11.779027777777777,13.845299145139847,-2.06627136736207,2.06627136736207
2024-08-21 16:00:00,20.020527777777776,17.49596617528148,2.524561602496295,2.524561602496295
2022-06-01 01:00:00,22.336666666666666,21.2171187564212,1.1195479102454655,1.1195479102454655
